FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.321428571429,0.616438356164,0.02,0.153846153846,0.12020033389,0.0704225352113,0.0314465408805,0.646404744255,0.637931034483,0.0958083832335,0.4,0.0
0.1875,0.321917808219,0.06,0.335664335664,0.0801335559265,0.140845070423,0.0754716981132,0.444773906597,0.577586206897,0.155688622754,0.369230769231,4.0
0.223214285714,0.287671232877,0.27,0.0979020979021,0.12020033389,0.154929577465,0.452830188679,0.459599703484,0.560344827586,0.22754491018,0.4,2.0
0.125,0.301369863014,0.0,0.0699300699301,0.111853088481,0.0704225352113,0.0188679245283,0.340993328391,0.73275862069,0.125748502994,0.476923076923,3.0
0.232142857143,0.126712328767,0.39,0.0,0.0784641068447,0.0845070422535,0.0314465408805,0.230541141586,0.474137931034,0.11377245509,0.476923076923,3.0
0.1875,0.198630136986,0.31,0.531468531469,0.12020033389,0.352112676056,0.245283018868,0.595997034841,0.551724137931,0.185628742515,0.261538461538,3.0
0.330357142857,0.164383561644,0.32,0.0699300699301,0.115191986644,0.43661971831,0.459119496855,0.459599703484,0.48275862069,0.233532934132,0.4,3.0
0.330357142857,0.342465753425,0.12,0.041958041958,0.100166944908,0.521126760563,0.251572327044,0.358784284655,0.551724137931,0.335329341317,0.523076923077,3.0
0.1875,0.198630136986,0.31,0.531468531469,0.12020033389,0.352112676056,0.245283018868,0.595997034841,0.551724137931,0.185628742515,0.261538461538,3.0
0.330357142857,0.376712328767,0.19,0.0699300699301,0.135225375626,0.140845070423,0.433962264151,0.53076352854,0.396551724138,0.155688622754,0.123076923077,1.0
0.357142857143,0.143835616438,0.38,0.146853146853,0.085141903172,0.12676056338,0.0817610062893,0.332097850259,0.48275862069,0.239520958084,0.553846153846,4.0
0.169642857143,0.335616438356,0.01,0.048951048951,0.113522537563,0.0985915492958,0.119496855346,0.538176426983,0.818965517241,0.239520958084,0.323076923077,2.0
0.258928571429,0.191780821918,0.29,0.048951048951,0.110183639399,0.394366197183,0.377358490566,0.511489992587,0.612068965517,0.155688622754,0.169230769231,3.0
0.169642857143,0.335616438356,0.01,0.048951048951,0.113522537563,0.0985915492958,0.119496855346,0.538176426983,0.818965517241,0.239520958084,0.323076923077,2.0
0.366071428571,0.123287671233,0.38,0.0769230769231,0.0801335559265,0.253521126761,0.415094339623,0.387694588584,0.560344827586,0.233532934132,0.523076923077,3.0
0.651785714286,0.349315068493,0.5,0.013986013986,0.0984974958264,0.0704225352113,0.125786163522,0.571534469978,0.284482758621,0.161676646707,0.307692307692,1.0
0.482142857143,0.212328767123,0.4,0.0979020979021,0.133555926544,0.169014084507,0.289308176101,0.603409933284,0.413793103448,0.185628742515,0.246153846154,4.0
0.455357142857,0.260273972603,0.34,0.0769230769231,0.136894824708,0.12676056338,0.245283018868,0.625648628614,0.431034482759,0.161676646707,0.2,4.0
0.321428571429,0.123287671233,0.49,0.181818181818,0.130217028381,0.140845070423,0.11320754717,0.354336545589,0.456896551724,0.185628742515,0.569230769231,4.0
0.491071428571,0.219178082192,0.42,0.0559440559441,0.0984974958264,0.0845070422535,0.0880503144654,0.404744255004,0.344827586207,0.275449101796,0.415384615385,4.0
0.375,0.0,0.45,0.041958041958,0.105175292154,0.12676056338,0.0943396226415,0.394366197183,0.577586206897,0.25748502994,0.538461538462,4.0
0.214285714286,0.301369863014,0.14,0.027972027972,0.110183639399,0.0845070422535,0.0754716981132,0.424017790956,0.456896551724,0.173652694611,0.138461538462,2.0
0.339285714286,0.239726027397,0.27,0.048951048951,0.0767946577629,0.239436619718,0.201257861635,0.369162342476,0.362068965517,0.311377245509,0.415384615385,3.0
0.383928571429,0.178082191781,0.41,0.0839160839161,0.151919866444,0.0704225352113,0.0251572327044,0.432913269088,0.336206896552,0.149700598802,0.538461538462,4.0
0.383928571429,0.191780821918,0.43,0.0839160839161,0.093489148581,0.394366197183,0.251572327044,0.303928836175,0.396551724138,0.161676646707,0.584615384615,3.0
0.508928571429,0.0958904109589,0.48,0.048951048951,0.0901502504174,0.0704225352113,0.0251572327044,0.521868050408,0.508620689655,0.323353293413,0.384615384615,3.0
0.339285714286,0.150684931507,0.44,0.034965034965,0.111853088481,0.0704225352113,0.0377358490566,0.433654558933,0.672413793103,0.179640718563,0.353846153846,2.0
0.669642857143,0.22602739726,0.49,0.013986013986,0.105175292154,0.0281690140845,0.0,0.496664195701,0.336206896552,0.179640718563,0.307692307692,2.0
0.428571428571,0.506849315068,0.26,0.048951048951,0.111853088481,0.169014084507,0.138364779874,0.512972572276,0.439655172414,0.173652694611,0.246153846154,2.0
0.267857142857,0.184931506849,0.12,0.034965034965,0.141903171953,0.253521126761,0.132075471698,0.426982950334,0.362068965517,0.0958083832335,0.153846153846,2.0
0.214285714286,0.150684931507,0.28,0.0559440559441,0.116861435726,0.422535211268,0.389937106918,0.499629355078,0.612068965517,0.0898203592814,0.153846153846,2.0
0.160714285714,0.191780821918,0.1,0.0559440559441,0.106844741235,0.408450704225,0.25786163522,0.395848776872,0.534482758621,0.0898203592814,0.153846153846,3.0
0.267857142857,0.328767123288,0.06,0.0559440559441,0.111853088481,0.253521126761,0.220125786164,0.501853224611,0.560344827586,0.173652694611,0.261538461538,3.0
0.0803571428571,0.369863013699,0.0,0.0699300699301,0.125208681135,0.0281690140845,0.0314465408805,0.26538176427,0.836206896552,0.179640718563,0.676923076923,4.0
0.375,0.493150684932,0.34,0.013986013986,0.0634390651085,0.0422535211268,0.0251572327044,0.395848776872,0.327586206897,0.0898203592814,0.107692307692,3.0
0.151785714286,0.390410958904,0.0,0.0314685314685,0.0717863105175,0.0845070422535,0.0377358490566,0.105263157895,0.629310344828,0.119760479042,0.692307692308,3.0
0.25,0.212328767123,0.3,0.0699300699301,0.0834724540902,0.0704225352113,0.0377358490566,0.352112676056,0.603448275862,0.233532934132,0.476923076923,4.0
0.464285714286,0.157534246575,0.38,0.020979020979,0.0767946577629,0.422535211268,0.25786163522,0.48628613788,0.448275862069,0.293413173653,0.338461538462,4.0
0.1875,0.164383561644,0.32,0.041958041958,0.0918196994992,0.0422535211268,0.0125786163522,0.192735359526,0.534482758621,0.131736526946,0.676923076923,4.0
0.3125,0.212328767123,0.29,0.027972027972,0.115191986644,0.366197183099,0.245283018868,0.432171979244,0.439655172414,0.125748502994,0.292307692308,2.0
0.1875,0.164383561644,0.32,0.041958041958,0.0918196994992,0.0422535211268,0.0125786163522,0.192735359526,0.534482758621,0.131736526946,0.676923076923,4.0
0.375,0.178082191781,0.4,0.0699300699301,0.093489148581,0.154929577465,0.138364779874,0.345441067457,0.456896551724,0.251497005988,0.646153846154,4.0
0.589285714286,0.164383561644,0.66,0.0839160839161,0.18530884808,0.0281690140845,0.0125786163522,0.461082283173,0.396551724138,0.119760479042,0.538461538462,3.0
0.205357142857,0.267123287671,0.09,0.0629370629371,0.0834724540902,0.0422535211268,0.0188679245283,0.418087472202,0.525862068966,0.125748502994,0.323076923077,2.0
0.267857142857,0.315068493151,0.01,0.041958041958,0.126878130217,0.154929577465,0.0754716981132,0.406226834692,0.5,0.137724550898,0.323076923077,4.0
0.214285714286,0.321917808219,0.0,0.0629370629371,0.131886477462,0.112676056338,0.0503144654088,0.346923647146,0.586206896552,0.131736526946,0.476923076923,4.0
0.232142857143,0.294520547945,0.01,0.041958041958,0.135225375626,0.112676056338,0.0566037735849,0.366197183099,0.525862068966,0.149700598802,0.4,4.0
0.482142857143,0.171232876712,0.34,0.0839160839161,0.121869782972,0.056338028169,0.0691823899371,0.49147516679,0.370689655172,0.191616766467,0.338461538462,4.0
0.232142857143,0.541095890411,0.1,0.041958041958,0.103505843072,0.267605633803,0.314465408805,0.483320978503,0.525862068966,0.137724550898,0.123076923077,2.0
0.375,0.260273972603,0.21,0.0699300699301,0.126878130217,0.281690140845,0.207547169811,0.498146775389,0.508620689655,0.299401197605,0.415384615385,3.0
0.428571428571,0.184931506849,0.41,0.538461538462,0.0951585976628,0.239436619718,0.207547169811,0.621942179392,0.474137931034,0.287425149701,0.384615384615,4.0
0.258928571429,0.452054794521,0.0,0.034965034965,0.106844741235,0.450704225352,0.245283018868,0.438843587843,0.491379310345,0.173652694611,0.353846153846,3.0
0.410714285714,0.253424657534,0.36,0.034965034965,0.115191986644,0.0281690140845,0.0503144654088,0.505559673832,0.456896551724,0.269461077844,0.384615384615,3.0
0.321428571429,0.143835616438,0.42,0.0769230769231,0.0968280467446,0.112676056338,0.0880503144654,0.300963676798,0.551724137931,0.263473053892,0.661538461538,4.0
0.375,0.246575342466,0.53,0.195804195804,0.14858096828,0.0281690140845,0.0251572327044,0.41957005189,0.405172413793,0.155688622754,0.569230769231,4.0
0.258928571429,0.205479452055,0.25,0.188811188811,0.153589315526,0.380281690141,0.528301886792,0.566345441067,0.353448275862,0.14371257485,0.107692307692,2.0
0.392857142857,0.191780821918,0.5,0.041958041958,0.0984974958264,0.0845070422535,0.062893081761,0.327650111193,0.405172413793,0.215568862275,0.630769230769,5.0
0.491071428571,0.116438356164,0.65,0.0839160839161,0.105175292154,0.0704225352113,0.0691823899371,0.404002965159,0.413793103448,0.179640718563,0.523076923077,3.0
0.3125,0.424657534247,0.09,0.0559440559441,0.0918196994992,0.056338028169,0.0251572327044,0.295033358043,0.465517241379,0.14371257485,0.523076923077,3.0
0.267857142857,0.335616438356,0.18,0.0839160839161,0.118530884808,0.0704225352113,0.0880503144654,0.452186805041,0.474137931034,0.161676646707,0.276923076923,3.0
0.294642857143,0.342465753425,0.35,0.111888111888,0.123539232053,0.380281690141,0.289308176101,0.504077094144,0.491379310345,0.173652694611,0.369230769231,2.0
0.410714285714,0.143835616438,0.45,0.020979020979,0.0751252086811,0.253521126761,0.194968553459,0.354336545589,0.379310344828,0.335329341317,0.415384615385,4.0
0.223214285714,0.157534246575,0.26,0.041958041958,0.118530884808,0.450704225352,0.433962264151,0.489251297257,0.568965517241,0.149700598802,0.169230769231,3.0
0.294642857143,0.342465753425,0.33,0.104895104895,0.126878130217,0.211267605634,0.194968553459,0.51890289103,0.491379310345,0.149700598802,0.353846153846,3.0
0.348214285714,0.171232876712,0.65,0.363636363636,0.113522537563,0.0281690140845,0.0125786163522,0.59080800593,0.456896551724,0.149700598802,0.4,2.0
0.285714285714,0.123287671233,0.68,0.496503496503,0.0634390651085,0.514084507042,1.7106918239,0.219421793921,0.23275862069,0.107784431138,0.6,4.0
0.357142857143,0.205479452055,0.45,0.0839160839161,0.100166944908,0.43661971831,0.333333333333,0.442550037064,0.508620689655,0.263473053892,0.553846153846,3.0
0.1875,0.246575342466,0.08,0.041958041958,0.103505843072,0.549295774648,0.364779874214,0.377316530764,0.327586206897,0.0958083832335,0.184615384615,2.0
0.419642857143,0.191780821918,0.47,0.0909090909091,0.125208681135,0.0704225352113,0.0880503144654,0.557449962936,0.353448275862,0.101796407186,0.323076923077,2.0
0.241071428571,0.253424657534,0.27,0.0629370629371,0.0984974958264,0.183098591549,0.119496855346,0.272794662713,0.525862068966,0.179640718563,0.553846153846,3.0
0.3125,0.0753424657534,0.42,0.048951048951,0.0951585976628,0.112676056338,0.0691823899371,0.263899184581,0.405172413793,0.125748502994,0.6,3.0
0.303571428571,0.452054794521,0.1,0.146853146853,0.130217028381,0.0422535211268,0.0440251572327,0.618977020015,0.534482758621,0.0958083832335,0.169230769231,2.0
0.321428571429,0.280821917808,0.0,0.013986013986,0.0968280467446,0.0704225352113,0.0503144654088,0.424759080801,0.439655172414,0.185628742515,0.246153846154,3.0
0.375,0.0821917808219,0.39,0.027972027972,0.103505843072,0.0281690140845,0.0251572327044,0.502594514455,0.327586206897,0.155688622754,0.169230769231,3.0
0.214285714286,0.184931506849,0.12,0.0629370629371,0.0884808013356,0.183098591549,0.11320754717,0.171979243884,0.48275862069,0.119760479042,0.753846153846,3.0
0.0803571428571,0.369863013699,0.0,0.0909090909091,0.0901502504174,0.0845070422535,0.0566037735849,0.174944403262,0.672413793103,0.149700598802,0.692307692308,2.0
0.535714285714,0.191780821918,0.37,0.048951048951,0.115191986644,0.225352112676,0.14465408805,0.484803558191,0.327586206897,0.191616766467,0.430769230769,3.0
0.0982142857143,0.116438356164,0.26,0.034965034965,0.085141903172,0.0281690140845,0.0314465408805,0.0963676797628,0.560344827586,0.125748502994,0.784615384615,3.0
0.473214285714,0.212328767123,0.33,0.104895104895,0.13856427379,0.380281690141,0.522012578616,0.60785767235,0.413793103448,0.209580838323,0.246153846154,2.0
0.517857142857,0.212328767123,0.35,0.146853146853,0.133555926544,0.323943661972,0.40251572327,0.576723498888,0.405172413793,0.215568862275,0.323076923077,3.0
0.392857142857,0.328767123288,0.0,0.048951048951,0.0767946577629,0.056338028169,0.0251572327044,0.555967383247,0.379310344828,0.179640718563,0.307692307692,3.0
0.241071428571,0.164383561644,0.34,0.041958041958,0.105175292154,0.239436619718,0.201257861635,0.229799851742,0.551724137931,0.329341317365,0.8,4.0
0.508928571429,0.27397260274,0.45,0.0559440559441,0.113522537563,0.0704225352113,0.0440251572327,0.558932542624,0.413793103448,0.25748502994,0.461538461538,3.0
0.508928571429,0.27397260274,0.45,0.0559440559441,0.113522537563,0.0704225352113,0.0440251572327,0.558932542624,0.413793103448,0.25748502994,0.461538461538,3.0
0.232142857143,0.191780821918,0.3,0.034965034965,0.113522537563,0.450704225352,0.459119496855,0.496664195701,0.577586206897,0.191616766467,0.169230769231,3.0
0.3125,0.178082191781,0.32,0.0909090909091,0.113522537563,0.323943661972,0.408805031447,0.447739065975,0.456896551724,0.311377245509,0.4,3.0
0.276785714286,0.260273972603,0.12,0.041958041958,0.277128547579,0.0704225352113,0.0943396226415,0.429948109711,0.465517241379,0.323353293413,0.215384615385,3.0
0.3125,0.143835616438,0.32,0.111888111888,0.0918196994992,0.0422535211268,0.0377358490566,0.335804299481,0.48275862069,0.25748502994,0.676923076923,4.0
0.321428571429,0.328767123288,0.25,0.0699300699301,0.176961602671,0.112676056338,0.201257861635,0.44180874722,0.353448275862,0.119760479042,0.215384615385,2.0
0.321428571429,0.328767123288,0.25,0.0699300699301,0.176961602671,0.112676056338,0.201257861635,0.44180874722,0.353448275862,0.119760479042,0.215384615385,2.0
0.491071428571,0.198630136986,0.43,0.0699300699301,0.163606010017,0.140845070423,0.194968553459,0.524833209785,0.362068965517,0.203592814371,0.369230769231,2.0
0.383928571429,0.455479452055,0.24,0.034965034965,0.110183639399,0.12676056338,0.0943396226415,0.498146775389,0.474137931034,0.203592814371,0.246153846154,2.0
0.383928571429,0.455479452055,0.24,0.034965034965,0.110183639399,0.12676056338,0.0943396226415,0.498146775389,0.474137931034,0.203592814371,0.246153846154,2.0
0.160714285714,0.150684931507,0.27,0.111888111888,0.0918196994992,0.0985915492958,0.238993710692,0.269829503336,0.405172413793,0.137724550898,0.553846153846,3.0
0.258928571429,0.260273972603,0.29,0.0769230769231,0.123539232053,0.056338028169,0.0503144654088,0.357301704967,0.5,0.173652694611,0.476923076923,3.0
0.214285714286,0.321917808219,0.0,0.0699300699301,0.110183639399,0.352112676056,0.238993710692,0.372127501853,0.586206896552,0.209580838323,0.369230769231,3.0
0.160714285714,0.335616438356,0.0,0.0699300699301,0.13856427379,0.661971830986,0.333333333333,0.386212008895,0.75,0.221556886228,0.476923076923,3.0
0.214285714286,0.369863013699,0.0,0.0839160839161,0.0667779632721,0.0704225352113,0.0314465408805,0.22090437361,0.525862068966,0.197604790419,0.661538461538,4.0
0.3125,0.157534246575,0.33,0.0839160839161,0.106844741235,0.140845070423,0.25786163522,0.429206819867,0.456896551724,0.287425149701,0.4,3.0
0.3125,0.157534246575,0.33,0.0839160839161,0.106844741235,0.140845070423,0.25786163522,0.429206819867,0.456896551724,0.287425149701,0.4,3.0
0.455357142857,0.184931506849,0.43,0.0314685314685,0.093489148581,0.056338028169,0.0314465408805,0.339510748703,0.387931034483,0.0778443113772,0.461538461538,2.0
0.491071428571,0.191780821918,0.4,0.0909090909091,0.093489148581,0.56338028169,0.301886792453,0.544106745738,0.551724137931,0.317365269461,0.323076923077,3.0
0.178571428571,0.356164383562,0.23,0.0629370629371,0.113522537563,0.140845070423,0.710691823899,0.383988139362,0.534482758621,0.221556886228,0.384615384615,2.0
0.366071428571,0.571917808219,0.05,0.041958041958,0.105175292154,0.056338028169,0.0817610062893,0.44180874722,0.48275862069,0.0658682634731,0.184615384615,1.0
0.392857142857,0.191780821918,0.57,0.237762237762,0.113522537563,0.0704225352113,0.0880503144654,0.468495181616,0.465517241379,0.14371257485,0.630769230769,3.0
0.151785714286,0.52397260274,0.0,0.0769230769231,0.257095158598,0.0704225352113,0.0377358490566,0.393624907339,0.706896551724,0.107784431138,0.369230769231,2.0
0.133928571429,0.212328767123,0.22,0.041958041958,0.110183639399,0.281690140845,0.314465408805,0.454410674574,0.672413793103,0.161676646707,0.169230769231,3.0
0.285714285714,0.315068493151,0.23,0.0769230769231,0.106844741235,0.30985915493,0.553459119497,0.493699036323,0.405172413793,0.149700598802,0.169230769231,3.0
0.267857142857,0.0958904109589,0.26,0.0559440559441,0.0667779632721,0.253521126761,0.446540880503,0.363232023721,0.353448275862,0.275449101796,0.384615384615,3.0
0.285714285714,0.315068493151,0.23,0.0769230769231,0.106844741235,0.30985915493,0.553459119497,0.493699036323,0.405172413793,0.149700598802,0.169230769231,3.0
0.223214285714,0.164383561644,0.46,0.0629370629371,0.103505843072,0.323943661972,0.238993710692,0.381022979985,0.568965517241,0.311377245509,0.4,4.0
0.133928571429,0.184931506849,0.43,0.0559440559441,0.0984974958264,0.183098591549,0.11320754717,0.302446256486,0.612068965517,0.323353293413,0.430769230769,4.0
0.169642857143,0.219178082192,0.15,0.0629370629371,0.106844741235,0.295774647887,0.295597484277,0.407709414381,0.5,0.173652694611,0.138461538462,2.0
0.285714285714,0.308219178082,0.31,0.0559440559441,0.111853088481,0.12676056338,0.459119496855,0.487027427724,0.474137931034,0.215568862275,0.169230769231,3.0
0.3125,0.150684931507,0.37,0.048951048951,0.0751252086811,0.591549295775,0.427672955975,0.2876204596,0.422413793103,0.287425149701,0.553846153846,3.0
0.3125,0.191780821918,0.31,0.048951048951,0.116861435726,0.0985915492958,0.11320754717,0.429948109711,0.431034482759,0.215568862275,0.338461538462,3.0
0.303571428571,0.280821917808,0.22,0.0699300699301,0.110183639399,0.450704225352,0.522012578616,0.487768717569,0.448275862069,0.0778443113772,0.184615384615,3.0
0.705357142857,0.184931506849,0.49,0.0909090909091,0.113522537563,0.0985915492958,0.0880503144654,0.667160859896,0.284482758621,0.293413173653,0.292307692308,3.0
0.401785714286,0.232876712329,0.23,0.0979020979021,0.131886477462,0.239436619718,0.446540880503,0.668643439585,0.353448275862,0.107784431138,0.153846153846,2.0
0.25,0.315068493151,0.03,0.202797202797,0.113522537563,0.366197183099,0.251572327044,0.424017790956,0.241379310345,0.0838323353293,0.123076923077,2.0
0.0357142857143,0.205479452055,0.0,0.041958041958,0.0534223706177,0.239436619718,0.51572327044,0.101556708673,0.810344827586,0.239520958084,0.8,4.0
0.258928571429,0.212328767123,0.29,0.0629370629371,0.105175292154,0.253521126761,0.377358490566,0.517420311342,0.568965517241,0.185628742515,0.169230769231,2.0
0.267857142857,0.041095890411,0.34,0.104895104895,0.0901502504174,0.197183098592,0.327044025157,0.333580429948,0.543103448276,0.269461077844,0.523076923077,3.0
0.116071428571,0.143835616438,0.32,0.818181818182,0.0701168614357,0.0704225352113,0.672955974843,0.40919199407,0.48275862069,0.137724550898,0.476923076923,1.0
0.303571428571,0.417808219178,0.0,0.0909090909091,0.115191986644,0.154929577465,0.11320754717,0.576723498888,0.551724137931,0.0778443113772,0.184615384615,1.0
0.160714285714,0.376712328767,0.0,0.216783216783,0.0751252086811,0.140845070423,0.0880503144654,0.346923647146,0.612068965517,0.137724550898,0.523076923077,1.0
0.25,0.335616438356,0.2,0.034965034965,0.106844741235,0.492957746479,0.339622641509,0.351371386212,0.310344827586,0.0419161676647,0.138461538462,2.0
0.383928571429,0.191780821918,0.41,0.0559440559441,0.0767946577629,0.197183098592,0.213836477987,0.292068198666,0.413793103448,0.161676646707,0.584615384615,3.0
0.321428571429,0.301369863014,0.22,0.0839160839161,0.116861435726,0.12676056338,0.503144654088,0.600444773907,0.543103448276,0.173652694611,0.169230769231,2.0
0.241071428571,0.294520547945,0.19,0.041958041958,0.116861435726,0.197183098592,0.176100628931,0.470719051149,0.646551724138,0.209580838323,0.323076923077,2.0
0.241071428571,0.424657534247,0.07,0.034965034965,0.123539232053,0.197183098592,0.264150943396,0.357301704967,0.327586206897,0.0898203592814,0.246153846154,2.0
0.241071428571,0.294520547945,0.19,0.041958041958,0.116861435726,0.197183098592,0.176100628931,0.470719051149,0.646551724138,0.209580838323,0.323076923077,2.0
0.214285714286,0.328767123288,0.01,0.0769230769231,0.111853088481,0.323943661972,0.194968553459,0.366197183099,0.568965517241,0.167664670659,0.384615384615,3.0
0.214285714286,0.41095890411,0.0,0.041958041958,0.18530884808,0.0704225352113,0.0503144654088,0.449962935508,0.612068965517,0.149700598802,0.215384615385,2.0
0.285714285714,0.369863013699,0.0,0.013986013986,0.140233722871,0.0704225352113,0.0440251572327,0.406968124537,0.594827586207,0.149700598802,0.169230769231,2.0
0.276785714286,0.397260273973,0.06,0.048951048951,0.111853088481,0.267605633803,0.182389937107,0.450704225352,0.568965517241,0.215568862275,0.384615384615,2.0
0.25,0.321917808219,0.22,0.041958041958,0.116861435726,0.591549295775,0.339622641509,0.355077835434,0.310344827586,0.0538922155689,0.123076923077,2.0
0.205357142857,0.315068493151,0.28,0.251748251748,0.121869782972,0.154929577465,0.396226415094,0.454410674574,0.5,0.221556886228,0.4,3.0
0.142857142857,0.616438356164,0.0,0.0559440559441,0.118530884808,0.225352112676,0.11320754717,0.309117865085,0.73275862069,0.131736526946,0.430769230769,1.0
0.3125,0.452054794521,0.0,0.0699300699301,0.128547579299,0.169014084507,0.125786163522,0.56338028169,0.543103448276,0.0778443113772,0.184615384615,1.0
0.339285714286,0.171232876712,0.32,0.041958041958,0.0901502504174,0.352112676056,0.283018867925,0.323202372127,0.551724137931,0.233532934132,0.523076923077,3.0
0.223214285714,0.308219178082,0.05,0.0769230769231,0.115191986644,0.211267605634,0.188679245283,0.403261675315,0.551724137931,0.161676646707,0.292307692308,3.0
0.196428571429,0.198630136986,0.31,0.0559440559441,0.111853088481,0.281690140845,0.283018867925,0.480355819125,0.629310344828,0.131736526946,0.169230769231,3.0
0.0267857142857,0.178082191781,0.01,0.027972027972,0.0601001669449,0.352112676056,0.339622641509,0.0474425500371,0.827586206897,0.251497005988,0.861538461538,3.0
0.107142857143,0.232876712329,0.0,0.048951048951,0.108514190317,0.338028169014,0.238993710692,0.27057079318,0.655172413793,0.119760479042,0.430769230769,2.0
0.25,0.315068493151,0.2,0.0559440559441,0.10183639399,0.464788732394,0.238993710692,0.351371386212,0.310344827586,0.059880239521,0.138461538462,2.0
0.276785714286,0.315068493151,0.13,0.0629370629371,0.150250417362,0.225352112676,0.188679245283,0.311341734618,0.431034482759,0.119760479042,0.430769230769,3.0
0.339285714286,0.191780821918,0.4,0.356643356643,0.0634390651085,0.0281690140845,0.0251572327044,0.404744255004,0.465517241379,0.137724550898,0.553846153846,1.0
0.205357142857,0.390410958904,0.0,0.048951048951,0.170283806344,0.0281690140845,0.0251572327044,0.456634544107,0.525862068966,0.161676646707,0.2,3.0
0.285714285714,0.441780821918,0.0,0.0559440559441,0.12020033389,0.112676056338,0.100628930818,0.444032616753,0.508620689655,0.209580838323,0.384615384615,3.0
0.205357142857,0.205479452055,0.19,0.0769230769231,0.0984974958264,0.239436619718,0.188679245283,0.338028169014,0.560344827586,0.137724550898,0.384615384615,2.0
0.294642857143,0.328767123288,0.08,0.0979020979021,0.0734557595993,0.0281690140845,0.0062893081761,0.197183098592,0.413793103448,0.0239520958084,0.707692307692,2.0
0.205357142857,0.328767123288,0.3,0.230769230769,0.093489148581,0.267605633803,0.654088050314,0.66271312083,0.48275862069,0.502994011976,0.276923076923,2.0
0.258928571429,0.424657534247,0.0,0.048951048951,0.146911519199,0.0704225352113,0.0377358490566,0.371386212009,0.534482758621,0.155688622754,0.4,2.0
0.107142857143,0.188356164384,0.13,0.0839160839161,0.0734557595993,0.183098591549,0.138364779874,0.253521126761,0.758620689655,0.203592814371,0.615384615385,3.0
0.3125,0.352739726027,0.1,0.0629370629371,0.10183639399,0.338028169014,0.339622641509,0.458117123795,0.474137931034,0.251497005988,0.384615384615,3.0
0.169642857143,0.349315068493,0.0,0.216783216783,0.135225375626,0.704225352113,0.449685534591,0.398813936249,0.396551724138,0.0718562874251,0.169230769231,2.0
0.223214285714,0.280821917808,0.14,0.0629370629371,0.0868113522538,0.197183098592,0.14465408805,0.224610822832,0.525862068966,0.167664670659,0.569230769231,3.0
0.178571428571,0.506849315068,0.07,0.0559440559441,0.146911519199,0.267605633803,0.320754716981,0.428465530022,0.741379310345,0.245508982036,0.507692307692,3.0
0.258928571429,0.458904109589,0.21,0.0769230769231,0.125208681135,0.281690140845,0.389937106918,0.392883617494,0.327586206897,0.0658682634731,0.123076923077,2.0
0.205357142857,0.342465753425,0.1,0.013986013986,0.0984974958264,0.366197183099,0.358490566038,0.429948109711,0.465517241379,0.167664670659,0.123076923077,2.0
0.160714285714,0.267123287671,0.15,0.125874125874,0.0868113522538,0.154929577465,0.132075471698,0.200148257969,0.508620689655,0.155688622754,0.676923076923,3.0
0.294642857143,0.72602739726,0.21,0.048951048951,0.118530884808,0.183098591549,0.220125786164,0.379540400297,0.51724137931,0.0838323353293,0.323076923077,2.0
0.205357142857,0.164383561644,0.21,0.0839160839161,0.123539232053,0.323943661972,0.396226415094,0.39733135656,0.568965517241,0.119760479042,0.261538461538,3.0
0.25,0.349315068493,0.27,0.0559440559441,0.118530884808,0.225352112676,0.534591194969,0.44180874722,0.448275862069,0.149700598802,0.215384615385,3.0
0.0625,0.424657534247,0.0,0.0,0.0484140233723,0.211267605634,0.251572327044,0.17642698295,1.09482758621,0.155688622754,0.630769230769,3.0
0.464285714286,0.219178082192,0.46,0.0699300699301,0.131886477462,0.12676056338,0.220125786164,0.458117123795,0.379310344828,0.215568862275,0.538461538462,3.0
0.25,0.349315068493,0.27,0.0559440559441,0.118530884808,0.225352112676,0.534591194969,0.44180874722,0.448275862069,0.149700598802,0.215384615385,3.0
0.392857142857,0.438356164384,0.68,0.034965034965,0.671118530885,0.239436619718,0.364779874214,0.468495181616,0.137931034483,0.59880239521,0.107692307692,3.0
0.0267857142857,0.424657534247,0.0,0.0,0.0484140233723,0.211267605634,0.251572327044,0.17642698295,1.09482758621,0.155688622754,0.630769230769,3.0
0.392857142857,0.150684931507,0.42,0.041958041958,0.0767946577629,0.112676056338,0.0754716981132,0.27575982209,0.379310344828,0.131736526946,0.461538461538,2.0
0.178571428571,0.232876712329,0.24,0.034965034965,0.108514190317,0.239436619718,0.176100628931,0.340993328391,0.560344827586,0.161676646707,0.338461538462,3.0
0.178571428571,0.232876712329,0.24,0.034965034965,0.108514190317,0.239436619718,0.176100628931,0.340993328391,0.560344827586,0.161676646707,0.338461538462,3.0
0.178571428571,0.232876712329,0.24,0.034965034965,0.108514190317,0.239436619718,0.176100628931,0.340993328391,0.560344827586,0.161676646707,0.338461538462,3.0
0.160714285714,0.27397260274,0.11,0.041958041958,0.10183639399,0.169014084507,0.201257861635,0.392883617494,0.51724137931,0.11377245509,0.138461538462,2.0
0.241071428571,0.328767123288,0.26,0.0629370629371,0.118530884808,0.225352112676,0.534591194969,0.44180874722,0.474137931034,0.137724550898,0.215384615385,3.0
