Erythema,Scaling,Definite_borders,Itching,Koebner_phenomenon,Polygonal_papules,Follicular_papules,Oral_mucosal,Knee_and_elbow,Scalp_involvement,Family_history,Melanin_incontinence,Eosinophils,PNL_infiltrate,Fibrosis,Exocytosis,Acanthosis,Hyperkeratosis,Parakeratosis,Clubbing,Elongation,Thinning,Spongiform_pustule,Munro_microabcess,Focal_hypergranulosis,Granular_layer,Vacuolisation,Spongiosis,Saw-tooth_appearance,Follicular_horn_plug,Perifollicular_parakeratosis,Inflammatory_monoluclear,Band-like_infiltrate,Age,Class
0.666666666667,0.666666666667,0.333333333333,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.666666666667,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.0,0.31746031746,1.0
0.666666666667,0.666666666667,1.0,0.666666666667,0.666666666667,0.666666666667,0.0,1.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.666666666667,0.666666666667,0.666666666667,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,1.0,1.0,0.666666666667,0.0,0.0,0.666666666667,0.666666666667,0.714285714286,2.0
0.666666666667,0.666666666667,0.666666666667,0.333333333333,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.333333333333,1.0,0.666666666667,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.619047619048,4.0
0.666666666667,0.666666666667,0.666666666667,1.0,0.666666666667,0.0,0.0,0.0,0.333333333333,0.333333333333,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.52380952381,0.0
0.666666666667,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,1.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.349206349206,4.0
1.0,0.666666666667,0.666666666667,1.0,0.666666666667,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.0,0.666666666667,0.666666666667,0.333333333333,0.666666666667,1.0,1.0,1.0,1.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.857142857143,0.0
0.333333333333,0.333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.666666666667,0.0,1.0,0.0,0.333333333333,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.31746031746,4.0
0.666666666667,0.333333333333,0.333333333333,0.333333333333,0.0,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.666666666667,0.666666666667,0.666666666667,0.0,0.0,1.0,1.0,0.52380952381,2.0
1.0,0.666666666667,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.666666666667,0.0,0.634920634921,1.0
0.666666666667,0.333333333333,0.333333333333,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,1.0,0.0,0.857142857143,1.0
0.666666666667,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.333333333333,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.666666666667,0.0,1.0,0.0,0.0,0.666666666667,0.666666666667,0.492063492063,2.0
1.0,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.333333333333,0.0,0.666666666667,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.333333333333,0.0,0.587301587302,1.0
0.333333333333,0.333333333333,0.0,0.666666666667,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.333333333333,0.666666666667,0.333333333333,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.174603174603,4.0
0.333333333333,0.333333333333,0.0,0.333333333333,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.666666666667,0.333333333333,0.666666666667,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.285714285714,4.0
1.0,0.666666666667,0.333333333333,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.666666666667,0.0,0.603174603175,3.0
0.666666666667,0.333333333333,0.666666666667,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.333333333333,0.0,0.285714285714,4.0
1.0,0.666666666667,1.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.666666666667,1.0,0.0,0.0,0.0,0.0,0.666666666667,0.333333333333,1.0,0.666666666667,0.666666666667,0.666666666667,0.666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.444444444444,0.0
1.0,0.666666666667,0.666666666667,1.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.666666666667,0.666666666667,0.666666666667,0.666666666667,0.666666666667,0.666666666667,0.0,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.84126984127,0.0
1.0,0.666666666667,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,1.0,0.0,0.238095238095,1.0
0.666666666667,0.333333333333,0.666666666667,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.666666666667,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.0,0.428571428571,3.0
0.666666666667,0.666666666667,0.666666666667,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.0,0.396825396825,3.0
0.666666666667,0.666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.666666666667,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.666666666667,0.0,0.666666666667,1.0,0.666666666667,1.0,0.0,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.412698412698,0.0
