Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.808988764045,0.453488372093,0.534482758621,0.173333333333,0.0,0.0,0.528301886792,0.25,4.0
0.415730337079,0.395348837209,0.5,0.533333333333,0.0,0.0,0.660377358491,0.22,6.0
0.752808988764,0.395348837209,0.448275862069,0.306666666667,0.0,0.0,0.622641509434,0.47,4.0
0.438202247191,0.232558139535,0.706896551724,0.16,0.0,0.0,0.698113207547,0.22,0.0
0.247191011236,0.267441860465,0.568965517241,0.28,0.0,0.0,0.622641509434,0.27,7.0
0.325842696629,0.441860465116,0.551724137931,0.6,0.0,0.0,0.584905660377,0.22,6.0
0.685393258427,0.488372093023,0.327586206897,0.253333333333,0.0,0.0,0.584905660377,0.26,4.0
0.483146067416,0.441860465116,0.568965517241,0.173333333333,0.0,0.0,0.660377358491,0.25,7.0
0.438202247191,0.488372093023,0.48275862069,0.72,0.0,0.0,0.566037735849,0.22,6.0
0.292134831461,0.43023255814,0.620689655172,0.44,0.0,0.0,0.528301886792,0.27,6.0
0.247191011236,0.395348837209,0.586206896552,0.12,0.0,0.0,0.622641509434,0.75,7.0
0.719101123596,0.616279069767,0.51724137931,0.293333333333,0.0,0.0,0.603773584906,0.36,6.0
0.662921348315,0.813953488372,0.48275862069,0.28,1.0,0.0,0.716981132075,0.22,1.0
0.314606741573,0.779069767442,0.241379310345,0.28,0.0,0.0,0.584905660377,0.45,5.0
0.438202247191,0.325581395349,0.620689655172,0.56,0.0,0.0,0.528301886792,0.27,7.0
0.494382022472,0.43023255814,0.568965517241,0.173333333333,0.0,0.0,0.679245283019,0.22,0.0
0.348314606742,0.162790697674,0.51724137931,0.213333333333,0.0,0.0,0.622641509434,0.27,7.0
0.415730337079,0.395348837209,0.603448275862,0.146666666667,0.0,0.0,0.716981132075,0.22,0.0
0.314606741573,0.348837209302,0.568965517241,0.226666666667,0.0,0.0,0.584905660377,0.49,7.0
0.61797752809,0.476744186047,0.568965517241,0.146666666667,0.0,0.0,0.433962264151,0.22,0.0
0.269662921348,0.325581395349,0.603448275862,0.28,0.0,0.0,0.509433962264,0.22,7.0
0.550561797753,0.395348837209,0.431034482759,0.333333333333,0.0,0.0,0.377358490566,0.33,0.0
0.393258426966,0.453488372093,0.448275862069,0.4,0.0,0.0,0.584905660377,0.36,7.0
0.314606741573,0.593023255814,0.620689655172,0.16,0.0,0.0,0.433962264151,0.25,0.0
0.213483146067,0.220930232558,0.586206896552,0.0666666666667,0.0,0.0,0.622641509434,0.38,0.0
0.247191011236,0.325581395349,0.586206896552,0.213333333333,0.0,0.0,0.603773584906,0.43,7.0
0.404494382022,0.476744186047,0.620689655172,0.133333333333,0.0,0.0,0.603773584906,0.66,7.0
0.325842696629,0.337209302326,0.258620689655,0.346666666667,0.0,0.0,0.584905660377,0.22,5.0
0.292134831461,0.302325581395,0.293103448276,0.146666666667,0.0,0.0,0.584905660377,0.22,5.0
0.494382022472,0.5,0.51724137931,0.0,0.0,0.0,0.660377358491,0.22,0.0
0.61797752809,0.593023255814,0.568965517241,0.44,0.0,0.0,0.584905660377,0.22,2.0
0.438202247191,0.337209302326,0.5,0.133333333333,0.0,0.0,0.490566037736,0.47,7.0
0.0898876404494,0.604651162791,0.672413793103,0.0933333333333,0.0,0.0,0.0,0.25,7.0
0.359550561798,0.395348837209,0.258620689655,0.253333333333,0.0,0.0,0.603773584906,0.22,5.0
0.202247191011,0.139534883721,0.379310344828,0.133333333333,0.0,0.0,0.660377358491,0.3,5.0
0.337078651685,0.383720930233,0.5,0.0933333333333,0.0,0.0,0.622641509434,0.37,7.0
0.449438202247,0.360465116279,0.706896551724,0.24,0.0,0.0,0.735849056604,0.22,6.0
0.595505617978,0.558139534884,0.48275862069,0.106666666667,0.0,0.0,0.622641509434,0.22,6.0
0.52808988764,0.348837209302,0.620689655172,0.08,0.0,0.0,0.641509433962,0.22,7.0
0.258426966292,0.372093023256,0.620689655172,0.0266666666667,0.0,0.0,0.660377358491,0.22,0.0
0.393258426966,0.406976744186,0.637931034483,0.213333333333,0.0,0.0,0.452830188679,0.22,6.0
0.38202247191,0.43023255814,0.5,0.12,0.0,0.0,0.603773584906,1.0,7.0
0.595505617978,0.558139534884,0.137931034483,0.28,0.0,0.0,0.584905660377,0.22,6.0
0.325842696629,0.558139534884,0.534482758621,0.32,0.0,0.0,0.547169811321,0.31,0.0
0.370786516854,0.290697674419,0.551724137931,0.0933333333333,0.0,0.0,0.641509433962,0.44,0.0
0.370786516854,0.279069767442,0.465517241379,0.333333333333,0.0,1.0,0.622641509434,0.22,8.0
0.359550561798,0.5,0.551724137931,0.613333333333,0.0,0.0,0.622641509434,0.25,0.0
0.539325842697,0.418604651163,0.534482758621,0.28,0.0,0.0,0.660377358491,0.25,0.0
0.292134831461,0.325581395349,0.51724137931,0.0533333333333,0.0,0.0,0.698113207547,0.22,0.0
0.516853932584,0.5,0.396551724138,0.4,0.0,0.0,0.603773584906,0.25,6.0
0.438202247191,0.302325581395,0.603448275862,0.84,0.0,0.0,0.566037735849,0.22,6.0
0.505617977528,0.313953488372,0.637931034483,0.186666666667,0.0,0.0,0.415094339623,0.22,0.0
0.258426966292,0.255813953488,0.568965517241,0.0533333333333,0.0,0.0,0.301886792453,0.21,7.0
0.651685393258,0.546511627907,0.293103448276,0.266666666667,0.0,0.0,0.603773584906,0.22,4.0
0.292134831461,0.453488372093,0.672413793103,0.16,0.0,0.602409638554,0.415094339623,0.22,8.0
0.797752808989,0.744186046512,0.48275862069,0.213333333333,0.0,0.0,0.490566037736,0.22,2.0
0.47191011236,0.453488372093,0.672413793103,0.08,0.0,0.0,0.547169811321,0.22,6.0
0.303370786517,0.395348837209,0.655172413793,0.2,0.0,0.0,0.490566037736,0.22,0.0
0.404494382022,0.593023255814,0.568965517241,0.733333333333,0.0,0.0,0.622641509434,0.36,6.0
0.47191011236,0.546511627907,0.534482758621,0.186666666667,0.0,0.0,0.660377358491,0.3,7.0
0.674157303371,0.488372093023,0.310344827586,0.266666666667,0.0,0.0,0.603773584906,0.22,4.0
0.516853932584,0.523255813953,0.396551724138,0.12,0.0,0.0,0.603773584906,0.22,4.0
0.280898876404,0.372093023256,0.379310344828,0.16,0.0,0.0,0.528301886792,0.22,5.0
0.786516853933,0.790697674419,0.344827586207,0.386666666667,0.0,0.0,0.358490566038,0.22,2.0
0.393258426966,0.395348837209,0.396551724138,0.186666666667,0.0,0.0,0.660377358491,0.22,8.0
0.707865168539,0.674418604651,0.448275862069,0.24,0.0,0.0,0.698113207547,0.22,3.0
0.820224719101,0.604651162791,0.258620689655,0.946666666667,0.0,0.0,0.547169811321,0.5,3.0
0.505617977528,0.523255813953,0.551724137931,0.12,0.0,0.0,0.0754716981132,0.42,7.0
0.269662921348,0.627906976744,0.620689655172,0.44,0.0,0.0,0.622641509434,0.36,7.0
0.359550561798,0.43023255814,0.568965517241,0.106666666667,0.0,0.0,0.471698113208,0.26,7.0
0.303370786517,0.383720930233,0.551724137931,0.0666666666667,0.0,0.0,0.528301886792,0.22,0.0
0.550561797753,0.395348837209,0.396551724138,0.6,0.0,0.0,0.641509433962,0.63,7.0
0.359550561798,0.290697674419,0.51724137931,0.28,0.0,0.0,0.377358490566,0.22,7.0
0.258426966292,0.244186046512,0.689655172414,0.16,0.0,0.0,0.603773584906,0.25,7.0
0.258426966292,0.232558139535,0.689655172414,0.146666666667,0.0,0.0,0.603773584906,0.32,7.0
0.438202247191,0.453488372093,0.413793103448,0.493333333333,0.0,0.0,0.547169811321,0.22,6.0
0.325842696629,0.43023255814,0.362068965517,0.08,0.0,0.0,0.471698113208,0.25,5.0
0.47191011236,0.418604651163,0.568965517241,0.653333333333,0.0,0.0,0.547169811321,0.41,6.0
0.280898876404,0.244186046512,0.448275862069,0.2,0.0,0.0,0.452830188679,0.31,5.0
0.359550561798,0.360465116279,0.568965517241,0.0933333333333,0.0,0.0,0.566037735849,0.31,0.0
0.52808988764,0.720930232558,0.327586206897,0.4,0.0,0.0,0.641509433962,0.3,4.0
0.359550561798,0.279069767442,0.51724137931,0.226666666667,0.0,0.0,0.490566037736,0.33,7.0
0.483146067416,0.46511627907,0.48275862069,0.0933333333333,0.0,0.0,0.679245283019,0.22,0.0
0.47191011236,0.348837209302,0.448275862069,0.2,0.0,0.0,0.622641509434,0.22,7.0
0.393258426966,0.209302325581,0.637931034483,0.133333333333,0.0,0.0,0.77358490566,0.25,7.0
0.438202247191,0.558139534884,0.568965517241,0.786666666667,0.0,0.0,0.547169811321,0.22,6.0
0.168539325843,0.279069767442,0.534482758621,0.386666666667,0.0,0.0,0.528301886792,0.56,7.0
0.38202247191,0.395348837209,0.724137931034,0.8,0.0,0.0,0.528301886792,0.22,6.0
0.393258426966,0.476744186047,0.689655172414,0.08,0.0,0.0,0.509433962264,0.22,0.0
0.876404494382,0.441860465116,0.344827586207,0.253333333333,0.0,0.0,0.603773584906,0.31,4.0
0.325842696629,0.627906976744,0.5,1.0,0.0,0.0,0.452830188679,0.36,6.0
0.494382022472,0.418604651163,0.672413793103,0.32,0.0,0.0,0.490566037736,0.27,6.0
0.606741573034,0.453488372093,0.586206896552,0.6,0.0,0.0,0.509433962264,0.27,6.0
0.325842696629,0.697674418605,0.48275862069,0.12,0.0,0.0,0.584905660377,0.22,6.0
0.449438202247,0.488372093023,0.51724137931,0.466666666667,0.0,0.0,0.622641509434,0.36,6.0
0.584269662921,0.53488372093,0.5,0.266666666667,0.0,0.0,0.660377358491,0.22,6.0
0.561797752809,0.523255813953,0.448275862069,0.56,0.0,0.0,0.641509433962,0.22,6.0
0.52808988764,0.279069767442,0.327586206897,0.186666666667,0.0,0.0,0.566037735849,0.22,0.0
0.47191011236,0.313953488372,0.5,0.226666666667,1.0,0.0,0.509433962264,0.22,0.0
0.52808988764,0.488372093023,0.534482758621,0.24,0.0,0.0,0.698113207547,0.35,7.0
0.426966292135,0.53488372093,0.586206896552,0.133333333333,0.0,0.0,0.452830188679,0.22,0.0
0.269662921348,0.418604651163,0.396551724138,0.266666666667,0.0,0.0,0.584905660377,0.22,0.0
0.595505617978,0.720930232558,0.51724137931,0.146666666667,0.0,0.0,0.490566037736,0.22,7.0
0.157303370787,0.255813953488,0.637931034483,0.306666666667,0.0,0.0,0.716981132075,0.31,7.0
0.337078651685,0.406976744186,0.637931034483,0.2,0.0,0.0,0.603773584906,0.22,6.0
0.505617977528,0.627906976744,0.534482758621,0.426666666667,0.0,0.0,0.301886792453,0.22,6.0
0.707865168539,0.674418604651,0.5,0.28,0.0,0.0,0.547169811321,0.27,2.0
0.741573033708,0.744186046512,0.51724137931,0.28,0.0,0.0,0.245283018868,0.22,2.0
0.292134831461,0.43023255814,0.310344827586,0.146666666667,0.0,0.0,0.584905660377,0.27,5.0
0.179775280899,0.406976744186,0.258620689655,0.253333333333,0.0,0.0,0.547169811321,0.26,5.0
0.303370786517,0.139534883721,0.672413793103,0.04,0.0,0.0,0.528301886792,0.44,7.0
0.247191011236,0.0813953488372,0.551724137931,0.106666666667,1.0,0.0,0.603773584906,0.5,7.0
0.426966292135,0.360465116279,0.620689655172,0.226666666667,0.0,0.0,0.509433962264,0.38,7.0
0.38202247191,0.360465116279,0.534482758621,0.133333333333,0.0,0.0,0.641509433962,0.22,0.0
0.191011235955,0.43023255814,0.586206896552,0.16,0.0,0.0,0.698113207547,0.22,0.0
0.38202247191,0.151162790698,0.5,0.346666666667,0.0,0.0,0.622641509434,0.26,0.0
0.280898876404,0.220930232558,0.293103448276,0.106666666667,0.0,0.0,0.660377358491,0.36,5.0
0.404494382022,0.337209302326,0.465517241379,0.12,0.0,0.0,0.490566037736,0.27,7.0
0.460674157303,0.418604651163,0.51724137931,0.173333333333,0.0,0.0,0.584905660377,0.22,7.0
0.280898876404,0.395348837209,0.5,0.08,0.0,0.0,0.547169811321,0.6,7.0
0.224719101124,0.290697674419,0.586206896552,0.28,0.0,0.0,0.490566037736,0.31,7.0
0.47191011236,0.372093023256,0.568965517241,0.4,0.0,0.0,0.584905660377,0.3,7.0
0.494382022472,0.360465116279,0.637931034483,0.24,0.0,0.0,0.547169811321,0.22,7.0
0.38202247191,0.441860465116,0.5,0.0666666666667,0.0,0.0,0.754716981132,0.22,0.0
0.505617977528,0.406976744186,0.568965517241,0.106666666667,0.0,0.0,0.566037735849,0.35,7.0
0.303370786517,0.348837209302,0.586206896552,0.493333333333,0.0,0.0,0.509433962264,0.51,7.0
0.179775280899,0.197674418605,0.586206896552,0.08,0.0,0.0,0.566037735849,0.22,7.0
0.539325842697,0.43023255814,0.465517241379,0.0666666666667,0.0,0.0,0.641509433962,0.31,0.0
0.561797752809,0.395348837209,0.603448275862,0.16,0.0,0.0,0.622641509434,0.31,0.0
0.292134831461,0.348837209302,0.741379310345,0.546666666667,0.0,0.0,0.301886792453,0.27,0.0
0.584269662921,0.581395348837,0.413793103448,0.253333333333,0.0,0.0,0.433962264151,0.22,0.0
0.460674157303,0.337209302326,0.689655172414,0.2,0.0,0.0,0.471698113208,0.22,0.0
0.415730337079,0.313953488372,0.534482758621,0.346666666667,0.0,0.0,0.584905660377,0.26,0.0
0.292134831461,0.186046511628,0.706896551724,0.48,0.0,0.0,0.452830188679,0.39,0.0
0.741573033708,0.837209302326,0.396551724138,0.266666666667,0.0,0.0,0.528301886792,0.22,3.0
0.438202247191,0.395348837209,0.465517241379,0.213333333333,0.0,0.0,0.622641509434,0.68,0.0
0.337078651685,0.406976744186,0.448275862069,0.0266666666667,0.0,0.0,0.547169811321,0.22,0.0
0.314606741573,0.662790697674,0.293103448276,0.0933333333333,0.0,0.0,0.566037735849,0.22,4.0
0.314606741573,0.186046511628,0.724137931034,0.173333333333,0.0,0.0,0.433962264151,0.47,0.0
0.741573033708,0.790697674419,0.327586206897,0.386666666667,0.0,0.0,0.339622641509,0.22,3.0
0.404494382022,0.348837209302,0.551724137931,0.146666666667,0.0,0.0,0.509433962264,0.29,7.0
0.348314606742,0.162790697674,0.48275862069,0.2,0.0,0.0,0.660377358491,0.34,7.0
0.404494382022,0.418604651163,0.448275862069,0.2,0.0,0.0,0.622641509434,0.45,7.0
0.494382022472,0.383720930233,0.551724137931,0.173333333333,0.0,0.0,0.377358490566,0.22,7.0
0.561797752809,0.418604651163,0.689655172414,0.186666666667,0.0,0.0,0.660377358491,0.54,0.0
0.460674157303,0.488372093023,0.586206896552,0.12,0.0,0.0,0.622641509434,0.39,0.0
0.325842696629,0.593023255814,0.293103448276,0.133333333333,0.0,0.0,0.698113207547,0.22,5.0
0.426966292135,0.476744186047,0.344827586207,0.16,0.0,0.0,0.528301886792,0.31,5.0
0.52808988764,0.337209302326,0.189655172414,0.0533333333333,0.0,0.0,0.547169811321,0.22,9.0
0.719101123596,0.720930232558,0.637931034483,0.2,0.0,0.0,0.547169811321,0.22,2.0
0.449438202247,0.523255813953,0.586206896552,0.186666666667,0.0,0.0,0.603773584906,0.22,0.0
0.438202247191,0.406976744186,0.431034482759,0.2,0.0,0.0,0.622641509434,0.25,0.0
0.438202247191,0.360465116279,0.534482758621,0.146666666667,0.0,0.0,0.603773584906,0.22,0.0
0.516853932584,0.244186046512,0.5,0.48,0.0,0.0,0.622641509434,0.22,0.0
0.426966292135,0.43023255814,0.534482758621,0.08,0.0,0.0,0.584905660377,0.33,7.0
0.584269662921,0.337209302326,0.465517241379,0.0533333333333,0.0,0.0,0.584905660377,0.22,0.0
0.584269662921,0.337209302326,0.465517241379,0.0533333333333,0.0,0.0,0.584905660377,0.22,0.0
0.247191011236,0.255813953488,0.706896551724,0.253333333333,0.0,0.0,0.660377358491,0.22,0.0
0.325842696629,0.488372093023,0.551724137931,0.106666666667,0.0,0.0,0.547169811321,0.22,0.0
0.539325842697,0.395348837209,0.344827586207,0.613333333333,0.0,0.0,0.528301886792,0.56,5.0
0.247191011236,0.372093023256,0.551724137931,0.0666666666667,0.0,0.0,0.566037735849,0.27,0.0
0.438202247191,0.418604651163,0.465517241379,0.36,0.0,0.0,0.603773584906,0.27,7.0
0.280898876404,0.441860465116,0.689655172414,0.346666666667,0.0,0.0,0.603773584906,0.37,7.0
0.61797752809,0.267441860465,0.672413793103,0.24,0.0,0.0,0.924528301887,0.22,6.0
0.516853932584,0.46511627907,0.189655172414,0.106666666667,0.0,0.0,0.603773584906,0.25,9.0
0.47191011236,0.441860465116,0.48275862069,0.266666666667,0.0,0.0,0.584905660377,0.22,0.0
0.404494382022,0.546511627907,0.189655172414,0.266666666667,0.0,0.0,0.566037735849,0.3,5.0
0.494382022472,0.244186046512,0.258620689655,0.293333333333,0.0,0.0,0.584905660377,0.22,5.0
0.584269662921,0.593023255814,0.362068965517,0.146666666667,0.0,0.0,0.641509433962,0.27,5.0
0.303370786517,0.348837209302,0.620689655172,0.0933333333333,0.0,0.0,0.622641509434,0.52,7.0
0.303370786517,0.302325581395,0.310344827586,0.16,0.0,0.0,0.490566037736,0.62,7.0
0.539325842697,0.616279069767,0.568965517241,0.16,0.0,0.0,0.528301886792,0.6,7.0
0.606741573034,0.46511627907,0.568965517241,0.08,0.0,0.0,0.622641509434,0.22,0.0
0.415730337079,0.325581395349,0.534482758621,0.226666666667,0.0,0.0,0.679245283019,0.22,0.0
0.52808988764,0.43023255814,0.48275862069,0.266666666667,0.0,0.0,0.698113207547,0.29,0.0
0.584269662921,0.5,0.655172413793,0.44,0.0,0.0,0.339622641509,0.22,6.0
0.775280898876,0.372093023256,0.5,0.106666666667,0.0,0.0,0.622641509434,0.22,0.0
0.292134831461,0.093023255814,0.741379310345,0.373333333333,0.0,0.0,0.509433962264,0.22,7.0
0.224719101124,0.325581395349,0.465517241379,0.133333333333,0.0,0.0,0.547169811321,0.53,7.0
0.38202247191,0.453488372093,0.448275862069,0.48,0.0,0.0,0.566037735849,0.27,6.0
0.561797752809,0.372093023256,0.568965517241,0.0533333333333,0.0,0.0,0.509433962264,0.22,0.0
0.303370786517,0.279069767442,0.568965517241,0.226666666667,0.0,0.0,0.641509433962,0.22,7.0
0.483146067416,0.348837209302,0.241379310345,0.16,0.0,0.0,0.584905660377,0.27,5.0
0.505617977528,0.372093023256,0.51724137931,0.24,0.0,0.0,0.641509433962,0.22,0.0
0.325842696629,0.337209302326,0.48275862069,0.133333333333,0.0,0.0,0.584905660377,0.36,7.0
0.629213483146,0.5,0.258620689655,0.16,0.0,0.0,0.679245283019,0.22,4.0
