Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.303370786517,0.246753246753,0.741379310345,0.476744186047,0.0,0.0,0.602739726027,0.11,0.0
0.786516853933,0.636363636364,0.379310344828,0.197674418605,0.0,0.0,0.72602739726,0.22,4.0
0.404494382022,0.38961038961,0.689655172414,0.46511627907,0.0,0.0,0.657534246575,0.47,7.0
0.539325842697,0.415584415584,0.551724137931,0.220930232558,0.0,0.0,0.808219178082,0.27,0.0
0.775280898876,0.974025974026,0.258620689655,0.453488372093,0.0,0.0,0.767123287671,0.33,3.0
0.842696629213,0.792207792208,0.51724137931,0.46511627907,0.0,0.0,0.753424657534,0.22,4.0
0.426966292135,0.337662337662,0.534482758621,0.337209302326,0.0,0.0,0.657534246575,0.22,2.0
0.505617977528,0.454545454545,0.637931034483,0.313953488372,0.0,0.0,0.698630136986,0.22,0.0
0.359550561798,0.571428571429,0.51724137931,0.56976744186,0.0,0.0,0.657534246575,0.22,6.0
0.179775280899,0.61038961039,0.465517241379,0.267441860465,0.0,0.0,0.753424657534,0.22,0.0
0.325842696629,0.402597402597,0.48275862069,0.546511627907,0.0,0.0,0.671232876712,0.27,7.0
0.449438202247,0.272727272727,0.5,0.220930232558,0.0,0.0,0.684931506849,0.22,7.0
0.52808988764,0.480519480519,0.5,0.139534883721,0.0,0.0,0.657534246575,0.25,7.0
0.415730337079,0.623376623377,0.396551724138,0.232558139535,0.0,0.0,0.643835616438,0.22,0.0
0.303370786517,0.311688311688,0.603448275862,0.244186046512,0.0,0.0,0.671232876712,0.22,7.0
0.696629213483,0.909090909091,0.379310344828,0.348837209302,0.0,0.0,0.753424657534,0.22,3.0
0.505617977528,0.506493506494,0.465517241379,0.197674418605,0.0,0.0,0.630136986301,0.22,7.0
0.505617977528,0.38961038961,0.568965517241,0.186046511628,0.0,0.0,0.684931506849,0.22,7.0
0.573033707865,0.584415584416,0.431034482759,0.151162790698,0.0,0.0,0.72602739726,0.22,0.0
0.314606741573,0.402597402597,0.120689655172,0.139534883721,0.0,0.0,0.630136986301,0.27,5.0
0.415730337079,0.285714285714,0.362068965517,0.244186046512,0.0,0.0,0.780821917808,0.22,0.0
0.359550561798,0.532467532468,0.637931034483,0.186046511628,0.0,0.0,0.684931506849,0.36,7.0
0.224719101124,0.415584415584,0.5,0.197674418605,0.0,0.0,0.671232876712,0.22,0.0
0.303370786517,0.467532467532,0.689655172414,0.151162790698,0.0,0.0,0.739726027397,0.22,0.0
0.359550561798,0.376623376623,0.568965517241,0.255813953488,0.0,0.0,0.780821917808,0.33,7.0
0.505617977528,0.402597402597,0.603448275862,0.220930232558,0.0,0.0,0.739726027397,0.22,0.0
0.370786516854,0.519480519481,0.534482758621,0.43023255814,0.0,0.0,0.684931506849,0.22,7.0
0.516853932584,0.623376623377,0.586206896552,0.779069767442,0.0,0.0,0.657534246575,0.22,6.0
0.876404494382,0.831168831169,0.258620689655,0.395348837209,0.0,0.0,0.602739726027,0.22,2.0
0.359550561798,0.506493506494,0.551724137931,0.604651162791,1.0,0.0,0.671232876712,0.22,0.0
0.460674157303,0.454545454545,0.637931034483,0.639534883721,0.0,0.0,0.657534246575,0.22,0.0
0.415730337079,0.454545454545,0.5,0.546511627907,0.0,0.0,0.753424657534,0.22,6.0
0.752808988764,0.454545454545,0.448275862069,0.348837209302,0.0,0.0,0.72602739726,0.47,4.0
0.247191011236,0.324675324675,0.551724137931,0.302325581395,0.0,0.0,0.712328767123,0.27,7.0
0.325842696629,0.506493506494,0.551724137931,0.604651162791,0.0,0.0,0.698630136986,0.22,6.0
0.685393258427,0.558441558442,0.327586206897,0.302325581395,0.0,0.0,0.698630136986,0.26,4.0
0.483146067416,0.506493506494,0.568965517241,0.232558139535,0.0,0.0,0.753424657534,0.25,7.0
0.516853932584,0.584415584416,0.637931034483,0.406976744186,0.0,0.0,0.671232876712,0.22,6.0
0.550561797753,0.493506493506,0.534482758621,0.523255813953,0.0,0.0,0.684931506849,0.27,6.0
0.415730337079,0.532467532468,0.551724137931,0.697674418605,0.0,0.0,0.72602739726,0.31,7.0
0.719101123596,0.701298701299,0.51724137931,0.337209302326,0.0,0.0,0.712328767123,0.36,6.0
0.303370786517,0.636363636364,0.534482758621,0.162790697674,0.0,0.0,0.72602739726,0.22,0.0
0.314606741573,0.883116883117,0.241379310345,0.325581395349,0.0,0.0,0.698630136986,0.45,5.0
0.438202247191,0.376623376623,0.620689655172,0.56976744186,0.0,0.0,0.657534246575,0.27,7.0
0.494382022472,0.493506493506,0.568965517241,0.232558139535,0.0,0.0,0.767123287671,0.22,0.0
0.47191011236,0.38961038961,0.620689655172,0.279069767442,0.0,0.0,0.534246575342,0.28,0.0
0.61797752809,0.545454545455,0.568965517241,0.209302325581,0.0,0.0,0.58904109589,0.22,0.0
0.269662921348,0.376623376623,0.603448275862,0.325581395349,0.0,0.0,0.643835616438,0.22,7.0
0.404494382022,0.441558441558,0.568965517241,0.220930232558,0.0,0.0,0.698630136986,0.33,7.0
0.393258426966,0.519480519481,0.448275862069,0.43023255814,0.0,0.0,0.698630136986,0.36,7.0
0.213483146067,0.25974025974,0.586206896552,0.139534883721,0.0,0.0,0.72602739726,0.38,0.0
0.325842696629,0.38961038961,0.258620689655,0.383720930233,0.0,0.0,0.698630136986,0.22,5.0
0.134831460674,0.311688311688,0.189655172414,0.151162790698,0.0,0.0,0.72602739726,0.22,6.0
0.292134831461,0.350649350649,0.293103448276,0.209302325581,0.0,0.0,0.698630136986,0.22,5.0
0.494382022472,0.571428571429,0.51724137931,0.0813953488372,0.0,0.0,0.753424657534,0.22,0.0
0.61797752809,0.675324675325,0.568965517241,0.46511627907,0.0,0.0,0.698630136986,0.22,2.0
0.0898876404494,0.688311688312,0.672413793103,0.162790697674,0.0,0.0,0.27397260274,0.25,7.0
0.393258426966,0.623376623377,0.293103448276,0.406976744186,0.0,0.0,0.671232876712,0.22,5.0
0.157303370787,0.454545454545,0.413793103448,0.372093023256,0.0,0.0,0.547945205479,0.22,0.0
0.415730337079,0.0519480519481,0.275862068966,0.383720930233,0.0,0.0,0.602739726027,0.36,7.0
0.38202247191,0.298701298701,0.5,0.220930232558,0.0,0.0,0.72602739726,0.7,7.0
0.426966292135,0.324675324675,0.48275862069,0.174418604651,0.0,0.0,0.72602739726,0.25,7.0
0.61797752809,0.532467532468,0.551724137931,0.197674418605,0.0,0.0,0.739726027397,0.22,0.0
0.393258426966,0.623376623377,0.586206896552,0.337209302326,0.0,0.0,0.671232876712,0.22,6.0
0.808988764045,1.05194805195,0.189655172414,0.244186046512,0.0,0.0,0.698630136986,0.22,3.0
0.303370786517,0.701298701299,0.206896551724,0.197674418605,0.0,0.0,0.698630136986,0.22,5.0
0.797752808989,0.649350649351,0.448275862069,0.209302325581,0.0,0.0,0.684931506849,0.22,8.0
0.337078651685,0.441558441558,0.5,0.162790697674,0.0,0.0,0.72602739726,0.37,7.0
0.337078651685,0.519480519481,0.413793103448,0.162790697674,0.0,0.0,0.712328767123,0.66,5.0
0.393258426966,0.467532467532,0.637931034483,0.267441860465,0.0,0.0,0.602739726027,0.22,6.0
0.595505617978,0.571428571429,0.620689655172,0.313953488372,0.0,0.0,0.506849315068,0.22,0.0
0.595505617978,0.636363636364,0.137931034483,0.325581395349,0.0,0.0,0.698630136986,0.22,6.0
0.269662921348,0.584415584416,0.568965517241,0.186046511628,0.0,0.0,0.698630136986,0.22,7.0
0.258426966292,0.532467532468,0.5,0.244186046512,0.0,0.0,0.739726027397,0.31,0.0
0.595505617978,0.61038961039,0.620689655172,0.220930232558,0.0,0.0,0.58904109589,0.22,7.0
0.314606741573,0.545454545455,0.465517241379,0.360465116279,0.0,0.0,0.739726027397,0.29,0.0
0.674157303371,0.597402597403,0.465517241379,0.5,0.0,0.0,0.808219178082,0.22,6.0
0.370786516854,0.324675324675,0.465517241379,0.372093023256,0.0,1.0,0.72602739726,0.22,8.0
0.359550561798,0.571428571429,0.551724137931,0.616279069767,0.0,0.0,0.72602739726,0.25,0.0
0.719101123596,0.74025974026,0.293103448276,0.313953488372,0.0,0.0,0.671232876712,0.22,3.0
0.516853932584,0.571428571429,0.396551724138,0.43023255814,0.0,0.0,0.712328767123,0.25,6.0
0.629213483146,0.714285714286,0.431034482759,0.337209302326,0.0,0.0,0.630136986301,0.22,6.0
0.404494382022,0.532467532468,0.275862068966,0.162790697674,0.0,0.0,0.684931506849,0.22,5.0
0.258426966292,0.298701298701,0.568965517241,0.127906976744,0.0,0.0,0.493150684932,0.21,7.0
0.651685393258,0.623376623377,0.293103448276,0.313953488372,0.0,0.0,0.712328767123,0.22,4.0
0.292134831461,0.519480519481,0.672413793103,0.220930232558,0.0,0.602409638554,0.575342465753,0.22,8.0
0.797752808989,0.844155844156,0.48275862069,0.267441860465,0.0,0.0,0.630136986301,0.22,2.0
0.47191011236,0.402597402597,0.51724137931,0.383720930233,0.0,0.0,0.712328767123,0.22,6.0
0.47191011236,0.519480519481,0.672413793103,0.151162790698,0.0,0.0,0.671232876712,0.22,6.0
0.303370786517,0.454545454545,0.655172413793,0.255813953488,0.0,0.0,0.630136986301,0.22,0.0
0.393258426966,0.285714285714,0.551724137931,0.186046511628,0.0,0.0,0.698630136986,0.29,0.0
0.786516853933,0.896103896104,0.344827586207,0.418604651163,0.0,0.0,0.534246575342,0.22,2.0
0.393258426966,0.454545454545,0.396551724138,0.244186046512,0.0,0.0,0.753424657534,0.22,8.0
0.269662921348,0.714285714286,0.620689655172,0.46511627907,0.0,0.0,0.72602739726,0.36,7.0
0.359550561798,0.493506493506,0.568965517241,0.174418604651,0.0,0.0,0.616438356164,0.26,7.0
0.303370786517,0.441558441558,0.551724137931,0.139534883721,0.0,0.0,0.657534246575,0.22,0.0
0.258426966292,0.688311688312,0.51724137931,0.186046511628,0.0,0.0,0.643835616438,0.33,7.0
0.415730337079,0.272727272727,0.448275862069,0.162790697674,0.0,0.0,0.643835616438,0.26,0.0
0.415730337079,0.428571428571,0.293103448276,0.337209302326,0.0,0.0,0.72602739726,0.22,5.0
0.449438202247,0.454545454545,0.637931034483,0.255813953488,0.0,0.0,0.684931506849,0.28,7.0
0.359550561798,0.337662337662,0.51724137931,0.325581395349,0.0,0.0,0.547945205479,0.22,7.0
0.258426966292,0.285714285714,0.689655172414,0.220930232558,0.0,0.0,0.712328767123,0.25,7.0
0.258426966292,0.350649350649,0.155172413793,0.267441860465,0.0,0.0,0.698630136986,0.22,5.0
0.38202247191,0.571428571429,0.155172413793,0.197674418605,0.0,0.0,0.698630136986,0.22,5.0
0.629213483146,0.493506493506,0.551724137931,0.325581395349,0.0,0.0,0.698630136986,0.22,6.0
0.325842696629,0.493506493506,0.362068965517,0.151162790698,0.0,0.0,0.616438356164,0.25,5.0
0.606741573034,0.623376623377,0.310344827586,0.348837209302,0.0,0.0,0.780821917808,0.28,5.0
0.47191011236,0.480519480519,0.568965517241,0.651162790698,0.0,0.0,0.671232876712,0.41,6.0
0.359550561798,0.324675324675,0.51724137931,0.279069767442,0.0,0.0,0.630136986301,0.33,7.0
0.483146067416,0.532467532468,0.48275862069,0.162790697674,0.0,0.0,0.767123287671,0.22,0.0
0.393258426966,0.246753246753,0.637931034483,0.197674418605,0.0,0.0,0.835616438356,0.25,7.0
0.426966292135,0.636363636364,0.758620689655,0.209302325581,0.0,0.0,0.630136986301,0.43,7.0
0.168539325843,0.324675324675,0.534482758621,0.418604651163,0.0,0.0,0.657534246575,0.56,7.0
0.38202247191,0.454545454545,0.724137931034,0.779069767442,0.0,0.0,0.657534246575,0.22,6.0
0.359550561798,0.337662337662,0.655172413793,0.151162790698,0.0,0.0,0.561643835616,0.43,7.0
0.393258426966,0.545454545455,0.689655172414,0.151162790698,0.0,0.0,0.643835616438,0.22,0.0
0.876404494382,0.506493506494,0.344827586207,0.302325581395,0.0,0.0,0.712328767123,0.31,4.0
0.550561797753,0.493506493506,0.672413793103,0.441860465116,0.0,1.0,0.712328767123,0.24,6.0
0.505617977528,0.480519480519,0.689655172414,0.56976744186,0.0,0.0,0.630136986301,0.28,6.0
0.280898876404,0.324675324675,0.603448275862,0.511627906977,0.0,0.0,0.657534246575,0.22,6.0
0.494382022472,0.480519480519,0.672413793103,0.360465116279,0.0,0.0,0.630136986301,0.27,6.0
0.325842696629,0.792207792208,0.48275862069,0.186046511628,0.0,0.0,0.698630136986,0.22,6.0
0.449438202247,0.558441558442,0.51724137931,0.488372093023,0.0,0.0,0.72602739726,0.36,6.0
0.460674157303,0.324675324675,0.706896551724,0.139534883721,0.0,0.0,0.561643835616,0.28,7.0
0.584269662921,0.61038961039,0.5,0.313953488372,0.0,0.0,0.753424657534,0.22,6.0
0.52808988764,0.324675324675,0.327586206897,0.244186046512,0.0,0.0,0.684931506849,0.22,0.0
0.47191011236,0.363636363636,0.5,0.279069767442,1.0,0.0,0.643835616438,0.22,0.0
0.292134831461,0.363636363636,0.413793103448,0.162790697674,0.0,0.0,0.643835616438,0.22,0.0
0.269662921348,0.480519480519,0.396551724138,0.313953488372,0.0,0.0,0.698630136986,0.22,0.0
0.662921348315,0.493506493506,0.448275862069,0.279069767442,0.0,0.0,0.72602739726,0.25,7.0
0.157303370787,0.298701298701,0.637931034483,0.348837209302,0.0,0.0,0.794520547945,0.31,7.0
0.337078651685,0.467532467532,0.637931034483,0.255813953488,0.0,0.0,0.712328767123,0.22,6.0
0.426966292135,0.61038961039,0.155172413793,0.395348837209,0.0,0.0,0.684931506849,0.43,5.0
0.179775280899,0.467532467532,0.258620689655,0.302325581395,0.0,0.0,0.671232876712,0.26,5.0
0.303370786517,0.168831168831,0.672413793103,0.116279069767,0.0,0.0,0.657534246575,0.44,7.0
0.247191011236,0.103896103896,0.551724137931,0.174418604651,1.0,0.0,0.712328767123,0.5,7.0
0.426966292135,0.415584415584,0.620689655172,0.279069767442,0.0,0.0,0.643835616438,0.38,7.0
0.325842696629,0.194805194805,0.465517241379,0.0697674418605,0.0,0.0,0.671232876712,0.42,7.0
0.393258426966,0.38961038961,0.5,0.279069767442,0.0,0.0,0.657534246575,0.31,0.0
0.404494382022,0.38961038961,0.465517241379,0.186046511628,0.0,0.0,0.630136986301,0.27,7.0
0.505617977528,0.467532467532,0.568965517241,0.174418604651,0.0,0.0,0.684931506849,0.35,7.0
0.539325842697,0.493506493506,0.465517241379,0.139534883721,0.0,0.0,0.739726027397,0.31,0.0
0.269662921348,0.103896103896,1.36206896552,0.93023255814,0.0,0.0,0.178082191781,0.01,0.0
0.460674157303,0.38961038961,0.689655172414,0.255813953488,0.0,0.0,0.616438356164,0.22,0.0
0.415730337079,0.363636363636,0.534482758621,0.383720930233,0.0,0.0,0.698630136986,0.26,0.0
0.393258426966,0.532467532468,0.655172413793,0.476744186047,0.0,0.0,0.72602739726,0.21,0.0
0.337078651685,0.467532467532,0.448275862069,0.104651162791,0.0,0.0,0.671232876712,0.22,0.0
0.337078651685,0.350649350649,0.603448275862,0.197674418605,0.0,0.0,0.767123287671,0.22,0.0
0.741573033708,0.896103896104,0.327586206897,0.418604651163,0.0,0.0,0.520547945205,0.22,3.0
0.348314606742,0.194805194805,0.206896551724,0.267441860465,0.0,0.0,0.534246575342,0.26,5.0
0.404494382022,0.311688311688,0.431034482759,0.325581395349,0.0,0.0,0.712328767123,0.99,7.0
0.505617977528,0.597402597403,0.413793103448,0.174418604651,0.0,0.0,0.739726027397,0.22,6.0
0.662921348315,0.571428571429,0.224137931034,0.220930232558,0.0,0.0,0.72602739726,0.27,4.0
0.348314606742,0.194805194805,0.48275862069,0.255813953488,0.0,0.0,0.753424657534,0.34,7.0
0.404494382022,0.480519480519,0.448275862069,0.255813953488,0.0,0.0,0.72602739726,0.45,7.0
0.494382022472,0.350649350649,0.706896551724,0.255813953488,0.0,0.0,0.506849315068,0.28,7.0
0.303370786517,0.584415584416,0.431034482759,0.244186046512,0.0,0.0,0.712328767123,0.22,7.0
0.494382022472,0.441558441558,0.551724137931,0.232558139535,0.0,0.0,0.547945205479,0.22,7.0
0.337078651685,0.376623376623,0.0344827586207,0.186046511628,0.0,0.0,0.547945205479,0.22,5.0
0.280898876404,0.311688311688,0.724137931034,0.290697674419,0.0,0.0,0.41095890411,0.22,0.0
0.426966292135,0.545454545455,0.344827586207,0.220930232558,0.0,0.0,0.657534246575,0.31,5.0
0.865168539326,0.766233766234,0.189655172414,0.348837209302,0.0,0.0,0.712328767123,0.33,3.0
0.426966292135,0.454545454545,0.534482758621,0.279069767442,0.0,0.0,0.684931506849,0.22,0.0
0.426966292135,0.493506493506,0.534482758621,0.151162790698,0.0,0.0,0.698630136986,0.33,7.0
0.584269662921,0.38961038961,0.465517241379,0.127906976744,0.0,0.0,0.698630136986,0.22,0.0
0.247191011236,0.298701298701,0.706896551724,0.302325581395,0.0,0.0,0.753424657534,0.22,0.0
0.404494382022,0.558441558442,0.637931034483,0.220930232558,0.0,0.0,0.602739726027,0.64,0.0
0.370786516854,0.467532467532,0.48275862069,0.313953488372,0.0,0.0,0.712328767123,0.22,0.0
0.280898876404,0.506493506494,0.689655172414,0.383720930233,0.0,0.0,0.712328767123,0.37,7.0
0.460674157303,0.493506493506,0.465517241379,0.139534883721,0.0,0.0,0.739726027397,0.31,0.0
0.494382022472,0.402597402597,0.5,0.104651162791,0.0,0.0,0.753424657534,0.22,9.0
0.61797752809,0.311688311688,0.672413793103,0.290697674419,0.0,0.0,0.945205479452,0.22,6.0
0.516853932584,0.532467532468,0.189655172414,0.174418604651,0.0,0.0,0.712328767123,0.25,9.0
0.47191011236,0.506493506494,0.48275862069,0.313953488372,0.0,0.0,0.698630136986,0.22,0.0
0.483146067416,0.402597402597,0.293103448276,0.255813953488,0.0,0.0,0.739726027397,0.3,5.0
0.325842696629,0.350649350649,0.379310344828,0.220930232558,0.0,1.0,0.657534246575,0.22,8.0
0.741573033708,0.74025974026,0.275862068966,0.139534883721,0.0,0.0,0.671232876712,0.26,3.0
0.303370786517,0.402597402597,0.620689655172,0.162790697674,0.0,0.0,0.72602739726,0.52,7.0
0.584269662921,0.753246753247,0.396551724138,0.616279069767,0.0,0.0,0.712328767123,0.22,4.0
0.258426966292,0.142857142857,0.51724137931,0.174418604651,0.0,0.0,0.739726027397,0.4,7.0
0.303370786517,0.350649350649,0.310344827586,0.220930232558,0.0,0.0,0.630136986301,0.62,7.0
0.303370786517,0.350649350649,0.775862068966,0.406976744186,0.0,0.0,0.58904109589,0.11,0.0
0.415730337079,0.12987012987,0.620689655172,0.313953488372,0.0,0.0,0.657534246575,0.47,7.0
0.539325842697,0.61038961039,0.48275862069,0.5,0.0,0.0,0.72602739726,0.31,6.0
0.202247191011,0.38961038961,0.327586206897,0.174418604651,0.0,0.0,0.72602739726,0.22,5.0
0.325842696629,0.272727272727,0.534482758621,0.197674418605,0.0,0.0,0.643835616438,0.51,7.0
0.61797752809,0.636363636364,0.534482758621,0.197674418605,0.0,0.0,0.671232876712,0.22,0.0
0.213483146067,0.480519480519,0.224137931034,0.302325581395,0.0,0.0,0.698630136986,0.22,5.0
0.224719101124,0.376623376623,0.465517241379,0.197674418605,0.0,0.0,0.671232876712,0.53,7.0
0.191011235955,0.428571428571,0.0862068965517,0.209302325581,0.0,0.0,0.534246575342,0.22,9.0
0.38202247191,0.519480519481,0.448275862069,0.5,0.0,0.0,0.684931506849,0.27,6.0
0.483146067416,0.402597402597,0.241379310345,0.220930232558,0.0,0.0,0.698630136986,0.27,5.0
0.595505617978,0.233766233766,0.551724137931,0.174418604651,0.0,0.0,0.72602739726,0.31,0.0
0.280898876404,0.480519480519,0.310344827586,0.267441860465,0.0,0.0,0.684931506849,0.22,5.0
0.325842696629,0.38961038961,0.48275862069,0.197674418605,0.0,0.0,0.698630136986,0.36,7.0
0.269662921348,0.207792207792,0.431034482759,0.162790697674,0.0,0.0,0.739726027397,0.66,7.0
0.629213483146,0.571428571429,0.258620689655,0.220930232558,0.0,0.0,0.767123287671,0.22,4.0
