Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.372093023256,0.506172839506,0.454545454545,0.2,0.0,0.0,0.724637681159,0.363636363636,7.0
0.232558139535,0.395061728395,0.350649350649,0.2125,0.0,0.0,0.710144927536,0.222222222222,0.0
0.313953488372,0.444444444444,0.493506493506,0.1625,0.0,0.0,0.782608695652,0.222222222222,0.0
0.372093023256,0.358024691358,0.402597402597,0.275,0.0,0.0,0.826086956522,0.333333333333,7.0
0.523255813953,0.382716049383,0.428571428571,0.2375,0.0,0.0,0.782608695652,0.222222222222,0.0
0.46511627907,0.617283950617,0.0909090909091,0.4375,0.0,0.0,0.768115942029,0.272727272727,5.0
0.441860465116,0.296296296296,0.467532467532,0.2125,0.0,0.0,0.739130434783,0.222222222222,7.0
0.906976744186,0.79012345679,0.168831168831,0.425,0.0,0.0,0.63768115942,0.222222222222,2.0
0.372093023256,0.481481481481,0.38961038961,0.65,1.0,0.0,0.710144927536,0.222222222222,0.0
0.255813953488,0.296296296296,0.402597402597,0.35,0.0,0.0,0.768115942029,0.272727272727,7.0
0.255813953488,0.308641975309,0.38961038961,0.325,0.0,0.0,0.753623188406,0.272727272727,7.0
0.488372093023,0.358024691358,0.454545454545,0.3625,0.0,0.0,0.724637681159,0.222222222222,6.0
0.53488372093,0.555555555556,0.454545454545,0.4375,0.0,0.0,0.710144927536,0.222222222222,6.0
0.453488372093,0.530864197531,0.337662337662,0.7625,0.0,0.0,0.724637681159,0.222222222222,6.0
0.43023255814,0.506172839506,0.38961038961,0.75,0.0,0.0,0.768115942029,0.313131313131,7.0
0.290697674419,0.382716049383,0.363636363636,0.2125,0.0,0.0,0.869565217391,0.191919191919,7.0
0.313953488372,0.604938271605,0.376623376623,0.175,0.0,0.0,0.768115942029,0.222222222222,0.0
0.325581395349,0.83950617284,0.155844155844,0.35,0.0,0.0,0.739130434783,0.454545454545,5.0
0.453488372093,0.358024691358,0.441558441558,0.6125,0.0,0.0,0.695652173913,0.272727272727,7.0
0.46511627907,0.432098765432,0.298701298701,0.3625,0.0,0.0,0.782608695652,0.222222222222,0.0
0.43023255814,0.432098765432,0.428571428571,0.225,0.0,0.0,0.840579710145,0.222222222222,0.0
0.395348837209,0.493827160494,0.363636363636,0.525,0.0,0.0,0.753623188406,0.222222222222,6.0
0.639534883721,0.518518518519,0.402597402597,0.225,0.0,0.0,0.623188405797,0.222222222222,0.0
0.418604651163,0.493827160494,0.324675324675,0.6375,0.0,0.0,0.782608695652,0.222222222222,6.0
0.395348837209,0.456790123457,0.441558441558,0.3625,0.0,0.0,0.63768115942,0.111111111111,0.0
0.406976744186,0.493827160494,0.311688311688,0.4625,0.0,0.0,0.739130434783,0.363636363636,7.0
0.267441860465,0.259259259259,0.545454545455,0.5,0.0,0.0,0.463768115942,0.161616161616,0.0
0.639534883721,0.58024691358,0.376623376623,0.2375,0.0,0.0,1.0,0.222222222222,0.0
0.325581395349,0.641975308642,0.441558441558,0.2375,0.0,0.0,0.623188405797,0.252525252525,0.0
0.337209302326,0.37037037037,0.168831168831,0.4125,0.0,0.0,0.739130434783,0.222222222222,5.0
0.139534883721,0.296296296296,0.116883116883,0.1625,0.0,0.0,0.768115942029,0.222222222222,6.0
0.511627906977,0.543209876543,0.363636363636,0.0875,0.0,0.0,0.797101449275,0.222222222222,0.0
0.639534883721,0.641975308642,0.402597402597,0.5,0.0,0.0,0.739130434783,0.222222222222,2.0
0.395348837209,0.395061728395,0.363636363636,0.375,0.0,0.0,0.695652173913,0.444444444444,0.0
0.093023255814,0.654320987654,0.480519480519,0.175,0.0,0.0,0.289855072464,0.252525252525,7.0
0.406976744186,0.592592592593,0.194805194805,0.4375,0.0,0.0,0.710144927536,0.222222222222,5.0
0.395348837209,0.283950617284,0.350649350649,0.2375,0.0,0.0,0.768115942029,0.707070707071,7.0
0.488372093023,0.469135802469,0.402597402597,0.2625,0.0,0.0,0.652173913043,0.222222222222,7.0
0.441860465116,0.308641975309,0.337662337662,0.1875,0.0,0.0,0.768115942029,0.252525252525,7.0
0.639534883721,0.506172839506,0.38961038961,0.2125,0.0,0.0,0.782608695652,0.222222222222,0.0
0.372093023256,0.432098765432,0.168831168831,0.325,0.0,0.0,0.753623188406,0.222222222222,5.0
0.337209302326,0.283950617284,0.116883116883,0.2,0.0,0.0,0.739130434783,0.272727272727,9.0
0.837209302326,1.0,0.116883116883,0.2625,0.0,0.0,0.739130434783,0.222222222222,3.0
0.313953488372,0.666666666667,0.12987012987,0.2125,0.0,0.0,0.739130434783,0.222222222222,5.0
0.348837209302,0.41975308642,0.350649350649,0.175,0.0,0.0,0.768115942029,0.373737373737,7.0
0.46511627907,0.395061728395,0.506493506494,0.3125,0.0,0.0,0.855072463768,0.222222222222,6.0
0.546511627907,0.382716049383,0.441558441558,0.1625,0.0,0.0,0.782608695652,0.222222222222,7.0
0.511627906977,0.456790123457,0.558441558442,0.45,0.0,0.0,0.710144927536,0.222222222222,6.0
0.395348837209,0.407407407407,0.415584415584,0.5375,0.0,0.0,0.797101449275,0.383838383838,7.0
0.267441860465,0.407407407407,0.441558441558,0.1125,0.0,0.0,0.797101449275,0.222222222222,0.0
0.406976744186,0.444444444444,0.454545454545,0.2875,0.0,0.0,0.63768115942,0.222222222222,6.0
0.779069767442,0.765432098765,0.220779220779,0.35,0.0,0.0,0.768115942029,0.222222222222,6.0
0.616279069767,0.543209876543,0.441558441558,0.3375,0.0,0.0,0.536231884058,0.222222222222,0.0
0.616279069767,0.604938271605,0.0779220779221,0.35,0.0,0.0,0.739130434783,0.222222222222,6.0
0.511627906977,0.493827160494,0.415584415584,0.575,0.0,0.0,0.753623188406,0.222222222222,6.0
0.337209302326,0.604938271605,0.376623376623,0.3875,0.0,0.0,0.710144927536,0.313131313131,0.0
0.616279069767,0.58024691358,0.441558441558,0.2375,0.0,0.0,0.623188405797,0.222222222222,7.0
0.697674418605,0.567901234568,0.324675324675,0.5375,0.0,0.0,0.855072463768,0.222222222222,6.0
0.383720930233,0.308641975309,0.324675324675,0.4,0.0,1.0,0.768115942029,0.222222222222,8.0
0.325581395349,0.333333333333,0.38961038961,0.8375,0.0,0.0,0.68115942029,0.222222222222,0.0
0.302325581395,0.358024691358,0.363636363636,0.1375,0.0,0.0,0.826086956522,0.222222222222,0.0
0.53488372093,0.543209876543,0.272727272727,0.4625,0.0,0.0,0.753623188406,0.252525252525,6.0
0.267441860465,0.283950617284,0.402597402597,0.1375,0.0,0.0,0.521739130435,0.212121212121,7.0
0.313953488372,0.469135802469,0.675324675325,0.2125,0.0,0.0,0.797101449275,0.222222222222,0.0
0.488372093023,0.493827160494,0.480519480519,0.1625,0.0,0.0,0.710144927536,0.222222222222,6.0
0.348837209302,0.135802469136,0.402597402597,0.325,0.0,0.0,0.594202898551,0.222222222222,7.0
0.418604651163,0.641975308642,0.402597402597,0.775,0.0,0.0,0.768115942029,0.363636363636,6.0
0.488372093023,0.592592592593,0.376623376623,0.2625,0.0,0.0,0.797101449275,0.30303030303,7.0
0.406976744186,0.271604938272,0.38961038961,0.2,0.0,0.0,0.739130434783,0.292929292929,0.0
0.697674418605,0.530864197531,0.207792207792,0.3375,0.0,0.0,0.753623188406,0.222222222222,4.0
0.5,0.518518518519,0.246753246753,0.275,0.0,0.0,0.695652173913,0.222222222222,5.0
0.813953488372,0.851851851852,0.233766233766,0.45,0.0,0.0,0.565217391304,0.222222222222,2.0
0.406976744186,0.432098765432,0.272727272727,0.2625,0.0,0.0,0.797101449275,0.222222222222,8.0
0.732558139535,0.728395061728,0.311688311688,0.3125,0.0,0.0,0.826086956522,0.222222222222,3.0
0.593023255814,0.555555555556,0.376623376623,0.1875,0.0,0.0,0.753623188406,0.292929292929,0.0
0.523255813953,0.567901234568,0.38961038961,0.2,0.0,0.0,0.347826086957,0.424242424242,7.0
0.383720930233,0.382716049383,0.337662337662,0.1875,0.0,0.0,0.666666666667,0.272727272727,7.0
0.279069767442,0.679012345679,0.441558441558,0.5,0.0,0.0,0.768115942029,0.363636363636,7.0
0.244186046512,0.308641975309,0.376623376623,0.25,0.0,0.0,0.753623188406,0.282828282828,0.0
0.372093023256,0.469135802469,0.402597402597,0.1875,0.0,0.0,0.652173913043,0.262626262626,7.0
0.56976744186,0.333333333333,0.467532467532,0.225,0.0,0.0,0.695652173913,0.222222222222,0.0
0.313953488372,0.41975308642,0.38961038961,0.15,0.0,0.0,0.695652173913,0.222222222222,0.0
0.56976744186,0.432098765432,0.272727272727,0.65,0.0,0.0,0.782608695652,0.636363636364,7.0
0.372093023256,0.320987654321,0.363636363636,0.35,0.0,0.0,0.579710144928,0.222222222222,7.0
0.581395348837,0.506172839506,0.337662337662,0.2,0.0,0.0,0.782608695652,0.424242424242,0.0
0.267441860465,0.271604938272,0.493506493506,0.2375,0.0,0.0,0.753623188406,0.252525252525,7.0
0.267441860465,0.333333333333,0.0909090909091,0.2875,0.0,0.0,0.739130434783,0.222222222222,5.0
0.395348837209,0.543209876543,0.0909090909091,0.2125,0.0,0.0,0.739130434783,0.222222222222,5.0
0.337209302326,0.469135802469,0.246753246753,0.1625,0.0,0.0,0.652173913043,0.252525252525,5.0
0.627906976744,0.592592592593,0.207792207792,0.375,0.0,0.0,0.826086956522,0.282828282828,5.0
0.488372093023,0.456790123457,0.402597402597,0.7,0.0,0.0,0.710144927536,0.414141414141,6.0
0.883720930233,0.864197530864,0.441558441558,0.45,0.0,0.0,0.521739130435,0.222222222222,2.0
0.372093023256,0.395061728395,0.402597402597,0.175,0.0,0.0,0.724637681159,0.313131313131,0.0
0.767441860465,0.58024691358,0.246753246753,0.4125,0.0,0.0,0.826086956522,0.222222222222,4.0
0.96511627907,0.58024691358,0.12987012987,0.6125,0.0,0.0,0.782608695652,0.222222222222,4.0
0.488372093023,0.382716049383,0.311688311688,0.275,0.0,0.0,0.768115942029,0.222222222222,7.0
0.406976744186,0.41975308642,0.298701298701,0.2,0.0,0.0,0.739130434783,0.222222222222,0.0
0.593023255814,0.62962962963,0.428571428571,0.25,0.0,0.0,0.695652173913,0.333333333333,7.0
0.441860465116,0.604938271605,0.545454545455,0.225,0.0,0.0,0.666666666667,0.434343434343,7.0
0.453488372093,0.604938271605,0.402597402597,0.825,0.0,0.0,0.710144927536,0.222222222222,6.0
0.395348837209,0.432098765432,0.519480519481,0.8375,0.0,0.0,0.695652173913,0.222222222222,6.0
0.453488372093,0.444444444444,0.467532467532,0.5875,0.0,0.0,0.710144927536,0.363636363636,6.0
0.56976744186,0.567901234568,0.285714285714,0.2875,0.0,0.0,0.797101449275,0.222222222222,6.0
0.906976744186,0.481481481481,0.233766233766,0.325,0.0,0.0,0.753623188406,0.313131313131,4.0
0.46511627907,0.358024691358,0.428571428571,0.475,0.0,0.0,0.666666666667,0.222222222222,6.0
0.56976744186,0.469135802469,0.480519480519,0.475,0.0,1.0,0.753623188406,0.242424242424,6.0
0.523255813953,0.456790123457,0.493506493506,0.6125,0.0,0.0,0.666666666667,0.282828282828,6.0
0.511627906977,0.456790123457,0.480519480519,0.3875,0.0,0.0,0.666666666667,0.272727272727,6.0
0.337209302326,0.753086419753,0.337662337662,0.2,0.0,0.0,0.739130434783,0.222222222222,6.0
0.46511627907,0.530864197531,0.363636363636,0.525,0.0,0.0,0.768115942029,0.363636363636,6.0
0.604651162791,0.58024691358,0.350649350649,0.3375,0.0,0.0,0.797101449275,0.222222222222,6.0
0.546511627907,0.308641975309,0.220779220779,0.2625,0.0,0.0,0.724637681159,0.222222222222,0.0
0.488372093023,0.345679012346,0.350649350649,0.3,1.0,0.0,0.68115942029,0.222222222222,0.0
0.546511627907,0.530864197531,0.376623376623,0.3125,0.0,0.0,0.826086956522,0.353535353535,7.0
0.441860465116,0.58024691358,0.415584415584,0.2125,0.0,0.0,0.63768115942,0.222222222222,0.0
0.383720930233,0.259259259259,0.493506493506,0.1625,0.0,0.0,0.710144927536,0.262626262626,7.0
0.616279069767,0.777777777778,0.363636363636,0.225,0.0,0.0,0.666666666667,0.222222222222,7.0
0.686046511628,0.469135802469,0.311688311688,0.3,0.0,0.0,0.768115942029,0.252525252525,7.0
0.162790697674,0.283950617284,0.454545454545,0.375,0.0,0.0,0.840579710145,0.313131313131,7.0
0.523255813953,0.432098765432,0.350649350649,0.375,0.0,0.0,0.739130434783,0.222222222222,0.0
0.453488372093,0.543209876543,0.506493506494,0.3125,0.0,0.0,0.739130434783,0.222222222222,6.0
0.232558139535,0.20987654321,0.142857142857,0.2375,0.0,0.0,0.797101449275,0.30303030303,5.0
0.441860465116,0.58024691358,0.0909090909091,0.425,0.0,0.0,0.724637681159,0.434343434343,5.0
0.302325581395,0.469135802469,0.207792207792,0.225,0.0,0.0,0.739130434783,0.272727272727,5.0
0.255813953488,0.0987654320988,0.38961038961,0.1875,1.0,0.0,0.753623188406,0.505050505051,7.0
0.441860465116,0.395061728395,0.441558441558,0.3,0.0,0.0,0.68115942029,0.383838383838,7.0
0.395348837209,0.395061728395,0.376623376623,0.2125,0.0,0.0,0.782608695652,0.222222222222,0.0
0.395348837209,0.172839506173,0.350649350649,0.4125,0.0,0.0,0.768115942029,0.262626262626,0.0
0.406976744186,0.37037037037,0.350649350649,0.3,0.0,0.0,0.695652173913,0.313131313131,0.0
0.662790697674,0.493827160494,0.272727272727,0.3875,0.0,0.0,0.739130434783,0.222222222222,6.0
0.325581395349,0.037037037037,0.467532467532,0.1,0.0,0.0,0.739130434783,0.272727272727,7.0
0.488372093023,0.407407407407,0.402597402597,0.4625,0.0,0.0,0.739130434783,0.30303030303,7.0
0.313953488372,0.382716049383,0.415584415584,0.55,0.0,0.0,0.68115942029,0.515151515152,7.0
0.186046511628,0.222222222222,0.415584415584,0.1625,0.0,0.0,0.724637681159,0.222222222222,7.0
0.453488372093,0.530864197531,0.519480519481,0.3125,0.0,0.0,0.608695652174,0.222222222222,7.0
0.558139534884,0.469135802469,0.324675324675,0.15,0.0,0.0,0.782608695652,0.313131313131,0.0
0.581395348837,0.432098765432,0.428571428571,0.2375,0.0,0.0,0.768115942029,0.313131313131,0.0
0.302325581395,0.382716049383,0.532467532468,0.6,0.0,0.0,0.521739130435,0.272727272727,0.0
0.279069767442,0.0987654320988,1.0,1.0,0.0,0.0,0.188405797101,0.010101010101,0.0
0.523255813953,0.271604938272,0.311688311688,0.5125,0.0,0.0,0.724637681159,0.222222222222,0.0
0.406976744186,0.506172839506,0.467532467532,0.5125,0.0,0.0,0.768115942029,0.212121212121,0.0
0.313953488372,0.456790123457,0.376623376623,0.55,0.0,0.0,0.782608695652,0.111111111111,0.0
0.302325581395,0.20987654321,0.506493506494,0.5375,0.0,0.0,0.63768115942,0.393939393939,0.0
0.767441860465,0.901234567901,0.272727272727,0.3375,0.0,0.0,0.695652173913,0.222222222222,3.0
0.441860465116,0.308641975309,0.428571428571,0.1125,0.0,0.0,0.666666666667,0.222222222222,0.0
0.348837209302,0.444444444444,0.311688311688,0.1125,0.0,0.0,0.710144927536,0.222222222222,0.0
0.348837209302,0.333333333333,0.428571428571,0.2125,0.0,0.0,0.811594202899,0.222222222222,0.0
0.325581395349,0.716049382716,0.194805194805,0.175,0.0,0.0,0.724637681159,0.222222222222,4.0
0.418604651163,0.296296296296,0.298701298701,0.35,0.0,0.0,0.753623188406,1.0,7.0
0.441860465116,0.444444444444,0.376623376623,0.225,0.0,0.0,0.739130434783,0.252525252525,7.0
0.523255813953,0.567901234568,0.285714285714,0.1875,0.0,0.0,0.782608695652,0.222222222222,6.0
0.686046511628,0.543209876543,0.142857142857,0.2375,0.0,0.0,0.768115942029,0.272727272727,4.0
0.418604651163,0.382716049383,0.38961038961,0.225,0.0,0.0,0.68115942029,0.292929292929,7.0
0.360465116279,0.185185185185,0.337662337662,0.275,0.0,0.0,0.797101449275,0.343434343434,7.0
0.418604651163,0.456790123457,0.311688311688,0.275,0.0,0.0,0.768115942029,0.454545454545,7.0
0.255813953488,0.41975308642,0.415584415584,0.3,0.0,0.0,0.652173913043,0.676767676768,7.0
0.511627906977,0.333333333333,0.506493506494,0.275,0.0,0.0,0.536231884058,0.282828282828,7.0
0.406976744186,0.456790123457,0.350649350649,0.35,0.0,0.0,0.724637681159,0.373737373737,7.0
0.313953488372,0.555555555556,0.298701298701,0.2625,0.0,0.0,0.753623188406,0.222222222222,7.0
0.511627906977,0.41975308642,0.38961038961,0.25,0.0,0.0,0.579710144928,0.222222222222,7.0
0.418604651163,0.234567901235,0.363636363636,0.3,0.0,0.0,0.782608695652,0.272727272727,7.0
0.581395348837,0.456790123457,0.493506493506,0.2625,0.0,0.0,0.797101449275,0.545454545455,0.0
0.348837209302,0.358024691358,0.0,0.2,0.0,0.0,0.579710144928,0.222222222222,5.0
0.290697674419,0.296296296296,0.519480519481,0.3125,0.0,0.0,0.434782608696,0.222222222222,0.0
0.197674418605,0.0617283950617,0.636363636364,0.325,0.0,0.0,0.710144927536,0.252525252525,6.0
0.546511627907,0.37037037037,0.116883116883,0.1375,0.0,0.0,0.710144927536,0.222222222222,9.0
0.46511627907,0.567901234568,0.415584415584,0.2625,0.0,0.0,0.753623188406,0.222222222222,0.0
0.604651162791,0.37037037037,0.324675324675,0.1375,0.0,0.0,0.739130434783,0.222222222222,0.0
0.255813953488,0.283950617284,0.506493506494,0.325,0.0,0.0,0.797101449275,0.222222222222,0.0
0.441860465116,0.407407407407,0.402597402597,0.225,0.0,0.0,0.507246376812,0.222222222222,0.0
0.290697674419,0.481481481481,0.493506493506,0.4125,0.0,0.0,0.753623188406,0.373737373737,7.0
0.476744186047,0.469135802469,0.324675324675,0.15,0.0,0.0,0.782608695652,0.313131313131,0.0
0.418604651163,0.407407407407,0.337662337662,0.3375,0.0,0.0,0.855072463768,0.222222222222,0.0
0.46511627907,0.444444444444,0.324675324675,0.6875,0.0,0.0,0.753623188406,0.585858585859,0.0
0.406976744186,0.481481481481,0.363636363636,0.1625,0.0,0.0,0.68115942029,0.222222222222,0.0
0.802325581395,0.851851851852,0.220779220779,0.3875,0.0,0.0,0.826086956522,0.252525252525,3.0
0.337209302326,0.333333333333,0.25974025974,0.2375,0.0,1.0,0.695652173913,0.222222222222,8.0
0.418604651163,0.592592592593,0.116883116883,0.3375,0.0,0.0,0.724637681159,0.30303030303,5.0
0.511627906977,0.271604938272,0.168831168831,0.3625,0.0,0.0,0.739130434783,0.222222222222,5.0
0.418604651163,0.333333333333,0.519480519481,0.2375,0.0,0.0,0.753623188406,0.323232323232,7.0
0.604651162791,0.716049382716,0.272727272727,0.6625,0.0,0.0,0.753623188406,0.222222222222,4.0
0.313953488372,0.333333333333,0.207792207792,0.2375,0.0,0.0,0.666666666667,0.626262626263,7.0
0.558139534884,0.666666666667,0.402597402597,0.2375,0.0,0.0,0.695652173913,0.606060606061,7.0
0.313953488372,0.333333333333,0.558441558442,0.4375,0.0,0.0,0.623188405797,0.111111111111,0.0
0.627906976744,0.506172839506,0.402597402597,0.1625,0.0,0.0,0.768115942029,0.222222222222,0.0
0.546511627907,0.469135802469,0.337662337662,0.3375,0.0,0.0,0.826086956522,0.292929292929,0.0
0.604651162791,0.543209876543,0.467532467532,0.5,0.0,0.0,0.550724637681,0.222222222222,6.0
0.43023255814,0.123456790123,0.441558441558,0.3375,0.0,0.0,0.695652173913,0.474747474747,7.0
0.558139534884,0.58024691358,0.337662337662,0.5375,0.0,0.0,0.768115942029,0.313131313131,6.0
0.337209302326,0.259259259259,0.376623376623,0.2125,0.0,0.0,0.68115942029,0.515151515152,7.0
0.302325581395,0.259259259259,0.454545454545,0.3,0.0,0.0,0.63768115942,0.181818181818,7.0
0.302325581395,0.111111111111,0.532467532468,0.4375,0.0,0.0,0.68115942029,0.222222222222,7.0
0.639534883721,0.604938271605,0.376623376623,0.2125,0.0,0.0,0.710144927536,0.222222222222,0.0
0.220930232558,0.456790123457,0.142857142857,0.325,0.0,0.0,0.739130434783,0.222222222222,5.0
0.232558139535,0.358024691358,0.324675324675,0.2125,0.0,0.0,0.710144927536,0.535353535354,7.0
0.395348837209,0.493827160494,0.311688311688,0.5375,0.0,0.0,0.724637681159,0.272727272727,6.0
0.674418604651,0.703703703704,0.350649350649,0.375,0.0,0.0,0.782608695652,0.222222222222,9.0
0.581395348837,0.407407407407,0.402597402597,0.1375,0.0,0.0,0.68115942029,0.222222222222,0.0
0.348837209302,0.444444444444,0.545454545455,0.35,0.0,0.0,0.855072463768,0.575757575758,0.0
0.616279069767,0.222222222222,0.38961038961,0.1875,0.0,0.0,0.768115942029,0.313131313131,0.0
0.290697674419,0.456790123457,0.207792207792,0.2875,0.0,0.0,0.724637681159,0.222222222222,5.0
0.337209302326,0.37037037037,0.337662337662,0.2125,0.0,0.0,0.739130434783,0.363636363636,7.0
0.279069767442,0.197530864198,0.298701298701,0.175,0.0,0.0,0.782608695652,0.666666666667,7.0
0.651162790698,0.543209876543,0.168831168831,0.2375,0.0,0.0,0.811594202899,0.222222222222,4.0
