Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.925925925926,0.792207792208,0.379746835443,0.46511627907,0.0,0.0,0.797101449275,0.275,4.0
0.555555555556,0.454545454545,0.46835443038,0.313953488372,0.0,0.0,0.739130434783,0.275,0.0
0.395061728395,0.571428571429,0.379746835443,0.56976744186,0.0,0.0,0.695652173913,0.275,6.0
0.308641975309,0.428571428571,0.518987341772,0.53488372093,0.0,0.0,0.739130434783,0.4125,0.0
0.382716049383,0.285714285714,0.417721518987,0.209302325581,0.0,0.0,0.811594202899,0.275,0.0
0.358024691358,0.402597402597,0.354430379747,0.546511627907,0.0,0.0,0.710144927536,0.3375,7.0
0.493827160494,0.272727272727,0.367088607595,0.220930232558,0.0,0.0,0.724637681159,0.275,7.0
0.37037037037,0.337662337662,0.291139240506,0.395348837209,0.0,0.0,0.695652173913,0.5,7.0
0.333333333333,0.311688311688,0.443037974684,0.244186046512,0.0,0.0,0.710144927536,0.275,7.0
0.506172839506,0.558441558442,0.417721518987,0.616279069767,0.0,0.0,0.652173913043,0.275,6.0
0.555555555556,0.38961038961,0.417721518987,0.186046511628,0.0,0.0,0.724637681159,0.275,7.0
0.345679012346,0.415584415584,0.405063291139,0.209302325581,0.0,0.0,0.782608695652,0.275,0.0
0.345679012346,0.402597402597,0.0886075949367,0.139534883721,0.0,0.0,0.666666666667,0.3375,5.0
0.864197530864,1.0,0.227848101266,0.476744186047,0.0,0.0,0.768115942029,0.275,4.0
0.37037037037,0.506493506494,0.253164556962,0.127906976744,0.0,0.0,0.782608695652,0.4375,0.0
0.407407407407,0.272727272727,0.430379746835,0.209302325581,0.0,0.0,0.753623188406,0.275,0.0
0.395061728395,0.532467532468,0.46835443038,0.186046511628,0.0,0.0,0.724637681159,0.45,7.0
0.246913580247,0.415584415584,0.367088607595,0.197674418605,0.0,0.0,0.710144927536,0.275,0.0
0.333333333333,0.467532467532,0.506329113924,0.151162790698,0.0,0.0,0.782608695652,0.275,0.0
0.493827160494,0.649350649351,0.113924050633,0.406976744186,0.0,0.0,0.768115942029,0.3375,5.0
0.469135802469,0.311688311688,0.481012658228,0.197674418605,0.0,0.0,0.739130434783,0.275,7.0
0.407407407407,0.519480519481,0.392405063291,0.43023255814,0.0,0.0,0.724637681159,0.275,7.0
0.567901234568,0.623376623377,0.430379746835,0.779069767442,0.0,0.0,0.695652173913,0.275,6.0
0.530864197531,0.415584415584,0.518987341772,0.151162790698,0.0,0.0,0.753623188406,0.325,7.0
0.962962962963,0.831168831169,0.189873417722,0.395348837209,0.0,0.0,0.63768115942,0.275,2.0
0.456790123457,0.38961038961,0.303797468354,0.197674418605,0.0,0.0,0.695652173913,0.4625,5.0
0.395061728395,0.506493506494,0.405063291139,0.604651162791,1.0,0.0,0.710144927536,0.275,0.0
0.506172839506,0.454545454545,0.46835443038,0.639534883721,0.0,0.0,0.695652173913,0.275,0.0
0.481481481481,0.272727272727,0.518987341772,0.220930232558,0.0,0.0,0.826086956522,0.275,0.0
0.271604938272,0.311688311688,0.417721518987,0.325581395349,0.0,0.0,0.768115942029,0.3375,7.0
0.518518518519,0.376623376623,0.46835443038,0.337209302326,0.0,0.0,0.724637681159,0.275,6.0
0.481481481481,0.558441558442,0.354430379747,0.709302325581,0.0,0.0,0.724637681159,0.275,6.0
0.308641975309,0.402597402597,0.379746835443,0.197674418605,0.0,0.0,0.869565217391,0.2375,7.0
0.79012345679,0.701298701299,0.379746835443,0.337209302326,0.0,0.0,0.753623188406,0.45,6.0
0.728395061728,0.922077922078,0.354430379747,0.325581395349,1.0,0.0,0.840579710145,0.275,1.0
0.333333333333,0.636363636364,0.392405063291,0.162790697674,0.0,0.0,0.768115942029,0.275,0.0
0.345679012346,0.883116883117,0.177215189873,0.325581395349,0.0,0.0,0.739130434783,0.5625,5.0
0.382716049383,0.675324675325,0.46835443038,0.395348837209,0.0,0.0,0.724637681159,0.275,6.0
0.493827160494,0.454545454545,0.316455696203,0.337209302326,0.0,0.0,0.782608695652,0.275,0.0
0.518518518519,0.38961038961,0.455696202532,0.279069767442,0.0,0.0,0.565217391304,0.35,0.0
0.456790123457,0.454545454545,0.443037974684,0.209302325581,0.0,0.0,0.840579710145,0.275,0.0
0.345679012346,0.402597402597,0.417721518987,0.279069767442,0.0,0.0,0.739130434783,0.6125,7.0
0.679012345679,0.545454545455,0.417721518987,0.209302325581,0.0,0.0,0.623188405797,0.275,0.0
0.37037037037,0.363636363636,0.278481012658,0.709302325581,0.0,0.0,0.768115942029,0.275,6.0
0.604938271605,0.454545454545,0.316455696203,0.372093023256,0.0,0.0,0.579710144928,0.4125,0.0
0.444444444444,0.519480519481,0.341772151899,0.593023255814,0.0,0.0,0.782608695652,0.275,6.0
0.345679012346,0.675324675325,0.455696202532,0.220930232558,0.0,0.0,0.63768115942,0.3125,0.0
0.345679012346,0.675324675325,0.455696202532,0.220930232558,0.0,0.0,0.623188405797,0.3125,0.0
0.567901234568,0.454545454545,0.417721518987,0.255813953488,0.0,0.0,0.724637681159,0.1375,0.0
0.271604938272,0.376623376623,0.430379746835,0.267441860465,0.0,0.0,0.753623188406,0.5375,7.0
0.444444444444,0.545454545455,0.455696202532,0.197674418605,0.0,0.0,0.753623188406,0.825,7.0
0.358024691358,0.38961038961,0.189873417722,0.383720930233,0.0,0.0,0.739130434783,0.275,5.0
0.148148148148,0.311688311688,0.139240506329,0.151162790698,0.0,0.0,0.768115942029,0.275,6.0
0.543209876543,0.571428571429,0.379746835443,0.0813953488372,0.0,0.0,0.797101449275,0.275,0.0
0.481481481481,0.38961038961,0.367088607595,0.197674418605,0.0,0.0,0.666666666667,0.5875,7.0
0.0987654320988,0.688311688312,0.493670886076,0.162790697674,0.0,0.0,0.289855072464,0.3125,7.0
0.41975308642,0.298701298701,0.367088607595,0.220930232558,0.0,0.0,0.768115942029,0.875,7.0
0.469135802469,0.324675324675,0.354430379747,0.174418604651,0.0,0.0,0.768115942029,0.3125,7.0
0.679012345679,0.532467532468,0.405063291139,0.197674418605,0.0,0.0,0.782608695652,0.275,0.0
0.432098765432,0.623376623377,0.430379746835,0.337209302326,0.0,0.0,0.710144927536,0.275,6.0
0.333333333333,0.701298701299,0.151898734177,0.197674418605,0.0,0.0,0.739130434783,0.275,5.0
0.222222222222,0.168831168831,0.278481012658,0.197674418605,0.0,0.0,0.797101449275,0.375,5.0
0.876543209877,0.649350649351,0.329113924051,0.209302325581,0.0,0.0,0.724637681159,0.275,8.0
0.654320987654,0.636363636364,0.354430379747,0.174418604651,0.0,0.0,0.768115942029,0.275,6.0
0.58024691358,0.402597402597,0.455696202532,0.151162790698,0.0,0.0,0.782608695652,0.275,7.0
0.543209876543,0.480519480519,0.569620253165,0.418604651163,0.0,0.0,0.710144927536,0.275,6.0
0.283950617284,0.428571428571,0.455696202532,0.104651162791,0.0,0.0,0.797101449275,0.275,0.0
0.432098765432,0.467532467532,0.46835443038,0.267441860465,0.0,0.0,0.63768115942,0.275,6.0
0.851851851852,0.649350649351,0.303797468354,0.337209302326,0.0,0.0,0.739130434783,0.275,2.0
0.827160493827,0.805194805195,0.240506329114,0.325581395349,0.0,0.0,0.768115942029,0.275,6.0
0.234567901235,0.246753246753,0.455696202532,0.220930232558,0.0,0.0,0.695652173913,0.6875,7.0
0.654320987654,0.636363636364,0.101265822785,0.325581395349,0.0,0.0,0.739130434783,0.275,6.0
0.543209876543,0.519480519481,0.430379746835,0.53488372093,0.0,0.0,0.753623188406,0.275,6.0
0.358024691358,0.636363636364,0.392405063291,0.360465116279,0.0,0.0,0.710144927536,0.3875,0.0
0.296296296296,0.584415584416,0.417721518987,0.186046511628,0.0,0.0,0.739130434783,0.275,7.0
0.283950617284,0.532467532468,0.367088607595,0.244186046512,0.0,0.0,0.782608695652,0.3875,0.0
0.456790123457,0.532467532468,0.367088607595,0.197674418605,0.0,0.0,0.768115942029,0.275,7.0
0.654320987654,0.61038961039,0.455696202532,0.220930232558,0.0,0.0,0.623188405797,0.275,7.0
0.345679012346,0.545454545455,0.341772151899,0.360465116279,0.0,0.0,0.782608695652,0.3625,0.0
0.345679012346,0.350649350649,0.405063291139,0.779069767442,0.0,0.0,0.68115942029,0.275,0.0
0.395061728395,0.571428571429,0.405063291139,0.616279069767,0.0,0.0,0.768115942029,0.3125,0.0
0.79012345679,0.74025974026,0.215189873418,0.313953488372,0.0,0.0,0.710144927536,0.275,3.0
0.481481481481,0.363636363636,0.291139240506,0.581395348837,0.0,0.0,0.608695652174,0.275,6.0
0.444444444444,0.532467532468,0.20253164557,0.162790697674,0.0,0.0,0.724637681159,0.275,5.0
0.555555555556,0.363636363636,0.46835443038,0.244186046512,0.0,0.0,0.608695652174,0.275,0.0
0.283950617284,0.298701298701,0.417721518987,0.127906976744,0.0,0.0,0.521739130435,0.2625,7.0
0.320987654321,0.519480519481,0.493670886076,0.220930232558,0.0,0.602409638554,0.608695652174,0.275,8.0
0.333333333333,0.493506493506,0.683544303797,0.197674418605,0.0,0.0,0.797101449275,0.275,0.0
0.518518518519,0.519480519481,0.493670886076,0.151162790698,0.0,0.0,0.710144927536,0.275,6.0
0.444444444444,0.675324675325,0.417721518987,0.720930232558,0.0,0.0,0.768115942029,0.45,6.0
0.518518518519,0.623376623377,0.392405063291,0.244186046512,0.0,0.0,0.797101449275,0.375,7.0
0.567901234568,0.597402597403,0.291139240506,0.186046511628,0.0,0.0,0.753623188406,0.275,4.0
0.432098765432,0.454545454545,0.291139240506,0.244186046512,0.0,0.0,0.797101449275,0.275,8.0
0.555555555556,0.597402597403,0.405063291139,0.186046511628,0.0,0.0,0.347826086957,0.525,7.0
0.296296296296,0.714285714286,0.455696202532,0.46511627907,0.0,0.0,0.768115942029,0.45,7.0
0.555555555556,0.532467532468,0.481012658228,0.162790697674,0.0,0.0,0.753623188406,0.3375,7.0
0.395061728395,0.493506493506,0.417721518987,0.174418604651,0.0,0.0,0.652173913043,0.325,7.0
0.604938271605,0.350649350649,0.481012658228,0.209302325581,0.0,0.0,0.695652173913,0.275,0.0
0.283950617284,0.688311688312,0.379746835443,0.186046511628,0.0,0.0,0.68115942029,0.4125,7.0
0.604938271605,0.454545454545,0.291139240506,0.604651162791,0.0,0.0,0.782608695652,0.7875,7.0
0.493827160494,0.454545454545,0.46835443038,0.255813953488,0.0,0.0,0.724637681159,0.35,7.0
0.395061728395,0.337662337662,0.379746835443,0.325581395349,0.0,0.0,0.579710144928,0.275,7.0
0.283950617284,0.272727272727,0.506329113924,0.209302325581,0.0,0.0,0.753623188406,0.4,7.0
0.481481481481,0.519480519481,0.303797468354,0.511627906977,0.0,0.0,0.710144927536,0.275,6.0
0.691358024691,0.493506493506,0.405063291139,0.325581395349,0.0,0.0,0.739130434783,0.275,6.0
0.358024691358,0.493506493506,0.26582278481,0.151162790698,0.0,0.0,0.652173913043,0.3125,5.0
0.666666666667,0.623376623377,0.227848101266,0.348837209302,0.0,0.0,0.826086956522,0.35,5.0
0.913580246914,0.558441558442,0.151898734177,0.441860465116,1.0,0.0,0.797101449275,0.3125,1.0
0.395061728395,0.415584415584,0.417721518987,0.162790697674,0.0,0.0,0.724637681159,0.3875,0.0
0.58024691358,0.818181818182,0.240506329114,0.43023255814,0.0,0.0,0.782608695652,0.375,4.0
0.530864197531,0.532467532468,0.354430379747,0.162790697674,0.0,0.0,0.811594202899,0.275,0.0
0.518518518519,0.402597402597,0.329113924051,0.255813953488,0.0,0.0,0.768115942029,0.275,7.0
0.469135802469,0.636363636364,0.556962025316,0.209302325581,0.0,0.0,0.666666666667,0.5375,7.0
0.41975308642,0.454545454545,0.53164556962,0.779069767442,0.0,0.0,0.695652173913,0.275,6.0
0.358024691358,0.792207792208,0.354430379747,0.186046511628,0.0,0.0,0.739130434783,0.275,6.0
0.506172839506,0.324675324675,0.518987341772,0.139534883721,0.0,0.0,0.594202898551,0.35,7.0
0.469135802469,0.61038961039,0.430379746835,0.197674418605,0.0,0.0,0.63768115942,0.275,0.0
0.654320987654,0.818181818182,0.379746835443,0.209302325581,0.0,0.0,0.666666666667,0.275,7.0
0.728395061728,0.493506493506,0.329113924051,0.279069767442,0.0,0.0,0.768115942029,0.3125,7.0
0.172839506173,0.298701298701,0.46835443038,0.348837209302,0.0,0.0,0.840579710145,0.3875,7.0
0.555555555556,0.454545454545,0.367088607595,0.348837209302,0.0,0.0,0.739130434783,0.275,0.0
0.555555555556,0.714285714286,0.392405063291,0.453488372093,0.0,0.0,0.521739130435,0.275,6.0
0.481481481481,0.571428571429,0.518987341772,0.290697674419,0.0,0.0,0.739130434783,0.275,6.0
0.37037037037,0.454545454545,0.417721518987,0.279069767442,0.0,0.0,0.536231884058,0.6375,7.0
0.197530864198,0.467532467532,0.189873417722,0.302325581395,0.0,0.0,0.710144927536,0.325,5.0
0.333333333333,0.168831168831,0.493670886076,0.116279069767,0.0,0.0,0.695652173913,0.55,7.0
0.271604938272,0.103896103896,0.405063291139,0.174418604651,1.0,0.0,0.753623188406,0.625,7.0
0.41975308642,0.415584415584,0.392405063291,0.197674418605,0.0,0.0,0.782608695652,0.275,0.0
0.20987654321,0.493506493506,0.430379746835,0.220930232558,0.0,0.0,0.826086956522,0.275,0.0
0.703703703704,0.519480519481,0.291139240506,0.360465116279,0.0,0.0,0.739130434783,0.275,6.0
0.345679012346,0.038961038961,0.481012658228,0.093023255814,0.0,0.0,0.739130434783,0.3375,7.0
0.444444444444,0.38961038961,0.341772151899,0.186046511628,0.0,0.0,0.666666666667,0.3375,7.0
0.506172839506,0.480519480519,0.379746835443,0.232558139535,0.0,0.0,0.739130434783,0.275,7.0
0.308641975309,0.454545454545,0.367088607595,0.151162790698,0.0,0.0,0.710144927536,0.75,7.0
0.493827160494,0.623376623377,0.367088607595,0.267441860465,0.0,0.0,0.753623188406,0.7625,7.0
0.358024691358,0.61038961039,0.367088607595,0.186046511628,0.0,0.0,0.739130434783,0.275,0.0
0.543209876543,0.415584415584,0.46835443038,0.290697674419,0.0,0.0,0.710144927536,0.275,7.0
0.41975308642,0.506493506494,0.367088607595,0.139534883721,0.0,0.0,0.869565217391,0.275,0.0
0.481481481481,0.558441558442,0.53164556962,0.290697674419,0.0,0.0,0.608695652174,0.275,7.0
0.617283950617,0.454545454545,0.443037974684,0.220930232558,0.0,0.0,0.768115942029,0.3875,0.0
0.641975308642,0.662337662338,0.303797468354,0.302325581395,0.0,0.0,0.623188405797,0.275,0.0
0.296296296296,0.103896103896,1.0,0.93023255814,0.0,0.0,0.188405797101,0.0125,0.0
0.506172839506,0.38961038961,0.506329113924,0.255813953488,0.0,0.0,0.652173913043,0.275,0.0
0.259259259259,0.402597402597,0.417721518987,0.244186046512,0.0,0.0,0.579710144928,0.2375,0.0
0.456790123457,0.363636363636,0.392405063291,0.383720930233,0.0,0.0,0.739130434783,0.325,0.0
0.333333333333,0.480519480519,0.392405063291,0.511627906977,0.0,0.0,0.782608695652,0.1375,0.0
0.814814814815,0.948051948052,0.291139240506,0.313953488372,0.0,0.0,0.695652173913,0.275,3.0
0.481481481481,0.454545454545,0.341772151899,0.267441860465,0.0,0.0,0.768115942029,0.85,0.0
0.37037037037,0.467532467532,0.329113924051,0.104651162791,0.0,0.0,0.710144927536,0.275,0.0
0.37037037037,0.350649350649,0.443037974684,0.197674418605,0.0,0.0,0.811594202899,0.275,0.0
0.345679012346,0.753246753247,0.215189873418,0.162790697674,0.0,0.0,0.724637681159,0.275,4.0
0.814814814815,0.896103896104,0.240506329114,0.418604651163,0.0,0.0,0.550724637681,0.275,3.0
0.456790123457,0.480519480519,0.329113924051,0.337209302326,0.0,0.0,0.666666666667,0.3375,7.0
0.469135802469,0.467532467532,0.392405063291,0.209302325581,0.0,0.0,0.739130434783,0.3125,7.0
0.728395061728,0.571428571429,0.164556962025,0.220930232558,0.0,0.0,0.768115942029,0.3375,4.0
0.444444444444,0.402597402597,0.405063291139,0.209302325581,0.0,0.0,0.68115942029,0.3625,7.0
0.382716049383,0.194805194805,0.354430379747,0.255813953488,0.0,0.0,0.797101449275,0.425,7.0
0.444444444444,0.480519480519,0.329113924051,0.255813953488,0.0,0.0,0.768115942029,0.5625,7.0
0.333333333333,0.584415584416,0.316455696203,0.244186046512,0.0,0.0,0.753623188406,0.275,7.0
0.444444444444,0.246753246753,0.379746835443,0.279069767442,0.0,0.0,0.782608695652,0.3375,7.0
0.617283950617,0.480519480519,0.506329113924,0.244186046512,0.0,0.0,0.797101449275,0.675,0.0
0.506172839506,0.558441558442,0.430379746835,0.186046511628,0.0,0.0,0.768115942029,0.4875,0.0
0.358024691358,0.675324675325,0.215189873418,0.197674418605,0.0,0.0,0.826086956522,0.275,5.0
0.469135802469,0.545454545455,0.253164556962,0.220930232558,0.0,0.0,0.695652173913,0.3875,5.0
0.950617283951,0.766233766234,0.139240506329,0.348837209302,0.0,0.0,0.753623188406,0.4125,3.0
0.20987654321,0.0649350649351,0.645569620253,0.302325581395,0.0,0.0,0.710144927536,0.3125,6.0
0.481481481481,0.415584415584,0.392405063291,0.209302325581,0.0,0.0,0.753623188406,0.275,0.0
0.592592592593,0.493506493506,0.329113924051,0.244186046512,0.0,0.0,0.68115942029,0.275,0.0
0.469135802469,0.454545454545,0.392405063291,0.279069767442,0.0,0.0,0.724637681159,0.275,0.0
0.641975308642,0.38961038961,0.341772151899,0.127906976744,0.0,0.0,0.739130434783,0.275,0.0
0.543209876543,0.857142857143,0.303797468354,0.290697674419,0.0,0.0,0.739130434783,0.275,7.0
0.271604938272,0.298701298701,0.518987341772,0.302325581395,0.0,0.0,0.797101449275,0.275,0.0
0.358024691358,0.558441558442,0.405063291139,0.174418604651,0.0,0.0,0.710144927536,0.275,0.0
0.469135802469,0.428571428571,0.417721518987,0.209302325581,0.0,0.0,0.507246376812,0.275,0.0
0.703703703704,0.714285714286,0.177215189873,0.186046511628,0.0,0.0,0.898550724638,0.275,9.0
0.641975308642,0.675324675325,0.26582278481,0.209302325581,0.0,0.0,0.782608695652,0.3375,5.0
0.444444444444,0.350649350649,0.53164556962,0.220930232558,0.0,0.0,0.753623188406,0.4,7.0
0.333333333333,0.402597402597,0.455696202532,0.162790697674,0.0,0.0,0.768115942029,0.65,7.0
0.641975308642,0.753246753247,0.291139240506,0.616279069767,0.0,0.0,0.753623188406,0.275,4.0
0.283950617284,0.142857142857,0.379746835443,0.174418604651,0.0,0.0,0.782608695652,0.5,7.0
0.592592592593,0.701298701299,0.417721518987,0.220930232558,0.0,0.0,0.695652173913,0.75,7.0
0.666666666667,0.532467532468,0.417721518987,0.151162790698,0.0,0.0,0.768115942029,0.275,0.0
0.456790123457,0.12987012987,0.455696202532,0.313953488372,0.0,0.0,0.695652173913,0.5875,7.0
0.320987654321,0.428571428571,0.240506329114,0.313953488372,0.0,0.0,0.652173913043,0.275,7.0
0.851851851852,0.428571428571,0.367088607595,0.174418604651,0.0,0.0,0.768115942029,0.275,0.0
0.222222222222,0.38961038961,0.240506329114,0.174418604651,0.0,0.0,0.768115942029,0.275,5.0
0.358024691358,0.272727272727,0.392405063291,0.197674418605,0.0,0.0,0.68115942029,0.6375,7.0
0.320987654321,0.272727272727,0.46835443038,0.279069767442,0.0,0.0,0.63768115942,0.225,7.0
0.246913580247,0.376623376623,0.341772151899,0.197674418605,0.0,0.0,0.710144927536,0.6625,7.0
0.716049382716,0.74025974026,0.367088607595,0.348837209302,0.0,0.0,0.782608695652,0.275,9.0
0.617283950617,0.428571428571,0.417721518987,0.127906976744,0.0,0.0,0.68115942029,0.275,0.0
0.333333333333,0.324675324675,0.417721518987,0.279069767442,0.0,0.0,0.782608695652,0.275,7.0
0.530864197531,0.402597402597,0.177215189873,0.220930232558,0.0,0.0,0.739130434783,0.3375,5.0
0.654320987654,0.233766233766,0.405063291139,0.174418604651,0.0,0.0,0.768115942029,0.3875,0.0
0.530864197531,0.38961038961,0.341772151899,0.313953488372,0.0,0.0,0.63768115942,0.5125,0.0
0.358024691358,0.38961038961,0.354430379747,0.197674418605,0.0,0.0,0.739130434783,0.45,7.0
