Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.872093023256,0.753086419753,0.363636363636,0.5,0.0,0.0,0.797101449275,0.222222222222,4.0
0.441860465116,0.320987654321,0.376623376623,0.3625,0.0,0.0,0.695652173913,0.222222222222,2.0
0.372093023256,0.543209876543,0.363636363636,0.6125,0.0,0.0,0.695652173913,0.222222222222,6.0
0.290697674419,0.407407407407,0.506493506494,0.575,0.0,0.0,0.739130434783,0.333333333333,0.0
0.360465116279,0.271604938272,0.402597402597,0.225,0.0,0.0,0.811594202899,0.222222222222,0.0
0.348837209302,0.333333333333,0.467532467532,0.5875,0.0,0.0,0.695652173913,0.434343434343,0.0
0.46511627907,0.259259259259,0.350649350649,0.2375,0.0,0.0,0.724637681159,0.222222222222,7.0
0.546511627907,0.456790123457,0.350649350649,0.15,0.0,0.0,0.695652173913,0.252525252525,7.0
0.348837209302,0.320987654321,0.272727272727,0.425,0.0,0.0,0.695652173913,0.40404040404,7.0
0.43023255814,0.592592592593,0.272727272727,0.25,0.0,0.0,0.68115942029,0.222222222222,0.0
0.313953488372,0.296296296296,0.428571428571,0.2625,0.0,0.0,0.710144927536,0.222222222222,7.0
0.325581395349,0.395061728395,0.38961038961,0.225,0.0,0.0,0.782608695652,0.222222222222,0.0
0.290697674419,0.444444444444,0.0909090909091,0.275,0.0,0.0,0.753623188406,0.313131313131,5.0
0.593023255814,0.555555555556,0.298701298701,0.1625,0.0,0.0,0.768115942029,0.222222222222,0.0
0.674418604651,0.58024691358,0.363636363636,0.1625,0.0,1.0,0.753623188406,0.222222222222,8.0
0.813953488372,0.950617283951,0.207792207792,0.5125,0.0,0.0,0.768115942029,0.222222222222,4.0
0.383720930233,0.259259259259,0.415584415584,0.225,0.0,0.0,0.753623188406,0.222222222222,0.0
0.383720930233,0.493827160494,0.376623376623,0.4625,0.0,0.0,0.724637681159,0.222222222222,7.0
0.53488372093,0.592592592593,0.415584415584,0.8375,0.0,0.0,0.695652173913,0.222222222222,6.0
0.5,0.395061728395,0.506493506494,0.1625,0.0,0.0,0.753623188406,0.262626262626,7.0
0.244186046512,0.283950617284,0.142857142857,0.2375,0.0,0.0,0.797101449275,0.262626262626,5.0
0.43023255814,0.37037037037,0.285714285714,0.2125,0.0,0.0,0.695652173913,0.373737373737,5.0
0.476744186047,0.432098765432,0.454545454545,0.6875,0.0,0.0,0.695652173913,0.222222222222,0.0
0.837209302326,0.493827160494,0.376623376623,0.25,0.0,0.0,0.695652173913,0.252525252525,4.0
0.43023255814,0.432098765432,0.350649350649,0.5875,0.0,0.0,0.797101449275,0.222222222222,6.0
0.779069767442,0.432098765432,0.311688311688,0.375,0.0,0.0,0.768115942029,0.474747474747,4.0
0.453488372093,0.259259259259,0.506493506494,0.2375,0.0,0.0,0.826086956522,0.222222222222,0.0
0.337209302326,0.481481481481,0.38961038961,0.65,0.0,0.0,0.739130434783,0.222222222222,6.0
0.709302325581,0.530864197531,0.220779220779,0.325,0.0,0.0,0.739130434783,0.262626262626,4.0
0.5,0.481481481481,0.402597402597,0.25,0.0,0.0,0.797101449275,0.252525252525,7.0
0.56976744186,0.469135802469,0.376623376623,0.5625,0.0,0.0,0.724637681159,0.272727272727,6.0
0.302325581395,0.469135802469,0.441558441558,0.5,0.0,0.0,0.695652173913,0.272727272727,6.0
0.255813953488,0.432098765432,0.415584415584,0.2,0.0,0.0,0.768115942029,0.757575757576,7.0
0.744186046512,0.666666666667,0.363636363636,0.3625,0.0,0.0,0.753623188406,0.363636363636,6.0
0.441860465116,0.481481481481,0.38961038961,0.875,0.0,0.0,0.739130434783,0.222222222222,6.0
0.686046511628,0.876543209877,0.337662337662,0.35,1.0,0.0,0.840579710145,0.222222222222,1.0
0.511627906977,0.469135802469,0.402597402597,0.25,0.0,0.0,0.811594202899,0.222222222222,0.0
0.360465116279,0.641975308642,0.454545454545,0.425,0.0,0.0,0.724637681159,0.222222222222,6.0
0.360465116279,0.185185185185,0.363636363636,0.2875,0.0,0.0,0.768115942029,0.272727272727,7.0
0.488372093023,0.37037037037,0.441558441558,0.3,0.0,0.0,0.565217391304,0.282828282828,0.0
0.325581395349,0.382716049383,0.402597402597,0.3,0.0,0.0,0.739130434783,0.494949494949,7.0
0.348837209302,0.345679012346,0.25974025974,0.7625,0.0,0.0,0.768115942029,0.222222222222,6.0
0.279069767442,0.358024691358,0.428571428571,0.35,0.0,0.0,0.68115942029,0.222222222222,7.0
0.418604651163,0.41975308642,0.402597402597,0.2375,0.0,0.0,0.739130434783,0.333333333333,7.0
0.56976744186,0.432098765432,0.298701298701,0.4,0.0,0.0,0.579710144928,0.333333333333,0.0
0.581395348837,0.493827160494,0.467532467532,0.2125,0.0,0.0,0.63768115942,0.282828282828,0.0
0.325581395349,0.641975308642,0.441558441558,0.2375,0.0,0.0,0.63768115942,0.252525252525,0.0
0.53488372093,0.432098765432,0.402597402597,0.275,0.0,0.0,0.724637681159,0.111111111111,0.0
0.860465116279,0.654320987654,0.337662337662,0.225,0.0,0.0,0.739130434783,0.222222222222,3.0
0.220930232558,0.246913580247,0.415584415584,0.15,0.0,0.0,0.768115942029,0.383838383838,0.0
0.255813953488,0.358024691358,0.415584415584,0.2875,0.0,0.0,0.753623188406,0.434343434343,7.0
0.418604651163,0.518518518519,0.441558441558,0.2125,0.0,0.0,0.753623188406,0.666666666667,7.0
0.302325581395,0.333333333333,0.194805194805,0.225,0.0,0.0,0.739130434783,0.222222222222,5.0
0.453488372093,0.37037037037,0.350649350649,0.2125,0.0,0.0,0.666666666667,0.474747474747,7.0
0.162790697674,0.432098765432,0.285714285714,0.4,0.0,0.0,0.579710144928,0.222222222222,0.0
0.43023255814,0.0493827160494,0.181818181818,0.4125,0.0,0.0,0.63768115942,0.363636363636,7.0
0.406976744186,0.592592592593,0.415584415584,0.3625,0.0,0.0,0.710144927536,0.222222222222,6.0
0.209302325581,0.16049382716,0.25974025974,0.2125,0.0,0.0,0.797101449275,0.30303030303,5.0
0.825581395349,0.617283950617,0.311688311688,0.225,0.0,0.0,0.724637681159,0.222222222222,8.0
0.616279069767,0.604938271605,0.337662337662,0.1875,0.0,0.0,0.768115942029,0.222222222222,6.0
0.348837209302,0.493827160494,0.285714285714,0.175,0.0,0.0,0.753623188406,0.666666666667,5.0
0.197674418605,0.555555555556,-0.025974025974,0.1625,0.0,0.0,0.739130434783,0.222222222222,5.0
0.802325581395,0.617283950617,0.285714285714,0.3625,0.0,0.0,0.739130434783,0.222222222222,2.0
0.220930232558,0.234567901235,0.441558441558,0.2375,0.0,0.0,0.695652173913,0.555555555556,7.0
0.395348837209,0.469135802469,0.350649350649,0.2,0.0,0.0,0.753623188406,1.0101010101,7.0
0.279069767442,0.555555555556,0.402597402597,0.2,0.0,0.0,0.739130434783,0.222222222222,7.0
0.267441860465,0.506172839506,0.350649350649,0.2625,0.0,0.0,0.782608695652,0.313131313131,0.0
0.43023255814,0.506172839506,0.350649350649,0.2125,0.0,0.0,0.768115942029,0.222222222222,7.0
0.325581395349,0.518518518519,0.324675324675,0.3875,0.0,0.0,0.782608695652,0.292929292929,0.0
0.383720930233,0.320987654321,0.38961038961,0.175,0.0,0.0,0.782608695652,0.444444444444,0.0
0.395348837209,0.37037037037,0.363636363636,0.3,0.0,0.0,0.782608695652,0.333333333333,0.0
0.372093023256,0.543209876543,0.38961038961,0.6625,0.0,0.0,0.768115942029,0.252525252525,0.0
0.558139534884,0.456790123457,0.376623376623,0.35,0.0,0.0,0.797101449275,0.252525252525,0.0
0.744186046512,0.703703703704,0.194805194805,0.3375,0.0,0.0,0.710144927536,0.222222222222,3.0
0.453488372093,0.345679012346,0.272727272727,0.625,0.0,0.0,0.608695652174,0.222222222222,6.0
0.453488372093,0.333333333333,0.428571428571,0.875,0.0,0.0,0.724637681159,0.222222222222,6.0
0.651162790698,0.679012345679,0.298701298701,0.3625,0.0,0.0,0.666666666667,0.222222222222,6.0
0.488372093023,0.469135802469,0.298701298701,0.35,0.0,0.0,0.695652173913,0.222222222222,0.0
0.418604651163,0.506172839506,0.181818181818,0.175,0.0,0.0,0.724637681159,0.222222222222,5.0
0.523255813953,0.345679012346,0.454545454545,0.2625,0.0,0.0,0.608695652174,0.222222222222,0.0
0.674418604651,0.592592592593,0.194805194805,0.3375,0.0,0.0,0.753623188406,0.222222222222,4.0
0.302325581395,0.493827160494,0.480519480519,0.2375,0.0,0.602409638554,0.608695652174,0.222222222222,8.0
0.825581395349,0.802469135802,0.337662337662,0.2875,0.0,0.0,0.666666666667,0.222222222222,2.0
0.488372093023,0.382716049383,0.363636363636,0.4125,0.0,0.0,0.753623188406,0.222222222222,6.0
0.313953488372,0.432098765432,0.467532467532,0.275,0.0,0.0,0.666666666667,0.222222222222,0.0
0.395348837209,0.530864197531,0.402597402597,0.4,0.0,0.0,0.826086956522,0.222222222222,0.0
0.53488372093,0.567901234568,0.272727272727,0.2,0.0,0.0,0.753623188406,0.222222222222,4.0
0.290697674419,0.407407407407,0.25974025974,0.2375,0.0,0.0,0.695652173913,0.222222222222,5.0
0.848837209302,0.654320987654,0.168831168831,0.975,0.0,0.0,0.710144927536,0.505050505051,3.0
0.395348837209,0.530864197531,0.337662337662,0.2125,0.0,0.0,0.753623188406,0.222222222222,0.0
0.523255813953,0.506172839506,0.467532467532,0.175,0.0,0.0,0.753623188406,0.272727272727,7.0
0.267441860465,0.654320987654,0.363636363636,0.2,0.0,0.0,0.68115942029,0.333333333333,7.0
0.43023255814,0.259259259259,0.311688311688,0.175,0.0,0.0,0.68115942029,0.262626262626,0.0
0.43023255814,0.407407407407,0.194805194805,0.3625,0.0,0.0,0.768115942029,0.222222222222,5.0
0.46511627907,0.432098765432,0.454545454545,0.275,0.0,0.0,0.724637681159,0.282828282828,7.0
0.209302325581,0.679012345679,0.311688311688,0.325,0.0,0.0,0.68115942029,0.373737373737,7.0
0.302325581395,0.604938271605,0.142857142857,0.3125,0.0,0.0,0.739130434783,0.222222222222,5.0
0.267441860465,0.259259259259,0.493506493506,0.225,0.0,0.0,0.753623188406,0.323232323232,7.0
0.453488372093,0.493827160494,0.285714285714,0.55,0.0,0.0,0.710144927536,0.222222222222,6.0
0.651162790698,0.469135802469,0.38961038961,0.35,0.0,0.0,0.739130434783,0.222222222222,6.0
0.558139534884,0.543209876543,0.298701298701,0.175,0.0,0.0,0.753623188406,0.222222222222,6.0
0.360465116279,0.234567901235,0.493506493506,0.1625,0.0,0.0,0.202898550725,0.272727272727,7.0
0.860465116279,0.530864197531,0.12987012987,0.475,1.0,0.0,0.797101449275,0.252525252525,1.0
0.290697674419,0.271604938272,0.311688311688,0.275,0.0,0.0,0.63768115942,0.313131313131,5.0
0.546511627907,0.777777777778,0.220779220779,0.4625,0.0,0.0,0.782608695652,0.30303030303,4.0
0.372093023256,0.308641975309,0.363636363636,0.3,0.0,0.0,0.666666666667,0.333333333333,7.0
0.5,0.506172839506,0.337662337662,0.175,0.0,0.0,0.811594202899,0.222222222222,0.0
0.406976744186,0.234567901235,0.454545454545,0.2125,0.0,0.0,0.884057971014,0.252525252525,7.0
0.174418604651,0.308641975309,0.376623376623,0.45,0.0,0.0,0.695652173913,0.565656565657,7.0
0.372093023256,0.320987654321,0.467532467532,0.1625,0.0,0.0,0.594202898551,0.434343434343,7.0
0.406976744186,0.518518518519,0.493506493506,0.1625,0.0,0.0,0.68115942029,0.222222222222,0.0
0.337209302326,0.679012345679,0.350649350649,1.025,0.0,0.0,0.63768115942,0.363636363636,6.0
0.290697674419,0.308641975309,0.428571428571,0.55,0.0,0.0,0.695652173913,0.222222222222,6.0
0.627906976744,0.493827160494,0.415584415584,0.65,0.0,0.0,0.68115942029,0.272727272727,6.0
0.546511627907,0.493827160494,0.350649350649,0.6625,0.0,0.0,0.68115942029,0.313131313131,6.0
0.476744186047,0.308641975309,0.506493506494,0.15,0.0,0.0,0.594202898551,0.282828282828,7.0
0.581395348837,0.567901234568,0.311688311688,0.6125,0.0,0.0,0.782608695652,0.222222222222,6.0
0.523255813953,0.617283950617,0.376623376623,0.25,0.0,0.0,0.492753623188,0.262626262626,7.0
0.302325581395,0.345679012346,0.285714285714,0.175,0.0,0.0,0.68115942029,0.222222222222,0.0
0.279069767442,0.456790123457,0.272727272727,0.3375,0.0,0.0,0.739130434783,0.222222222222,0.0
0.348837209302,0.444444444444,0.454545454545,0.275,0.0,0.0,0.753623188406,0.222222222222,6.0
0.523255813953,0.679012345679,0.376623376623,0.4875,0.0,0.0,0.521739130435,0.222222222222,6.0
0.348837209302,0.432098765432,0.402597402597,0.3,0.0,0.0,0.536231884058,0.515151515152,7.0
0.732558139535,0.728395061728,0.350649350649,0.35,0.0,0.0,0.710144927536,0.272727272727,2.0
0.767441860465,0.802469135802,0.363636363636,0.35,0.0,0.0,0.478260869565,0.222222222222,2.0
0.186046511628,0.444444444444,0.168831168831,0.325,0.0,0.0,0.710144927536,0.262626262626,5.0
0.162790697674,0.320987654321,0.350649350649,0.2875,0.0,0.0,0.724637681159,0.282828282828,7.0
0.313953488372,0.16049382716,0.480519480519,0.125,0.0,0.0,0.695652173913,0.444444444444,7.0
0.337209302326,0.185185185185,0.324675324675,0.075,0.0,0.0,0.710144927536,0.424242424242,7.0
0.197674418605,0.469135802469,0.415584415584,0.2375,0.0,0.0,0.826086956522,0.222222222222,0.0
0.290697674419,0.246913580247,0.194805194805,0.1875,0.0,0.0,0.797101449275,0.363636363636,5.0
0.418604651163,0.37037037037,0.324675324675,0.2,0.0,0.0,0.666666666667,0.272727272727,7.0
0.476744186047,0.456790123457,0.363636363636,0.25,0.0,0.0,0.739130434783,0.222222222222,7.0
0.290697674419,0.432098765432,0.350649350649,0.1625,0.0,0.0,0.710144927536,0.606060606061,7.0
0.232558139535,0.320987654321,0.415584415584,0.35,0.0,0.0,0.666666666667,0.313131313131,7.0
0.46511627907,0.592592592593,0.350649350649,0.2875,0.0,0.0,0.753623188406,0.616161616162,7.0
0.337209302326,0.58024691358,0.350649350649,0.2,0.0,0.0,0.739130434783,0.222222222222,0.0
0.395348837209,0.654320987654,0.207792207792,0.1375,0.0,0.0,0.782608695652,0.222222222222,5.0
0.511627906977,0.395061728395,0.454545454545,0.3125,0.0,0.0,0.710144927536,0.222222222222,7.0
0.395348837209,0.481481481481,0.350649350649,0.15,0.0,0.0,0.869565217391,0.222222222222,0.0
0.523255813953,0.444444444444,0.402597402597,0.1875,0.0,0.0,0.724637681159,0.353535353535,7.0
0.604651162791,0.62962962963,0.285714285714,0.325,0.0,0.0,0.623188405797,0.222222222222,0.0
0.476744186047,0.37037037037,0.493506493506,0.275,0.0,0.0,0.652173913043,0.222222222222,0.0
0.476744186047,0.37037037037,0.493506493506,0.275,0.0,0.0,0.652173913043,0.222222222222,0.0
0.244186046512,0.382716049383,0.402597402597,0.2625,0.0,0.0,0.579710144928,0.191919191919,0.0
0.43023255814,0.345679012346,0.376623376623,0.4125,0.0,0.0,0.739130434783,0.262626262626,0.0
0.453488372093,0.432098765432,0.324675324675,0.2875,0.0,0.0,0.768115942029,0.686868686869,0.0
0.476744186047,0.506172839506,0.311688311688,0.6125,0.0,0.0,0.782608695652,0.222222222222,6.0
0.325581395349,0.20987654321,0.519480519481,0.25,0.0,0.0,0.623188405797,0.474747474747,0.0
0.767441860465,0.851851851852,0.220779220779,0.45,0.0,0.0,0.550724637681,0.222222222222,3.0
0.360465116279,0.185185185185,0.12987012987,0.2875,0.0,0.0,0.565217391304,0.262626262626,5.0
0.43023255814,0.456790123457,0.311688311688,0.3625,0.0,0.0,0.666666666667,0.272727272727,7.0
0.5,0.41975308642,0.454545454545,0.5,0.0,0.0,0.666666666667,0.272727272727,6.0
0.476744186047,0.530864197531,0.415584415584,0.2,0.0,0.0,0.768115942029,0.393939393939,0.0
0.337209302326,0.641975308642,0.194805194805,0.2125,0.0,0.0,0.826086956522,0.222222222222,5.0
0.441860465116,0.518518518519,0.233766233766,0.2375,0.0,0.0,0.695652173913,0.313131313131,5.0
0.895348837209,0.728395061728,0.116883116883,0.375,0.0,0.0,0.753623188406,0.333333333333,3.0
0.744186046512,0.777777777778,0.454545454545,0.275,0.0,0.0,0.710144927536,0.222222222222,2.0
0.453488372093,0.444444444444,0.298701298701,0.275,0.0,0.0,0.768115942029,0.252525252525,0.0
0.593023255814,0.358024691358,0.311688311688,0.2,0.0,0.0,0.753623188406,0.222222222222,0.0
0.453488372093,0.395061728395,0.376623376623,0.225,0.0,0.0,0.753623188406,0.222222222222,0.0
0.558139534884,0.469135802469,0.311688311688,0.2625,0.0,0.0,0.68115942029,0.222222222222,0.0
0.441860465116,0.432098765432,0.376623376623,0.3,0.0,0.0,0.724637681159,0.222222222222,0.0
0.53488372093,0.271604938272,0.350649350649,0.5375,0.0,0.0,0.768115942029,0.222222222222,0.0
0.441860465116,0.469135802469,0.376623376623,0.1625,0.0,0.0,0.739130434783,0.333333333333,7.0
0.604651162791,0.37037037037,0.324675324675,0.1375,0.0,0.0,0.739130434783,0.222222222222,0.0
0.511627906977,0.814814814815,0.285714285714,0.3125,0.0,0.0,0.739130434783,0.222222222222,7.0
0.232558139535,0.222222222222,0.441558441558,0.1875,0.0,0.0,0.724637681159,0.222222222222,0.0
0.418604651163,0.530864197531,0.454545454545,0.2375,0.0,0.0,0.63768115942,0.646464646465,0.0
0.337209302326,0.530864197531,0.38961038961,0.1875,0.0,0.0,0.710144927536,0.222222222222,0.0
0.383720930233,0.444444444444,0.337662337662,0.3375,0.0,0.0,0.753623188406,0.222222222222,0.0
0.558139534884,0.432098765432,0.233766233766,0.6625,0.0,0.0,0.695652173913,0.565656565657,5.0
0.255813953488,0.407407407407,0.38961038961,0.15,0.0,0.0,0.724637681159,0.272727272727,0.0
0.453488372093,0.456790123457,0.324675324675,0.425,0.0,0.0,0.753623188406,0.272727272727,7.0
0.511627906977,0.382716049383,0.350649350649,0.1125,0.0,0.0,0.797101449275,0.222222222222,9.0
0.639534883721,0.296296296296,0.480519480519,0.3125,0.0,0.0,1.0,0.222222222222,6.0
0.662790697674,0.679012345679,0.155844155844,0.2,0.0,0.0,0.898550724638,0.222222222222,9.0
0.53488372093,0.506172839506,0.116883116883,0.1875,0.0,0.0,0.753623188406,0.252525252525,9.0
0.488372093023,0.481481481481,0.337662337662,0.3375,0.0,0.0,0.739130434783,0.222222222222,0.0
0.5,0.382716049383,0.194805194805,0.275,0.0,0.0,0.782608695652,0.30303030303,5.0
0.767441860465,0.703703703704,0.181818181818,0.15,0.0,0.0,0.710144927536,0.262626262626,3.0
0.244186046512,0.395061728395,0.207792207792,0.175,0.0,0.0,0.652173913043,0.222222222222,5.0
0.604651162791,0.641975308642,0.246753246753,0.225,0.0,0.0,0.782608695652,0.272727272727,5.0
0.313953488372,0.382716049383,0.441558441558,0.175,0.0,0.0,0.768115942029,0.525252525253,7.0
0.46511627907,0.567901234568,0.298701298701,0.1625,0.0,0.0,0.695652173913,0.222222222222,6.0
0.267441860465,0.135802469136,0.363636363636,0.1875,0.0,0.0,0.782608695652,0.40404040404,7.0
0.43023255814,0.358024691358,0.376623376623,0.3,0.0,0.0,0.811594202899,0.222222222222,0.0
0.302325581395,0.407407407407,0.220779220779,0.3375,0.0,0.0,0.652173913043,0.222222222222,7.0
0.360465116279,0.222222222222,0.506493506494,0.15,0.0,0.0,0.579710144928,0.222222222222,6.0
0.802325581395,0.407407407407,0.350649350649,0.1875,0.0,0.0,0.768115942029,0.222222222222,0.0
0.279069767442,0.320987654321,0.441558441558,0.1375,0.0,0.0,0.695652173913,0.222222222222,7.0
0.209302325581,0.37037037037,0.220779220779,0.1875,0.0,0.0,0.768115942029,0.222222222222,5.0
0.744186046512,0.654320987654,0.532467532468,0.4875,0.0,0.0,0.666666666667,0.323232323232,6.0
0.197674418605,0.407407407407,0.038961038961,0.225,0.0,0.0,0.565217391304,0.222222222222,9.0
0.313953488372,0.308641975309,0.402597402597,0.3,0.0,0.0,0.782608695652,0.222222222222,7.0
0.5,0.382716049383,0.155844155844,0.2375,0.0,0.0,0.739130434783,0.272727272727,5.0
0.5,0.37037037037,0.324675324675,0.3375,0.0,0.0,0.63768115942,0.414141414141,0.0
0.523255813953,0.407407407407,0.363636363636,0.3125,0.0,0.0,0.782608695652,0.222222222222,0.0
