Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.3625,0.592592592593,0.215189873418,0.35,0.0,0.0,0.680555555556,0.214285714286,5.0
0.1,0.432098765432,0.303797468354,0.32,0.0,0.0,0.555555555556,0.214285714286,0.0
0.3875,0.0493827160494,0.20253164557,0.33,0.0,0.0,0.611111111111,0.357142857143,7.0
0.35,0.283950617284,0.367088607595,0.19,0.0,0.0,0.736111111111,0.704081632653,7.0
0.45,0.469135802469,0.417721518987,0.21,0.0,0.0,0.625,0.214285714286,7.0
0.4,0.308641975309,0.354430379747,0.15,0.0,0.0,0.736111111111,0.244897959184,7.0
0.6125,0.506172839506,0.405063291139,0.17,0.0,0.0,0.75,0.214285714286,0.0
0.2875,0.283950617284,0.139240506329,0.16,0.0,0.0,0.708333333333,0.265306122449,9.0
0.3625,0.592592592593,0.430379746835,0.29,0.0,0.0,0.680555555556,0.214285714286,6.0
0.825,1.0,0.139240506329,0.21,0.0,0.0,0.708333333333,0.214285714286,3.0
0.2625,0.666666666667,0.151898734177,0.17,0.0,0.0,0.708333333333,0.214285714286,5.0
0.8125,0.617283950617,0.329113924051,0.18,0.0,0.0,0.694444444444,0.214285714286,8.0
0.475,0.456790123457,0.569620253165,0.36,0.0,0.0,0.680555555556,0.214285714286,6.0
0.3,0.493827160494,0.303797468354,0.14,0.0,0.0,0.722222222222,0.663265306122,5.0
0.35,0.407407407407,0.430379746835,0.43,0.0,0.0,0.763888888889,0.377551020408,7.0
0.1375,0.555555555556,0.0,0.13,0.0,0.0,0.708333333333,0.214285714286,5.0
0.7875,0.617283950617,0.303797468354,0.29,0.0,0.0,0.708333333333,0.214285714286,2.0
0.7625,0.765432098765,0.240506329114,0.28,0.0,0.0,0.736111111111,0.214285714286,6.0
0.5875,0.543209876543,0.455696202532,0.27,0.0,0.0,0.513888888889,0.214285714286,0.0
0.1625,0.234567901235,0.455696202532,0.19,0.0,0.0,0.666666666667,0.551020408163,7.0
0.475,0.493827160494,0.430379746835,0.46,0.0,0.0,0.722222222222,0.214285714286,6.0
0.225,0.555555555556,0.417721518987,0.16,0.0,0.0,0.708333333333,0.214285714286,7.0
0.2125,0.506172839506,0.367088607595,0.21,0.0,0.0,0.75,0.30612244898,0.0
0.3875,0.506172839506,0.367088607595,0.17,0.0,0.0,0.736111111111,0.214285714286,7.0
0.5875,0.58024691358,0.455696202532,0.19,0.0,0.0,0.597222222222,0.214285714286,7.0
0.275,0.518518518519,0.341772151899,0.31,0.0,0.0,0.75,0.285714285714,0.0
0.35,0.37037037037,0.379746835443,0.24,0.0,0.0,0.75,0.326530612245,0.0
0.675,0.567901234568,0.341772151899,0.43,0.0,0.0,0.819444444444,0.214285714286,6.0
0.275,0.333333333333,0.405063291139,0.67,0.0,0.0,0.652777777778,0.214285714286,0.0
0.725,0.703703703704,0.215189873418,0.27,0.0,0.0,0.680555555556,0.214285714286,3.0
0.4125,0.345679012346,0.291139240506,0.5,0.0,0.0,0.583333333333,0.214285714286,6.0
0.625,0.679012345679,0.316455696203,0.29,0.0,0.0,0.638888888889,0.214285714286,6.0
0.45,0.469135802469,0.316455696203,0.28,0.0,0.0,0.666666666667,0.214285714286,0.0
0.375,0.506172839506,0.20253164557,0.14,0.0,0.0,0.694444444444,0.214285714286,5.0
0.2625,0.469135802469,0.683544303797,0.17,0.0,0.0,0.763888888889,0.214285714286,0.0
0.45,0.382716049383,0.379746835443,0.33,0.0,0.0,0.722222222222,0.214285714286,6.0
0.3,0.135802469136,0.417721518987,0.26,0.0,0.0,0.569444444444,0.214285714286,7.0
0.3625,0.271604938272,0.405063291139,0.16,0.0,0.0,0.708333333333,0.285714285714,0.0
0.35,0.530864197531,0.417721518987,0.32,0.0,0.0,0.791666666667,0.214285714286,0.0
0.4625,0.518518518519,0.26582278481,0.22,0.0,0.0,0.666666666667,0.214285714286,5.0
0.5625,0.555555555556,0.392405063291,0.15,0.0,0.0,0.722222222222,0.285714285714,0.0
0.3375,0.382716049383,0.354430379747,0.15,0.0,0.0,0.638888888889,0.265306122449,7.0
0.1875,0.308641975309,0.392405063291,0.2,0.0,0.0,0.722222222222,0.275510204082,0.0
0.35,0.530864197531,0.354430379747,0.17,0.0,0.0,0.722222222222,0.214285714286,0.0
0.4875,0.506172839506,0.481012658228,0.14,0.0,0.0,0.722222222222,0.265306122449,7.0
0.5375,0.333333333333,0.481012658228,0.18,0.0,0.0,0.666666666667,0.214285714286,0.0
0.2125,0.654320987654,0.379746835443,0.16,0.0,0.0,0.652777777778,0.326530612245,7.0
0.3875,0.259259259259,0.329113924051,0.14,0.0,0.0,0.652777777778,0.255102040816,0.0
0.3875,0.407407407407,0.215189873418,0.29,0.0,0.0,0.736111111111,0.214285714286,5.0
0.425,0.432098765432,0.46835443038,0.22,0.0,0.0,0.694444444444,0.275510204082,7.0
0.15,0.679012345679,0.329113924051,0.26,0.0,0.0,0.652777777778,0.367346938776,7.0
0.55,0.506172839506,0.354430379747,0.16,0.0,0.0,0.75,0.418367346939,0.0
0.25,0.604938271605,0.164556962025,0.25,0.0,0.0,0.708333333333,0.214285714286,5.0
0.2125,0.333333333333,0.113924050633,0.23,0.0,0.0,0.708333333333,0.214285714286,5.0
0.35,0.543209876543,0.113924050633,0.17,0.0,0.0,0.708333333333,0.214285714286,5.0
0.625,0.469135802469,0.405063291139,0.28,0.0,0.0,0.708333333333,0.214285714286,6.0
0.525,0.543209876543,0.316455696203,0.14,0.0,0.0,0.722222222222,0.214285714286,6.0
0.3125,0.234567901235,0.506329113924,0.13,0.0,0.0,0.194444444444,0.265306122449,7.0
0.6,0.592592592593,0.227848101266,0.3,0.0,0.0,0.791666666667,0.275510204082,5.0
0.85,0.530864197531,0.151898734177,0.38,1.0,0.0,0.763888888889,0.244897959184,1.0
0.875,0.864197530864,0.455696202532,0.36,0.0,0.0,0.5,0.214285714286,2.0
0.75,0.58024691358,0.26582278481,0.33,0.0,0.0,0.791666666667,0.214285714286,4.0
0.9625,0.58024691358,0.151898734177,0.49,0.0,0.0,0.75,0.214285714286,4.0
0.3625,0.41975308642,0.316455696203,0.16,0.0,0.0,0.708333333333,0.214285714286,0.0
0.5625,0.62962962963,0.443037974684,0.2,0.0,0.0,0.666666666667,0.326530612245,7.0
0.4,0.604938271605,0.556962025316,0.18,0.0,0.0,0.638888888889,0.428571428571,7.0
0.4125,0.444444444444,0.481012658228,0.47,0.0,0.0,0.680555555556,0.357142857143,6.0
0.325,0.320987654321,0.481012658228,0.13,0.0,0.0,0.569444444444,0.428571428571,7.0
0.5375,0.567901234568,0.303797468354,0.23,0.0,0.0,0.763888888889,0.214285714286,6.0
0.425,0.358024691358,0.443037974684,0.38,0.0,0.0,0.638888888889,0.214285714286,6.0
0.5375,0.469135802469,0.493670886076,0.38,0.0,1.0,0.722222222222,0.234693877551,6.0
0.4875,0.456790123457,0.506329113924,0.49,0.0,0.0,0.638888888889,0.275510204082,6.0
0.2375,0.308641975309,0.443037974684,0.44,0.0,0.0,0.666666666667,0.214285714286,6.0
0.5125,0.493827160494,0.367088607595,0.53,0.0,0.0,0.652777777778,0.30612244898,6.0
0.4375,0.308641975309,0.518987341772,0.12,0.0,0.0,0.569444444444,0.275510204082,7.0
0.4875,0.617283950617,0.392405063291,0.2,0.0,0.0,0.472222222222,0.255102040816,7.0
0.25,0.345679012346,0.303797468354,0.14,0.0,0.0,0.652777777778,0.214285714286,0.0
0.3375,0.259259259259,0.506329113924,0.13,0.0,0.0,0.680555555556,0.255102040816,7.0
0.6625,0.469135802469,0.329113924051,0.24,0.0,0.0,0.736111111111,0.244897959184,7.0
0.4875,0.432098765432,0.367088607595,0.3,0.0,0.0,0.708333333333,0.214285714286,0.0
0.4125,0.543209876543,0.518987341772,0.25,0.0,0.0,0.708333333333,0.214285714286,6.0
0.3,0.432098765432,0.417721518987,0.24,0.0,0.0,0.513888888889,0.510204081633,7.0
0.175,0.20987654321,0.164556962025,0.19,0.0,0.0,0.763888888889,0.295918367347,5.0
0.4,0.58024691358,0.113924050633,0.34,0.0,0.0,0.694444444444,0.428571428571,5.0
0.1,0.320987654321,0.367088607595,0.23,0.0,0.0,0.694444444444,0.275510204082,7.0
0.2875,0.185185185185,0.341772151899,0.06,0.0,0.0,0.680555555556,0.418367346939,7.0
0.3625,0.37037037037,0.367088607595,0.24,0.0,0.0,0.666666666667,0.30612244898,0.0
0.6375,0.493827160494,0.291139240506,0.31,0.0,0.0,0.708333333333,0.214285714286,6.0
0.275,0.037037037037,0.481012658228,0.08,0.0,0.0,0.708333333333,0.265306122449,7.0
0.425,0.592592592593,0.367088607595,0.23,0.0,0.0,0.722222222222,0.612244897959,7.0
0.2875,0.58024691358,0.367088607595,0.16,0.0,0.0,0.708333333333,0.214285714286,0.0
0.35,0.654320987654,0.227848101266,0.11,0.0,0.0,0.75,0.214285714286,5.0
0.4125,0.530864197531,0.53164556962,0.25,0.0,0.0,0.583333333333,0.214285714286,7.0
0.225,0.0987654320988,1.0,0.8,0.0,0.0,0.180555555556,0.0,0.0
0.4875,0.271604938272,0.329113924051,0.41,0.0,0.0,0.694444444444,0.214285714286,0.0
0.4375,0.37037037037,0.506329113924,0.22,0.0,0.0,0.625,0.214285714286,0.0
0.1875,0.382716049383,0.417721518987,0.21,0.0,0.0,0.555555555556,0.183673469388,0.0
0.3625,0.506172839506,0.481012658228,0.41,0.0,0.0,0.736111111111,0.204081632653,0.0
0.2625,0.456790123457,0.392405063291,0.44,0.0,0.0,0.75,0.102040816327,0.0
0.4375,0.506172839506,0.329113924051,0.49,0.0,0.0,0.75,0.214285714286,6.0
0.4,0.308641975309,0.443037974684,0.09,0.0,0.0,0.638888888889,0.214285714286,0.0
0.3,0.333333333333,0.443037974684,0.17,0.0,0.0,0.777777777778,0.214285714286,0.0
0.3125,0.185185185185,0.151898734177,0.23,0.0,0.0,0.541666666667,0.255102040816,5.0
0.375,0.296296296296,0.316455696203,0.28,0.0,0.0,0.722222222222,1.0,7.0
0.3875,0.456790123457,0.329113924051,0.29,0.0,0.0,0.638888888889,0.265306122449,7.0
0.4,0.444444444444,0.392405063291,0.18,0.0,0.0,0.708333333333,0.244897959184,7.0
0.4875,0.567901234568,0.303797468354,0.15,0.0,0.0,0.75,0.214285714286,6.0
0.6625,0.543209876543,0.164556962025,0.19,0.0,0.0,0.736111111111,0.265306122449,4.0
0.2,0.41975308642,0.430379746835,0.24,0.0,0.0,0.625,0.673469387755,7.0
0.475,0.333333333333,0.518987341772,0.22,0.0,0.0,0.513888888889,0.275510204082,7.0
0.4625,0.41975308642,0.46835443038,0.4,0.0,0.0,0.638888888889,0.265306122449,6.0
0.3625,0.456790123457,0.367088607595,0.28,0.0,0.0,0.694444444444,0.367346938776,7.0
0.2625,0.555555555556,0.316455696203,0.21,0.0,0.0,0.722222222222,0.214285714286,7.0
0.375,0.234567901235,0.379746835443,0.24,0.0,0.0,0.75,0.265306122449,7.0
0.3,0.358024691358,0.0253164556962,0.16,0.0,0.0,0.555555555556,0.214285714286,5.0
0.2375,0.296296296296,0.53164556962,0.25,0.0,0.0,0.416666666667,0.214285714286,0.0
0.8875,0.728395061728,0.139240506329,0.3,0.0,0.0,0.722222222222,0.326530612245,3.0
0.1375,0.0617283950617,0.645569620253,0.26,0.0,0.0,0.680555555556,0.244897959184,6.0
0.5625,0.358024691358,0.329113924051,0.16,0.0,0.0,0.722222222222,0.214285714286,0.0
0.525,0.469135802469,0.329113924051,0.21,0.0,0.0,0.652777777778,0.214285714286,0.0
0.4,0.432098765432,0.392405063291,0.24,0.0,0.0,0.694444444444,0.214285714286,0.0
0.475,0.814814814815,0.303797468354,0.25,0.0,0.0,0.708333333333,0.214285714286,7.0
0.175,0.222222222222,0.455696202532,0.15,0.0,0.0,0.694444444444,0.214285714286,0.0
0.375,0.530864197531,0.46835443038,0.19,0.0,0.0,0.611111111111,0.642857142857,0.0
0.3375,0.444444444444,0.354430379747,0.27,0.0,0.0,0.722222222222,0.214285714286,0.0
0.4,0.407407407407,0.417721518987,0.18,0.0,0.0,0.486111111111,0.214285714286,0.0
0.4375,0.469135802469,0.341772151899,0.12,0.0,0.0,0.75,0.30612244898,0.0
0.375,0.407407407407,0.354430379747,0.27,0.0,0.0,0.819444444444,0.214285714286,0.0
0.475,0.382716049383,0.367088607595,0.09,0.0,0.0,0.763888888889,0.214285714286,9.0
0.425,0.444444444444,0.341772151899,0.55,0.0,0.0,0.722222222222,0.581632653061,0.0
0.6375,0.679012345679,0.177215189873,0.16,0.0,0.0,0.861111111111,0.214285714286,9.0
0.3625,0.481481481481,0.379746835443,0.13,0.0,0.0,0.652777777778,0.214285714286,0.0
0.4625,0.382716049383,0.215189873418,0.22,0.0,0.0,0.75,0.295918367347,5.0
0.7875,0.851851851852,0.240506329114,0.31,0.0,0.0,0.791666666667,0.244897959184,3.0
0.2875,0.333333333333,0.278481012658,0.19,0.0,1.0,0.666666666667,0.214285714286,8.0
0.75,0.703703703704,0.20253164557,0.12,0.0,0.0,0.680555555556,0.255102040816,3.0
0.1875,0.395061728395,0.227848101266,0.14,0.0,0.0,0.625,0.214285714286,5.0
0.375,0.333333333333,0.53164556962,0.19,0.0,0.0,0.722222222222,0.316326530612,7.0
0.575,0.716049382716,0.291139240506,0.53,0.0,0.0,0.722222222222,0.214285714286,4.0
0.425,0.567901234568,0.316455696203,0.13,0.0,0.0,0.666666666667,0.214285714286,6.0
0.2125,0.135802469136,0.379746835443,0.15,0.0,0.0,0.75,0.397959183673,7.0
0.2625,0.333333333333,0.569620253165,0.35,0.0,0.0,0.597222222222,0.102040816327,0.0
0.3875,0.123456790123,0.455696202532,0.27,0.0,0.0,0.666666666667,0.469387755102,7.0
0.525,0.58024691358,0.354430379747,0.43,0.0,0.0,0.736111111111,0.30612244898,6.0
0.25,0.407407407407,0.240506329114,0.27,0.0,0.0,0.625,0.214285714286,7.0
0.3125,0.222222222222,0.518987341772,0.12,0.0,0.0,0.555555555556,0.214285714286,6.0
0.225,0.320987654321,0.455696202532,0.11,0.0,0.0,0.666666666667,0.214285714286,7.0
0.15,0.37037037037,0.240506329114,0.15,0.0,0.0,0.736111111111,0.214285714286,5.0
0.2875,0.259259259259,0.392405063291,0.17,0.0,0.0,0.652777777778,0.510204081633,7.0
0.25,0.259259259259,0.46835443038,0.24,0.0,0.0,0.611111111111,0.173469387755,7.0
0.6125,0.604938271605,0.392405063291,0.17,0.0,0.0,0.680555555556,0.214285714286,0.0
0.1625,0.456790123457,0.164556962025,0.26,0.0,0.0,0.708333333333,0.214285714286,5.0
0.725,0.654320987654,0.544303797468,0.39,0.0,0.0,0.638888888889,0.316326530612,6.0
0.1375,0.407407407407,0.0632911392405,0.18,0.0,0.0,0.541666666667,0.214285714286,9.0
0.65,0.703703703704,0.367088607595,0.3,0.0,0.0,0.75,0.214285714286,9.0
0.3,0.444444444444,0.556962025316,0.28,0.0,0.0,0.819444444444,0.571428571429,0.0
0.5875,0.222222222222,0.405063291139,0.15,0.0,0.0,0.736111111111,0.30612244898,0.0
0.2375,0.456790123457,0.227848101266,0.23,0.0,0.0,0.694444444444,0.214285714286,5.0
0.4625,0.37037037037,0.341772151899,0.27,0.0,0.0,0.611111111111,0.408163265306,0.0
0.225,0.197530864198,0.316455696203,0.14,0.0,0.0,0.75,0.663265306122,7.0
