Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.277108433735,0.441860465116,0.627450980392,0.52,0.0,0.0,0.627118644068,0.123595505618,6.0
0.66265060241,0.488372093023,0.372549019608,0.26,0.0,0.0,0.627118644068,0.168539325843,4.0
0.44578313253,0.441860465116,0.647058823529,0.2,0.0,0.0,0.694915254237,0.157303370787,7.0
0.481927710843,0.511627906977,0.725490196078,0.35,0.0,0.0,0.593220338983,0.123595505618,6.0
0.518072289157,0.43023255814,0.607843137255,0.45,0.0,0.0,0.610169491525,0.179775280899,6.0
0.240963855422,0.43023255814,0.705882352941,0.4,0.0,0.0,0.576271186441,0.179775280899,6.0
0.373493975904,0.46511627907,0.627450980392,0.6,0.0,0.0,0.661016949153,0.224719101124,7.0
0.192771084337,0.395348837209,0.666666666667,0.16,0.0,0.0,0.661016949153,0.719101123596,7.0
0.385542168675,0.441860465116,0.627450980392,0.7,0.0,0.0,0.627118644068,0.123595505618,6.0
0.397590361446,0.325581395349,0.705882352941,0.49,0.0,0.0,0.576271186441,0.179775280899,7.0
0.457831325301,0.43023255814,0.647058823529,0.2,0.0,0.0,0.71186440678,0.123595505618,0.0
0.301204819277,0.162790697674,0.588235294118,0.23,0.0,0.0,0.661016949153,0.179775280899,7.0
0.33734939759,0.453488372093,0.588235294118,0.42,0.0,0.0,0.64406779661,0.123595505618,6.0
0.21686746988,0.325581395349,0.686274509804,0.28,0.0,0.0,0.559322033898,0.123595505618,7.0
0.361445783133,0.383720930233,0.647058823529,0.19,0.0,0.0,0.627118644068,0.247191011236,7.0
0.33734939759,0.418604651163,0.705882352941,0.29,0.0,0.0,0.508474576271,0.0,0.0
0.349397590361,0.453488372093,0.509803921569,0.37,0.0,0.0,0.627118644068,0.280898876404,7.0
0.530120481928,0.453488372093,0.745098039216,0.17,0.0,0.0,0.508474576271,0.191011235955,0.0
0.204819277108,0.232558139535,0.862745098039,0.4,0.0,0.0,0.305084745763,0.0561797752809,0.0
0.590361445783,0.53488372093,0.607843137255,0.19,0.0,0.0,0.932203389831,0.123595505618,0.0
0.819277108434,0.604651162791,0.549019607843,0.18,0.0,0.0,0.627118644068,0.123595505618,3.0
0.156626506024,0.220930232558,0.666666666667,0.12,0.0,0.0,0.661016949153,0.303370786517,0.0
0.240963855422,0.302325581395,0.333333333333,0.18,0.0,0.0,0.627118644068,0.123595505618,5.0
0.590361445783,0.593023255814,0.647058823529,0.4,0.0,0.0,0.627118644068,0.123595505618,2.0
0.33734939759,0.360465116279,0.588235294118,0.3,0.0,0.0,0.576271186441,0.370786516854,0.0
0.349397590361,0.546511627907,0.333333333333,0.35,0.0,0.0,0.593220338983,0.123595505618,5.0
0.0963855421687,0.395348837209,0.470588235294,0.32,0.0,0.0,0.440677966102,0.123595505618,0.0
0.373493975904,0.0348837209302,0.313725490196,0.33,0.0,0.0,0.508474576271,0.280898876404,7.0
0.433734939759,0.43023255814,0.647058823529,0.21,0.0,0.0,0.525423728814,0.123595505618,7.0
0.313253012048,0.395348837209,0.294117647059,0.26,0.0,0.0,0.64406779661,0.123595505618,5.0
0.277108433735,0.255813953488,0.21568627451,0.16,0.0,0.0,0.627118644068,0.179775280899,9.0
0.795180722892,0.93023255814,0.21568627451,0.21,0.0,0.0,0.627118644068,0.123595505618,3.0
0.289156626506,0.383720930233,0.56862745098,0.14,0.0,0.0,0.661016949153,0.292134831461,7.0
0.409638554217,0.360465116279,0.803921568627,0.25,0.0,0.0,0.762711864407,0.123595505618,6.0
0.289156626506,0.453488372093,0.470588235294,0.14,0.0,0.0,0.64406779661,0.61797752809,5.0
0.33734939759,0.372093023256,0.666666666667,0.43,0.0,0.0,0.694915254237,0.303370786517,7.0
0.132530120482,0.511627906977,0.0,0.13,0.0,0.0,0.627118644068,0.123595505618,5.0
0.566265060241,0.5,0.705882352941,0.27,0.0,0.0,0.389830508475,0.123595505618,0.0
0.33734939759,0.43023255814,0.56862745098,0.16,0.0,0.0,0.64406779661,1.0,7.0
0.325301204819,0.290697674419,0.627450980392,0.14,0.0,0.0,0.677966101695,0.370786516854,0.0
0.33734939759,0.337209302326,0.588235294118,0.24,0.0,0.0,0.677966101695,0.247191011236,0.0
0.650602409639,0.523255813953,0.529411764706,0.43,0.0,0.0,0.762711864407,0.123595505618,6.0
0.325301204819,0.279069767442,0.529411764706,0.32,0.0,1.0,0.661016949153,0.123595505618,8.0
0.506024096386,0.418604651163,0.607843137255,0.28,0.0,0.0,0.694915254237,0.157303370787,0.0
0.240963855422,0.325581395349,0.588235294118,0.11,0.0,0.0,0.728813559322,0.123595505618,0.0
0.481927710843,0.5,0.450980392157,0.37,0.0,0.0,0.64406779661,0.157303370787,6.0
0.397590361446,0.302325581395,0.686274509804,0.7,0.0,0.0,0.610169491525,0.123595505618,6.0
0.602409638554,0.627906976744,0.490196078431,0.29,0.0,0.0,0.542372881356,0.123595505618,6.0
0.433734939759,0.43023255814,0.490196078431,0.28,0.0,0.0,0.576271186441,0.123595505618,0.0
0.626506024096,0.546511627907,0.333333333333,0.27,0.0,0.0,0.64406779661,0.123595505618,4.0
0.78313253012,0.744186046512,0.549019607843,0.23,0.0,0.0,0.542372881356,0.123595505618,2.0
0.433734939759,0.348837209302,0.588235294118,0.33,0.0,0.0,0.64406779661,0.123595505618,6.0
0.253012048193,0.395348837209,0.745098039216,0.22,0.0,0.0,0.542372881356,0.123595505618,0.0
0.289156626506,0.116279069767,0.647058823529,0.26,0.0,0.0,0.457627118644,0.123595505618,7.0
0.349397590361,0.244186046512,0.627450980392,0.16,0.0,0.0,0.627118644068,0.202247191011,0.0
0.33734939759,0.488372093023,0.647058823529,0.32,0.0,0.0,0.728813559322,0.123595505618,0.0
0.650602409639,0.488372093023,0.352941176471,0.27,0.0,0.0,0.64406779661,0.123595505618,4.0
0.228915662651,0.372093023256,0.43137254902,0.19,0.0,0.0,0.576271186441,0.123595505618,5.0
0.44578313253,0.476744186047,0.411764705882,0.22,0.0,0.0,0.576271186441,0.123595505618,5.0
0.771084337349,0.790697674419,0.392156862745,0.36,0.0,0.0,0.423728813559,0.123595505618,2.0
0.686746987952,0.674418604651,0.509803921569,0.25,0.0,0.0,0.728813559322,0.123595505618,3.0
0.807228915663,0.604651162791,0.294117647059,0.78,0.0,0.0,0.593220338983,0.438202247191,3.0
0.542168674699,0.511627906977,0.607843137255,0.15,0.0,0.0,0.64406779661,0.202247191011,0.0
0.325301204819,0.348837209302,0.549019607843,0.15,0.0,0.0,0.542372881356,0.179775280899,7.0
0.180722891566,0.279069767442,0.607843137255,0.2,0.0,0.0,0.64406779661,0.191011235955,0.0
0.33734939759,0.488372093023,0.549019607843,0.17,0.0,0.0,0.64406779661,0.123595505618,0.0
0.253012048193,0.383720930233,0.627450980392,0.12,0.0,0.0,0.576271186441,0.123595505618,0.0
0.373493975904,0.232558139535,0.509803921569,0.14,0.0,0.0,0.559322033898,0.168539325843,0.0
0.373493975904,0.372093023256,0.333333333333,0.29,0.0,0.0,0.661016949153,0.123595505618,5.0
0.144578313253,0.627906976744,0.509803921569,0.26,0.0,0.0,0.559322033898,0.292134831461,7.0
0.530120481928,0.46511627907,0.549019607843,0.16,0.0,0.0,0.677966101695,0.348314606742,0.0
0.204819277108,0.244186046512,0.78431372549,0.19,0.0,0.0,0.64406779661,0.157303370787,7.0
0.240963855422,0.558139534884,0.254901960784,0.25,0.0,0.0,0.627118644068,0.123595505618,5.0
0.204819277108,0.302325581395,0.176470588235,0.23,0.0,0.0,0.627118644068,0.123595505618,5.0
0.33734939759,0.5,0.176470588235,0.17,0.0,0.0,0.627118644068,0.123595505618,5.0
0.506024096386,0.5,0.490196078431,0.14,0.0,0.0,0.64406779661,0.123595505618,6.0
0.301204819277,0.209302325581,0.78431372549,0.13,0.0,0.0,0.0,0.179775280899,7.0
0.433734939759,0.418604651163,0.647058823529,0.56,0.0,0.0,0.593220338983,0.337078651685,6.0
0.228915662651,0.244186046512,0.509803921569,0.22,0.0,0.0,0.508474576271,0.224719101124,5.0
0.843373493976,0.802325581395,0.705882352941,0.36,0.0,0.0,0.372881355932,0.123595505618,2.0
0.722891566265,0.53488372093,0.411764705882,0.33,0.0,0.0,0.728813559322,0.123595505618,4.0
0.927710843373,0.53488372093,0.235294117647,0.49,0.0,0.0,0.677966101695,0.123595505618,4.0
0.313253012048,0.279069767442,0.588235294118,0.24,0.0,0.0,0.542372881356,0.247191011236,7.0
0.349397590361,0.383720930233,0.490196078431,0.16,0.0,0.0,0.627118644068,0.123595505618,0.0
0.542168674699,0.581395348837,0.686274509804,0.2,0.0,0.0,0.576271186441,0.247191011236,7.0
0.349397590361,0.209302325581,0.725490196078,0.17,0.0,0.0,0.796610169492,0.157303370787,7.0
0.397590361446,0.558139534884,0.647058823529,0.66,0.0,0.0,0.593220338983,0.123595505618,6.0
0.10843373494,0.279069767442,0.607843137255,0.36,0.0,0.0,0.576271186441,0.505617977528,7.0
0.397590361446,0.406976744186,0.745098039216,0.47,0.0,0.0,0.593220338983,0.280898876404,6.0
0.313253012048,0.290697674419,0.745098039216,0.13,0.0,0.0,0.457627118644,0.359550561798,7.0
0.518072289157,0.523255813953,0.470588235294,0.23,0.0,0.0,0.694915254237,0.123595505618,6.0
0.349397590361,0.476744186047,0.78431372549,0.13,0.0,0.0,0.559322033898,0.123595505618,0.0
0.867469879518,0.441860465116,0.392156862745,0.26,0.0,0.0,0.64406779661,0.224719101124,4.0
0.277108433735,0.627906976744,0.56862745098,0.82,0.0,0.0,0.508474576271,0.280898876404,6.0
0.409638554217,0.325581395349,0.686274509804,0.38,0.0,0.0,0.542372881356,0.123595505618,6.0
0.518072289157,0.43023255814,0.764705882353,0.38,0.0,1.0,0.64406779661,0.14606741573,6.0
0.469879518072,0.418604651163,0.78431372549,0.49,0.0,0.0,0.542372881356,0.191011235955,6.0
0.228915662651,0.279069767442,0.686274509804,0.44,0.0,0.0,0.576271186441,0.123595505618,6.0
0.457831325301,0.418604651163,0.764705882353,0.31,0.0,0.0,0.542372881356,0.179775280899,6.0
0.578313253012,0.453488372093,0.666666666667,0.52,0.0,0.0,0.559322033898,0.179775280899,6.0
0.493975903614,0.453488372093,0.56862745098,0.53,0.0,0.0,0.559322033898,0.224719101124,6.0
0.409638554217,0.488372093023,0.588235294118,0.42,0.0,0.0,0.661016949153,0.280898876404,6.0
0.55421686747,0.53488372093,0.56862745098,0.27,0.0,0.0,0.694915254237,0.123595505618,6.0
0.530120481928,0.523255813953,0.509803921569,0.49,0.0,0.0,0.677966101695,0.123595505618,6.0
0.493975903614,0.279069767442,0.372549019608,0.21,0.0,0.0,0.610169491525,0.123595505618,0.0
0.433734939759,0.313953488372,0.56862745098,0.24,1.0,0.0,0.559322033898,0.123595505618,0.0
0.493975903614,0.488372093023,0.607843137255,0.25,0.0,0.0,0.728813559322,0.269662921348,7.0
0.469879518072,0.56976744186,0.607843137255,0.2,0.0,0.0,0.338983050847,0.168539325843,7.0
0.240963855422,0.313953488372,0.470588235294,0.14,0.0,0.0,0.559322033898,0.123595505618,0.0
0.21686746988,0.418604651163,0.450980392157,0.27,0.0,0.0,0.627118644068,0.123595505618,0.0
0.325301204819,0.232558139535,0.78431372549,0.13,0.0,0.0,0.593220338983,0.168539325843,7.0
0.289156626506,0.406976744186,0.725490196078,0.22,0.0,0.0,0.64406779661,0.123595505618,6.0
0.686746987952,0.674418604651,0.56862745098,0.28,0.0,0.0,0.593220338983,0.179775280899,2.0
0.168674698795,0.186046511628,0.254901960784,0.19,0.0,0.0,0.694915254237,0.213483146067,5.0
0.722891566265,0.744186046512,0.588235294118,0.28,0.0,0.0,0.322033898305,0.123595505618,2.0
0.385542168675,0.53488372093,0.176470588235,0.34,0.0,0.0,0.610169491525,0.359550561798,5.0
0.240963855422,0.43023255814,0.352941176471,0.18,0.0,0.0,0.627118644068,0.179775280899,5.0
0.0963855421687,0.290697674419,0.56862745098,0.23,0.0,0.0,0.610169491525,0.191011235955,7.0
0.385542168675,0.360465116279,0.705882352941,0.24,0.0,0.0,0.559322033898,0.303370786517,7.0
0.277108433735,0.162790697674,0.529411764706,0.06,0.0,0.0,0.593220338983,0.348314606742,7.0
0.33734939759,0.151162790698,0.56862745098,0.33,0.0,0.0,0.661016949153,0.168539325843,0.0
0.228915662651,0.220930232558,0.333333333333,0.15,0.0,0.0,0.694915254237,0.280898876404,5.0
0.349397590361,0.337209302326,0.56862745098,0.24,0.0,0.0,0.576271186441,0.224719101124,0.0
0.168674698795,0.290697674419,0.666666666667,0.28,0.0,0.0,0.542372881356,0.224719101124,7.0
0.433734939759,0.372093023256,0.647058823529,0.37,0.0,0.0,0.627118644068,0.213483146067,7.0
0.33734939759,0.604651162791,0.352941176471,0.11,0.0,0.0,0.677966101695,0.123595505618,5.0
0.469879518072,0.406976744186,0.647058823529,0.15,0.0,0.0,0.610169491525,0.269662921348,7.0
0.253012048193,0.348837209302,0.666666666667,0.44,0.0,0.0,0.559322033898,0.449438202247,7.0
0.120481927711,0.197674418605,0.666666666667,0.13,0.0,0.0,0.610169491525,0.123595505618,7.0
0.506024096386,0.43023255814,0.529411764706,0.12,0.0,0.0,0.677966101695,0.224719101124,0.0
0.240963855422,0.348837209302,0.843137254902,0.48,0.0,0.0,0.372881355932,0.179775280899,0.0
0.469879518072,0.244186046512,0.509803921569,0.41,0.0,0.0,0.610169491525,0.123595505618,0.0
0.421686746988,0.337209302326,0.78431372549,0.22,0.0,0.0,0.525423728814,0.123595505618,0.0
0.349397590361,0.46511627907,0.745098039216,0.41,0.0,0.0,0.661016949153,0.112359550562,0.0
0.240963855422,0.186046511628,0.803921568627,0.43,0.0,0.0,0.508474576271,0.314606741573,0.0
0.421686746988,0.46511627907,0.509803921569,0.49,0.0,0.0,0.677966101695,0.123595505618,6.0
0.385542168675,0.279069767442,0.686274509804,0.09,0.0,0.0,0.542372881356,0.123595505618,0.0
0.265060240964,0.186046511628,0.823529411765,0.2,0.0,0.0,0.491525423729,0.404494382022,0.0
0.301204819277,0.162790697674,0.235294117647,0.23,0.0,0.0,0.423728813559,0.168539325843,5.0
0.361445783133,0.267441860465,0.490196078431,0.28,0.0,0.0,0.64406779661,0.988764044944,7.0
0.469879518072,0.523255813953,0.470588235294,0.15,0.0,0.0,0.677966101695,0.123595505618,6.0
0.192771084337,0.383720930233,0.666666666667,0.24,0.0,0.0,0.525423728814,0.629213483146,7.0
0.457831325301,0.302325581395,0.803921568627,0.22,0.0,0.0,0.389830508475,0.191011235955,7.0
0.44578313253,0.383720930233,0.725490196078,0.4,0.0,0.0,0.542372881356,0.179775280899,6.0
0.349397590361,0.418604651163,0.56862745098,0.28,0.0,0.0,0.610169491525,0.292134831461,7.0
0.457831325301,0.383720930233,0.627450980392,0.2,0.0,0.0,0.440677966102,0.123595505618,7.0
0.289156626506,0.325581395349,0.0392156862745,0.16,0.0,0.0,0.440677966102,0.123595505618,5.0
0.228915662651,0.267441860465,0.823529411765,0.25,0.0,0.0,0.271186440678,0.123595505618,0.0
0.493975903614,0.337209302326,0.21568627451,0.11,0.0,0.0,0.593220338983,0.123595505618,9.0
0.698795180723,0.720930232558,0.725490196078,0.22,0.0,0.0,0.593220338983,0.123595505618,2.0
0.409638554217,0.523255813953,0.666666666667,0.21,0.0,0.0,0.64406779661,0.123595505618,0.0
0.397590361446,0.406976744186,0.490196078431,0.22,0.0,0.0,0.661016949153,0.157303370787,0.0
0.542168674699,0.325581395349,0.509803921569,0.16,0.0,0.0,0.64406779661,0.123595505618,0.0
0.481927710843,0.244186046512,0.56862745098,0.43,0.0,0.0,0.661016949153,0.123595505618,0.0
0.385542168675,0.43023255814,0.607843137255,0.13,0.0,0.0,0.627118644068,0.247191011236,7.0
0.55421686747,0.337209302326,0.529411764706,0.11,0.0,0.0,0.627118644068,0.123595505618,0.0
0.168674698795,0.197674418605,0.705882352941,0.15,0.0,0.0,0.610169491525,0.123595505618,0.0
0.361445783133,0.488372093023,0.725490196078,0.19,0.0,0.0,0.508474576271,0.595505617978,0.0
0.325301204819,0.406976744186,0.549019607843,0.27,0.0,0.0,0.64406779661,0.123595505618,0.0
0.506024096386,0.395348837209,0.392156862745,0.53,0.0,0.0,0.576271186441,0.505617977528,5.0
0.192771084337,0.372093023256,0.627450980392,0.12,0.0,0.0,0.610169491525,0.179775280899,0.0
0.397590361446,0.418604651163,0.529411764706,0.34,0.0,0.0,0.64406779661,0.179775280899,7.0
0.228915662651,0.441860465116,0.78431372549,0.33,0.0,0.0,0.64406779661,0.292134831461,7.0
0.421686746988,0.43023255814,0.529411764706,0.12,0.0,0.0,0.677966101695,0.224719101124,0.0
0.361445783133,0.372093023256,0.549019607843,0.27,0.0,0.0,0.762711864407,0.123595505618,0.0
0.457831325301,0.348837209302,0.56862745098,0.09,0.0,0.0,0.694915254237,0.123595505618,9.0
0.590361445783,0.267441860465,0.764705882353,0.25,0.0,0.0,0.932203389831,0.123595505618,6.0
0.409638554217,0.406976744186,0.529411764706,0.55,0.0,0.0,0.64406779661,0.52808988764,0.0
0.481927710843,0.46511627907,0.21568627451,0.15,0.0,0.0,0.64406779661,0.157303370787,9.0
0.349397590361,0.441860465116,0.588235294118,0.13,0.0,0.0,0.559322033898,0.123595505618,0.0
0.433734939759,0.441860465116,0.549019607843,0.27,0.0,0.0,0.627118644068,0.123595505618,0.0
0.44578313253,0.348837209302,0.333333333333,0.22,0.0,0.0,0.677966101695,0.213483146067,5.0
0.759036144578,0.790697674419,0.372549019608,0.31,0.0,0.0,0.728813559322,0.157303370787,3.0
0.277108433735,0.302325581395,0.43137254902,0.19,0.0,1.0,0.576271186441,0.123595505618,8.0
0.722891566265,0.651162790698,0.313725490196,0.12,0.0,0.0,0.593220338983,0.168539325843,3.0
0.361445783133,0.546511627907,0.21568627451,0.27,0.0,0.0,0.610169491525,0.213483146067,5.0
0.457831325301,0.244186046512,0.294117647059,0.29,0.0,0.0,0.627118644068,0.123595505618,5.0
0.180722891566,0.360465116279,0.352941176471,0.14,0.0,0.0,0.525423728814,0.123595505618,5.0
0.409638554217,0.523255813953,0.490196078431,0.13,0.0,0.0,0.576271186441,0.123595505618,6.0
0.253012048193,0.302325581395,0.352941176471,0.19,0.0,0.0,0.542372881356,0.573033707865,7.0
0.253012048193,0.302325581395,0.882352941176,0.35,0.0,0.0,0.491525423729,0.0,0.0
0.373493975904,0.325581395349,0.607843137255,0.24,0.0,0.0,0.71186440678,0.123595505618,0.0
0.493975903614,0.43023255814,0.549019607843,0.27,0.0,0.0,0.728813559322,0.202247191011,0.0
0.55421686747,0.5,0.745098039216,0.4,0.0,0.0,0.406779661017,0.123595505618,6.0
0.506024096386,0.53488372093,0.549019607843,0.43,0.0,0.0,0.661016949153,0.224719101124,6.0
0.301204819277,0.197674418605,0.803921568627,0.12,0.0,0.0,0.440677966102,0.123595505618,6.0
0.21686746988,0.290697674419,0.705882352941,0.11,0.0,0.0,0.576271186441,0.123595505618,7.0
0.240963855422,0.093023255814,0.843137254902,0.35,0.0,0.0,0.559322033898,0.123595505618,7.0
0.590361445783,0.558139534884,0.607843137255,0.17,0.0,0.0,0.593220338983,0.123595505618,0.0
0.156626506024,0.418604651163,0.254901960784,0.26,0.0,0.0,0.627118644068,0.123595505618,5.0
0.698795180723,0.604651162791,0.843137254902,0.39,0.0,0.0,0.542372881356,0.23595505618,6.0
0.132530120482,0.372093023256,0.0980392156863,0.18,0.0,0.0,0.423728813559,0.123595505618,9.0
0.33734939759,0.453488372093,0.509803921569,0.43,0.0,0.0,0.610169491525,0.179775280899,6.0
0.289156626506,0.406976744186,0.862745098039,0.28,0.0,0.0,0.762711864407,0.516853932584,0.0
0.228915662651,0.418604651163,0.352941176471,0.23,0.0,0.0,0.610169491525,0.123595505618,5.0
0.469879518072,0.372093023256,0.588235294118,0.25,0.0,0.0,0.677966101695,0.123595505618,0.0
0.21686746988,0.174418604651,0.490196078431,0.14,0.0,0.0,0.677966101695,0.61797752809,7.0
0.602409638554,0.5,0.294117647059,0.19,0.0,0.0,0.71186440678,0.123595505618,4.0
