Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.6125,0.518518518519,0.417721518987,0.18,0.0,0.0,0.597222222222,0.214285714286,0.0
0.225,0.358024691358,0.443037974684,0.28,0.0,0.0,0.652777777778,0.214285714286,7.0
0.5375,0.432098765432,0.316455696203,0.32,0.0,0.0,0.555555555556,0.326530612245,0.0
0.3625,0.493827160494,0.329113924051,0.37,0.0,0.0,0.708333333333,0.357142857143,7.0
0.275,0.641975308642,0.455696202532,0.19,0.0,0.0,0.597222222222,0.244897959184,0.0
0.1625,0.246913580247,0.430379746835,0.12,0.0,0.0,0.736111111111,0.377551020408,0.0
0.2,0.358024691358,0.430379746835,0.23,0.0,0.0,0.722222222222,0.428571428571,7.0
0.375,0.518518518519,0.455696202532,0.17,0.0,0.0,0.722222222222,0.663265306122,7.0
0.2875,0.37037037037,0.189873417722,0.33,0.0,0.0,0.708333333333,0.214285714286,5.0
0.25,0.333333333333,0.215189873418,0.18,0.0,0.0,0.708333333333,0.214285714286,5.0
0.475,0.543209876543,0.379746835443,0.07,0.0,0.0,0.763888888889,0.214285714286,0.0
0.6125,0.641975308642,0.417721518987,0.4,0.0,0.0,0.708333333333,0.214285714286,2.0
0.4125,0.37037037037,0.367088607595,0.17,0.0,0.0,0.638888888889,0.469387755102,7.0
0.025,0.654320987654,0.493670886076,0.14,0.0,0.0,0.277777777778,0.244897959184,7.0
0.325,0.432098765432,0.189873417722,0.26,0.0,0.0,0.722222222222,0.214285714286,5.0
0.15,0.16049382716,0.278481012658,0.17,0.0,0.0,0.763888888889,0.295918367347,5.0
0.3,0.41975308642,0.367088607595,0.14,0.0,0.0,0.736111111111,0.367346938776,7.0
0.425,0.395061728395,0.518987341772,0.25,0.0,0.0,0.819444444444,0.214285714286,6.0
0.5875,0.604938271605,0.354430379747,0.15,0.0,0.0,0.736111111111,0.214285714286,6.0
0.5125,0.382716049383,0.455696202532,0.13,0.0,0.0,0.75,0.214285714286,7.0
0.2125,0.407407407407,0.455696202532,0.09,0.0,0.0,0.763888888889,0.214285714286,0.0
0.3625,0.444444444444,0.46835443038,0.23,0.0,0.0,0.611111111111,0.214285714286,6.0
0.35,0.469135802469,0.367088607595,0.16,0.0,0.0,0.722222222222,1.01020408163,7.0
0.5875,0.604938271605,0.101265822785,0.28,0.0,0.0,0.708333333333,0.214285714286,6.0
0.2875,0.604938271605,0.392405063291,0.31,0.0,0.0,0.680555555556,0.30612244898,0.0
0.3375,0.320987654321,0.405063291139,0.14,0.0,0.0,0.75,0.438775510204,0.0
0.3375,0.308641975309,0.341772151899,0.32,0.0,1.0,0.736111111111,0.214285714286,8.0
0.325,0.543209876543,0.405063291139,0.53,0.0,0.0,0.736111111111,0.244897959184,0.0
0.525,0.456790123457,0.392405063291,0.28,0.0,0.0,0.763888888889,0.244897959184,0.0
0.25,0.358024691358,0.379746835443,0.11,0.0,0.0,0.791666666667,0.214285714286,0.0
0.5,0.543209876543,0.291139240506,0.37,0.0,0.0,0.722222222222,0.244897959184,6.0
0.4125,0.333333333333,0.443037974684,0.7,0.0,0.0,0.694444444444,0.214285714286,6.0
0.4875,0.345679012346,0.46835443038,0.21,0.0,0.0,0.583333333333,0.214285714286,0.0
0.2125,0.283950617284,0.417721518987,0.11,0.0,0.0,0.5,0.204081632653,7.0
0.65,0.592592592593,0.215189873418,0.27,0.0,0.0,0.722222222222,0.214285714286,4.0
0.25,0.493827160494,0.493670886076,0.19,0.0,0.602409638554,0.583333333333,0.214285714286,8.0
0.8125,0.802469135802,0.354430379747,0.23,0.0,0.0,0.638888888889,0.214285714286,2.0
0.45,0.493827160494,0.493670886076,0.13,0.0,0.0,0.680555555556,0.214285714286,6.0
0.2625,0.432098765432,0.481012658228,0.22,0.0,0.0,0.638888888889,0.214285714286,0.0
0.375,0.641975308642,0.417721518987,0.62,0.0,0.0,0.736111111111,0.357142857143,6.0
0.45,0.592592592593,0.392405063291,0.21,0.0,0.0,0.763888888889,0.295918367347,7.0
0.675,0.530864197531,0.227848101266,0.27,0.0,0.0,0.722222222222,0.214285714286,4.0
0.5,0.567901234568,0.291139240506,0.16,0.0,0.0,0.722222222222,0.214285714286,4.0
0.2375,0.407407407407,0.278481012658,0.19,0.0,0.0,0.666666666667,0.214285714286,5.0
0.8,0.851851851852,0.253164556962,0.36,0.0,0.0,0.541666666667,0.214285714286,2.0
0.3625,0.432098765432,0.291139240506,0.21,0.0,0.0,0.763888888889,0.214285714286,8.0
0.7125,0.728395061728,0.329113924051,0.25,0.0,0.0,0.791666666667,0.214285714286,3.0
0.8375,0.654320987654,0.189873417722,0.78,0.0,0.0,0.680555555556,0.5,3.0
0.4875,0.567901234568,0.405063291139,0.16,0.0,0.0,0.333333333333,0.418367346939,7.0
0.225,0.679012345679,0.455696202532,0.4,0.0,0.0,0.736111111111,0.357142857143,7.0
0.325,0.469135802469,0.417721518987,0.15,0.0,0.0,0.625,0.255102040816,7.0
0.2625,0.41975308642,0.405063291139,0.12,0.0,0.0,0.666666666667,0.214285714286,0.0
0.5375,0.432098765432,0.291139240506,0.52,0.0,0.0,0.75,0.632653061224,7.0
0.325,0.320987654321,0.379746835443,0.28,0.0,0.0,0.555555555556,0.214285714286,7.0
0.2125,0.271604938272,0.506329113924,0.19,0.0,0.0,0.722222222222,0.244897959184,7.0
0.2125,0.259259259259,0.506329113924,0.18,0.0,0.0,0.722222222222,0.316326530612,7.0
0.4125,0.493827160494,0.303797468354,0.44,0.0,0.0,0.680555555556,0.214285714286,6.0
0.2875,0.469135802469,0.26582278481,0.13,0.0,0.0,0.625,0.244897959184,5.0
0.45,0.456790123457,0.417721518987,0.56,0.0,0.0,0.680555555556,0.408163265306,6.0
0.2375,0.271604938272,0.329113924051,0.22,0.0,0.0,0.611111111111,0.30612244898,5.0
0.325,0.395061728395,0.417721518987,0.14,0.0,0.0,0.694444444444,0.30612244898,0.0
0.5125,0.777777777778,0.240506329114,0.37,0.0,0.0,0.75,0.295918367347,4.0
0.325,0.308641975309,0.379746835443,0.24,0.0,0.0,0.638888888889,0.326530612245,7.0
0.4625,0.506172839506,0.354430379747,0.14,0.0,0.0,0.777777777778,0.214285714286,0.0
0.45,0.382716049383,0.329113924051,0.22,0.0,0.0,0.736111111111,0.214285714286,7.0
0.3625,0.234567901235,0.46835443038,0.17,0.0,0.0,0.847222222222,0.244897959184,7.0
0.4125,0.604938271605,0.417721518987,0.66,0.0,0.0,0.680555555556,0.214285714286,6.0
0.1125,0.308641975309,0.392405063291,0.36,0.0,0.0,0.666666666667,0.561224489796,7.0
0.35,0.432098765432,0.53164556962,0.67,0.0,0.0,0.666666666667,0.214285714286,6.0
0.3625,0.518518518519,0.506329113924,0.13,0.0,0.0,0.652777777778,0.214285714286,0.0
0.9,0.481481481481,0.253164556962,0.26,0.0,0.0,0.722222222222,0.30612244898,4.0
0.2875,0.679012345679,0.367088607595,0.82,0.0,0.0,0.611111111111,0.357142857143,6.0
0.475,0.456790123457,0.493670886076,0.31,0.0,0.0,0.638888888889,0.265306122449,6.0
0.6,0.493827160494,0.430379746835,0.52,0.0,0.0,0.652777777778,0.265306122449,6.0
0.2875,0.753086419753,0.354430379747,0.16,0.0,0.0,0.708333333333,0.214285714286,6.0
0.425,0.530864197531,0.379746835443,0.42,0.0,0.0,0.736111111111,0.357142857143,6.0
0.575,0.58024691358,0.367088607595,0.27,0.0,0.0,0.763888888889,0.214285714286,6.0
0.55,0.567901234568,0.329113924051,0.49,0.0,0.0,0.75,0.214285714286,6.0
0.5125,0.308641975309,0.240506329114,0.21,0.0,0.0,0.694444444444,0.214285714286,0.0
0.45,0.345679012346,0.367088607595,0.24,1.0,0.0,0.652777777778,0.214285714286,0.0
0.5125,0.530864197531,0.392405063291,0.25,0.0,0.0,0.791666666667,0.34693877551,7.0
0.4,0.58024691358,0.430379746835,0.17,0.0,0.0,0.611111111111,0.214285714286,0.0
0.225,0.456790123457,0.291139240506,0.27,0.0,0.0,0.708333333333,0.214285714286,0.0
0.5875,0.777777777778,0.379746835443,0.18,0.0,0.0,0.638888888889,0.214285714286,7.0
0.1,0.283950617284,0.46835443038,0.3,0.0,0.0,0.805555555556,0.30612244898,7.0
0.3,0.444444444444,0.46835443038,0.22,0.0,0.0,0.722222222222,0.214285714286,6.0
0.4875,0.679012345679,0.392405063291,0.39,0.0,0.0,0.5,0.214285714286,6.0
0.7125,0.728395061728,0.367088607595,0.28,0.0,0.0,0.680555555556,0.265306122449,2.0
0.75,0.802469135802,0.379746835443,0.28,0.0,0.0,0.458333333333,0.214285714286,2.0
0.25,0.469135802469,0.227848101266,0.18,0.0,0.0,0.708333333333,0.265306122449,5.0
0.125,0.444444444444,0.189873417722,0.26,0.0,0.0,0.680555555556,0.255102040816,5.0
0.2625,0.16049382716,0.493670886076,0.1,0.0,0.0,0.666666666667,0.438775510204,7.0
0.2,0.0987654320988,0.405063291139,0.15,1.0,0.0,0.722222222222,0.5,7.0
0.4,0.395061728395,0.455696202532,0.24,0.0,0.0,0.652777777778,0.377551020408,7.0
0.35,0.395061728395,0.392405063291,0.17,0.0,0.0,0.75,0.214285714286,0.0
0.1375,0.469135802469,0.430379746835,0.19,0.0,0.0,0.791666666667,0.214285714286,0.0
0.35,0.172839506173,0.367088607595,0.33,0.0,0.0,0.736111111111,0.255102040816,0.0
0.2375,0.246913580247,0.215189873418,0.15,0.0,0.0,0.763888888889,0.357142857143,5.0
0.375,0.37037037037,0.341772151899,0.16,0.0,0.0,0.638888888889,0.265306122449,7.0
0.4375,0.456790123457,0.379746835443,0.2,0.0,0.0,0.708333333333,0.214285714286,7.0
0.2375,0.432098765432,0.367088607595,0.13,0.0,0.0,0.680555555556,0.602040816327,7.0
0.175,0.320987654321,0.430379746835,0.28,0.0,0.0,0.638888888889,0.30612244898,7.0
0.45,0.407407407407,0.417721518987,0.37,0.0,0.0,0.708333333333,0.295918367347,7.0
0.475,0.395061728395,0.46835443038,0.25,0.0,0.0,0.680555555556,0.214285714286,7.0
0.35,0.481481481481,0.367088607595,0.12,0.0,0.0,0.833333333333,0.214285714286,0.0
0.4875,0.444444444444,0.417721518987,0.15,0.0,0.0,0.694444444444,0.34693877551,7.0
0.2625,0.382716049383,0.430379746835,0.44,0.0,0.0,0.652777777778,0.510204081633,7.0
0.125,0.222222222222,0.430379746835,0.13,0.0,0.0,0.694444444444,0.214285714286,7.0
0.525,0.469135802469,0.341772151899,0.12,0.0,0.0,0.75,0.30612244898,0.0
0.55,0.432098765432,0.443037974684,0.19,0.0,0.0,0.736111111111,0.30612244898,0.0
0.25,0.382716049383,0.544303797468,0.48,0.0,0.0,0.5,0.265306122449,0.0
0.575,0.62962962963,0.303797468354,0.26,0.0,0.0,0.597222222222,0.214285714286,0.0
0.4375,0.37037037037,0.506329113924,0.22,0.0,0.0,0.625,0.214285714286,0.0
0.3875,0.345679012346,0.392405063291,0.33,0.0,0.0,0.708333333333,0.255102040816,0.0
0.25,0.20987654321,0.518987341772,0.43,0.0,0.0,0.611111111111,0.387755102041,0.0
0.75,0.901234567901,0.291139240506,0.27,0.0,0.0,0.666666666667,0.214285714286,3.0
0.4125,0.432098765432,0.341772151899,0.23,0.0,0.0,0.736111111111,0.683673469388,0.0
0.3,0.444444444444,0.329113924051,0.09,0.0,0.0,0.680555555556,0.214285714286,0.0
0.275,0.716049382716,0.215189873418,0.14,0.0,0.0,0.694444444444,0.214285714286,4.0
0.275,0.20987654321,0.53164556962,0.2,0.0,0.0,0.597222222222,0.469387755102,0.0
0.75,0.851851851852,0.240506329114,0.36,0.0,0.0,0.527777777778,0.214285714286,3.0
0.375,0.382716049383,0.405063291139,0.18,0.0,0.0,0.652777777778,0.285714285714,7.0
0.3125,0.185185185185,0.354430379747,0.22,0.0,0.0,0.763888888889,0.336734693878,7.0
0.375,0.456790123457,0.329113924051,0.22,0.0,0.0,0.736111111111,0.448979591837,7.0
0.475,0.41975308642,0.405063291139,0.2,0.0,0.0,0.555555555556,0.214285714286,7.0
0.55,0.456790123457,0.506329113924,0.21,0.0,0.0,0.763888888889,0.540816326531,0.0
0.4375,0.530864197531,0.430379746835,0.16,0.0,0.0,0.736111111111,0.387755102041,0.0
0.2875,0.641975308642,0.215189873418,0.17,0.0,0.0,0.791666666667,0.214285714286,5.0
0.4,0.518518518519,0.253164556962,0.19,0.0,0.0,0.666666666667,0.30612244898,5.0
0.5125,0.37037037037,0.139240506329,0.11,0.0,0.0,0.680555555556,0.214285714286,9.0
0.725,0.777777777778,0.46835443038,0.22,0.0,0.0,0.680555555556,0.214285714286,2.0
0.425,0.567901234568,0.430379746835,0.21,0.0,0.0,0.722222222222,0.214285714286,0.0
0.4125,0.444444444444,0.316455696203,0.22,0.0,0.0,0.736111111111,0.244897959184,0.0
0.4125,0.395061728395,0.392405063291,0.18,0.0,0.0,0.722222222222,0.214285714286,0.0
0.5,0.271604938272,0.367088607595,0.43,0.0,0.0,0.736111111111,0.214285714286,0.0
0.4,0.469135802469,0.392405063291,0.13,0.0,0.0,0.708333333333,0.326530612245,7.0
0.575,0.37037037037,0.341772151899,0.11,0.0,0.0,0.708333333333,0.214285714286,0.0
0.575,0.37037037037,0.341772151899,0.11,0.0,0.0,0.708333333333,0.214285714286,0.0
0.2,0.283950617284,0.518987341772,0.26,0.0,0.0,0.763888888889,0.214285714286,0.0
0.2875,0.530864197531,0.405063291139,0.15,0.0,0.0,0.680555555556,0.214285714286,0.0
0.525,0.432098765432,0.253164556962,0.53,0.0,0.0,0.666666666667,0.561224489796,5.0
0.2,0.407407407407,0.405063291139,0.12,0.0,0.0,0.694444444444,0.265306122449,0.0
0.4125,0.456790123457,0.341772151899,0.34,0.0,0.0,0.722222222222,0.265306122449,7.0
0.2375,0.481481481481,0.506329113924,0.33,0.0,0.0,0.722222222222,0.367346938776,7.0
0.6125,0.296296296296,0.493670886076,0.25,0.0,0.0,0.958333333333,0.214285714286,6.0
0.5,0.506172839506,0.139240506329,0.15,0.0,0.0,0.722222222222,0.244897959184,9.0
0.45,0.481481481481,0.354430379747,0.27,0.0,0.0,0.708333333333,0.214285714286,0.0
0.375,0.592592592593,0.139240506329,0.27,0.0,0.0,0.694444444444,0.295918367347,5.0
0.475,0.271604938272,0.189873417722,0.29,0.0,0.0,0.708333333333,0.214285714286,5.0
0.575,0.641975308642,0.26582278481,0.18,0.0,0.0,0.75,0.265306122449,5.0
0.2625,0.382716049383,0.455696202532,0.14,0.0,0.0,0.736111111111,0.520408163265,7.0
0.2625,0.333333333333,0.227848101266,0.19,0.0,0.0,0.638888888889,0.622448979592,7.0
0.525,0.666666666667,0.417721518987,0.19,0.0,0.0,0.666666666667,0.602040816327,7.0
0.6,0.506172839506,0.417721518987,0.13,0.0,0.0,0.736111111111,0.214285714286,0.0
0.3875,0.358024691358,0.392405063291,0.24,0.0,0.0,0.777777777778,0.214285714286,0.0
0.5125,0.469135802469,0.354430379747,0.27,0.0,0.0,0.791666666667,0.285714285714,0.0
0.575,0.543209876543,0.481012658228,0.4,0.0,0.0,0.527777777778,0.214285714286,6.0
0.7875,0.407407407407,0.367088607595,0.15,0.0,0.0,0.736111111111,0.214285714286,0.0
0.25,0.111111111111,0.544303797468,0.35,0.0,0.0,0.652777777778,0.214285714286,7.0
0.175,0.358024691358,0.341772151899,0.17,0.0,0.0,0.680555555556,0.530612244898,7.0
0.35,0.493827160494,0.329113924051,0.43,0.0,0.0,0.694444444444,0.265306122449,6.0
0.55,0.407407407407,0.417721518987,0.11,0.0,0.0,0.652777777778,0.214285714286,0.0
0.2625,0.308641975309,0.417721518987,0.24,0.0,0.0,0.75,0.214285714286,7.0
0.4625,0.382716049383,0.177215189873,0.19,0.0,0.0,0.708333333333,0.265306122449,5.0
0.4875,0.407407407407,0.379746835443,0.25,0.0,0.0,0.75,0.214285714286,0.0
0.2875,0.37037037037,0.354430379747,0.17,0.0,0.0,0.708333333333,0.357142857143,7.0
0.625,0.543209876543,0.189873417722,0.19,0.0,0.0,0.777777777778,0.214285714286,4.0
