Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.232558139535,0.28,0.371428571429,0.152073732719,0.139534883721,0.0192307692308,0.178571428571,0.657142857143,0.0909090909091,0.234375,0.213333333333,0.127688172043,0.291666666667,0.241379310345,0.272727272727,0.35,0.37037037037,0.275862068966,2.0
0.674418604651,0.88,0.8,0.350230414747,0.104651162791,0.115384615385,0.764285714286,0.114285714286,0.727272727273,0.890625,0.673333333333,0.711021505376,0.743055555556,0.241379310345,0.181818181818,0.125,0.407407407407,0.413793103448,1.0
0.860465116279,0.8,0.757142857143,0.423963133641,0.174418604651,0.153846153846,0.742857142857,0.142857142857,0.636363636364,0.734375,0.606666666667,0.677419354839,0.604166666667,0.206896551724,0.272727272727,0.625,0.444444444444,0.586206896552,2.0
0.744186046512,0.84,0.9,0.493087557604,0.209302325581,0.153846153846,0.685714285714,0.171428571429,0.636363636364,0.6875,0.653333333333,0.623655913978,0.909722222222,0.189655172414,0.409090909091,0.0,0.481481481481,0.51724137931,2.0
0.232558139535,0.4,0.414285714286,0.0829493087558,0.0813953488372,0.0576923076923,0.271428571429,0.571428571429,0.181818181818,0.40625,0.293333333333,0.189516129032,0.472222222222,0.465517241379,0.136363636364,0.175,0.148148148148,0.0,0.0
0.488372093023,0.08,0.371428571429,0.21198156682,0.197674418605,0.0961538461538,0.114285714286,0.742857142857,0.0909090909091,0.171875,0.12,0.0833333333333,0.0208333333333,0.103448275862,0.272727272727,0.05,0.703703703704,0.620689655172,3.0
0.302325581395,0.56,0.571428571429,0.119815668203,0.0813953488372,0.153846153846,0.342857142857,0.485714285714,0.272727272727,0.703125,0.3,0.248655913978,0.451388888889,0.293103448276,0.0454545454545,0.175,0.222222222222,0.379310344828,3.0
0.53488372093,0.84,0.857142857143,0.433179723502,0.174418604651,0.115384615385,0.628571428571,0.2,0.545454545455,0.75,0.613333333333,0.559139784946,0.916666666667,0.172413793103,0.0909090909091,0.175,0.481481481481,0.551724137931,1.0
0.302325581395,0.12,0.4,0.165898617512,0.139534883721,0.0961538461538,0.192857142857,0.6,0.0909090909091,0.1875,0.24,0.143817204301,0.125,0.224137931034,0.318181818182,0.025,0.481481481481,0.48275862069,3.0
0.744186046512,0.8,0.914285714286,0.350230414747,0.104651162791,0.153846153846,0.771428571429,0.142857142857,0.727272727273,0.765625,0.64,0.709677419355,0.729166666667,0.206896551724,0.681818181818,0.45,0.481481481481,0.586206896552,2.0
0.651162790698,0.84,0.871428571429,0.423963133641,0.197674418605,0.153846153846,0.721428571429,0.142857142857,0.636363636364,0.84375,0.586666666667,0.65188172043,0.784722222222,0.241379310345,0.636363636364,0.1,0.407407407407,0.48275862069,2.0
0.302325581395,0.2,0.542857142857,0.221198156682,0.162790697674,0.0769230769231,0.242857142857,0.571428571429,0.181818181818,0.140625,0.24,0.174731182796,0.229166666667,0.155172413793,0.0,0.225,0.407407407407,0.413793103448,1.0
0.651162790698,0.88,0.928571428571,0.543778801843,0.267441860465,0.134615384615,0.792857142857,0.114285714286,0.727272727273,0.921875,0.713333333333,0.743279569892,0.756944444444,0.258620689655,0.636363636364,0.275,0.444444444444,0.48275862069,1.0
0.186046511628,0.44,0.357142857143,0.10599078341,0.093023255814,0.0961538461538,0.271428571429,0.571428571429,0.181818181818,0.46875,0.26,0.189516129032,0.465277777778,0.379310344828,0.0454545454545,0.275,0.111111111111,0.0344827586207,0.0
0.0697674418605,0.4,0.457142857143,0.165898617512,0.174418604651,0.0961538461538,0.292857142857,0.514285714286,0.181818181818,0.40625,0.3,0.215053763441,0.451388888889,0.310344827586,0.0,0.2,0.222222222222,0.206896551724,0.0
0.302325581395,0.4,0.528571428571,0.193548387097,0.0813953488372,0.0961538461538,0.228571428571,0.571428571429,0.181818181818,0.4375,0.22,0.166666666667,0.451388888889,0.0689655172414,0.590909090909,0.125,0.666666666667,0.655172413793,2.0
0.162790697674,0.28,0.271428571429,0.0506912442396,0.0697674418605,0.0769230769231,0.142857142857,0.742857142857,0.0909090909091,0.296875,0.1,0.0887096774194,0.333333333333,0.413793103448,0.545454545455,0.15,0.037037037037,0.0344827586207,3.0
0.302325581395,0.68,0.614285714286,0.414746543779,0.209302325581,0.0576923076923,0.471428571429,0.314285714286,0.363636363636,0.59375,0.513333333333,0.399193548387,0.701388888889,0.189655172414,0.0454545454545,0.15,0.481481481481,0.413793103448,1.0
0.279069767442,0.36,0.371428571429,0.129032258065,0.116279069767,0.0576923076923,0.0785714285714,0.8,0.0,0.40625,0.113333333333,0.0577956989247,0.354166666667,0.103448275862,0.363636363636,0.1,0.62962962963,0.551724137931,3.0
0.395348837209,0.24,0.328571428571,0.188940092166,0.127906976744,0.0769230769231,0.114285714286,0.742857142857,0.0909090909091,0.25,0.126666666667,0.0833333333333,0.340277777778,0.051724137931,0.409090909091,0.175,0.814814814815,0.758620689655,2.0
0.488372093023,0.8,0.928571428571,0.552995391705,0.279069767442,0.173076923077,0.778571428571,0.114285714286,0.727272727273,0.765625,0.64,0.711021505376,0.645833333333,0.172413793103,0.136363636364,0.5,0.37037037037,0.620689655172,2.0
0.232558139535,0.24,0.314285714286,0.110599078341,0.139534883721,0.0576923076923,0.0285714285714,0.885714285714,0.0,0.265625,0.0466666666667,0.0255376344086,0.25,0.0689655172414,0.318181818182,0.225,0.851851851852,0.758620689655,3.0
0.255813953488,0.36,0.285714285714,0.0506912442396,0.046511627907,0.0576923076923,0.271428571429,0.571428571429,0.181818181818,0.359375,0.26,0.188172043011,0.430555555556,0.431034482759,0.0909090909091,0.35,0.0740740740741,0.0,0.0
0.209302325581,0.0,0.142857142857,-0.00460829493088,0.0697674418605,0.0192307692308,0.0214285714286,0.942857142857,0.0,0.0,0.04,0.0120967741935,0.125,0.396551724138,0.0454545454545,0.75,0.111111111111,0.103448275862,2.0
0.162790697674,0.16,0.128571428571,0.0322580645161,0.093023255814,0.0384615384615,0.0714285714286,0.828571428571,0.0,0.15625,0.0933333333333,0.0470430107527,0.256944444444,0.431034482759,0.363636363636,0.4,0.148148148148,0.0689655172414,3.0
0.488372093023,0.88,0.8,0.299539170507,0.0813953488372,0.134615384615,0.742857142857,0.142857142857,0.636363636364,0.859375,0.593333333333,0.673387096774,0.756944444444,0.258620689655,0.0,0.1,0.296296296296,0.379310344828,1.0
0.697674418605,0.76,0.971428571429,0.470046082949,0.197674418605,0.173076923077,0.778571428571,0.142857142857,0.727272727273,0.78125,0.66,0.70564516129,0.631944444444,0.224137931034,1.0,0.95,0.518518518519,0.793103448276,2.0
0.186046511628,0.12,0.5,0.142857142857,0.093023255814,0.0576923076923,0.2,0.628571428571,0.0909090909091,0.109375,0.24,0.14247311828,0.201388888889,0.189655172414,0.181818181818,0.9,0.481481481481,0.448275862069,2.0
0.279069767442,0.44,0.442857142857,0.276497695853,0.267441860465,0.0769230769231,0.228571428571,0.571428571429,0.181818181818,0.359375,0.246666666667,0.172043010753,0.4375,0.189655172414,0.181818181818,0.1,0.444444444444,0.379310344828,0.0
0.325581395349,0.36,0.328571428571,0.179723502304,0.139534883721,0.0769230769231,0.135714285714,0.685714285714,0.0909090909091,0.375,0.16,0.100806451613,0.368055555556,0.0862068965517,0.681818181818,0.075,0.777777777778,0.758620689655,3.0
0.232558139535,0.44,0.357142857143,0.110599078341,0.104651162791,0.0576923076923,0.285714285714,0.542857142857,0.181818181818,0.5,0.253333333333,0.197580645161,0.472222222222,0.396551724138,0.181818181818,0.325,0.0740740740741,0.0344827586207,0.0
0.488372093023,0.64,0.514285714286,0.451612903226,0.302325581395,0.0769230769231,0.471428571429,0.285714285714,0.363636363636,0.609375,0.426666666667,0.407258064516,0.534722222222,0.206896551724,0.0,0.175,0.777777777778,0.620689655172,0.0
0.744186046512,0.88,0.928571428571,0.576036866359,0.244186046512,0.153846153846,0.757142857143,0.114285714286,0.636363636364,0.828125,0.653333333333,0.70564516129,0.701388888889,0.155172413793,0.636363636364,0.1,0.518518518519,0.51724137931,1.0
0.348837209302,0.76,0.828571428571,0.41935483871,0.174418604651,0.115384615385,0.578571428571,0.228571428571,0.454545454545,0.671875,0.573333333333,0.508064516129,0.9375,0.155172413793,0.136363636364,0.025,0.518518518519,0.586206896552,1.0
0.232558139535,0.44,0.528571428571,0.230414746544,0.151162790698,0.0769230769231,0.285714285714,0.514285714286,0.181818181818,0.359375,0.293333333333,0.216397849462,0.361111111111,0.206896551724,0.409090909091,0.0,0.407407407407,0.344827586207,1.0
0.325581395349,0.2,0.557142857143,0.36866359447,0.255813953488,0.0576923076923,0.342857142857,0.4,0.272727272727,0.1875,0.32,0.280913978495,0.166666666667,0.103448275862,0.0909090909091,0.35,0.814814814815,0.793103448276,0.0
0.674418604651,0.8,0.928571428571,0.364055299539,0.116279069767,0.153846153846,0.707142857143,0.142857142857,0.636363636364,0.78125,0.626666666667,0.641129032258,0.756944444444,0.189655172414,0.0,0.375,0.37037037037,0.51724137931,2.0
0.209302325581,0.28,0.371428571429,0.142857142857,0.127906976744,0.0576923076923,0.214285714286,0.628571428571,0.181818181818,0.296875,0.226666666667,0.149193548387,0.381944444444,0.293103448276,0.0909090909091,0.55,0.222222222222,0.137931034483,2.0
0.488372093023,0.16,0.542857142857,0.350230414747,0.174418604651,0.0961538461538,0.35,0.428571428571,0.272727272727,0.203125,0.346666666667,0.275537634409,0.0555555555556,0.0344827586207,0.0909090909091,0.7,1.0,1.0,1.0
0.488372093023,0.32,0.742857142857,0.423963133641,0.186046511628,0.134615384615,0.478571428571,0.314285714286,0.363636363636,0.34375,0.446666666667,0.399193548387,0.1875,0.051724137931,0.181818181818,0.075,0.777777777778,0.758620689655,1.0
0.558139534884,0.56,0.685714285714,0.391705069124,0.151162790698,0.134615384615,0.421428571429,0.342857142857,0.363636363636,0.578125,0.373333333333,0.344086021505,0.416666666667,-0.0172413793103,0.681818181818,0.45,0.925925925926,0.965517241379,2.0
0.186046511628,0.36,0.514285714286,0.235023041475,0.197674418605,0.0769230769231,0.278571428571,0.514285714286,0.181818181818,0.390625,0.326666666667,0.208333333333,0.333333333333,0.258620689655,0.0,0.5,0.407407407407,0.379310344828,0.0
0.255813953488,0.32,0.371428571429,0.161290322581,0.127906976744,0.0576923076923,0.257142857143,0.571428571429,0.181818181818,0.28125,0.226666666667,0.180107526882,0.479166666667,0.327586206897,0.863636363636,0.05,0.185185185185,0.103448275862,2.0
0.325581395349,0.4,0.457142857143,0.239631336406,0.197674418605,0.0961538461538,0.171428571429,0.657142857143,0.0909090909091,0.421875,0.186666666667,0.127688172043,0.402777777778,0.0689655172414,0.181818181818,0.15,0.925925925926,0.931034482759,3.0
0.604651162791,0.4,0.8,0.423963133641,0.186046511628,0.134615384615,0.521428571429,0.285714285714,0.454545454545,0.375,0.48,0.442204301075,0.208333333333,0.0862068965517,0.363636363636,0.3,0.703703703704,0.758620689655,1.0
0.441860465116,0.72,0.8,0.41935483871,0.186046511628,0.115384615385,0.557142857143,0.257142857143,0.454545454545,0.671875,0.52,0.48252688172,0.875,0.137931034483,0.590909090909,0.0,0.555555555556,0.551724137931,1.0
0.348837209302,0.08,0.371428571429,0.248847926267,0.139534883721,0.0769230769231,0.25,0.542857142857,0.181818181818,0.203125,0.26,0.185483870968,0.0972222222222,0.0689655172414,0.0454545454545,0.025,0.777777777778,0.724137931034,1.0
0.139534883721,0.4,0.471428571429,0.244239631336,0.244186046512,0.0769230769231,0.278571428571,0.514285714286,0.181818181818,0.421875,0.34,0.20564516129,0.444444444444,0.344827586207,0.0909090909091,0.425,0.259259259259,0.206896551724,0.0
0.674418604651,0.72,0.571428571429,0.470046082949,0.279069767442,0.0576923076923,0.592857142857,0.2,0.454545454545,0.640625,0.56,0.530913978495,0.548611111111,0.258620689655,0.272727272727,0.5,0.666666666667,0.413793103448,0.0
0.790697674419,0.92,0.985714285714,0.433179723502,0.116279069767,0.0384615384615,0.992857142857,0.0285714285714,0.909090909091,0.796875,0.946666666667,1.0,1.10416666667,0.379310344828,0.5,0.25,0.259259259259,0.0344827586207,0.0
0.697674418605,0.96,0.957142857143,0.599078341014,0.232558139535,0.0576923076923,1.07142857143,0.0,1.0,0.828125,1.03333333333,1.07930107527,1.04861111111,0.448275862069,0.409090909091,0.775,0.148148148148,0.0689655172414,0.0
0.232558139535,0.48,0.442857142857,0.299539170507,0.267441860465,0.0576923076923,0.242857142857,0.542857142857,0.181818181818,0.4375,0.28,0.184139784946,0.555555555556,0.189655172414,0.454545454545,0.2,0.407407407407,0.310344827586,0.0
0.325581395349,0.52,0.5,0.129032258065,0.093023255814,0.153846153846,0.342857142857,0.485714285714,0.272727272727,0.671875,0.286666666667,0.248655913978,0.430555555556,0.293103448276,0.0,0.4,0.222222222222,0.344827586207,3.0
0.162790697674,0.36,0.442857142857,0.216589861751,0.197674418605,0.0769230769231,0.264285714286,0.542857142857,0.181818181818,0.375,0.28,0.197580645161,0.340277777778,0.241379310345,0.0909090909091,0.05,0.296296296296,0.275862068966,0.0
0.744186046512,0.64,0.9,0.437788018433,0.174418604651,0.134615384615,0.671428571429,0.171428571429,0.545454545455,0.578125,0.646666666667,0.606182795699,0.736111111111,0.206896551724,0.272727272727,0.4,0.481481481481,0.551724137931,2.0
0.46511627907,0.6,0.614285714286,0.331797235023,0.139534883721,0.0961538461538,0.421428571429,0.371428571429,0.363636363636,0.53125,0.433333333333,0.341397849462,0.604166666667,0.120689655172,0.681818181818,0.0,0.703703703704,0.655172413793,1.0
0.395348837209,0.4,0.542857142857,0.26267281106,0.197674418605,0.0961538461538,0.178571428571,0.628571428571,0.0909090909091,0.421875,0.173333333333,0.130376344086,0.347222222222,0.051724137931,0.772727272727,0.3,1.0,0.965517241379,3.0
0.418604651163,0.64,0.6,0.147465437788,0.104651162791,0.134615384615,0.335714285714,0.485714285714,0.272727272727,0.65625,0.306666666667,0.245967741935,0.534722222222,0.275862068966,0.454545454545,0.175,0.259259259259,0.344827586207,3.0
0.441860465116,0.36,0.8,0.423963133641,0.209302325581,0.115384615385,0.471428571429,0.314285714286,0.363636363636,0.359375,0.46,0.389784946237,0.277777777778,0.120689655172,0.0454545454545,0.725,0.62962962963,0.620689655172,1.0
0.674418604651,0.48,0.857142857143,0.414746543779,0.162790697674,0.134615384615,0.614285714286,0.2,0.545454545455,0.484375,0.56,0.540322580645,0.534722222222,0.120689655172,0.363636363636,0.125,0.592592592593,0.620689655172,2.0
0.674418604651,0.84,0.971428571429,0.594470046083,0.267441860465,0.173076923077,0.735714285714,0.142857142857,0.636363636364,0.78125,0.64,0.676075268817,0.826388888889,0.137931034483,0.181818181818,0.55,0.481481481481,0.655172413793,2.0
0.418604651163,0.48,0.642857142857,0.267281105991,0.244186046512,0.134615384615,0.321428571429,0.514285714286,0.272727272727,0.59375,0.266666666667,0.23252688172,0.465277777778,0.224137931034,0.772727272727,0.275,0.407407407407,0.448275862069,3.0
0.418604651163,0.48,0.642857142857,0.253456221198,0.186046511628,0.134615384615,0.328571428571,0.485714285714,0.272727272727,0.609375,0.293333333333,0.245967741935,0.368055555556,0.137931034483,0.0454545454545,0.15,0.481481481481,0.586206896552,3.0
0.348837209302,0.16,0.514285714286,0.152073732719,0.093023255814,0.0961538461538,0.142857142857,0.714285714286,0.0909090909091,0.265625,0.18,0.0967741935484,0.104166666667,0.155172413793,0.0,0.3,0.555555555556,0.344827586207,3.0
0.209302325581,0.12,0.457142857143,0.101382488479,0.104651162791,0.0769230769231,0.107142857143,0.8,0.0909090909091,0.109375,0.0933333333333,0.0658602150538,0.0972222222222,0.172413793103,0.136363636364,0.75,0.296296296296,0.413793103448,1.0
0.627906976744,0.6,0.8,0.585253456221,0.279069767442,0.134615384615,0.664285714286,0.171428571429,0.545454545455,0.546875,0.64,0.603494623656,0.611111111111,0.189655172414,0.0909090909091,0.375,0.444444444444,0.48275862069,1.0
0.581395348837,0.88,0.957142857143,0.437788018433,0.162790697674,0.153846153846,0.807142857143,0.114285714286,0.727272727273,0.9375,0.653333333333,0.733870967742,0.659722222222,0.241379310345,0.363636363636,0.875,0.407407407407,0.655172413793,1.0
0.627906976744,0.76,0.9,0.299539170507,0.0581395348837,0.0769230769231,0.885714285714,0.0571428571429,0.818181818182,0.65625,0.826666666667,0.849462365591,0.979166666667,0.379310344828,0.136363636364,0.575,0.259259259259,0.0689655172414,0.0
0.883720930233,0.96,0.885714285714,0.350230414747,0.0581395348837,0.0576923076923,1.03571428571,0.0,1.0,0.796875,1.04666666667,1.05376344086,1.05555555556,0.431034482759,0.0909090909091,0.525,0.222222222222,0.0689655172414,0.0
0.279069767442,0.28,0.214285714286,0.0414746543779,0.0697674418605,0.0769230769231,0.142857142857,0.771428571429,0.0909090909091,0.328125,0.08,0.0873655913978,0.340277777778,0.465517241379,0.0,0.175,0.0,0.0344827586207,3.0
0.604651162791,0.72,0.914285714286,0.516129032258,0.232558139535,0.134615384615,0.657142857143,0.171428571429,0.545454545455,0.6875,0.6,0.587365591398,0.597222222222,0.137931034483,0.136363636364,0.475,0.444444444444,0.51724137931,2.0
0.558139534884,0.68,0.828571428571,0.456221198157,0.186046511628,0.0576923076923,0.757142857143,0.114285714286,0.636363636364,0.59375,0.68,0.719086021505,0.722222222222,0.293103448276,0.363636363636,0.175,0.481481481481,0.241379310345,0.0
0.46511627907,0.44,0.642857142857,0.281105990783,0.220930232558,0.134615384615,0.307142857143,0.485714285714,0.181818181818,0.5,0.246666666667,0.229838709677,0.347222222222,0.120689655172,0.136363636364,0.25,0.592592592593,0.689655172414,3.0
0.325581395349,0.32,0.542857142857,0.184331797235,0.093023255814,0.0769230769231,0.185714285714,0.628571428571,0.0909090909091,0.3125,0.206666666667,0.134408602151,0.340277777778,0.120689655172,0.0,0.025,0.592592592593,0.51724137931,1.0
0.511627906977,0.6,0.871428571429,0.451612903226,0.209302325581,0.115384615385,0.607142857143,0.2,0.545454545455,0.53125,0.573333333333,0.537634408602,0.451388888889,0.137931034483,0.0909090909091,0.125,0.481481481481,0.51724137931,2.0
0.348837209302,0.36,0.371428571429,0.170506912442,0.127906976744,0.115384615385,0.157142857143,0.685714285714,0.0909090909091,0.375,0.22,0.112903225806,0.381944444444,0.155172413793,0.272727272727,0.125,0.555555555556,0.51724137931,3.0
0.209302325581,0.12,0.157142857143,0.0460829493088,0.104651162791,0.0384615384615,0.05,0.885714285714,0.0,0.09375,0.06,0.0309139784946,0.125,0.362068965517,0.590909090909,0.125,0.185185185185,0.0689655172414,3.0
0.348837209302,0.12,0.457142857143,0.26267281106,0.151162790698,0.0961538461538,0.271428571429,0.514285714286,0.181818181818,0.234375,0.24,0.201612903226,0.0833333333333,0.051724137931,0.0909090909091,0.55,0.740740740741,0.793103448276,2.0
0.232558139535,0.24,0.257142857143,0.0921658986175,0.093023255814,0.0384615384615,0.0357142857143,0.885714285714,0.0,0.25,0.0666666666667,0.0268817204301,0.270833333333,0.155172413793,0.318181818182,0.15,0.518518518519,0.413793103448,3.0
0.441860465116,0.8,0.785714285714,0.447004608295,0.209302325581,0.134615384615,0.578571428571,0.228571428571,0.454545454545,0.65625,0.6,0.504032258065,0.888888888889,0.189655172414,0.136363636364,0.05,0.444444444444,0.48275862069,2.0
0.348837209302,0.4,0.457142857143,0.170506912442,0.104651162791,0.0769230769231,0.264285714286,0.542857142857,0.181818181818,0.34375,0.253333333333,0.192204301075,0.388888888889,0.206896551724,0.590909090909,0.575,0.37037037037,0.310344827586,2.0
0.325581395349,0.44,0.414285714286,0.216589861751,0.197674418605,0.0769230769231,0.164285714286,0.657142857143,0.0909090909091,0.421875,0.233333333333,0.118279569892,0.368055555556,0.258620689655,0.136363636364,0.05,0.407407407407,0.310344827586,3.0
0.348837209302,0.12,0.614285714286,0.26267281106,0.162790697674,0.0961538461538,0.214285714286,0.6,0.181818181818,0.15625,0.22,0.153225806452,0.194444444444,0.051724137931,0.0,0.775,0.62962962963,0.620689655172,2.0
0.255813953488,0.36,0.428571428571,0.15668202765,0.139534883721,0.0769230769231,0.264285714286,0.542857142857,0.181818181818,0.375,0.313333333333,0.192204301075,0.326388888889,0.310344827586,0.272727272727,0.225,0.333333333333,0.206896551724,0.0
0.418604651163,0.16,0.457142857143,0.188940092166,0.151162790698,0.115384615385,0.15,0.685714285714,0.0909090909091,0.265625,0.206666666667,0.104838709677,0.131944444444,0.155172413793,0.0909090909091,0.175,0.592592592593,0.448275862069,3.0
0.488372093023,0.2,0.5,0.382488479263,0.244186046512,0.0576923076923,0.421428571429,0.314285714286,0.272727272727,0.171875,0.46,0.35752688172,0.194444444444,0.241379310345,0.0909090909091,0.15,0.777777777778,0.586206896552,0.0
0.46511627907,0.48,0.871428571429,0.442396313364,0.220930232558,0.115384615385,0.571428571429,0.228571428571,0.454545454545,0.390625,0.586666666667,0.494623655914,0.597222222222,0.224137931034,0.136363636364,0.475,0.481481481481,0.51724137931,2.0
0.279069767442,0.36,0.342857142857,0.21198156682,0.174418604651,0.0961538461538,0.128571428571,0.714285714286,0.0909090909091,0.375,0.133333333333,0.0927419354839,0.361111111111,0.051724137931,0.136363636364,0.05,1.0,0.965517241379,3.0
0.255813953488,0.44,0.828571428571,0.488479262673,0.267441860465,0.134615384615,0.55,0.257142857143,0.454545454545,0.359375,0.56,0.471774193548,0.479166666667,0.189655172414,0.0909090909091,0.525,0.407407407407,0.413793103448,1.0
0.209302325581,0.4,0.371428571429,0.0829493087558,0.104651162791,0.0576923076923,0.257142857143,0.571428571429,0.181818181818,0.421875,0.24,0.181451612903,0.430555555556,0.431034482759,0.272727272727,0.275,0.111111111111,0.0,0.0
0.209302325581,0.4,0.371428571429,0.0691244239631,0.0813953488372,0.0384615384615,0.257142857143,0.571428571429,0.181818181818,0.421875,0.253333333333,0.182795698925,0.451388888889,0.465517241379,0.363636363636,0.05,0.111111111111,-0.0344827586207,0.0
0.232558139535,0.4,0.4,0.207373271889,0.197674418605,0.115384615385,0.185714285714,0.628571428571,0.0909090909091,0.390625,0.206666666667,0.135752688172,0.451388888889,0.155172413793,0.272727272727,0.0,0.592592592593,0.655172413793,3.0
0.209302325581,0.2,0.328571428571,0.115207373272,0.093023255814,0.0769230769231,0.0714285714286,0.828571428571,0.0,0.1875,0.0466666666667,0.0470430107527,0.243055555556,0.0689655172414,0.909090909091,0.2,0.703703703704,0.655172413793,1.0
0.813953488372,0.8,0.971428571429,0.488479262673,0.162790697674,0.153846153846,0.678571428571,0.171428571429,0.545454545455,0.765625,0.58,0.60752688172,0.743055555556,0.0689655172414,0.954545454545,0.05,0.740740740741,0.793103448276,2.0
0.627906976744,0.92,0.857142857143,0.36866359447,0.139534883721,0.153846153846,0.742857142857,0.142857142857,0.636363636364,0.859375,0.593333333333,0.672043010753,0.763888888889,0.258620689655,0.681818181818,0.275,0.37037037037,0.413793103448,1.0
0.372093023256,0.24,0.514285714286,0.345622119816,0.279069767442,0.0576923076923,0.285714285714,0.485714285714,0.181818181818,0.203125,0.326666666667,0.22311827957,0.236111111111,0.206896551724,0.272727272727,0.35,0.703703703704,0.620689655172,0.0
0.302325581395,0.44,0.571428571429,0.396313364055,0.220930232558,0.0576923076923,0.357142857143,0.4,0.272727272727,0.390625,0.393333333333,0.284946236559,0.493055555556,0.103448275862,0.590909090909,0.275,0.666666666667,0.586206896552,1.0
0.395348837209,0.56,0.628571428571,0.460829493088,0.279069767442,0.0769230769231,0.457142857143,0.285714285714,0.363636363636,0.53125,0.4,0.39247311828,0.638888888889,0.172413793103,0.318181818182,0.475,0.814814814815,0.655172413793,0.0
0.627906976744,0.72,0.928571428571,0.31797235023,0.104651162791,0.153846153846,0.7,0.171428571429,0.636363636364,0.703125,0.613333333333,0.626344086022,0.784722222222,0.224137931034,0.363636363636,0.225,0.407407407407,0.48275862069,2.0
0.674418604651,0.84,0.928571428571,0.497695852535,0.232558139535,0.134615384615,0.628571428571,0.2,0.545454545455,0.703125,0.56,0.555107526882,0.729166666667,0.137931034483,0.454545454545,0.5,0.518518518519,0.551724137931,1.0
0.697674418605,0.88,0.8,0.41935483871,0.151162790698,0.173076923077,0.778571428571,0.114285714286,0.727272727273,0.859375,0.633333333333,0.716397849462,0.729166666667,0.206896551724,0.409090909091,0.325,0.37037037037,0.48275862069,1.0
0.441860465116,0.64,0.742857142857,0.405529953917,0.174418604651,0.134615384615,0.471428571429,0.314285714286,0.363636363636,0.5625,0.466666666667,0.395161290323,0.430555555556,0.0689655172414,0.0909090909091,0.0,0.814814814815,0.827586206897,1.0
0.53488372093,0.96,0.857142857143,0.331797235023,0.0813953488372,0.192307692308,0.8,0.114285714286,0.727272727273,1.09375,0.62,0.728494623656,0.722222222222,0.206896551724,0.181818181818,0.175,0.333333333333,0.551724137931,1.0
0.813953488372,1.0,0.928571428571,0.359447004608,0.046511627907,0.0576923076923,1.09285714286,0.0,1.09090909091,0.875,1.03333333333,1.12096774194,1.01388888889,0.431034482759,0.181818181818,0.2,0.185185185185,0.0344827586207,0.0
0.255813953488,0.48,0.371428571429,0.15668202765,0.127906976744,0.0961538461538,0.2,0.6,0.0909090909091,0.46875,0.253333333333,0.147849462366,0.458333333333,0.224137931034,0.136363636364,0.3,0.444444444444,0.48275862069,3.0
0.441860465116,0.4,0.514285714286,0.170506912442,0.116279069767,0.134615384615,0.278571428571,0.514285714286,0.181818181818,0.484375,0.286666666667,0.208333333333,0.347222222222,0.189655172414,0.0909090909091,0.575,0.407407407407,0.620689655172,3.0
0.325581395349,0.44,0.457142857143,0.239631336406,0.197674418605,0.0961538461538,0.178571428571,0.628571428571,0.0909090909091,0.40625,0.193333333333,0.133064516129,0.430555555556,0.0862068965517,0.409090909091,0.1,0.740740740741,0.724137931034,3.0
0.697674418605,0.84,0.871428571429,0.539170506912,0.232558139535,0.173076923077,0.785714285714,0.114285714286,0.727272727273,0.859375,0.653333333333,0.721774193548,0.631944444444,0.172413793103,0.136363636364,0.1,0.407407407407,0.655172413793,2.0
0.651162790698,0.68,0.942857142857,0.479262672811,0.220930232558,0.134615384615,0.678571428571,0.171428571429,0.545454545455,0.625,0.62,0.606182795699,0.770833333333,0.224137931034,0.636363636364,0.225,0.444444444444,0.48275862069,2.0
0.279069767442,0.52,0.485714285714,0.304147465438,0.244186046512,0.0576923076923,0.285714285714,0.485714285714,0.181818181818,0.46875,0.333333333333,0.221774193548,0.576388888889,0.189655172414,0.227272727273,0.275,0.481481481481,0.448275862069,0.0
0.093023255814,0.2,0.328571428571,0.110599078341,0.093023255814,0.0769230769231,0.242857142857,0.571428571429,0.181818181818,0.1875,0.253333333333,0.174731182796,0.340277777778,0.396551724138,0.409090909091,0.5,0.148148148148,0.103448275862,2.0
0.581395348837,0.6,0.957142857143,0.539170506912,0.244186046512,0.134615384615,0.685714285714,0.171428571429,0.636363636364,0.5625,0.68,0.614247311828,0.659722222222,0.172413793103,0.227272727273,0.95,0.518518518519,0.689655172414,1.0
0.255813953488,0.2,0.642857142857,0.331797235023,0.162790697674,0.0961538461538,0.371428571429,0.4,0.272727272727,0.171875,0.373333333333,0.293010752688,0.145833333333,0.051724137931,0.0454545454545,0.625,0.814814814815,0.793103448276,1.0
0.395348837209,0.52,0.6,0.184331797235,0.127906976744,0.153846153846,0.335714285714,0.485714285714,0.272727272727,0.65625,0.333333333333,0.251344086022,0.555555555556,0.293103448276,0.0909090909091,0.1,0.259259259259,0.413793103448,3.0
0.348837209302,0.4,0.428571428571,0.129032258065,0.093023255814,0.0961538461538,0.128571428571,0.714285714286,0.0909090909091,0.4375,0.193333333333,0.0927419354839,0.326388888889,0.172413793103,0.0454545454545,0.2,0.518518518519,0.413793103448,3.0
