Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.675,0.625,0.892307692308,0.456140350877,0.153846153846,0.153846153846,0.615894039735,0.181818181818,0.583333333333,0.557142857143,0.44623655914,0.537621359223,0.354838709677,0.0657894736842,0.0,0.463414634146,0.566666666667,0.862068965517,2.0
0.625,0.875,0.830769230769,0.473684210526,0.21978021978,0.173076923077,0.715231788079,0.121212121212,0.666666666667,0.842857142857,0.494623655914,0.63713592233,0.645161290323,0.157894736842,0.0909090909091,0.512195121951,0.366666666667,0.586206896552,2.0
0.375,0.458333333333,0.415384615385,0.359649122807,0.296703296703,0.0769230769231,0.284768211921,0.454545454545,0.166666666667,0.357142857143,0.241935483871,0.219660194175,0.451612903226,0.144736842105,0.363636363636,0.146341463415,0.633333333333,0.655172413793,0.0
0.275,0.0,0.169230769231,0.15350877193,0.131868131868,0.0576923076923,0.0860927152318,0.787878787879,0.0833333333333,0.171428571429,0.0752688172043,0.0594660194175,0.0,0.0526315789474,0.181818181818,0.243902439024,0.766666666667,0.827586206897,3.0
0.4,0.208333333333,0.6,0.328947368421,0.131868131868,0.115384615385,0.350993377483,0.393939393939,0.25,0.228571428571,0.279569892473,0.271844660194,0.103225806452,0.0526315789474,0.272727272727,0.414634146341,0.7,0.758620689655,2.0
0.275,0.416666666667,0.569230769231,0.131578947368,0.0879120879121,0.173076923077,0.271523178808,0.545454545455,0.25,0.571428571429,0.225806451613,0.190533980583,0.329032258065,0.210526315789,0.318181818182,0.268292682927,0.233333333333,0.448275862069,3.0
0.375,0.25,0.292307692308,0.0263157894737,0.010989010989,0.0769230769231,0.165562913907,0.727272727273,0.166666666667,0.314285714286,0.134408602151,0.10072815534,0.225806451613,0.342105263158,0.545454545455,0.463414634146,0.2,0.0344827586207,3.0
0.75,0.708333333333,0.861538461538,0.337719298246,0.0989010989011,0.153846153846,0.655629139073,0.151515151515,0.583333333333,0.628571428571,0.494623655914,0.581310679612,0.670967741935,0.171052631579,0.0909090909091,0.0975609756098,0.4,0.551724137931,2.0
0.05,0.208333333333,0.384615384615,0.0964912280702,0.0659340659341,0.115384615385,0.185430463576,0.666666666667,0.166666666667,0.242857142857,0.166666666667,0.122572815534,0.2,0.236842105263,0.318181818182,0.512195121951,0.166666666667,0.241379310345,1.0
0.325,0.208333333333,0.646153846154,0.333333333333,0.164835164835,0.0961538461538,0.403973509934,0.363636363636,0.333333333333,0.2,0.354838709677,0.320388349515,0.264516129032,0.144736842105,0.5,0.365853658537,0.433333333333,0.448275862069,2.0
0.25,0.625,0.6,0.372807017544,0.186813186813,0.115384615385,0.417218543046,0.333333333333,0.333333333333,0.5,0.338709677419,0.336165048544,0.61935483871,0.105263157895,0.5,0.170731707317,0.533333333333,0.586206896552,1.0
0.6,0.916666666667,0.830769230769,0.552631578947,0.274725274725,0.134615384615,0.682119205298,0.151515151515,0.583333333333,0.757142857143,0.52688172043,0.611650485437,0.664516129032,0.171052631579,0.0909090909091,0.146341463415,0.366666666667,0.51724137931,2.0
0.9,0.791666666667,0.707692307692,0.40350877193,0.164835164835,0.153846153846,0.675496688742,0.151515151515,0.583333333333,0.671428571429,0.467741935484,0.599514563107,0.535483870968,0.171052631579,0.272727272727,0.609756097561,0.4,0.586206896552,2.0
0.525,0.0416666666667,0.353846153846,0.337719298246,0.230769230769,0.0384615384615,0.271523178808,0.454545454545,0.166666666667,0.0857142857143,0.268817204301,0.214805825243,0.0258064516129,0.157894736842,0.136363636364,0.536585365854,0.866666666667,0.793103448276,0.0
0.35,0.25,0.553846153846,0.267543859649,0.142857142857,0.0961538461538,0.304635761589,0.454545454545,0.25,0.214285714286,0.295698924731,0.229368932039,0.270967741935,0.171052631579,0.227272727273,0.170731707317,0.333333333333,0.310344827586,2.0
0.225,0.375,0.338461538462,0.0789473684211,0.0769230769231,0.0576923076923,0.238410596026,0.606060606061,0.166666666667,0.371428571429,0.215053763441,0.158980582524,0.412903225806,0.368421052632,0.136363636364,0.170731707317,0.133333333333,0.0,0.0
0.7,0.791666666667,0.938461538462,0.44298245614,0.175824175824,0.173076923077,0.715231788079,0.151515151515,0.666666666667,0.714285714286,0.494623655914,0.628640776699,0.567741935484,0.157894736842,0.681818181818,0.853658536585,0.433333333333,0.724137931034,2.0
0.3,0.541666666667,0.507692307692,0.114035087719,0.0769230769231,0.153846153846,0.304635761589,0.515151515152,0.25,0.642857142857,0.220430107527,0.212378640777,0.393548387097,0.236842105263,0.0454545454545,0.170731707317,0.2,0.379310344828,3.0
0.675,0.875,0.892307692308,0.486842105263,0.230769230769,0.153846153846,0.602649006623,0.181818181818,0.5,0.728571428571,0.467741935484,0.520631067961,0.664516129032,0.157894736842,0.409090909091,0.439024390244,0.433333333333,0.48275862069,1.0
0.55,0.833333333333,0.815384615385,0.412280701754,0.164835164835,0.115384615385,0.569536423841,0.212121212121,0.5,0.685714285714,0.47311827957,0.492718446602,0.825806451613,0.144736842105,0.0909090909091,0.170731707317,0.433333333333,0.551724137931,1.0
0.375,0.5,0.538461538462,0.285087719298,0.120879120879,0.0961538461538,0.337748344371,0.424242424242,0.25,0.442857142857,0.252688172043,0.260922330097,0.329032258065,0.0263157894737,0.363636363636,0.268292682927,0.8,0.896551724138,1.0
0.775,0.791666666667,0.876923076923,0.333333333333,0.0989010989011,0.153846153846,0.701986754967,0.151515151515,0.666666666667,0.7,0.494623655914,0.628640776699,0.651612903226,0.171052631579,0.681818181818,0.439024390244,0.433333333333,0.586206896552,2.0
0.525,0.875,0.938461538462,0.276315789474,0.0659340659341,0.153846153846,0.728476821192,0.121212121212,0.666666666667,0.857142857143,0.521505376344,0.658980582524,0.670967741935,0.184210526316,0.363636363636,0.731707317073,0.366666666667,0.551724137931,1.0
0.175,0.416666666667,0.276923076923,0.100877192982,0.0879120879121,0.0961538461538,0.238410596026,0.606060606061,0.166666666667,0.428571428571,0.188172043011,0.158980582524,0.406451612903,0.302631578947,0.0454545454545,0.268292682927,0.1,0.0344827586207,0.0
0.075,0.0833333333333,0.338461538462,0.0964912280702,0.0989010989011,0.0769230769231,0.0927152317881,0.818181818182,0.0833333333333,0.0857142857143,0.0698924731183,0.0558252427184,0.129032258065,0.144736842105,0.0909090909091,0.512195121951,0.233333333333,0.310344827586,1.0
0.05,0.375,0.384615384615,0.157894736842,0.164835164835,0.0961538461538,0.258278145695,0.545454545455,0.166666666667,0.371428571429,0.220430107527,0.182038834951,0.393548387097,0.25,0.0,0.19512195122,0.2,0.206896551724,0.0
0.3,0.375,0.461538461538,0.184210526316,0.0769230769231,0.0961538461538,0.198675496689,0.606060606061,0.166666666667,0.4,0.155913978495,0.138349514563,0.393548387097,0.0657894736842,0.590909090909,0.121951219512,0.6,0.655172413793,2.0
0.325,0.25,0.553846153846,0.320175438596,0.153846153846,0.0961538461538,0.423841059603,0.333333333333,0.333333333333,0.2,0.349462365591,0.337378640777,0.283870967742,0.157894736842,0.0454545454545,0.341463414634,0.366666666667,0.379310344828,1.0
0.275,0.333333333333,0.292307692308,0.122807017544,0.10989010989,0.0576923076923,0.0596026490066,0.848484848485,0.0,0.371428571429,0.0698924731183,0.0400485436893,0.303225806452,0.0921052631579,0.363636363636,0.0975609756098,0.566666666667,0.551724137931,3.0
0.4,0.208333333333,0.246153846154,0.179824561404,0.120879120879,0.0769230769231,0.0927152317881,0.787878787879,0.0833333333333,0.228571428571,0.0806451612903,0.0631067961165,0.290322580645,0.0526315789474,0.409090909091,0.170731707317,0.733333333333,0.758620689655,2.0
0.525,0.5,0.461538461538,0.412280701754,0.263736263736,0.0769230769231,0.344370860927,0.393939393939,0.25,0.457142857143,0.268817204301,0.276699029126,0.432258064516,0.131578947368,0.590909090909,0.219512195122,0.8,0.724137931034,0.0
0.5,0.791666666667,0.892307692308,0.526315789474,0.263736263736,0.173076923077,0.708609271523,0.121212121212,0.666666666667,0.7,0.494623655914,0.629854368932,0.574193548387,0.144736842105,0.136363636364,0.487804878049,0.333333333333,0.620689655172,2.0
0.65,0.916666666667,0.892307692308,0.342105263158,0.131868131868,0.134615384615,0.635761589404,0.181818181818,0.583333333333,0.785714285714,0.44623655914,0.550970873786,0.677419354839,0.171052631579,0.590909090909,0.536585365854,0.4,0.48275862069,1.0
0.375,0.125,0.430769230769,0.377192982456,0.263736263736,0.0576923076923,0.311258278146,0.424242424242,0.25,0.142857142857,0.247311827957,0.241504854369,0.141935483871,0.131578947368,0.0454545454545,0.341463414634,0.633333333333,0.689655172414,0.0
0.5,0.875,0.753846153846,0.285087719298,0.0769230769231,0.134615384615,0.675496688742,0.151515151515,0.583333333333,0.785714285714,0.456989247312,0.595873786408,0.677419354839,0.210526315789,0.0,0.0975609756098,0.266666666667,0.379310344828,1.0
0.175,0.0833333333333,0.430769230769,0.135964912281,0.0879120879121,0.0576923076923,0.172185430464,0.666666666667,0.0833333333333,0.1,0.172043010753,0.116504854369,0.161290322581,0.157894736842,0.181818181818,0.878048780488,0.433333333333,0.448275862069,2.0
0.15,0.416666666667,0.353846153846,0.267543859649,0.241758241758,0.0384615384615,0.192052980132,0.606060606061,0.0833333333333,0.357142857143,0.172043010753,0.135922330097,0.367741935484,0.131578947368,0.318181818182,0.146341463415,0.4,0.379310344828,0.0
0.275,0.416666666667,0.369230769231,0.263157894737,0.252747252747,0.0769230769231,0.198675496689,0.606060606061,0.166666666667,0.328571428571,0.177419354839,0.143203883495,0.38064516129,0.157894736842,0.181818181818,0.0975609756098,0.4,0.379310344828,0.0
0.625,0.75,0.830769230769,0.473684210526,0.186813186813,0.134615384615,0.58940397351,0.212121212121,0.5,0.557142857143,0.430107526882,0.51213592233,0.470967741935,0.0789473684211,0.0,0.463414634146,0.566666666667,0.724137931034,1.0
0.1,0.166666666667,0.0923076923077,0.0789473684211,0.120879120879,0.0576923076923,0.132450331126,0.757575757576,0.0833333333333,0.142857142857,0.0698924731183,0.0788834951456,0.225806451613,0.315789473684,0.454545454545,0.146341463415,0.0333333333333,0.0689655172414,1.0
0.775,0.875,0.892307692308,0.548245614035,0.230769230769,0.153846153846,0.688741721854,0.121212121212,0.583333333333,0.757142857143,0.505376344086,0.625,0.625806451613,0.131578947368,0.636363636364,0.0975609756098,0.466666666667,0.51724137931,1.0
0.175,0.375,0.446153846154,0.328947368421,0.307692307692,0.0769230769231,0.271523178808,0.515151515152,0.166666666667,0.357142857143,0.247311827957,0.200242718447,0.387096774194,0.236842105263,0.227272727273,0.292682926829,0.3,0.275862068966,0.0
0.45,0.5,0.876923076923,0.451754385965,0.208791208791,0.115384615385,0.509933774834,0.272727272727,0.416666666667,0.428571428571,0.408602150538,0.42354368932,0.361290322581,0.118421052632,0.0,0.682926829268,0.466666666667,0.620689655172,2.0
0.45,0.375,0.553846153846,0.407894736842,0.241758241758,0.0576923076923,0.417218543046,0.30303030303,0.333333333333,0.3,0.295698924731,0.351941747573,0.322580645161,0.118421052632,0.272727272727,0.0975609756098,0.666666666667,0.551724137931,0.0
0.5,0.125,0.476923076923,0.333333333333,0.164835164835,0.0961538461538,0.311258278146,0.454545454545,0.25,0.185714285714,0.258064516129,0.236650485437,0.0258064516129,0.0394736842105,0.0909090909091,0.682926829268,0.9,1.0,1.0
0.575,0.541666666667,0.630769230769,0.372807017544,0.142857142857,0.134615384615,0.377483443709,0.363636363636,0.333333333333,0.528571428571,0.279569892473,0.29854368932,0.361290322581,0.0,0.681818181818,0.439024390244,0.833333333333,0.965517241379,2.0
0.175,0.333333333333,0.446153846154,0.223684210526,0.186813186813,0.0769230769231,0.245033112583,0.545454545455,0.166666666667,0.357142857143,0.241935483871,0.175970873786,0.283870967742,0.210526315789,0.0,0.487804878049,0.366666666667,0.379310344828,0.0
0.3,0.458333333333,0.584615384615,0.19298245614,0.131868131868,0.153846153846,0.291390728477,0.515151515152,0.25,0.571428571429,0.231182795699,0.203883495146,0.387096774194,0.210526315789,0.545454545455,0.390243902439,0.233333333333,0.379310344828,3.0
0.35,0.208333333333,0.461538461538,0.210526315789,0.131868131868,0.0961538461538,0.165562913907,0.666666666667,0.0833333333333,0.3,0.134408602151,0.115291262136,0.0645161290323,0.0394736842105,0.363636363636,0.414634146341,0.833333333333,0.931034482759,3.0
0.3,0.541666666667,0.553846153846,0.280701754386,0.153846153846,0.0961538461538,0.331125827815,0.424242424242,0.25,0.457142857143,0.295698924731,0.252427184466,0.496774193548,0.171052631579,0.318181818182,0.243902439024,0.366666666667,0.379310344828,2.0
0.625,0.375,0.753846153846,0.40350877193,0.175824175824,0.134615384615,0.470198675497,0.30303030303,0.416666666667,0.342857142857,0.365591397849,0.38713592233,0.167741935484,0.0789473684211,0.363636363636,0.292682926829,0.633333333333,0.758620689655,1.0
0.2,0.416666666667,0.292307692308,0.0877192982456,0.120879120879,0.0576923076923,0.225165562914,0.575757575758,0.166666666667,0.385714285714,0.193548387097,0.156553398058,0.464516129032,0.328947368421,0.363636363636,0.0243902439024,0.133333333333,0.0344827586207,0.0
0.35,0.0416666666667,0.292307692308,0.236842105263,0.131868131868,0.0769230769231,0.218543046358,0.575757575758,0.166666666667,0.185714285714,0.188172043011,0.155339805825,0.0645161290323,0.0657894736842,0.0454545454545,0.0243902439024,0.7,0.724137931034,1.0
0.7,0.708333333333,0.507692307692,0.447368421053,0.263736263736,0.0576923076923,0.53642384106,0.212121212121,0.416666666667,0.585714285714,0.430107526882,0.467233009709,0.483870967742,0.210526315789,0.272727272727,0.487804878049,0.6,0.413793103448,0.0
0.475,0.5,0.353846153846,0.390350877193,0.252747252747,0.0576923076923,0.350993377483,0.393939393939,0.25,0.428571428571,0.263440860215,0.282766990291,0.374193548387,0.131578947368,0.772727272727,0.243902439024,0.8,0.724137931034,0.0
0.325,0.5,0.4,0.140350877193,0.120879120879,0.153846153846,0.311258278146,0.515151515152,0.25,0.571428571429,0.193548387097,0.217233009709,0.470967741935,0.223684210526,0.0,0.219512195122,0.2,0.379310344828,3.0
0.825,0.916666666667,0.953846153846,0.412280701754,0.10989010989,0.0384615384615,0.907284768212,0.030303030303,0.833333333333,0.728571428571,0.741935483871,0.890776699029,1.0,0.302631578947,0.5,0.243902439024,0.233333333333,0.0344827586207,0.0
0.2,0.333333333333,0.292307692308,0.0657894736842,0.0659340659341,0.0769230769231,0.23178807947,0.606060606061,0.166666666667,0.357142857143,0.188172043011,0.154126213592,0.303225806452,0.342105263158,0.454545454545,0.170731707317,0.133333333333,0.0,0.0
0.3,0.0416666666667,0.0769230769231,0.0701754385965,0.10989010989,0.0192307692308,0.0529801324503,0.878787878788,0.0,0.1,0.0268817204301,0.0315533980583,0.0967741935484,0.302631578947,0.227272727273,0.317073170732,0.166666666667,0.0689655172414,2.0
0.7,0.708333333333,0.892307692308,0.40350877193,0.142857142857,0.153846153846,0.509933774834,0.272727272727,0.416666666667,0.628571428571,0.39247311828,0.425970873786,0.522580645161,0.0657894736842,0.818181818182,0.0975609756098,0.666666666667,0.793103448276,2.0
0.425,0.25,0.584615384615,0.355263157895,0.164835164835,0.115384615385,0.364238410596,0.393939393939,0.25,0.3,0.268817204301,0.28640776699,0.129032258065,0.0263157894737,0.0909090909091,0.219512195122,0.8,0.965517241379,2.0
0.225,0.458333333333,0.369230769231,0.285087719298,0.252747252747,0.0576923076923,0.211920529801,0.575757575758,0.166666666667,0.4,0.204301075269,0.154126213592,0.490322580645,0.157894736842,0.454545454545,0.19512195122,0.366666666667,0.310344827586,0.0
0.325,0.5,0.430769230769,0.122807017544,0.0879120879121,0.153846153846,0.304635761589,0.515151515152,0.25,0.614285714286,0.209677419355,0.212378640777,0.374193548387,0.236842105263,0.0,0.390243902439,0.2,0.344827586207,3.0
0.575,0.375,0.692307692308,0.40350877193,0.164835164835,0.134615384615,0.437086092715,0.30303030303,0.333333333333,0.357142857143,0.354838709677,0.358009708738,0.258064516129,0.0657894736842,0.272727272727,0.219512195122,0.633333333333,0.793103448276,2.0
0.4,0.541666666667,0.553846153846,0.263157894737,0.142857142857,0.0769230769231,0.350993377483,0.424242424242,0.25,0.414285714286,0.338709677419,0.270631067961,0.567741935484,0.184210526316,0.545454545455,0.0975609756098,0.366666666667,0.344827586207,1.0
0.775,0.625,0.861538461538,0.416666666667,0.164835164835,0.134615384615,0.609271523179,0.181818181818,0.5,0.528571428571,0.5,0.535194174757,0.658064516129,0.171052631579,0.272727272727,0.390243902439,0.433333333333,0.551724137931,2.0
0.475,0.583333333333,0.553846153846,0.315789473684,0.131868131868,0.0961538461538,0.377483443709,0.393939393939,0.333333333333,0.485714285714,0.327956989247,0.296116504854,0.535483870968,0.105263157895,0.681818181818,0.0,0.633333333333,0.655172413793,1.0
0.4,0.375,0.476923076923,0.25,0.186813186813,0.0961538461538,0.152317880795,0.666666666667,0.0833333333333,0.385714285714,0.118279569892,0.105582524272,0.296774193548,0.0526315789474,0.772727272727,0.292682926829,0.9,0.965517241379,3.0
0.375,0.0416666666667,0.169230769231,0.135964912281,0.120879120879,0.0576923076923,0.0529801324503,0.878787878788,0.0,0.2,0.0430107526882,0.0339805825243,0.0193548387097,0.0657894736842,0.272727272727,0.414634146341,0.7,0.724137931034,3.0
0.625,0.833333333333,0.784615384615,0.421052631579,0.153846153846,0.0576923076923,0.735099337748,0.0909090909091,0.666666666667,0.671428571429,0.602150537634,0.694174757282,0.761290322581,0.263157894737,0.409090909091,0.341463414634,0.4,0.172413793103,0.0
0.7,0.458333333333,0.815384615385,0.394736842105,0.153846153846,0.134615384615,0.556291390728,0.212121212121,0.5,0.442857142857,0.430107526882,0.47572815534,0.470967741935,0.105263157895,0.363636363636,0.121951219512,0.533333333333,0.620689655172,2.0
0.475,0.5,0.415384615385,0.425438596491,0.296703296703,0.0384615384615,0.324503311258,0.393939393939,0.25,0.442857142857,0.274193548387,0.259708737864,0.503225806452,0.144736842105,0.318181818182,0.19512195122,0.666666666667,0.620689655172,0.0
0.675,0.75,0.969230769231,0.293859649123,0.0659340659341,0.134615384615,0.695364238411,0.121212121212,0.666666666667,0.685714285714,0.543010752688,0.627427184466,0.677419354839,0.197368421053,0.454545454545,0.682926829268,0.4,0.551724137931,1.0
0.35,0.166666666667,0.446153846154,0.293859649123,0.153846153846,0.0961538461538,0.350993377483,0.424242424242,0.25,0.228571428571,0.333333333333,0.268203883495,0.206451612903,0.157894736842,0.0,0.682926829268,0.433333333333,0.551724137931,1.0
0.7,0.833333333333,0.938461538462,0.565789473684,0.252747252747,0.173076923077,0.668874172185,0.151515151515,0.583333333333,0.714285714286,0.494623655914,0.598300970874,0.741935483871,0.118421052632,0.181818181818,0.536585365854,0.433333333333,0.655172413793,2.0
0.425,0.458333333333,0.584615384615,0.241228070175,0.175824175824,0.134615384615,0.291390728477,0.515151515152,0.25,0.557142857143,0.215053763441,0.209951456311,0.316129032258,0.118421052632,0.0454545454545,0.146341463415,0.433333333333,0.586206896552,3.0
0.35,0.125,0.446153846154,0.144736842105,0.0879120879121,0.0961538461538,0.119205298013,0.757575757576,0.0833333333333,0.242857142857,0.123655913978,0.0752427184466,0.0709677419355,0.131578947368,0.0,0.292682926829,0.5,0.344827586207,3.0
0.475,0.416666666667,0.323076923077,0.372807017544,0.252747252747,0.0769230769231,0.271523178808,0.454545454545,0.166666666667,0.385714285714,0.241935483871,0.216019417476,0.341935483871,0.105263157895,0.227272727273,0.170731707317,0.866666666667,0.827586206897,0.0
0.6,0.875,0.923076923077,0.416666666667,0.153846153846,0.153846153846,0.735099337748,0.121212121212,0.666666666667,0.857142857143,0.505376344086,0.650485436893,0.587096774194,0.197368421053,0.363636363636,0.853658536585,0.366666666667,0.655172413793,1.0
0.65,0.75,0.861538461538,0.285087719298,0.0549450549451,0.0769230769231,0.807947019868,0.0606060606061,0.75,0.6,0.645161290323,0.754854368932,0.883870967742,0.302631578947,0.136363636364,0.560975609756,0.233333333333,0.0689655172414,0.0
0.925,0.958333333333,0.846153846154,0.333333333333,0.0549450549451,0.0576923076923,0.94701986755,0.0,0.916666666667,0.728571428571,0.822580645161,0.93932038835,0.954838709677,0.342105263158,0.0909090909091,0.512195121951,0.2,0.0689655172414,0.0
0.275,0.25,0.123076923077,0.0394736842105,0.0659340659341,0.0769230769231,0.119205298013,0.818181818182,0.0833333333333,0.3,0.0430107526882,0.0667475728155,0.290322580645,0.368421052632,0.0,0.170731707317,0.0,0.0344827586207,3.0
0.575,0.666666666667,0.784615384615,0.434210526316,0.175824175824,0.0576923076923,0.688741721854,0.121212121212,0.583333333333,0.542857142857,0.52688172043,0.63713592233,0.645161290323,0.236842105263,0.363636363636,0.170731707317,0.433333333333,0.241379310345,0.0
0.8,0.75,0.876923076923,0.412280701754,0.142857142857,0.173076923077,0.668874172185,0.151515151515,0.583333333333,0.628571428571,0.462365591398,0.603155339806,0.638709677419,0.105263157895,0.5,0.170731707317,0.433333333333,0.586206896552,2.0
0.075,0.375,0.323076923077,0.0789473684211,0.0659340659341,0.0769230769231,0.238410596026,0.606060606061,0.166666666667,0.414285714286,0.188172043011,0.16140776699,0.406451612903,0.289473684211,0.318181818182,0.341463414634,0.1,0.0689655172414,0.0
0.475,0.25,0.476923076923,0.285087719298,0.120879120879,0.0769230769231,0.397350993377,0.363636363636,0.333333333333,0.3,0.338709677419,0.316747572816,0.303225806452,0.118421052632,0.136363636364,0.707317073171,0.5,0.620689655172,2.0
0.75,0.458333333333,0.692307692308,0.40350877193,0.164835164835,0.134615384615,0.490066225166,0.272727272727,0.416666666667,0.428571428571,0.365591397849,0.402912621359,0.296774193548,0.0657894736842,0.545454545455,0.487804878049,0.633333333333,0.724137931034,1.0
0.65,0.791666666667,0.907692307692,0.293859649123,0.0879120879121,0.134615384615,0.649006622517,0.181818181818,0.583333333333,0.714285714286,0.462365591398,0.565533980583,0.709677419355,0.184210526316,0.727272727273,0.585365853659,0.366666666667,0.51724137931,2.0
0.175,0.375,0.353846153846,0.0789473684211,0.0769230769231,0.0961538461538,0.245033112583,0.575757575758,0.166666666667,0.4,0.209677419355,0.167475728155,0.406451612903,0.289473684211,0.0454545454545,0.292682926829,0.166666666667,0.0689655172414,0.0
0.375,0.75,0.707692307692,0.434210526316,0.21978021978,0.115384615385,0.496688741722,0.272727272727,0.416666666667,0.614285714286,0.430107526882,0.415048543689,0.81935483871,0.171052631579,0.0909090909091,0.121951219512,0.4,0.448275862069,1.0
0.25,0.333333333333,0.353846153846,0.149122807018,0.131868131868,0.0769230769231,0.23178807947,0.575757575758,0.166666666667,0.342857142857,0.231182795699,0.16140776699,0.277419354839,0.25,0.272727272727,0.219512195122,0.3,0.206896551724,0.0
0.5,0.166666666667,0.430769230769,0.364035087719,0.230769230769,0.0576923076923,0.377483443709,0.333333333333,0.25,0.157142857143,0.349462365591,0.31067961165,0.154838709677,0.197368421053,0.0909090909091,0.146341463415,0.7,0.586206896552,0.0
0.475,0.458333333333,0.830769230769,0.421052631579,0.208791208791,0.115384615385,0.516556291391,0.242424242424,0.416666666667,0.357142857143,0.451612903226,0.434466019417,0.529032258065,0.184210526316,0.136363636364,0.463414634146,0.433333333333,0.51724137931,2.0
0.85,0.666666666667,0.861538461538,0.412280701754,0.142857142857,0.153846153846,0.64238410596,0.151515151515,0.583333333333,0.542857142857,0.478494623656,0.569174757282,0.483870967742,0.118421052632,0.409090909091,0.219512195122,0.466666666667,0.620689655172,2.0
0.275,0.333333333333,0.261538461538,0.201754385965,0.164835164835,0.0961538461538,0.105960264901,0.757575757576,0.0833333333333,0.342857142857,0.0860215053763,0.0716019417476,0.309677419355,0.0526315789474,0.136363636364,0.0487804878049,0.9,0.965517241379,3.0
0.25,0.416666666667,0.784615384615,0.464912280702,0.252747252747,0.134615384615,0.496688741722,0.272727272727,0.416666666667,0.328571428571,0.430107526882,0.413834951456,0.41935483871,0.157894736842,0.0909090909091,0.512195121951,0.366666666667,0.413793103448,1.0
0.75,0.833333333333,0.753846153846,0.421052631579,0.164835164835,0.173076923077,0.688741721854,0.151515151515,0.583333333333,0.742857142857,0.467741935484,0.606796116505,0.670967741935,0.157894736842,0.0909090909091,0.512195121951,0.366666666667,0.551724137931,2.0
0.25,0.125,0.0769230769231,0.0482456140351,0.0769230769231,0.0576923076923,0.00662251655629,0.969696969697,0.0,0.114285714286,0.00537634408602,0.00242718446602,0.2,0.197368421053,0.5,0.536585365854,0.333333333333,0.275862068966,3.0
0.2,0.375,0.292307692308,0.0789473684211,0.0989010989011,0.0576923076923,0.225165562914,0.606060606061,0.166666666667,0.385714285714,0.172043010753,0.151699029126,0.374193548387,0.342105263158,0.272727272727,0.268292682927,0.1,0.0,0.0
0.95,0.75,0.815384615385,0.429824561404,0.164835164835,0.134615384615,0.682119205298,0.151515151515,0.583333333333,0.671428571429,0.510752688172,0.610436893204,0.651612903226,0.171052631579,0.636363636364,0.0975609756098,0.4,0.51724137931,2.0
0.225,0.375,0.323076923077,0.197368421053,0.186813186813,0.115384615385,0.158940397351,0.666666666667,0.0833333333333,0.357142857143,0.145161290323,0.110436893204,0.393548387097,0.131578947368,0.272727272727,0.0,0.533333333333,0.655172413793,3.0
0.575,0.708333333333,0.876923076923,0.254385964912,0.0549450549451,0.134615384615,0.609271523179,0.181818181818,0.5,0.657142857143,0.44623655914,0.530339805825,0.516129032258,0.131578947368,0.227272727273,0.512195121951,0.4,0.48275862069,1.0
0.2,0.166666666667,0.246153846154,0.109649122807,0.0879120879121,0.0769230769231,0.0529801324503,0.878787878788,0.0,0.171428571429,0.0161290322581,0.0303398058252,0.2,0.0657894736842,0.909090909091,0.19512195122,0.633333333333,0.655172413793,1.0
0.65,0.916666666667,0.815384615385,0.350877192982,0.131868131868,0.153846153846,0.675496688742,0.151515151515,0.583333333333,0.785714285714,0.456989247312,0.594660194175,0.683870967742,0.210526315789,0.681818181818,0.268292682927,0.333333333333,0.413793103448,1.0
0.375,0.208333333333,0.446153846154,0.328947368421,0.263736263736,0.0576923076923,0.251655629139,0.515151515152,0.166666666667,0.185714285714,0.241935483871,0.18932038835,0.193548387097,0.171052631579,0.272727272727,0.341463414634,0.633333333333,0.620689655172,0.0
0.275,0.291666666667,0.507692307692,0.184210526316,0.164835164835,0.0961538461538,0.211920529801,0.575757575758,0.166666666667,0.371428571429,0.188172043011,0.150485436893,0.309677419355,0.157894736842,0.181818181818,0.390243902439,0.4,0.51724137931,3.0
0.3,0.416666666667,0.507692307692,0.377192982456,0.208791208791,0.0576923076923,0.317880794702,0.424242424242,0.25,0.357142857143,0.295698924731,0.245145631068,0.432258064516,0.0921052631579,0.590909090909,0.268292682927,0.6,0.586206896552,1.0
0.65,0.708333333333,0.892307692308,0.302631578947,0.0989010989011,0.153846153846,0.635761589404,0.181818181818,0.583333333333,0.642857142857,0.47311827957,0.553398058252,0.703225806452,0.184210526316,0.363636363636,0.219512195122,0.366666666667,0.48275862069,2.0
0.2,0.375,0.292307692308,0.0789473684211,0.0879120879121,0.0769230769231,0.238410596026,0.575757575758,0.166666666667,0.4,0.204301075269,0.160194174757,0.387096774194,0.315789473684,0.181818181818,0.365853658537,0.133333333333,0.0344827586207,0.0
0.675,0.791666666667,0.938461538462,0.434210526316,0.186813186813,0.153846153846,0.701986754967,0.151515151515,0.666666666667,0.771428571429,0.494623655914,0.622572815534,0.58064516129,0.157894736842,0.636363636364,0.731707317073,0.433333333333,0.724137931034,2.0
0.45,0.375,0.753846153846,0.425438596491,0.197802197802,0.134615384615,0.496688741722,0.272727272727,0.416666666667,0.357142857143,0.44623655914,0.412621359223,0.341935483871,0.157894736842,0.272727272727,0.658536585366,0.466666666667,0.51724137931,1.0
