Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.625,0.64,0.875,0.495412844037,0.232558139535,0.134615384615,0.601351351351,0.2,0.545454545455,0.542857142857,0.537974683544,0.522556390977,0.41935483871,0.166666666667,0.181818181818,0.275,0.413793103448,0.5,1.0
0.825,0.88,0.777777777778,0.399082568807,0.116279069767,0.0576923076923,0.871621621622,0.0571428571429,0.818181818182,0.742857142857,0.867088607595,0.84335839599,0.858064516129,0.433333333333,0.363636363636,0.225,0.241379310345,0.1,0.0
0.3,0.04,0.25,0.165137614679,0.139534883721,0.0576923076923,0.101351351351,0.742857142857,0.0909090909091,0.171428571429,0.113924050633,0.0739348370927,0.0258064516129,0.0666666666667,0.181818181818,0.25,0.758620689655,0.833333333333,3.0
0.425,0.24,0.638888888889,0.348623853211,0.139534883721,0.115384615385,0.371621621622,0.371428571429,0.272727272727,0.228571428571,0.354430379747,0.293233082707,0.129032258065,0.0666666666667,0.272727272727,0.425,0.689655172414,0.766666666667,2.0
0.5,0.16,0.472222222222,0.380733944954,0.244186046512,0.0961538461538,0.317567567568,0.457142857143,0.272727272727,0.228571428571,0.335443037975,0.243107769424,0.161290322581,0.166666666667,0.136363636364,0.4,0.448275862069,0.533333333333,2.0
0.3,0.44,0.611111111111,0.142201834862,0.093023255814,0.173076923077,0.290540540541,0.514285714286,0.272727272727,0.571428571429,0.291139240506,0.209273182957,0.354838709677,0.266666666667,0.318181818182,0.275,0.206896551724,0.466666666667,3.0
0.45,0.24,0.486111111111,0.366972477064,0.290697674419,0.0961538461538,0.290540540541,0.457142857143,0.181818181818,0.214285714286,0.284810126582,0.226817042607,0.232258064516,0.183333333333,0.181818181818,0.125,0.51724137931,0.633333333333,0.0
0.775,0.72,0.875,0.357798165138,0.104651162791,0.153846153846,0.682432432432,0.142857142857,0.636363636364,0.628571428571,0.607594936709,0.612781954887,0.696774193548,0.216666666667,0.0909090909091,0.1,0.379310344828,0.566666666667,2.0
0.925,0.6,0.805555555556,0.477064220183,0.174418604651,0.115384615385,0.614864864865,0.2,0.545454545455,0.471428571429,0.544303797468,0.537593984962,0.477419354839,0.0833333333333,0.772727272727,0.725,0.551724137931,0.766666666667,2.0
0.25,0.28,0.361111111111,0.155963302752,0.139534883721,0.0192307692308,0.168918918919,0.657142857143,0.0909090909091,0.214285714286,0.20253164557,0.119047619048,0.270967741935,0.25,0.272727272727,0.35,0.310344827586,0.3,2.0
0.625,0.92,0.847222222222,0.582568807339,0.290697674419,0.134615384615,0.709459459459,0.142857142857,0.636363636364,0.757142857143,0.645569620253,0.644110275689,0.690322580645,0.216666666667,0.0909090909091,0.15,0.344827586207,0.533333333333,2.0
0.925,0.8,0.736111111111,0.426605504587,0.174418604651,0.153846153846,0.702702702703,0.142857142857,0.636363636364,0.671428571429,0.575949367089,0.631578947368,0.561290322581,0.216666666667,0.272727272727,0.625,0.379310344828,0.6,2.0
0.8,0.84,0.875,0.495412844037,0.209302325581,0.153846153846,0.648648648649,0.171428571429,0.636363636364,0.628571428571,0.620253164557,0.581453634085,0.845161290323,0.2,0.409090909091,0.0,0.413793103448,0.533333333333,2.0
0.375,0.28,0.597222222222,0.284403669725,0.151162790698,0.0961538461538,0.324324324324,0.428571428571,0.272727272727,0.214285714286,0.373417721519,0.249373433584,0.296774193548,0.216666666667,0.227272727273,0.175,0.310344827586,0.333333333333,2.0
0.25,0.4,0.402777777778,0.0871559633028,0.0813953488372,0.0576923076923,0.256756756757,0.571428571429,0.181818181818,0.371428571429,0.278481012658,0.176691729323,0.438709677419,0.466666666667,0.136363636364,0.175,0.103448275862,0.0333333333333,0.0
0.725,0.8,0.944444444444,0.467889908257,0.186046511628,0.173076923077,0.743243243243,0.142857142857,0.727272727273,0.714285714286,0.607594936709,0.661654135338,0.593548387097,0.2,0.681818181818,0.875,0.413793103448,0.733333333333,2.0
0.5,0.48,0.652777777778,0.298165137615,0.232558139535,0.134615384615,0.283783783784,0.514285714286,0.181818181818,0.442857142857,0.23417721519,0.209273182957,0.41935483871,0.133333333333,0.409090909091,0.2,0.51724137931,0.666666666667,3.0
0.325,0.56,0.555555555556,0.123853211009,0.0813953488372,0.153846153846,0.324324324324,0.485714285714,0.272727272727,0.642857142857,0.284810126582,0.231829573935,0.41935483871,0.3,0.0454545454545,0.175,0.172413793103,0.4,3.0
0.7,0.88,0.902777777778,0.51376146789,0.244186046512,0.153846153846,0.628378378378,0.171428571429,0.545454545455,0.728571428571,0.575949367089,0.550125313283,0.690322580645,0.2,0.409090909091,0.45,0.413793103448,0.5,1.0
0.825,0.8,0.875,0.48623853211,0.186046511628,0.153846153846,0.722972972973,0.114285714286,0.727272727273,0.771428571429,0.626582278481,0.655388471178,0.664516129032,0.2,0.272727272727,0.075,0.379310344828,0.6,2.0
0.2,0.2,0.361111111111,0.155963302752,0.174418604651,0.0576923076923,0.0945945945946,0.8,0.0909090909091,0.2,0.0886075949367,0.0601503759398,0.193548387097,0.183333333333,0.181818181818,0.175,0.275862068966,0.3,1.0
0.325,0.12,0.388888888889,0.169724770642,0.139534883721,0.0961538461538,0.182432432432,0.6,0.0909090909091,0.171428571429,0.227848101266,0.134085213033,0.116129032258,0.233333333333,0.318181818182,0.025,0.413793103448,0.5,3.0
0.8,0.8,0.888888888889,0.353211009174,0.104651162791,0.153846153846,0.72972972973,0.142857142857,0.727272727273,0.7,0.607594936709,0.661654135338,0.677419354839,0.216666666667,0.681818181818,0.45,0.413793103448,0.6,2.0
0.55,0.88,0.944444444444,0.293577981651,0.0697674418605,0.153846153846,0.756756756757,0.114285714286,0.727272727273,0.857142857143,0.639240506329,0.69298245614,0.696774193548,0.233333333333,0.363636363636,0.75,0.344827586207,0.566666666667,1.0
0.2,0.2,0.472222222222,0.155963302752,0.116279069767,0.0961538461538,0.182432432432,0.657142857143,0.0909090909091,0.128571428571,0.189873417722,0.122807017544,0.116129032258,0.216666666667,0.409090909091,0.5,0.206896551724,0.333333333333,1.0
0.1,0.12,0.402777777778,0.105504587156,0.104651162791,0.0769230769231,0.108108108108,0.771428571429,0.0909090909091,0.0857142857143,0.107594936709,0.0701754385965,0.154838709677,0.183333333333,0.0909090909091,0.525,0.206896551724,0.333333333333,1.0
0.175,0.28,0.263888888889,0.0550458715596,0.0697674418605,0.0769230769231,0.135135135135,0.742857142857,0.0909090909091,0.271428571429,0.0949367088608,0.0827067669173,0.309677419355,0.416666666667,0.545454545455,0.15,0.0,0.0666666666667,3.0
0.325,0.68,0.597222222222,0.417431192661,0.209302325581,0.0576923076923,0.445945945946,0.314285714286,0.363636363636,0.542857142857,0.487341772152,0.372180451128,0.651612903226,0.2,0.0454545454545,0.15,0.413793103448,0.433333333333,1.0
0.3,0.36,0.361111111111,0.133027522936,0.116279069767,0.0576923076923,0.0743243243243,0.8,0.0,0.371428571429,0.107594936709,0.0538847117794,0.329032258065,0.116666666667,0.363636363636,0.1,0.551724137931,0.566666666667,3.0
0.425,0.24,0.319444444444,0.192660550459,0.127906976744,0.0769230769231,0.108108108108,0.742857142857,0.0909090909091,0.228571428571,0.120253164557,0.077694235589,0.316129032258,0.0666666666667,0.409090909091,0.175,0.724137931034,0.766666666667,2.0
0.55,0.52,0.513888888889,0.435779816514,0.279069767442,0.0769230769231,0.364864864865,0.371428571429,0.272727272727,0.457142857143,0.341772151899,0.298245614035,0.458064516129,0.166666666667,0.590909090909,0.225,0.793103448276,0.733333333333,0.0
0.6,0.72,0.958333333333,0.582568807339,0.267441860465,0.153846153846,0.72972972973,0.114285714286,0.727272727273,0.642857142857,0.683544303797,0.674185463659,0.625806451613,0.233333333333,0.5,0.475,0.413793103448,0.566666666667,1.0
0.3,0.28,0.541666666667,0.362385321101,0.174418604651,0.0769230769231,0.432432432432,0.342857142857,0.363636363636,0.285714285714,0.443037974684,0.348370927318,0.264516129032,0.116666666667,0.0,0.725,0.413793103448,0.6,1.0
0.525,0.8,0.902777777778,0.55504587156,0.279069767442,0.173076923077,0.736486486486,0.114285714286,0.727272727273,0.7,0.607594936709,0.66290726817,0.6,0.183333333333,0.136363636364,0.5,0.310344827586,0.633333333333,2.0
0.25,0.24,0.305555555556,0.114678899083,0.139534883721,0.0576923076923,0.027027027027,0.885714285714,0.0,0.242857142857,0.0443037974684,0.0238095238095,0.232258064516,0.0833333333333,0.318181818182,0.225,0.758620689655,0.766666666667,3.0
0.275,0.36,0.277777777778,0.0550458715596,0.046511627907,0.0576923076923,0.256756756757,0.571428571429,0.181818181818,0.328571428571,0.246835443038,0.175438596491,0.4,0.433333333333,0.0909090909091,0.35,0.0344827586207,0.0333333333333,0.0
0.35,0.64,0.625,0.169724770642,0.116279069767,0.153846153846,0.317567567568,0.485714285714,0.272727272727,0.7,0.272151898734,0.226817042607,0.496774193548,0.266666666667,0.0454545454545,0.275,0.172413793103,0.366666666667,3.0
0.55,0.24,0.388888888889,0.146788990826,0.104651162791,0.0961538461538,0.128378378378,0.742857142857,0.0909090909091,0.371428571429,0.183544303797,0.0839598997494,0.161290322581,0.216666666667,0.181818181818,0.25,0.310344827586,0.2,3.0
0.35,0.6,0.569444444444,0.183486238532,0.151162790698,0.115384615385,0.256756756757,0.514285714286,0.181818181818,0.542857142857,0.272151898734,0.18671679198,0.587096774194,0.266666666667,0.0909090909091,0.0,0.275862068966,0.466666666667,3.0
0.5,0.28,0.833333333333,0.339449541284,0.127906976744,0.0961538461538,0.466216216216,0.314285714286,0.363636363636,0.228571428571,0.474683544304,0.378446115288,0.329032258065,0.15,0.227272727273,0.85,0.51724137931,0.7,2.0
0.2,0.12,0.486111111111,0.146788990826,0.093023255814,0.0576923076923,0.189189189189,0.628571428571,0.0909090909091,0.1,0.227848101266,0.132832080201,0.187096774194,0.2,0.181818181818,0.9,0.413793103448,0.466666666667,2.0
0.7,0.8,0.847222222222,0.394495412844,0.186046511628,0.134615384615,0.682432432432,0.171428571429,0.636363636364,0.685714285714,0.556962025316,0.601503759398,0.6,0.25,0.590909090909,0.525,0.379310344828,0.566666666667,2.0
0.55,0.72,0.611111111111,0.47247706422,0.290697674419,0.0769230769231,0.486486486486,0.257142857143,0.363636363636,0.614285714286,0.436708860759,0.421052631579,0.574193548387,0.216666666667,0.409090909091,0.275,0.655172413793,0.6,0.0
0.35,0.36,0.319444444444,0.183486238532,0.139534883721,0.0769230769231,0.128378378378,0.685714285714,0.0909090909091,0.342857142857,0.151898734177,0.093984962406,0.341935483871,0.1,0.681818181818,0.075,0.689655172414,0.766666666667,3.0
0.25,0.44,0.347222222222,0.114678899083,0.104651162791,0.0576923076923,0.27027027027,0.542857142857,0.181818181818,0.457142857143,0.240506329114,0.184210526316,0.438709677419,0.4,0.181818181818,0.325,0.0344827586207,0.0666666666667,0.0
0.525,0.64,0.5,0.454128440367,0.302325581395,0.0769230769231,0.445945945946,0.285714285714,0.363636363636,0.557142857143,0.405063291139,0.37969924812,0.496774193548,0.216666666667,0.0,0.175,0.689655172414,0.633333333333,0.0
0.8,0.88,0.902777777778,0.577981651376,0.244186046512,0.153846153846,0.716216216216,0.114285714286,0.636363636364,0.757142857143,0.620253164557,0.657894736842,0.651612903226,0.166666666667,0.636363636364,0.1,0.448275862069,0.533333333333,1.0
0.475,0.52,0.888888888889,0.477064220183,0.220930232558,0.115384615385,0.533783783784,0.257142857143,0.454545454545,0.428571428571,0.506329113924,0.449874686717,0.387096774194,0.15,0.0,0.7,0.448275862069,0.633333333333,2.0
0.25,0.44,0.513888888889,0.233944954128,0.151162790698,0.0769230769231,0.27027027027,0.514285714286,0.181818181818,0.328571428571,0.278481012658,0.201754385965,0.335483870968,0.216666666667,0.409090909091,0.0,0.344827586207,0.366666666667,1.0
0.525,0.32,0.722222222222,0.426605504587,0.186046511628,0.134615384615,0.452702702703,0.314285714286,0.363636363636,0.314285714286,0.424050632911,0.372180451128,0.174193548387,0.0666666666667,0.181818181818,0.075,0.689655172414,0.766666666667,1.0
0.2,0.36,0.5,0.238532110092,0.197674418605,0.0769230769231,0.263513513514,0.514285714286,0.181818181818,0.357142857143,0.310126582278,0.194235588972,0.309677419355,0.266666666667,0.0,0.5,0.344827586207,0.4,0.0
0.325,0.48,0.625,0.206422018349,0.139534883721,0.153846153846,0.310810810811,0.485714285714,0.272727272727,0.571428571429,0.29746835443,0.22305764411,0.412903225806,0.266666666667,0.545454545455,0.4,0.206896551724,0.4,3.0
0.35,0.4,0.444444444444,0.243119266055,0.197674418605,0.0961538461538,0.162162162162,0.657142857143,0.0909090909091,0.385714285714,0.177215189873,0.119047619048,0.374193548387,0.0833333333333,0.181818181818,0.15,0.827586206897,0.933333333333,3.0
0.65,0.4,0.777777777778,0.426605504587,0.186046511628,0.134615384615,0.493243243243,0.285714285714,0.454545454545,0.342857142857,0.455696202532,0.412280701754,0.193548387097,0.1,0.363636363636,0.3,0.620689655172,0.766666666667,1.0
0.225,0.44,0.361111111111,0.0963302752294,0.127906976744,0.0576923076923,0.243243243243,0.542857142857,0.181818181818,0.385714285714,0.253164556962,0.174185463659,0.490322580645,0.416666666667,0.363636363636,0.025,0.103448275862,0.0666666666667,0.0
0.375,0.08,0.361111111111,0.252293577982,0.139534883721,0.0769230769231,0.236486486486,0.542857142857,0.181818181818,0.185714285714,0.246835443038,0.172932330827,0.0903225806452,0.0833333333333,0.0454545454545,0.025,0.689655172414,0.733333333333,1.0
0.725,0.72,0.555555555556,0.47247706422,0.279069767442,0.0576923076923,0.560810810811,0.2,0.454545454545,0.585714285714,0.53164556962,0.494987468672,0.509677419355,0.266666666667,0.272727272727,0.5,0.586206896552,0.433333333333,0.0
0.25,0.48,0.416666666667,0.0825688073394,0.104651162791,0.0769230769231,0.243243243243,0.542857142857,0.181818181818,0.371428571429,0.253164556962,0.175438596491,0.496774193548,0.416666666667,0.409090909091,0.125,0.103448275862,0.0666666666667,0.0
0.5,0.52,0.416666666667,0.412844036697,0.267441860465,0.0576923076923,0.371621621622,0.371428571429,0.272727272727,0.428571428571,0.335443037975,0.304511278195,0.4,0.166666666667,0.772727272727,0.25,0.793103448276,0.733333333333,0.0
0.85,0.92,0.958333333333,0.435779816514,0.116279069767,0.0384615384615,0.939189189189,0.0285714285714,0.909090909091,0.728571428571,0.898734177215,0.932330827068,1.02580645161,0.383333333333,0.5,0.25,0.206896551724,0.0666666666667,0.0
0.225,0.36,0.361111111111,0.0733944954128,0.0697674418605,0.0769230769231,0.25,0.571428571429,0.181818181818,0.357142857143,0.246835443038,0.171679197995,0.329032258065,0.433333333333,0.454545454545,0.175,0.103448275862,0.0333333333333,0.0
0.3,0.28,0.402777777778,0.192660550459,0.139534883721,0.0769230769231,0.121621621622,0.714285714286,0.0909090909091,0.228571428571,0.107594936709,0.0852130325815,0.225806451613,0.0833333333333,0.0454545454545,0.025,0.551724137931,0.633333333333,1.0
0.75,0.96,0.930555555556,0.600917431193,0.232558139535,0.0576923076923,1.01351351351,0.0,1.0,0.757142857143,0.981012658228,1.00626566416,0.974193548387,0.45,0.409090909091,0.775,0.103448275862,0.1,0.0
0.725,0.72,0.902777777778,0.426605504587,0.151162790698,0.153846153846,0.533783783784,0.257142857143,0.454545454545,0.628571428571,0.487341772152,0.452380952381,0.548387096774,0.0833333333333,0.818181818182,0.1,0.655172413793,0.8,2.0
0.25,0.48,0.430555555556,0.302752293578,0.267441860465,0.0576923076923,0.22972972973,0.542857142857,0.181818181818,0.4,0.26582278481,0.171679197995,0.516129032258,0.2,0.454545454545,0.2,0.344827586207,0.333333333333,0.0
0.4,0.32,0.361111111111,0.0963302752294,0.0581395348837,0.0769230769231,0.182432432432,0.685714285714,0.0909090909091,0.357142857143,0.189873417722,0.114035087719,0.335483870968,0.366666666667,0.318181818182,0.475,0.172413793103,0.1,3.0
0.175,0.36,0.430555555556,0.220183486239,0.197674418605,0.0769230769231,0.25,0.542857142857,0.181818181818,0.342857142857,0.26582278481,0.184210526316,0.316129032258,0.25,0.0909090909091,0.05,0.241379310345,0.3,0.0
0.8,0.64,0.875,0.440366972477,0.174418604651,0.134615384615,0.635135135135,0.171428571429,0.545454545455,0.528571428571,0.613924050633,0.565162907268,0.683870967742,0.216666666667,0.272727272727,0.4,0.413793103448,0.566666666667,2.0
0.425,0.4,0.527777777778,0.266055045872,0.197674418605,0.0961538461538,0.168918918919,0.628571428571,0.0909090909091,0.385714285714,0.164556962025,0.121553884712,0.322580645161,0.0666666666667,0.772727272727,0.3,0.896551724138,0.966666666667,3.0
0.45,0.64,0.583333333333,0.151376146789,0.104651162791,0.134615384615,0.317567567568,0.485714285714,0.272727272727,0.6,0.291139240506,0.229323308271,0.496774193548,0.283333333333,0.454545454545,0.175,0.206896551724,0.366666666667,3.0
0.725,0.48,0.833333333333,0.417431192661,0.162790697674,0.134615384615,0.581081081081,0.2,0.545454545455,0.442857142857,0.53164556962,0.503759398496,0.496774193548,0.133333333333,0.363636363636,0.125,0.51724137931,0.633333333333,2.0
0.5,0.52,0.472222222222,0.449541284404,0.313953488372,0.0384615384615,0.344594594595,0.371428571429,0.272727272727,0.442857142857,0.348101265823,0.280701754386,0.529032258065,0.183333333333,0.318181818182,0.2,0.655172413793,0.633333333333,0.0
0.45,0.48,0.625,0.270642201835,0.244186046512,0.134615384615,0.304054054054,0.514285714286,0.272727272727,0.542857142857,0.253164556962,0.21679197995,0.432258064516,0.233333333333,0.772727272727,0.275,0.344827586207,0.466666666667,3.0
0.45,0.48,0.625,0.256880733945,0.186046511628,0.134615384615,0.310810810811,0.485714285714,0.272727272727,0.557142857143,0.278481012658,0.229323308271,0.341935483871,0.15,0.0454545454545,0.15,0.413793103448,0.6,3.0
0.375,0.16,0.5,0.155963302752,0.093023255814,0.0961538461538,0.135135135135,0.714285714286,0.0909090909091,0.242857142857,0.170886075949,0.0902255639098,0.0967741935484,0.166666666667,0.0,0.3,0.48275862069,0.366666666667,3.0
0.65,0.6,0.902777777778,0.504587155963,0.197674418605,0.134615384615,0.601351351351,0.2,0.545454545455,0.485714285714,0.53164556962,0.521303258145,0.445161290323,0.0833333333333,0.0,0.625,0.51724137931,0.766666666667,2.0
0.675,0.76,0.875,0.302752293578,0.0581395348837,0.0769230769231,0.837837837838,0.0571428571429,0.818181818182,0.6,0.784810126582,0.791979949875,0.909677419355,0.383333333333,0.136363636364,0.575,0.206896551724,0.1,0.0
0.225,0.48,0.458333333333,0.288990825688,0.255813953488,0.0961538461538,0.209459459459,0.571428571429,0.0909090909091,0.428571428571,0.272151898734,0.154135338346,0.432258064516,0.2,0.0909090909091,0.0,0.448275862069,0.6,3.0
0.3,0.28,0.208333333333,0.045871559633,0.0697674418605,0.0769230769231,0.135135135135,0.771428571429,0.0909090909091,0.3,0.0759493670886,0.0814536340852,0.316129032258,0.466666666667,0.0,0.175,-0.0344827586207,0.0666666666667,3.0
0.25,0.16,0.513888888889,0.183486238532,0.0813953488372,0.0769230769231,0.283783783784,0.485714285714,0.181818181818,0.128571428571,0.310126582278,0.210526315789,0.232258064516,0.2,0.636363636364,0.325,0.310344827586,0.333333333333,1.0
0.65,0.72,0.888888888889,0.518348623853,0.232558139535,0.134615384615,0.621621621622,0.171428571429,0.545454545455,0.628571428571,0.569620253165,0.547619047619,0.554838709677,0.15,0.136363636364,0.475,0.379310344828,0.533333333333,2.0
0.6,0.68,0.805555555556,0.45871559633,0.186046511628,0.0576923076923,0.716216216216,0.114285714286,0.636363636364,0.542857142857,0.645569620253,0.670426065163,0.670967741935,0.3,0.363636363636,0.175,0.413793103448,0.266666666667,0.0
0.825,0.76,0.888888888889,0.435779816514,0.151162790698,0.173076923077,0.695945945946,0.142857142857,0.636363636364,0.628571428571,0.569620253165,0.635338345865,0.664516129032,0.133333333333,0.5,0.175,0.413793103448,0.6,2.0
0.275,0.24,0.472222222222,0.279816513761,0.220930232558,0.0576923076923,0.222972972973,0.542857142857,0.181818181818,0.228571428571,0.272151898734,0.167919799499,0.193548387097,0.183333333333,0.136363636364,0.525,0.620689655172,0.633333333333,0.0
0.5,0.28,0.527777777778,0.302752293578,0.127906976744,0.0769230769231,0.418918918919,0.342857142857,0.363636363636,0.3,0.424050632911,0.339598997494,0.329032258065,0.15,0.136363636364,0.725,0.48275862069,0.633333333333,2.0
0.6,0.12,0.458333333333,0.435779816514,0.302325581395,0.0576923076923,0.337837837838,0.4,0.272727272727,0.128571428571,0.373417721519,0.271929824561,0.103225806452,0.216666666667,0.272727272727,0.475,0.793103448276,0.766666666667,0.0
0.375,0.12,0.444444444444,0.266055045872,0.151162790698,0.0961538461538,0.256756756757,0.514285714286,0.181818181818,0.214285714286,0.227848101266,0.187969924812,0.0774193548387,0.0666666666667,0.0909090909091,0.55,0.655172413793,0.8,2.0
0.375,0.32,0.333333333333,0.201834862385,0.162790697674,0.0961538461538,0.114864864865,0.714285714286,0.0909090909091,0.342857142857,0.196202531646,0.0814536340852,0.283870967742,0.15,0.272727272727,0.3,0.586206896552,0.666666666667,3.0
0.975,0.72,0.833333333333,0.44495412844,0.151162790698,0.173076923077,0.567567567568,0.228571428571,0.545454545455,0.628571428571,0.487341772152,0.487468671679,0.483870967742,0.05,1.0,0.025,0.724137931034,0.9,2.0
0.675,0.8,0.916666666667,0.311926605505,0.093023255814,0.134615384615,0.675675675676,0.171428571429,0.636363636364,0.714285714286,0.569620253165,0.59649122807,0.735483870968,0.233333333333,0.727272727273,0.6,0.344827586207,0.533333333333,2.0
0.55,0.2,0.527777777778,0.399082568807,0.209302325581,0.0961538461538,0.385135135135,0.371428571429,0.272727272727,0.257142857143,0.424050632911,0.308270676692,0.206451612903,0.133333333333,0.409090909091,0.5,0.51724137931,0.6,2.0
0.375,0.12,0.597222222222,0.266055045872,0.162790697674,0.0961538461538,0.202702702703,0.6,0.181818181818,0.142857142857,0.208860759494,0.142857142857,0.18064516129,0.0666666666667,0.0,0.775,0.551724137931,0.633333333333,2.0
0.825,0.56,0.777777777778,0.467889908257,0.197674418605,0.115384615385,0.581081081081,0.2,0.545454545455,0.457142857143,0.563291139241,0.503759398496,0.529032258065,0.183333333333,0.181818181818,0.325,0.448275862069,0.566666666667,2.0
0.3,0.36,0.333333333333,0.215596330275,0.174418604651,0.0961538461538,0.121621621622,0.714285714286,0.0909090909091,0.342857142857,0.126582278481,0.0864661654135,0.335483870968,0.0666666666667,0.136363636364,0.05,0.896551724138,0.966666666667,3.0
0.275,0.44,0.805555555556,0.490825688073,0.267441860465,0.134615384615,0.52027027027,0.257142857143,0.454545454545,0.328571428571,0.53164556962,0.43984962406,0.445161290323,0.2,0.0909090909091,0.525,0.344827586207,0.433333333333,1.0
0.775,0.84,0.777777777778,0.44495412844,0.174418604651,0.173076923077,0.716216216216,0.142857142857,0.636363636364,0.742857142857,0.575949367089,0.639097744361,0.696774193548,0.2,0.0909090909091,0.525,0.344827586207,0.566666666667,2.0
0.775,0.88,0.875,0.5,0.244186046512,0.153846153846,0.722972972973,0.114285714286,0.727272727273,0.771428571429,0.575949367089,0.657894736842,0.690322580645,0.183333333333,0.454545454545,0.175,0.344827586207,0.533333333333,2.0
0.35,0.24,0.625,0.256880733945,0.139534883721,0.0769230769231,0.344594594595,0.428571428571,0.272727272727,0.185714285714,0.373417721519,0.265664160401,0.316129032258,0.2,0.318181818182,0.325,0.310344827586,0.366666666667,2.0
0.175,0.28,0.180555555556,0.045871559633,0.0697674418605,0.0576923076923,0.135135135135,0.771428571429,0.0909090909091,0.314285714286,0.0759493670886,0.0789473684211,0.309677419355,0.45,0.363636363636,0.175,-0.0344827586207,0.0666666666667,3.0
0.225,0.2,0.319444444444,0.119266055046,0.093023255814,0.0769230769231,0.0675675675676,0.828571428571,0.0,0.171428571429,0.0443037974684,0.0438596491228,0.225806451613,0.0833333333333,0.909090909091,0.2,0.620689655172,0.666666666667,1.0
0.675,0.92,0.833333333333,0.371559633028,0.139534883721,0.153846153846,0.702702702703,0.142857142857,0.636363636364,0.785714285714,0.563291139241,0.62656641604,0.709677419355,0.266666666667,0.681818181818,0.275,0.310344827586,0.433333333333,1.0
0.4,0.24,0.5,0.348623853211,0.279069767442,0.0576923076923,0.27027027027,0.485714285714,0.181818181818,0.185714285714,0.310126582278,0.208020050125,0.21935483871,0.216666666667,0.272727272727,0.35,0.620689655172,0.633333333333,0.0
0.3,0.32,0.555555555556,0.197247706422,0.174418604651,0.0961538461538,0.22972972973,0.542857142857,0.181818181818,0.371428571429,0.246835443038,0.167919799499,0.335483870968,0.2,0.181818181818,0.4,0.379310344828,0.533333333333,3.0
0.325,0.44,0.555555555556,0.399082568807,0.220930232558,0.0576923076923,0.337837837838,0.4,0.272727272727,0.357142857143,0.373417721519,0.265664160401,0.458064516129,0.116666666667,0.590909090909,0.275,0.586206896552,0.6,1.0
0.7,0.76,0.847222222222,0.467889908257,0.174418604651,0.134615384615,0.581081081081,0.2,0.545454545455,0.614285714286,0.487341772152,0.505012531328,0.612903225806,0.0833333333333,0.0909090909091,0.125,0.620689655172,0.766666666667,1.0
0.675,0.72,0.902777777778,0.321100917431,0.104651162791,0.153846153846,0.662162162162,0.171428571429,0.636363636364,0.642857142857,0.582278481013,0.583959899749,0.729032258065,0.233333333333,0.363636363636,0.225,0.344827586207,0.5,2.0
0.55,0.2,0.444444444444,0.403669724771,0.255813953488,0.0384615384615,0.364864864865,0.342857142857,0.272727272727,0.185714285714,0.373417721519,0.304511278195,0.187096774194,0.183333333333,0.0454545454545,0.075,0.793103448276,0.7,0.0
0.225,0.4,0.361111111111,0.0871559633028,0.093023255814,0.0769230769231,0.256756756757,0.542857142857,0.181818181818,0.4,0.26582278481,0.177944862155,0.412903225806,0.4,0.181818181818,0.375,0.103448275862,0.0666666666667,0.0
0.7,0.8,0.944444444444,0.45871559633,0.197674418605,0.153846153846,0.72972972973,0.142857142857,0.727272727273,0.771428571429,0.607594936709,0.655388471178,0.606451612903,0.2,0.636363636364,0.75,0.413793103448,0.733333333333,2.0
0.7,0.92,0.777777777778,0.582568807339,0.313953488372,0.153846153846,0.72972972973,0.114285714286,0.727272727273,0.771428571429,0.588607594937,0.66290726817,0.703225806452,0.233333333333,0.272727272727,0.4,0.310344827586,0.466666666667,1.0
0.325,0.36,0.361111111111,0.0963302752294,0.0697674418605,0.0769230769231,0.128378378378,0.714285714286,0.0909090909091,0.371428571429,0.20253164557,0.0877192982456,0.341935483871,0.233333333333,0.454545454545,0.425,0.379310344828,0.333333333333,3.0
0.475,0.64,0.583333333333,0.160550458716,0.104651162791,0.153846153846,0.317567567568,0.485714285714,0.272727272727,0.628571428571,0.272151898734,0.226817042607,0.490322580645,0.266666666667,0.318181818182,0.25,0.172413793103,0.333333333333,3.0
0.875,1.0,0.902777777778,0.362385321101,0.046511627907,0.0576923076923,1.03378378378,0.0,1.09090909091,0.8,0.981012658228,1.04511278195,0.941935483871,0.433333333333,0.181818181818,0.2,0.137931034483,0.0666666666667,0.0
0.475,0.4,0.5,0.174311926606,0.116279069767,0.134615384615,0.263513513514,0.514285714286,0.181818181818,0.442857142857,0.272151898734,0.194235588972,0.322580645161,0.2,0.0909090909091,0.575,0.344827586207,0.633333333333,3.0
0.425,0.04,0.361111111111,0.165137614679,0.104651162791,0.0769230769231,0.121621621622,0.714285714286,0.0909090909091,0.0285714285714,0.132911392405,0.0839598997494,0.0322580645161,0.05,0.227272727273,0.725,0.827586206897,0.866666666667,1.0
0.425,0.24,0.652777777778,0.362385321101,0.197674418605,0.0961538461538,0.385135135135,0.4,0.272727272727,0.228571428571,0.443037974684,0.298245614035,0.258064516129,0.216666666667,0.318181818182,0.625,0.379310344828,0.466666666667,2.0
