Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.9,0.583333333333,0.784615384615,0.451754385965,0.164835164835,0.115384615385,0.58940397351,0.212121212121,0.5,0.471428571429,0.440860215054,0.508495145631,0.451612903226,0.0657894736842,0.772727272727,0.707317073171,0.566666666667,0.758620689655,2.0
0.225,0.25,0.292307692308,0.144736842105,0.131868131868,0.0192307692308,0.152317880795,0.69696969697,0.0833333333333,0.214285714286,0.150537634409,0.103155339806,0.245161290323,0.197368421053,0.272727272727,0.341463414634,0.333333333333,0.275862068966,2.0
0.7,0.875,0.753846153846,0.333333333333,0.0989010989011,0.115384615385,0.695364238411,0.121212121212,0.666666666667,0.814285714286,0.521505376344,0.629854368932,0.664516129032,0.197368421053,0.181818181818,0.121951219512,0.366666666667,0.413793103448,1.0
0.775,0.833333333333,0.861538461538,0.469298245614,0.197802197802,0.153846153846,0.622516556291,0.181818181818,0.583333333333,0.628571428571,0.505376344086,0.550970873786,0.81935483871,0.157894736842,0.409090909091,0.0,0.433333333333,0.51724137931,2.0
0.5,0.0416666666667,0.292307692308,0.201754385965,0.186813186813,0.0961538461538,0.0927152317881,0.787878787879,0.0833333333333,0.157142857143,0.0752688172043,0.0631067961165,-0.00645161290323,0.0921052631579,0.272727272727,0.0487804878049,0.633333333333,0.620689655172,3.0
0.475,0.458333333333,0.615384615385,0.280701754386,0.21978021978,0.134615384615,0.264900662252,0.545454545455,0.166666666667,0.442857142857,0.177419354839,0.190533980583,0.393548387097,0.105263157895,0.409090909091,0.19512195122,0.533333333333,0.655172413793,3.0
0.8,0.833333333333,0.861538461538,0.504385964912,0.208791208791,0.153846153846,0.662251655629,0.151515151515,0.583333333333,0.7,0.510752688172,0.586165048544,0.638709677419,0.144736842105,0.0454545454545,0.560975609756,0.4,0.655172413793,2.0
0.8,0.791666666667,0.861538461538,0.460526315789,0.175824175824,0.153846153846,0.695364238411,0.121212121212,0.666666666667,0.771428571429,0.510752688172,0.622572815534,0.638709677419,0.157894736842,0.272727272727,0.0731707317073,0.4,0.586206896552,2.0
0.175,0.166666666667,0.292307692308,0.144736842105,0.164835164835,0.0576923076923,0.0794701986755,0.848484848485,0.0833333333333,0.2,0.0537634408602,0.0461165048544,0.167741935484,0.144736842105,0.181818181818,0.170731707317,0.3,0.275862068966,1.0
0.3,0.0833333333333,0.323076923077,0.157894736842,0.131868131868,0.0961538461538,0.165562913907,0.636363636364,0.0833333333333,0.171428571429,0.172043010753,0.117718446602,0.0903225806452,0.184210526316,0.318181818182,0.0243902439024,0.433333333333,0.48275862069,3.0
0.675,0.833333333333,0.830769230769,0.40350877193,0.186813186813,0.153846153846,0.655629139073,0.151515151515,0.583333333333,0.771428571429,0.451612903226,0.57645631068,0.703225806452,0.197368421053,0.636363636364,0.0975609756098,0.366666666667,0.48275862069,2.0
0.175,0.166666666667,0.415384615385,0.144736842105,0.10989010989,0.0961538461538,0.165562913907,0.69696969697,0.0833333333333,0.128571428571,0.139784946237,0.106796116505,0.0903225806452,0.171052631579,0.409090909091,0.487804878049,0.233333333333,0.310344827586,1.0
0.3,0.166666666667,0.476923076923,0.210526315789,0.153846153846,0.0769230769231,0.211920529801,0.606060606061,0.166666666667,0.128571428571,0.172043010753,0.145631067961,0.187096774194,0.131578947368,0.0,0.219512195122,0.366666666667,0.413793103448,1.0
0.675,0.875,0.892307692308,0.517543859649,0.252747252747,0.134615384615,0.721854304636,0.121212121212,0.666666666667,0.842857142857,0.55376344086,0.658980582524,0.677419354839,0.210526315789,0.636363636364,0.268292682927,0.4,0.48275862069,1.0
0.15,0.25,0.184615384615,0.0482456140351,0.0659340659341,0.0769230769231,0.119205298013,0.787878787879,0.0833333333333,0.271428571429,0.0591397849462,0.0679611650485,0.283870967742,0.328947368421,0.545454545455,0.146341463415,0.0333333333333,0.0344827586207,3.0
0.3,0.666666666667,0.553846153846,0.394736842105,0.197802197802,0.0576923076923,0.423841059603,0.333333333333,0.333333333333,0.542857142857,0.39247311828,0.348300970874,0.625806451613,0.157894736842,0.0454545454545,0.146341463415,0.433333333333,0.413793103448,1.0
0.575,0.708333333333,0.953846153846,0.552631578947,0.252747252747,0.153846153846,0.701986754967,0.121212121212,0.666666666667,0.642857142857,0.559139784946,0.640776699029,0.6,0.184210526316,0.5,0.463414634146,0.433333333333,0.551724137931,1.0
0.275,0.25,0.492307692308,0.342105263158,0.164835164835,0.0769230769231,0.41059602649,0.363636363636,0.333333333333,0.285714285714,0.354838709677,0.325242718447,0.238709677419,0.0921052631579,0.0,0.707317073171,0.433333333333,0.586206896552,1.0
0.175,0.125,0.353846153846,0.197368421053,0.153846153846,0.0769230769231,0.152317880795,0.69696969697,0.0833333333333,0.314285714286,0.118279569892,0.101941747573,0.0516129032258,0.0657894736842,0.0,0.560975609756,0.666666666667,0.793103448276,3.0
0.225,0.208333333333,0.230769230769,0.105263157895,0.131868131868,0.0576923076923,0.0132450331126,0.939393939394,0.0,0.242857142857,0.0161290322581,0.0109223300971,0.206451612903,0.0657894736842,0.318181818182,0.219512195122,0.766666666667,0.758620689655,3.0
0.25,0.333333333333,0.2,0.0482456140351,0.043956043956,0.0576923076923,0.238410596026,0.606060606061,0.166666666667,0.328571428571,0.188172043011,0.157766990291,0.374193548387,0.342105263158,0.0909090909091,0.341463414634,0.0666666666667,0.0,0.0
0.325,0.625,0.584615384615,0.157894736842,0.10989010989,0.153846153846,0.298013245033,0.515151515152,0.25,0.7,0.209677419355,0.207524271845,0.470967741935,0.210526315789,0.0454545454545,0.268292682927,0.2,0.344827586207,3.0
0.075,0.0,-0.0769230769231,0.0219298245614,0.10989010989,0.0,0.0,1.0,0.0,0.0142857142857,-0.0161290322581,-0.00364077669903,0.0516129032258,0.368421052632,0.181818181818,0.170731707317,0.1,0.0344827586207,1.0
0.2,-0.0416666666667,0.0461538461538,-0.00438596491228,0.0659340659341,0.0192307692308,0.00662251655629,1.0,0.0,0.0,0.010752688172,-0.00121359223301,0.0903225806452,0.315789473684,0.0454545454545,0.731707317073,0.1,0.103448275862,2.0
0.375,0.333333333333,0.338461538462,0.210526315789,0.120879120879,0.0961538461538,0.172185430464,0.666666666667,0.0833333333333,0.285714285714,0.166666666667,0.116504854369,0.245161290323,0.0657894736842,0.454545454545,0.512195121951,0.766666666667,0.827586206897,1.0
0.15,0.125,0.0307692307692,0.030701754386,0.0879120879121,0.0384615384615,0.0529801324503,0.878787878788,0.0,0.142857142857,0.0537634408602,0.0303398058252,0.212903225806,0.342105263158,0.363636363636,0.390243902439,0.133333333333,0.0689655172414,3.0
0.525,0.208333333333,0.323076923077,0.135964912281,0.0989010989011,0.0961538461538,0.112582781457,0.787878787879,0.0833333333333,0.371428571429,0.134408602151,0.0691747572816,0.135483870968,0.171052631579,0.181818181818,0.243902439024,0.333333333333,0.172413793103,3.0
0.775,0.916666666667,0.861538461538,0.565789473684,0.285714285714,0.134615384615,0.708609271523,0.121212121212,0.666666666667,0.8,0.52688172043,0.635922330097,0.651612903226,0.184210526316,0.363636363636,0.0731707317073,0.366666666667,0.51724137931,2.0
0.325,0.583333333333,0.523076923077,0.171052631579,0.142857142857,0.115384615385,0.238410596026,0.545454545455,0.166666666667,0.542857142857,0.209677419355,0.168689320388,0.561290322581,0.210526315789,0.0909090909091,0.0,0.3,0.448275862069,3.0
0.475,0.25,0.815384615385,0.320175438596,0.120879120879,0.0961538461538,0.443708609272,0.333333333333,0.333333333333,0.228571428571,0.381720430108,0.354368932039,0.303225806452,0.118421052632,0.227272727273,0.829268292683,0.533333333333,0.689655172414,2.0
0.725,0.75,0.938461538462,0.447368421053,0.186813186813,0.173076923077,0.708609271523,0.151515151515,0.666666666667,0.714285714286,0.510752688172,0.625,0.561290322581,0.184210526316,1.0,0.926829268293,0.466666666667,0.793103448276,2.0
0.675,0.791666666667,0.830769230769,0.372807017544,0.175824175824,0.134615384615,0.655629139073,0.181818181818,0.583333333333,0.685714285714,0.451612903226,0.570388349515,0.574193548387,0.197368421053,0.590909090909,0.512195121951,0.4,0.551724137931,2.0
0.525,0.708333333333,0.569230769231,0.447368421053,0.274725274725,0.0769230769231,0.46357615894,0.272727272727,0.333333333333,0.614285714286,0.349462365591,0.395631067961,0.548387096774,0.171052631579,0.409090909091,0.268292682927,0.666666666667,0.586206896552,0.0
0.325,0.333333333333,0.246153846154,0.171052631579,0.131868131868,0.0769230769231,0.112582781457,0.727272727273,0.0833333333333,0.342857142857,0.10752688172,0.0788834951456,0.316129032258,0.0789473684211,0.681818181818,0.0731707317073,0.7,0.758620689655,3.0
0.65,0.625,0.923076923077,0.324561403509,0.0769230769231,0.173076923077,0.622516556291,0.181818181818,0.583333333333,0.585714285714,0.430107526882,0.546116504854,0.451612903226,0.0921052631579,0.0454545454545,0.292682926829,0.5,0.620689655172,1.0
0.225,0.416666666667,0.276923076923,0.105263157895,0.0989010989011,0.0576923076923,0.251655629139,0.575757575758,0.166666666667,0.457142857143,0.182795698925,0.166262135922,0.412903225806,0.315789473684,0.181818181818,0.317073170732,0.0666666666667,0.0344827586207,0.0
0.5,0.625,0.446153846154,0.429824561404,0.285714285714,0.0769230769231,0.423841059603,0.30303030303,0.333333333333,0.557142857143,0.322580645161,0.355582524272,0.470967741935,0.171052631579,0.0,0.170731707317,0.7,0.620689655172,0.0
0.35,0.75,0.784615384615,0.399122807018,0.164835164835,0.115384615385,0.523178807947,0.242424242424,0.416666666667,0.614285714286,0.440860215054,0.446601941748,0.845161290323,0.131578947368,0.136363636364,0.0243902439024,0.466666666667,0.586206896552,1.0
0.225,0.416666666667,0.461538461538,0.219298245614,0.142857142857,0.0769230769231,0.251655629139,0.545454545455,0.166666666667,0.328571428571,0.215053763441,0.183252427184,0.309677419355,0.171052631579,0.409090909091,0.0,0.366666666667,0.344827586207,1.0
0.325,0.166666666667,0.492307692308,0.350877192982,0.241758241758,0.0576923076923,0.304635761589,0.424242424242,0.25,0.171428571429,0.236559139785,0.241504854369,0.129032258065,0.0921052631579,0.0909090909091,0.341463414634,0.733333333333,0.793103448276,0.0
0.2,0.166666666667,0.430769230769,0.118421052632,0.0769230769231,0.0769230769231,0.218543046358,0.606060606061,0.166666666667,0.185714285714,0.198924731183,0.150485436893,0.206451612903,0.210526315789,0.318181818182,0.609756097561,0.233333333333,0.206896551724,2.0
0.7,0.791666666667,0.892307692308,0.34649122807,0.10989010989,0.153846153846,0.64238410596,0.151515151515,0.583333333333,0.714285714286,0.483870967742,0.566747572816,0.677419354839,0.157894736842,0.0,0.365853658537,0.333333333333,0.51724137931,2.0
0.2,0.25,0.292307692308,0.135964912281,0.120879120879,0.0576923076923,0.185430463576,0.666666666667,0.166666666667,0.271428571429,0.161290322581,0.122572815534,0.329032258065,0.236842105263,0.0909090909091,0.536585365854,0.2,0.137931034483,2.0
0.5,0.291666666667,0.692307692308,0.40350877193,0.175824175824,0.134615384615,0.430463576159,0.333333333333,0.333333333333,0.314285714286,0.338709677419,0.348300970874,0.148387096774,0.0526315789474,0.181818181818,0.0731707317073,0.7,0.758620689655,1.0
0.275,0.0416666666667,0.2,0.166666666667,0.131868131868,0.0769230769231,0.0927152317881,0.787878787879,0.0833333333333,0.157142857143,0.0698924731183,0.0631067961165,-0.0258064516129,0.0394736842105,0.0454545454545,0.146341463415,0.866666666667,0.931034482759,3.0
0.825,0.5,0.815384615385,0.40350877193,0.153846153846,0.115384615385,0.523178807947,0.242424242424,0.416666666667,0.442857142857,0.403225806452,0.445388349515,0.303225806452,0.0789473684211,0.5,0.170731707317,0.6,0.724137931034,2.0
0.25,0.291666666667,0.292307692308,0.15350877193,0.120879120879,0.0576923076923,0.225165562914,0.606060606061,0.166666666667,0.257142857143,0.161290322581,0.150485436893,0.41935483871,0.263157894737,0.863636363636,0.0487804878049,0.166666666667,0.103448275862,2.0
0.325,0.375,0.384615384615,0.228070175439,0.186813186813,0.0961538461538,0.145695364238,0.69696969697,0.0833333333333,0.385714285714,0.129032258065,0.103155339806,0.348387096774,0.0657894736842,0.181818181818,0.146341463415,0.833333333333,0.931034482759,3.0
0.45,0.708333333333,0.753846153846,0.399122807018,0.175824175824,0.115384615385,0.503311258278,0.272727272727,0.416666666667,0.614285714286,0.397849462366,0.42354368932,0.787096774194,0.118421052632,0.590909090909,0.0,0.5,0.551724137931,1.0
0.375,0.125,0.507692307692,0.328947368421,0.21978021978,0.0961538461538,0.264900662252,0.515151515152,0.166666666667,0.157142857143,0.247311827957,0.192961165049,0.2,0.131578947368,0.272727272727,0.219512195122,0.466666666667,0.448275862069,2.0
0.575,1.0,0.953846153846,0.548245614035,0.252747252747,0.153846153846,0.741721854305,0.121212121212,0.666666666667,0.914285714286,0.537634408602,0.677184466019,0.606451612903,0.171052631579,0.0,0.317073170732,0.366666666667,0.551724137931,1.0
0.125,0.375,0.4,0.232456140351,0.230769230769,0.0769230769231,0.245033112583,0.545454545455,0.166666666667,0.385714285714,0.252688172043,0.17354368932,0.387096774194,0.276315789474,0.0909090909091,0.414634146341,0.233333333333,0.206896551724,0.0
0.225,0.458333333333,0.353846153846,0.0745614035088,0.0989010989011,0.0769230769231,0.225165562914,0.575757575758,0.166666666667,0.371428571429,0.193548387097,0.157766990291,0.470967741935,0.328947368421,0.409090909091,0.121951219512,0.133333333333,0.0344827586207,0.0
0.3,0.291666666667,0.446153846154,0.342105263158,0.285714285714,0.0769230769231,0.284768211921,0.484848484848,0.166666666667,0.257142857143,0.252688172043,0.217233009709,0.258064516129,0.197368421053,0.363636363636,0.292682926829,0.5,0.448275862069,0.0
0.275,0.25,0.338461538462,0.179824561404,0.131868131868,0.0769230769231,0.105960264901,0.757575757576,0.0833333333333,0.228571428571,0.0698924731183,0.0703883495146,0.2,0.0657894736842,0.0454545454545,0.0243902439024,0.566666666667,0.620689655172,1.0
0.725,0.958333333333,0.923076923077,0.570175438596,0.21978021978,0.0576923076923,0.980132450331,0.0,0.916666666667,0.757142857143,0.811827956989,0.962378640777,0.948387096774,0.355263157895,0.409090909091,0.756097560976,0.133333333333,0.0689655172414,0.0
0.375,0.291666666667,0.292307692308,0.0877192982456,0.0549450549451,0.0769230769231,0.165562913907,0.727272727273,0.0833333333333,0.357142857143,0.139784946237,0.0983009708738,0.309677419355,0.289473684211,0.318181818182,0.463414634146,0.2,0.0689655172414,3.0
0.15,0.333333333333,0.369230769231,0.206140350877,0.186813186813,0.0769230769231,0.23178807947,0.575757575758,0.166666666667,0.342857142857,0.204301075269,0.166262135922,0.290322580645,0.197368421053,0.0909090909091,0.0487804878049,0.266666666667,0.275862068966,0.0
0.825,0.833333333333,0.846153846154,0.421052631579,0.186813186813,0.153846153846,0.655629139073,0.151515151515,0.583333333333,0.757142857143,0.47311827957,0.57645631068,0.696774193548,0.184210526316,0.772727272727,0.390243902439,0.4,0.551724137931,2.0
0.425,0.625,0.538461538462,0.140350877193,0.0989010989011,0.134615384615,0.298013245033,0.515151515152,0.25,0.6,0.225806451613,0.209951456311,0.470967741935,0.223684210526,0.454545454545,0.170731707317,0.233333333333,0.344827586207,3.0
0.45,0.333333333333,0.753846153846,0.40350877193,0.197802197802,0.115384615385,0.423841059603,0.333333333333,0.333333333333,0.328571428571,0.349462365591,0.339805825243,0.232258064516,0.105263157895,0.0454545454545,0.707317073171,0.566666666667,0.620689655172,1.0
0.75,0.791666666667,0.938461538462,0.464912280702,0.175824175824,0.153846153846,0.695364238411,0.151515151515,0.666666666667,0.714285714286,0.505376344086,0.618932038835,0.548387096774,0.131578947368,0.454545454545,0.512195121951,0.466666666667,0.724137931034,2.0
0.5,0.291666666667,0.630769230769,0.34649122807,0.131868131868,0.115384615385,0.403973509934,0.363636363636,0.333333333333,0.314285714286,0.311827956989,0.321601941748,0.21935483871,0.0526315789474,0.0454545454545,0.121951219512,0.666666666667,0.793103448276,2.0
0.675,0.791666666667,0.830769230769,0.412280701754,0.197802197802,0.153846153846,0.655629139073,0.151515151515,0.583333333333,0.714285714286,0.440860215054,0.574029126214,0.696774193548,0.171052631579,0.545454545455,0.292682926829,0.366666666667,0.551724137931,2.0
0.425,0.458333333333,0.584615384615,0.254385964912,0.230769230769,0.134615384615,0.284768211921,0.545454545455,0.25,0.542857142857,0.193548387097,0.197815533981,0.406451612903,0.184210526316,0.772727272727,0.268292682927,0.366666666667,0.448275862069,3.0
0.7,0.5,0.815384615385,0.394736842105,0.153846153846,0.115384615385,0.523178807947,0.242424242424,0.416666666667,0.457142857143,0.39247311828,0.440533980583,0.309677419355,0.0789473684211,0.227272727273,0.219512195122,0.6,0.689655172414,1.0
0.625,0.583333333333,0.892307692308,0.478070175439,0.186813186813,0.134615384615,0.576158940397,0.212121212121,0.5,0.485714285714,0.430107526882,0.492718446602,0.41935483871,0.0657894736842,0.0,0.609756097561,0.533333333333,0.758620689655,2.0
0.2,0.0833333333333,0.384615384615,0.0964912280702,0.0989010989011,0.0769230769231,0.0860927152318,0.848484848485,0.0833333333333,0.1,0.0537634408602,0.0473300970874,0.0645161290323,0.144736842105,0.136363636364,0.731707317073,0.266666666667,0.413793103448,1.0
0.65,0.583333333333,0.753846153846,0.55701754386,0.263736263736,0.134615384615,0.602649006623,0.181818181818,0.5,0.5,0.494623655914,0.532766990291,0.541935483871,0.157894736842,0.0909090909091,0.365853658537,0.4,0.48275862069,1.0
0.2,0.458333333333,0.4,0.271929824561,0.241758241758,0.0961538461538,0.192052980132,0.606060606061,0.0833333333333,0.428571428571,0.209677419355,0.13713592233,0.406451612903,0.157894736842,0.0909090909091,0.0,0.466666666667,0.586206896552,3.0
0.225,0.125,0.461538461538,0.171052631579,0.0769230769231,0.0769230769231,0.264900662252,0.515151515152,0.166666666667,0.128571428571,0.241935483871,0.191747572816,0.206451612903,0.157894736842,0.636363636364,0.317073170732,0.333333333333,0.310344827586,1.0
0.625,0.708333333333,0.876923076923,0.491228070175,0.21978021978,0.134615384615,0.596026490066,0.181818181818,0.5,0.628571428571,0.462365591398,0.518203883495,0.529032258065,0.118421052632,0.136363636364,0.463414634146,0.4,0.51724137931,2.0
0.475,0.416666666667,0.584615384615,0.267543859649,0.208791208791,0.134615384615,0.271523178808,0.515151515152,0.166666666667,0.457142857143,0.177419354839,0.195388349515,0.296774193548,0.105263157895,0.136363636364,0.243902439024,0.533333333333,0.689655172414,3.0
0.25,0.208333333333,0.415384615385,0.263157894737,0.208791208791,0.0576923076923,0.205298013245,0.575757575758,0.166666666667,0.228571428571,0.209677419355,0.150485436893,0.167741935484,0.144736842105,0.136363636364,0.512195121951,0.633333333333,0.620689655172,0.0
0.325,0.291666666667,0.476923076923,0.175438596491,0.0879120879121,0.0769230769231,0.158940397351,0.666666666667,0.0833333333333,0.285714285714,0.145161290323,0.109223300971,0.290322580645,0.105263157895,0.0,0.0243902439024,0.533333333333,0.51724137931,1.0
0.525,0.583333333333,0.830769230769,0.429824561404,0.197802197802,0.115384615385,0.549668874172,0.212121212121,0.5,0.485714285714,0.440860215054,0.473300970874,0.393548387097,0.118421052632,0.0909090909091,0.121951219512,0.433333333333,0.51724137931,2.0
0.35,0.333333333333,0.292307692308,0.162280701754,0.120879120879,0.115384615385,0.132450331126,0.727272727273,0.0833333333333,0.342857142857,0.155913978495,0.0898058252427,0.329032258065,0.131578947368,0.272727272727,0.121951219512,0.5,0.51724137931,3.0
0.2,0.0833333333333,0.0615384615385,0.0438596491228,0.0989010989011,0.0384615384615,0.0331125827815,0.939393939394,0.0,0.0857142857143,0.0268817204301,0.0157766990291,0.0903225806452,0.289473684211,0.590909090909,0.121951219512,0.166666666667,0.0689655172414,3.0
0.575,0.0833333333333,0.4,0.412280701754,0.285714285714,0.0576923076923,0.317880794702,0.424242424242,0.25,0.128571428571,0.295698924731,0.251213592233,0.0774193548387,0.171052631579,0.272727272727,0.463414634146,0.8,0.758620689655,0.0
0.35,0.0833333333333,0.384615384615,0.25,0.142857142857,0.0961538461538,0.238410596026,0.545454545455,0.166666666667,0.214285714286,0.172043010753,0.169902912621,0.0516129032258,0.0526315789474,0.0909090909091,0.536585365854,0.666666666667,0.793103448276,2.0
0.35,0.291666666667,0.261538461538,0.188596491228,0.153846153846,0.0961538461538,0.0993377483444,0.757575757576,0.0833333333333,0.342857142857,0.145161290323,0.0667475728155,0.258064516129,0.118421052632,0.272727272727,0.292682926829,0.6,0.655172413793,3.0
0.225,0.208333333333,0.169230769231,0.0877192982456,0.0879120879121,0.0384615384615,0.0198675496689,0.939393939394,0.0,0.228571428571,0.0322580645161,0.0121359223301,0.225806451613,0.131578947368,0.318181818182,0.146341463415,0.466666666667,0.413793103448,3.0
0.45,0.791666666667,0.738461538462,0.425438596491,0.197802197802,0.134615384615,0.523178807947,0.242424242424,0.416666666667,0.6,0.462365591398,0.442961165049,0.8,0.157894736842,0.136363636364,0.0487804878049,0.4,0.48275862069,2.0
0.35,0.375,0.384615384615,0.162280701754,0.0989010989011,0.0769230769231,0.23178807947,0.575757575758,0.166666666667,0.314285714286,0.182795698925,0.16140776699,0.335483870968,0.171052631579,0.590909090909,0.560975609756,0.333333333333,0.310344827586,2.0
0.1,0.458333333333,0.323076923077,0.140350877193,0.142857142857,0.0769230769231,0.251655629139,0.575757575758,0.166666666667,0.471428571429,0.177419354839,0.168689320388,0.425806451613,0.289473684211,0.136363636364,0.317073170732,0.1,0.0344827586207,0.0
0.95,0.708333333333,0.815384615385,0.421052631579,0.142857142857,0.173076923077,0.543046357616,0.242424242424,0.5,0.628571428571,0.39247311828,0.459951456311,0.458064516129,0.0394736842105,1.0,0.0243902439024,0.733333333333,0.896551724138,2.0
0.325,0.416666666667,0.338461538462,0.206140350877,0.186813186813,0.0769230769231,0.139072847682,0.69696969697,0.0833333333333,0.385714285714,0.166666666667,0.0946601941748,0.316129032258,0.210526315789,0.136363636364,0.0487804878049,0.366666666667,0.310344827586,3.0
0.525,0.166666666667,0.476923076923,0.377192982456,0.197802197802,0.0961538461538,0.364238410596,0.393939393939,0.25,0.257142857143,0.338709677419,0.28640776699,0.18064516129,0.105263157895,0.409090909091,0.487804878049,0.533333333333,0.586206896552,2.0
0.275,0.208333333333,0.353846153846,0.267543859649,0.208791208791,0.0769230769231,0.225165562914,0.545454545455,0.166666666667,0.228571428571,0.177419354839,0.167475728155,0.193548387097,0.131578947368,0.227272727273,0.317073170732,0.566666666667,0.655172413793,0.0
0.35,0.0833333333333,0.553846153846,0.25,0.153846153846,0.0961538461538,0.185430463576,0.636363636364,0.166666666667,0.142857142857,0.155913978495,0.126213592233,0.154838709677,0.0526315789474,0.0,0.756097560976,0.566666666667,0.620689655172,2.0
0.5,0.583333333333,0.892307692308,0.469298245614,0.186813186813,0.153846153846,0.576158940397,0.212121212121,0.5,0.528571428571,0.41935483871,0.495145631068,0.316129032258,0.0657894736842,0.0909090909091,0.170731707317,0.566666666667,0.689655172414,1.0
0.425,0.125,0.384615384615,0.179824561404,0.142857142857,0.115384615385,0.12582781457,0.727272727273,0.0833333333333,0.242857142857,0.145161290323,0.0825242718447,0.0967741935484,0.131578947368,0.0909090909091,0.170731707317,0.533333333333,0.448275862069,3.0
0.8,0.541666666667,0.753846153846,0.44298245614,0.186813186813,0.115384615385,0.556291390728,0.212121212121,0.5,0.457142857143,0.456989247312,0.47572815534,0.503225806452,0.144736842105,0.181818181818,0.317073170732,0.466666666667,0.551724137931,2.0
0.75,0.875,0.861538461538,0.473684210526,0.230769230769,0.153846153846,0.695364238411,0.121212121212,0.666666666667,0.771428571429,0.467741935484,0.625,0.664516129032,0.144736842105,0.454545454545,0.170731707317,0.366666666667,0.51724137931,2.0
0.4,0.125,0.353846153846,0.0921052631579,0.0549450549451,0.115384615385,0.0860927152318,0.818181818182,0.0833333333333,0.271428571429,0.118279569892,0.0533980582524,0.0387096774194,0.157894736842,0.0909090909091,0.317073170732,0.5,0.275862068966,3.0
0.325,0.208333333333,0.584615384615,0.241228070175,0.131868131868,0.0769230769231,0.324503311258,0.454545454545,0.25,0.185714285714,0.295698924731,0.245145631068,0.290322580645,0.157894736842,0.318181818182,0.317073170732,0.333333333333,0.344827586207,2.0
0.2,0.375,0.292307692308,0.0657894736842,0.0769230769231,0.0384615384615,0.225165562914,0.606060606061,0.166666666667,0.385714285714,0.182795698925,0.152912621359,0.393548387097,0.368421052632,0.363636363636,0.0487804878049,0.1,-0.0344827586207,0.0
0.525,0.5,0.630769230769,0.377192982456,0.175824175824,0.0576923076923,0.516556291391,0.242424242424,0.416666666667,0.414285714286,0.435483870968,0.447815533981,0.393548387097,0.184210526316,0.0909090909091,0.634146341463,0.6,0.51724137931,0.0
0.25,0.291666666667,0.446153846154,0.263157894737,0.21978021978,0.0769230769231,0.225165562914,0.575757575758,0.166666666667,0.314285714286,0.198924731183,0.16140776699,0.251612903226,0.171052631579,0.318181818182,0.317073170732,0.4,0.448275862069,0.0
0.15,0.25,0.0923076923077,0.0394736842105,0.0659340659341,0.0576923076923,0.119205298013,0.818181818182,0.0833333333333,0.314285714286,0.0430107526882,0.0643203883495,0.283870967742,0.355263157895,0.363636363636,0.170731707317,0.0,0.0344827586207,3.0
0.85,0.791666666667,0.938461538462,0.464912280702,0.153846153846,0.153846153846,0.615894039735,0.181818181818,0.5,0.7,0.44623655914,0.53640776699,0.664516129032,0.0657894736842,0.954545454545,0.0487804878049,0.666666666667,0.793103448276,2.0
0.175,0.166666666667,0.2,0.100877192982,0.0989010989011,0.0384615384615,0.119205298013,0.727272727273,0.0833333333333,0.171428571429,0.0752688172043,0.0813106796117,0.18064516129,0.210526315789,0.363636363636,0.0975609756098,0.3,0.206896551724,1.0
0.4,0.541666666667,0.569230769231,0.438596491228,0.263736263736,0.0769230769231,0.41059602649,0.30303030303,0.333333333333,0.485714285714,0.301075268817,0.342233009709,0.567741935484,0.144736842105,0.318181818182,0.463414634146,0.733333333333,0.655172413793,0.0
0.675,0.75,0.830769230769,0.44298245614,0.164835164835,0.134615384615,0.556291390728,0.212121212121,0.5,0.614285714286,0.39247311828,0.476941747573,0.587096774194,0.0657894736842,0.0909090909091,0.121951219512,0.633333333333,0.758620689655,1.0
0.275,0.458333333333,0.538461538462,0.219298245614,0.0989010989011,0.0961538461538,0.264900662252,0.515151515152,0.166666666667,0.442857142857,0.247311827957,0.197815533981,0.367741935484,0.131578947368,0.136363636364,0.0,0.4,0.379310344828,2.0
0.525,0.166666666667,0.384615384615,0.381578947368,0.241758241758,0.0384615384615,0.344370860927,0.363636363636,0.25,0.185714285714,0.295698924731,0.282766990291,0.161290322581,0.144736842105,0.0454545454545,0.0731707317073,0.8,0.689655172414,0.0
0.25,0.166666666667,0.369230769231,0.0789473684211,0.0659340659341,0.0961538461538,0.152317880795,0.69696969697,0.0833333333333,0.128571428571,0.129032258065,0.10072815534,0.206451612903,0.210526315789,0.0,0.219512195122,0.166666666667,0.137931034483,2.0
0.675,0.916666666667,0.753846153846,0.552631578947,0.296703296703,0.153846153846,0.701986754967,0.121212121212,0.666666666667,0.771428571429,0.478494623656,0.629854368932,0.677419354839,0.184210526316,0.272727272727,0.390243902439,0.333333333333,0.448275862069,1.0
0.7,0.833333333333,0.892307692308,0.473684210526,0.21978021978,0.134615384615,0.569536423841,0.212121212121,0.5,0.642857142857,0.430107526882,0.489077669903,0.651612903226,0.118421052632,0.454545454545,0.487804878049,0.466666666667,0.551724137931,1.0
0.725,0.875,0.753846153846,0.399122807018,0.142857142857,0.173076923077,0.708609271523,0.121212121212,0.666666666667,0.785714285714,0.489247311828,0.634708737864,0.651612903226,0.171052631579,0.409090909091,0.317073170732,0.333333333333,0.48275862069,1.0
