Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.175,0.16,0.125,0.0366972477064,0.093023255814,0.0384615384615,0.0675675675676,0.828571428571,0.0,0.142857142857,0.0886075949367,0.0438596491228,0.238709677419,0.433333333333,0.363636363636,0.4,0.103448275862,0.1,3.0
0.525,0.88,0.777777777778,0.302752293578,0.0813953488372,0.134615384615,0.702702702703,0.142857142857,0.636363636364,0.785714285714,0.563291139241,0.627819548872,0.703225806452,0.266666666667,0.0,0.1,0.241379310345,0.4,1.0
0.8,0.92,0.875,0.596330275229,0.302325581395,0.134615384615,0.736486486486,0.114285714286,0.727272727273,0.8,0.645569620253,0.669172932331,0.677419354839,0.233333333333,0.363636363636,0.075,0.344827586207,0.533333333333,2.0
0.75,0.76,0.944444444444,0.47247706422,0.197674418605,0.173076923077,0.736486486486,0.142857142857,0.727272727273,0.714285714286,0.626582278481,0.657894736842,0.587096774194,0.233333333333,1.0,0.95,0.448275862069,0.8,2.0
0.175,0.44,0.416666666667,0.284403669725,0.255813953488,0.0384615384615,0.209459459459,0.571428571429,0.0909090909091,0.357142857143,0.227848101266,0.152882205514,0.393548387097,0.166666666667,0.318181818182,0.15,0.379310344828,0.4,0.0
0.3,0.44,0.430555555556,0.279816513761,0.267441860465,0.0769230769231,0.216216216216,0.571428571429,0.181818181818,0.328571428571,0.23417721519,0.160401002506,0.406451612903,0.2,0.181818181818,0.1,0.379310344828,0.4,0.0
0.675,0.64,0.930555555556,0.344036697248,0.0813953488372,0.173076923077,0.648648648649,0.171428571429,0.636363636364,0.585714285714,0.53164556962,0.576441102757,0.477419354839,0.116666666667,0.0454545454545,0.3,0.48275862069,0.633333333333,1.0
0.65,0.76,0.847222222222,0.5,0.197674418605,0.134615384615,0.614864864865,0.2,0.545454545455,0.557142857143,0.53164556962,0.541353383459,0.496774193548,0.1,0.0,0.475,0.551724137931,0.733333333333,1.0
0.125,0.2,0.180555555556,0.0871559633028,0.127906976744,0.0576923076923,0.148648648649,0.714285714286,0.0909090909091,0.142857142857,0.107594936709,0.093984962406,0.251612903226,0.4,0.454545454545,0.15,0.0,0.1,1.0
0.375,0.76,0.805555555556,0.422018348624,0.174418604651,0.115384615385,0.547297297297,0.228571428571,0.454545454545,0.614285714286,0.544303797468,0.473684210526,0.870967741935,0.166666666667,0.136363636364,0.025,0.448275862069,0.6,1.0
0.2,0.4,0.5,0.348623853211,0.325581395349,0.0769230769231,0.290540540541,0.485714285714,0.181818181818,0.357142857143,0.316455696203,0.219298245614,0.412903225806,0.3,0.227272727273,0.3,0.275862068966,0.3,0.0
0.475,0.4,0.597222222222,0.43119266055,0.255813953488,0.0576923076923,0.439189189189,0.285714285714,0.363636363636,0.3,0.373417721519,0.375939849624,0.348387096774,0.15,0.272727272727,0.1,0.655172413793,0.566666666667,0.0
0.35,0.2,0.541666666667,0.371559633028,0.255813953488,0.0576923076923,0.324324324324,0.4,0.272727272727,0.171428571429,0.303797468354,0.261904761905,0.154838709677,0.116666666667,0.0909090909091,0.35,0.724137931034,0.8,0.0
0.225,0.2,0.486111111111,0.128440366972,0.0813953488372,0.0769230769231,0.236486486486,0.571428571429,0.181818181818,0.185714285714,0.259493670886,0.167919799499,0.232258064516,0.266666666667,0.318181818182,0.625,0.206896551724,0.233333333333,2.0
0.725,0.8,0.902777777778,0.366972477064,0.116279069767,0.153846153846,0.668918918919,0.142857142857,0.636363636364,0.714285714286,0.594936708861,0.597744360902,0.703225806452,0.2,0.0,0.375,0.310344827586,0.533333333333,2.0
0.225,0.28,0.361111111111,0.146788990826,0.127906976744,0.0576923076923,0.202702702703,0.628571428571,0.181818181818,0.271428571429,0.215189873418,0.139097744361,0.354838709677,0.3,0.0909090909091,0.55,0.172413793103,0.166666666667,2.0
0.525,0.16,0.527777777778,0.353211009174,0.174418604651,0.0961538461538,0.331081081081,0.428571428571,0.272727272727,0.185714285714,0.329113924051,0.256892230576,0.0516129032258,0.05,0.0909090909091,0.7,0.896551724138,1.0,1.0
0.6,0.56,0.666666666667,0.394495412844,0.151162790698,0.134615384615,0.398648648649,0.342857142857,0.363636363636,0.528571428571,0.354430379747,0.320802005013,0.387096774194,0.0,0.681818181818,0.45,0.827586206897,0.966666666667,2.0
0.375,0.24,0.513888888889,0.224770642202,0.139534883721,0.0961538461538,0.182432432432,0.628571428571,0.0909090909091,0.3,0.183544303797,0.131578947368,0.0903225806452,0.05,0.363636363636,0.425,0.827586206897,0.933333333333,3.0
0.3,0.08,0.277777777778,0.178899082569,0.139534883721,0.0769230769231,0.108108108108,0.742857142857,0.0909090909091,0.157142857143,0.107594936709,0.077694235589,0.0,0.05,0.0454545454545,0.15,0.862068965517,0.933333333333,3.0
0.85,0.52,0.833333333333,0.426605504587,0.162790697674,0.115384615385,0.547297297297,0.228571428571,0.454545454545,0.442857142857,0.5,0.472431077694,0.329032258065,0.1,0.5,0.175,0.586206896552,0.733333333333,2.0
0.275,0.32,0.361111111111,0.165137614679,0.127906976744,0.0576923076923,0.243243243243,0.571428571429,0.181818181818,0.257142857143,0.215189873418,0.167919799499,0.445161290323,0.333333333333,0.863636363636,0.05,0.137931034483,0.133333333333,2.0
0.325,0.56,0.597222222222,0.298165137615,0.162790697674,0.0961538461538,0.351351351351,0.4,0.272727272727,0.457142857143,0.373417721519,0.273182957393,0.522580645161,0.216666666667,0.318181818182,0.25,0.344827586207,0.4,2.0
0.475,0.72,0.777777777778,0.422018348624,0.186046511628,0.115384615385,0.527027027027,0.257142857143,0.454545454545,0.614285714286,0.493670886076,0.449874686717,0.812903225806,0.15,0.590909090909,0.0,0.48275862069,0.566666666667,1.0
0.4,0.16,0.555555555556,0.348623853211,0.232558139535,0.0961538461538,0.283783783784,0.485714285714,0.181818181818,0.157142857143,0.316455696203,0.211779448622,0.225806451613,0.166666666667,0.272727272727,0.225,0.448275862069,0.466666666667,2.0
0.6,1.0,0.958333333333,0.577981651376,0.267441860465,0.153846153846,0.77027027027,0.114285714286,0.727272727273,0.914285714286,0.658227848101,0.711779448622,0.632258064516,0.216666666667,0.0,0.325,0.344827586207,0.566666666667,1.0
0.15,0.4,0.458333333333,0.247706422018,0.244186046512,0.0769230769231,0.263513513514,0.514285714286,0.181818181818,0.385714285714,0.322784810127,0.191729323308,0.412903225806,0.35,0.0909090909091,0.425,0.206896551724,0.233333333333,0.0
0.325,0.32,0.5,0.362385321101,0.302325581395,0.0769230769231,0.304054054054,0.457142857143,0.181818181818,0.257142857143,0.322784810127,0.236842105263,0.283870967742,0.25,0.363636363636,0.3,0.48275862069,0.466666666667,0.0
0.35,0.52,0.458333333333,0.151376146789,0.127906976744,0.153846153846,0.331081081081,0.485714285714,0.272727272727,0.571428571429,0.253164556962,0.236842105263,0.496774193548,0.283333333333,0.0,0.225,0.172413793103,0.4,3.0
0.325,0.08,0.166666666667,0.0779816513761,0.116279069767,0.0192307692308,0.0675675675676,0.828571428571,0.0,0.1,0.0569620253165,0.0451127819549,0.122580645161,0.383333333333,0.227272727273,0.325,0.137931034483,0.1,2.0
0.45,0.28,0.625,0.376146788991,0.174418604651,0.115384615385,0.385135135135,0.371428571429,0.272727272727,0.3,0.341772151899,0.308270676692,0.154838709677,0.0333333333333,0.0909090909091,0.225,0.793103448276,0.966666666667,2.0
0.35,0.52,0.486111111111,0.133027522936,0.093023255814,0.153846153846,0.324324324324,0.485714285714,0.272727272727,0.614285714286,0.272151898734,0.231829573935,0.4,0.3,0.0,0.4,0.172413793103,0.366666666667,3.0
0.6,0.4,0.722222222222,0.426605504587,0.174418604651,0.134615384615,0.459459459459,0.285714285714,0.363636363636,0.357142857143,0.443037974684,0.382205513784,0.283870967742,0.0833333333333,0.272727272727,0.225,0.620689655172,0.8,2.0
0.425,0.56,0.597222222222,0.279816513761,0.151162790698,0.0769230769231,0.371621621622,0.4,0.272727272727,0.414285714286,0.424050632911,0.291979949875,0.593548387097,0.233333333333,0.545454545455,0.1,0.344827586207,0.366666666667,1.0
0.5,0.6,0.597222222222,0.334862385321,0.139534883721,0.0961538461538,0.398648648649,0.371428571429,0.363636363636,0.485714285714,0.411392405063,0.318295739348,0.561290322581,0.133333333333,0.681818181818,0.0,0.620689655172,0.666666666667,1.0
0.85,0.84,0.861111111111,0.44495412844,0.197674418605,0.153846153846,0.682432432432,0.142857142857,0.636363636364,0.757142857143,0.582278481013,0.607769423559,0.722580645161,0.233333333333,0.772727272727,0.4,0.379310344828,0.566666666667,2.0
0.4,0.08,0.25,0.146788990826,0.127906976744,0.0576923076923,0.0675675675676,0.828571428571,0.0,0.2,0.0759493670886,0.047619047619,0.0451612903226,0.0833333333333,0.272727272727,0.425,0.689655172414,0.733333333333,3.0
0.475,0.36,0.777777777778,0.426605504587,0.209302325581,0.115384615385,0.445945945946,0.314285714286,0.363636363636,0.328571428571,0.436708860759,0.363408521303,0.258064516129,0.133333333333,0.0454545454545,0.725,0.551724137931,0.633333333333,1.0
0.65,0.84,0.805555555556,0.44495412844,0.162790697674,0.0576923076923,0.763513513514,0.0857142857143,0.727272727273,0.671428571429,0.73417721519,0.729323308271,0.787096774194,0.333333333333,0.409090909091,0.35,0.379310344828,0.2,0.0
0.775,0.8,0.944444444444,0.490825688073,0.186046511628,0.153846153846,0.722972972973,0.142857142857,0.727272727273,0.714285714286,0.620253164557,0.651629072682,0.574193548387,0.166666666667,0.454545454545,0.525,0.448275862069,0.733333333333,2.0
0.525,0.32,0.666666666667,0.366972477064,0.139534883721,0.115384615385,0.425675675676,0.342857142857,0.363636363636,0.314285714286,0.392405063291,0.344611528822,0.245161290323,0.0666666666667,0.0454545454545,0.125,0.655172413793,0.8,2.0
0.7,0.76,0.972222222222,0.311926605505,0.0697674418605,0.134615384615,0.722972972973,0.114285714286,0.727272727273,0.685714285714,0.664556962025,0.660401002506,0.703225806452,0.25,0.454545454545,0.7,0.379310344828,0.566666666667,1.0
0.7,0.8,0.847222222222,0.435779816514,0.209302325581,0.153846153846,0.682432432432,0.142857142857,0.636363636364,0.714285714286,0.544303797468,0.605263157895,0.722580645161,0.216666666667,0.545454545455,0.3,0.344827586207,0.566666666667,2.0
0.375,0.2,0.5,0.311926605505,0.162790697674,0.0961538461538,0.371621621622,0.4,0.272727272727,0.228571428571,0.417721518987,0.289473684211,0.232258064516,0.2,0.0,0.7,0.413793103448,0.566666666667,1.0
0.725,0.84,0.944444444444,0.596330275229,0.267441860465,0.173076923077,0.695945945946,0.142857142857,0.636363636364,0.714285714286,0.607594936709,0.630325814536,0.767741935484,0.15,0.181818181818,0.55,0.413793103448,0.666666666667,2.0
0.725,0.52,0.833333333333,0.417431192661,0.162790697674,0.115384615385,0.547297297297,0.228571428571,0.454545454545,0.457142857143,0.487341772152,0.467418546366,0.335483870968,0.1,0.227272727273,0.225,0.586206896552,0.7,1.0
0.5,0.44,0.388888888889,0.394495412844,0.267441860465,0.0769230769231,0.290540540541,0.428571428571,0.181818181818,0.385714285714,0.310126582278,0.235588972431,0.367741935484,0.133333333333,0.227272727273,0.175,0.862068965517,0.833333333333,0.0
0.225,0.12,0.444444444444,0.105504587156,0.104651162791,0.0769230769231,0.101351351351,0.8,0.0909090909091,0.1,0.0886075949367,0.0614035087719,0.0903225806452,0.183333333333,0.136363636364,0.75,0.241379310345,0.433333333333,1.0
0.675,0.6,0.777777777778,0.587155963303,0.279069767442,0.134615384615,0.628378378378,0.171428571429,0.545454545455,0.5,0.607594936709,0.562656641604,0.567741935484,0.2,0.0909090909091,0.375,0.379310344828,0.5,1.0
0.625,0.88,0.930555555556,0.440366972477,0.162790697674,0.153846153846,0.763513513514,0.114285714286,0.727272727273,0.857142857143,0.620253164557,0.684210526316,0.612903225806,0.25,0.363636363636,0.875,0.344827586207,0.666666666667,1.0
0.95,0.96,0.861111111111,0.353211009174,0.0581395348837,0.0576923076923,0.97972972973,0.0,1.0,0.728571428571,0.993670886076,0.982456140351,0.98064516129,0.433333333333,0.0909090909091,0.525,0.172413793103,0.1,0.0
0.5,0.44,0.625,0.284403669725,0.220930232558,0.134615384615,0.290540540541,0.485714285714,0.181818181818,0.457142857143,0.23417721519,0.214285714286,0.322580645161,0.133333333333,0.136363636364,0.25,0.51724137931,0.7,3.0
0.35,0.32,0.527777777778,0.188073394495,0.093023255814,0.0769230769231,0.175675675676,0.628571428571,0.0909090909091,0.285714285714,0.196202531646,0.125313283208,0.316129032258,0.133333333333,0.0,0.025,0.51724137931,0.533333333333,1.0
0.55,0.6,0.847222222222,0.454128440367,0.209302325581,0.115384615385,0.574324324324,0.2,0.545454545455,0.485714285714,0.544303797468,0.501253132832,0.41935483871,0.15,0.0909090909091,0.125,0.413793103448,0.533333333333,2.0
0.375,0.36,0.361111111111,0.174311926606,0.127906976744,0.115384615385,0.148648648649,0.685714285714,0.0909090909091,0.342857142857,0.208860759494,0.105263157895,0.354838709677,0.166666666667,0.272727272727,0.125,0.48275862069,0.533333333333,3.0
0.1,0.4,0.388888888889,0.0871559633028,0.0697674418605,0.0769230769231,0.256756756757,0.571428571429,0.181818181818,0.414285714286,0.246835443038,0.179197994987,0.432258064516,0.366666666667,0.318181818182,0.35,0.0689655172414,0.1,0.0
0.225,0.12,0.152777777778,0.0504587155963,0.104651162791,0.0384615384615,0.0472972972973,0.885714285714,0.0,0.0857142857143,0.0569620253165,0.0288220551378,0.116129032258,0.366666666667,0.590909090909,0.125,0.137931034483,0.1,3.0
0.25,0.24,0.25,0.0963302752294,0.093023255814,0.0384615384615,0.0337837837838,0.885714285714,0.0,0.228571428571,0.0632911392405,0.0250626566416,0.251612903226,0.166666666667,0.318181818182,0.15,0.448275862069,0.433333333333,3.0
0.475,0.8,0.763888888889,0.449541284404,0.209302325581,0.134615384615,0.547297297297,0.228571428571,0.454545454545,0.6,0.569620253165,0.46992481203,0.825806451613,0.2,0.136363636364,0.05,0.379310344828,0.5,2.0
0.375,0.4,0.444444444444,0.174311926606,0.104651162791,0.0769230769231,0.25,0.542857142857,0.181818181818,0.314285714286,0.240506329114,0.179197994987,0.361290322581,0.216666666667,0.590909090909,0.575,0.310344827586,0.333333333333,2.0
0.125,0.48,0.388888888889,0.151376146789,0.151162790698,0.0769230769231,0.27027027027,0.542857142857,0.181818181818,0.471428571429,0.23417721519,0.18671679198,0.451612903226,0.366666666667,0.136363636364,0.325,0.0689655172414,0.0666666666667,0.0
0.775,0.48,0.722222222222,0.426605504587,0.174418604651,0.134615384615,0.513513513514,0.257142857143,0.454545454545,0.428571428571,0.455696202532,0.428571428571,0.322580645161,0.0833333333333,0.545454545455,0.5,0.620689655172,0.733333333333,1.0
0.35,0.44,0.402777777778,0.220183486239,0.197674418605,0.0769230769231,0.155405405405,0.657142857143,0.0909090909091,0.385714285714,0.221518987342,0.110275689223,0.341935483871,0.266666666667,0.136363636364,0.05,0.344827586207,0.333333333333,3.0
0.2,0.4,0.416666666667,0.0871559633028,0.0813953488372,0.0961538461538,0.263513513514,0.542857142857,0.181818181818,0.4,0.272151898734,0.185463659148,0.432258064516,0.366666666667,0.0454545454545,0.3,0.137931034483,0.1,0.0
0.3,0.24,0.416666666667,0.284403669725,0.220930232558,0.0769230769231,0.243243243243,0.514285714286,0.181818181818,0.228571428571,0.23417721519,0.185463659148,0.21935483871,0.166666666667,0.227272727273,0.325,0.551724137931,0.666666666667,0.0
0.525,0.6,0.902777777778,0.495412844037,0.197674418605,0.153846153846,0.601351351351,0.2,0.545454545455,0.528571428571,0.518987341772,0.52380952381,0.341935483871,0.0833333333333,0.0909090909091,0.175,0.551724137931,0.7,1.0
0.4,0.76,0.736111111111,0.45871559633,0.232558139535,0.115384615385,0.52027027027,0.257142857143,0.454545454545,0.614285714286,0.53164556962,0.441102756892,0.845161290323,0.216666666667,0.0909090909091,0.125,0.379310344828,0.466666666667,1.0
0.275,0.36,0.416666666667,0.160550458716,0.139534883721,0.0769230769231,0.25,0.542857142857,0.181818181818,0.342857142857,0.29746835443,0.179197994987,0.303225806452,0.316666666667,0.272727272727,0.225,0.275862068966,0.233333333333,0.0
0.45,0.16,0.444444444444,0.192660550459,0.151162790698,0.115384615385,0.141891891892,0.685714285714,0.0909090909091,0.242857142857,0.196202531646,0.0977443609023,0.122580645161,0.166666666667,0.0909090909091,0.175,0.51724137931,0.466666666667,3.0
0.525,0.2,0.486111111111,0.385321100917,0.244186046512,0.0576923076923,0.398648648649,0.314285714286,0.272727272727,0.157142857143,0.436708860759,0.333333333333,0.18064516129,0.25,0.0909090909091,0.15,0.689655172414,0.6,0.0
0.5,0.48,0.847222222222,0.44495412844,0.220930232558,0.115384615385,0.540540540541,0.228571428571,0.454545454545,0.357142857143,0.556962025316,0.461152882206,0.554838709677,0.233333333333,0.136363636364,0.475,0.413793103448,0.533333333333,2.0
0.875,0.68,0.875,0.435779816514,0.151162790698,0.153846153846,0.668918918919,0.142857142857,0.636363636364,0.542857142857,0.588607594937,0.600250626566,0.509677419355,0.15,0.409090909091,0.225,0.448275862069,0.633333333333,2.0
0.275,0.16,0.166666666667,0.0550458715596,0.0813953488372,0.0576923076923,0.0202702702703,0.914285714286,0.0,0.114285714286,0.0316455696203,0.015037593985,0.225806451613,0.25,0.5,0.55,0.310344827586,0.3,3.0
0.225,0.4,0.361111111111,0.0871559633028,0.104651162791,0.0576923076923,0.243243243243,0.571428571429,0.181818181818,0.385714285714,0.227848101266,0.169172932331,0.4,0.433333333333,0.272727272727,0.275,0.0689655172414,0.0333333333333,0.0
0.425,0.16,0.416666666667,0.100917431193,0.0581395348837,0.115384615385,0.101351351351,0.771428571429,0.0909090909091,0.271428571429,0.164556962025,0.0676691729323,0.0645161290323,0.2,0.0909090909091,0.325,0.48275862069,0.3,3.0
0.975,0.76,0.833333333333,0.454128440367,0.174418604651,0.134615384615,0.709459459459,0.142857142857,0.636363636364,0.671428571429,0.626582278481,0.642857142857,0.677419354839,0.216666666667,0.636363636364,0.1,0.379310344828,0.533333333333,2.0
0.225,0.4,0.361111111111,0.0733944954128,0.0813953488372,0.0384615384615,0.243243243243,0.571428571429,0.181818181818,0.385714285714,0.240506329114,0.170426065163,0.41935483871,0.466666666667,0.363636363636,0.05,0.0689655172414,0.0,0.0
0.25,0.4,0.388888888889,0.211009174312,0.197674418605,0.115384615385,0.175675675676,0.628571428571,0.0909090909091,0.357142857143,0.196202531646,0.12656641604,0.41935483871,0.166666666667,0.272727272727,0.0,0.51724137931,0.666666666667,3.0
0.6,0.72,0.888888888889,0.270642201835,0.0581395348837,0.134615384615,0.635135135135,0.171428571429,0.545454545455,0.657142857143,0.550632911392,0.56015037594,0.541935483871,0.166666666667,0.227272727273,0.525,0.379310344828,0.5,1.0
0.55,0.52,0.666666666667,0.399082568807,0.186046511628,0.0576923076923,0.540540540541,0.228571428571,0.454545454545,0.414285714286,0.537974683544,0.474937343358,0.41935483871,0.233333333333,0.0909090909091,0.65,0.586206896552,0.533333333333,0.0
0.275,0.32,0.5,0.279816513761,0.232558139535,0.0769230769231,0.243243243243,0.542857142857,0.181818181818,0.314285714286,0.259493670886,0.179197994987,0.277419354839,0.216666666667,0.318181818182,0.325,0.379310344828,0.466666666667,0.0
0.875,0.8,0.944444444444,0.490825688073,0.162790697674,0.153846153846,0.641891891892,0.171428571429,0.545454545455,0.7,0.550632911392,0.5664160401,0.690322580645,0.0833333333333,0.954545454545,0.05,0.655172413793,0.8,2.0
0.2,0.2,0.277777777778,0.110091743119,0.104651162791,0.0384615384615,0.135135135135,0.685714285714,0.0909090909091,0.171428571429,0.113924050633,0.0964912280702,0.206451612903,0.266666666667,0.363636363636,0.1,0.275862068966,0.233333333333,1.0
0.425,0.56,0.611111111111,0.463302752294,0.279069767442,0.0769230769231,0.432432432432,0.285714285714,0.363636363636,0.485714285714,0.379746835443,0.365914786967,0.593548387097,0.183333333333,0.318181818182,0.475,0.724137931034,0.666666666667,0.0
0.3,0.48,0.583333333333,0.233944954128,0.104651162791,0.0961538461538,0.283783783784,0.485714285714,0.181818181818,0.442857142857,0.316455696203,0.21679197995,0.393548387097,0.166666666667,0.136363636364,0.0,0.379310344828,0.4,2.0
0.475,0.4,0.777777777778,0.449541284404,0.209302325581,0.134615384615,0.52027027027,0.257142857143,0.454545454545,0.357142857143,0.550632911392,0.438596491228,0.367741935484,0.2,0.272727272727,0.675,0.448275862069,0.533333333333,1.0
0.425,0.36,0.805555555556,0.403669724771,0.186046511628,0.115384615385,0.493243243243,0.285714285714,0.454545454545,0.285714285714,0.481012658228,0.406015037594,0.412903225806,0.183333333333,0.454545454545,0.525,0.413793103448,0.533333333333,2.0
0.275,0.2,0.430555555556,0.0871559633028,0.0697674418605,0.0961538461538,0.168918918919,0.657142857143,0.0909090909091,0.128571428571,0.177215189873,0.116541353383,0.232258064516,0.266666666667,0.0,0.225,0.137931034483,0.166666666667,2.0
0.725,0.84,0.902777777778,0.5,0.232558139535,0.134615384615,0.594594594595,0.2,0.545454545455,0.642857142857,0.53164556962,0.517543859649,0.677419354839,0.15,0.454545454545,0.5,0.448275862069,0.566666666667,1.0
0.75,0.88,0.777777777778,0.422018348624,0.151162790698,0.173076923077,0.736486486486,0.114285714286,0.727272727273,0.785714285714,0.601265822785,0.667919799499,0.677419354839,0.216666666667,0.409090909091,0.325,0.310344827586,0.5,1.0
0.475,0.64,0.722222222222,0.408256880734,0.174418604651,0.134615384615,0.445945945946,0.314285714286,0.363636363636,0.514285714286,0.443037974684,0.368421052632,0.4,0.0833333333333,0.0909090909091,0.0,0.724137931034,0.833333333333,1.0
0.575,0.96,0.833333333333,0.334862385321,0.0813953488372,0.192307692308,0.756756756757,0.114285714286,0.727272727273,1.0,0.588607594937,0.679197994987,0.670967741935,0.216666666667,0.181818181818,0.175,0.275862068966,0.566666666667,1.0
0.525,0.16,0.416666666667,0.316513761468,0.220930232558,0.0769230769231,0.263513513514,0.485714285714,0.181818181818,0.157142857143,0.23417721519,0.203007518797,0.0645161290323,0.1,0.0,0.4,0.827586206897,0.9,0.0
0.8,0.64,0.958333333333,0.45871559633,0.162790697674,0.153846153846,0.675675675676,0.142857142857,0.636363636364,0.585714285714,0.626582278481,0.602756892231,0.683870967742,0.2,0.727272727273,0.275,0.448275862069,0.6,2.0
0.275,0.48,0.361111111111,0.160550458716,0.127906976744,0.0961538461538,0.189189189189,0.6,0.0909090909091,0.428571428571,0.240506329114,0.137844611529,0.425806451613,0.233333333333,0.136363636364,0.3,0.379310344828,0.5,3.0
0.35,0.44,0.444444444444,0.243119266055,0.197674418605,0.0961538461538,0.168918918919,0.628571428571,0.0909090909091,0.371428571429,0.183544303797,0.124060150376,0.4,0.1,0.409090909091,0.1,0.655172413793,0.733333333333,3.0
0.625,0.92,0.833333333333,0.509174311927,0.255813953488,0.134615384615,0.648648648649,0.171428571429,0.636363636364,0.728571428571,0.613924050633,0.585213032581,0.735483870968,0.25,0.272727272727,0.125,0.310344827586,0.4,1.0
0.65,0.48,0.625,0.408256880734,0.197674418605,0.0576923076923,0.540540540541,0.2,0.454545454545,0.4,0.550632911392,0.483709273183,0.348387096774,0.283333333333,0.272727272727,0.175,0.620689655172,0.4,0.0
0.1,0.2,0.319444444444,0.114678899083,0.093023255814,0.0769230769231,0.22972972973,0.571428571429,0.181818181818,0.171428571429,0.240506329114,0.16290726817,0.316129032258,0.4,0.409090909091,0.5,0.103448275862,0.133333333333,2.0
0.625,0.6,0.930555555556,0.54128440367,0.244186046512,0.134615384615,0.648648648649,0.171428571429,0.636363636364,0.514285714286,0.645569620253,0.572681704261,0.612903225806,0.183333333333,0.227272727273,0.95,0.448275862069,0.7,1.0
0.425,0.52,0.583333333333,0.188073394495,0.127906976744,0.153846153846,0.317567567568,0.485714285714,0.272727272727,0.6,0.316455696203,0.234335839599,0.516129032258,0.3,0.0909090909091,0.1,0.206896551724,0.433333333333,3.0
0.325,0.56,0.611111111111,0.133027522936,0.093023255814,0.153846153846,0.304054054054,0.514285714286,0.272727272727,0.6,0.246835443038,0.213032581454,0.432258064516,0.25,0.227272727273,0.225,0.172413793103,0.366666666667,3.0
0.275,0.52,0.430555555556,0.252293577982,0.220930232558,0.0576923076923,0.263513513514,0.514285714286,0.181818181818,0.4,0.284810126582,0.199248120301,0.516129032258,0.233333333333,0.0909090909091,0.0,0.310344827586,0.3,0.0
0.7,0.88,0.930555555556,0.54128440367,0.244186046512,0.153846153846,0.716216216216,0.142857142857,0.636363636364,0.785714285714,0.645569620253,0.65037593985,0.774193548387,0.2,0.136363636364,0.25,0.379310344828,0.6,2.0
0.45,0.6,0.597222222222,0.266055045872,0.197674418605,0.134615384615,0.297297297297,0.485714285714,0.181818181818,0.5,0.29746835443,0.21679197995,0.503225806452,0.25,0.181818181818,0.35,0.275862068966,0.5,3.0
0.025,0.2,0.486111111111,0.183486238532,0.139534883721,0.0576923076923,0.236486486486,0.571428571429,0.181818181818,0.2,0.23417721519,0.164160401003,0.174193548387,0.35,0.727272727273,0.5,0.137931034483,0.2,1.0
0.825,0.8,0.958333333333,0.536697247706,0.255813953488,0.173076923077,0.736486486486,0.142857142857,0.727272727273,0.728571428571,0.607594936709,0.661654135338,0.664516129032,0.216666666667,0.590909090909,0.7,0.379310344828,0.666666666667,2.0
0.225,0.4,0.333333333333,0.110091743119,0.104651162791,0.0961538461538,0.256756756757,0.571428571429,0.181818181818,0.371428571429,0.240506329114,0.175438596491,0.412903225806,0.383333333333,0.409090909091,0.35,0.103448275862,0.1,0.0
0.325,0.16,0.194444444444,0.0688073394495,0.0697674418605,0.0384615384615,0.148648648649,0.685714285714,0.0909090909091,0.128571428571,0.132911392405,0.102756892231,0.238709677419,0.333333333333,0.727272727273,0.35,0.241379310345,0.133333333333,2.0
0.425,0.36,0.416666666667,0.123853211009,0.104651162791,0.0769230769231,0.101351351351,0.771428571429,0.0909090909091,0.385714285714,0.164556962025,0.0701754385965,0.277419354839,0.25,0.227272727273,0.1,0.413793103448,0.3,3.0
0.55,0.24,0.569444444444,0.399082568807,0.197674418605,0.115384615385,0.364864864865,0.4,0.272727272727,0.285714285714,0.341772151899,0.289473684211,0.141935483871,0.05,0.363636363636,0.475,0.689655172414,0.8,2.0
0.2,0.08,0.180555555556,0.0825688073394,0.116279069767,0.0192307692308,0.027027027027,0.942857142857,0.0,0.0714285714286,0.0316455696203,0.015037593985,0.122580645161,0.283333333333,0.454545454545,0.675,0.206896551724,0.3,2.0
0.25,0.4,0.361111111111,0.119266055046,0.104651162791,0.0769230769231,0.27027027027,0.514285714286,0.181818181818,0.342857142857,0.29746835443,0.195488721805,0.412903225806,0.366666666667,0.272727272727,0.35,0.137931034483,0.133333333333,0.0
0.425,0.56,0.625,0.270642201835,0.220930232558,0.153846153846,0.297297297297,0.514285714286,0.272727272727,0.571428571429,0.26582278481,0.214285714286,0.445161290323,0.25,0.318181818182,0.375,0.206896551724,0.466666666667,3.0
0.7,0.64,0.680555555556,0.293577981651,0.0813953488372,0.0192307692308,0.675675675676,0.142857142857,0.636363636364,0.5,0.683544303797,0.624060150376,0.574193548387,0.316666666667,0.0454545454545,0.575,0.448275862069,0.266666666667,0.0
0.225,0.0,0.0,0.0504587155963,0.116279069767,0.0,0.0,1.0,0.0,0.0142857142857,0.0,0.0,0.116129032258,0.45,0.545454545455,0.525,0.137931034483,0.0666666666667,2.0
0.6,0.88,0.847222222222,0.389908256881,0.116279069767,0.134615384615,0.743243243243,0.114285714286,0.727272727273,0.842857142857,0.601265822785,0.685463659148,0.658064516129,0.2,0.318181818182,0.425,0.379310344828,0.533333333333,1.0
