Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.536585365854,0.88,0.944444444444,0.276995305164,0.0588235294118,0.18,0.746666666667,0.114285714286,0.727272727273,0.857142857143,0.639240506329,0.679361179361,0.679245283019,0.194029850746,0.363636363636,0.731707317073,0.392857142857,0.566666666667,1.0
0.19512195122,0.2,0.472222222222,0.136150234742,0.105882352941,0.12,0.18,0.657142857143,0.0909090909091,0.128571428571,0.189873417722,0.120393120393,0.11320754717,0.179104477612,0.409090909091,0.487804878049,0.25,0.333333333333,1.0
0.317073170732,0.2,0.527777777778,0.206572769953,0.152941176471,0.1,0.226666666667,0.571428571429,0.181818181818,0.128571428571,0.227848101266,0.159705159705,0.207547169811,0.134328358209,0.0,0.219512195122,0.392857142857,0.433333333333,1.0
0.0731707317073,0.4,0.444444444444,0.150234741784,0.164705882353,0.12,0.273333333333,0.514285714286,0.181818181818,0.371428571429,0.284810126582,0.19656019656,0.408805031447,0.268656716418,0.0,0.19512195122,0.214285714286,0.233333333333,0.0
0.317073170732,0.4,0.513888888889,0.178403755869,0.0705882352941,0.12,0.213333333333,0.571428571429,0.181818181818,0.4,0.208860759494,0.152334152334,0.408805031447,0.0597014925373,0.590909090909,0.121951219512,0.642857142857,0.666666666667,2.0
0.170731707317,0.28,0.263888888889,0.0328638497653,0.0588235294118,0.1,0.133333333333,0.742857142857,0.0909090909091,0.271428571429,0.0949367088608,0.0810810810811,0.301886792453,0.358208955224,0.545454545455,0.146341463415,0.0357142857143,0.0666666666667,3.0
0.317073170732,0.68,0.597222222222,0.403755868545,0.2,0.08,0.44,0.314285714286,0.363636363636,0.542857142857,0.487341772152,0.364864864865,0.635220125786,0.164179104478,0.0454545454545,0.146341463415,0.464285714286,0.433333333333,1.0
0.341463414634,0.28,0.597222222222,0.323943661972,0.152941176471,0.12,0.44,0.314285714286,0.363636363636,0.2,0.436708860759,0.353808353808,0.301886792453,0.164179104478,0.0454545454545,0.341463414634,0.392857142857,0.4,1.0
0.292682926829,0.36,0.361111111111,0.112676056338,0.105882352941,0.08,0.0733333333333,0.8,0.0,0.371428571429,0.107594936709,0.0528255528256,0.320754716981,0.089552238806,0.363636363636,0.0975609756098,0.607142857143,0.566666666667,3.0
0.414634146341,0.24,0.319444444444,0.173708920188,0.117647058824,0.1,0.106666666667,0.742857142857,0.0909090909091,0.228571428571,0.120253164557,0.0761670761671,0.308176100629,0.044776119403,0.409090909091,0.170731707317,0.785714285714,0.766666666667,2.0
0.536585365854,0.52,0.513888888889,0.422535211268,0.270588235294,0.1,0.36,0.371428571429,0.272727272727,0.457142857143,0.341772151899,0.292383292383,0.446540880503,0.134328358209,0.590909090909,0.219512195122,0.857142857143,0.733333333333,0.0
0.585365853659,0.72,0.958333333333,0.572769953052,0.258823529412,0.18,0.72,0.114285714286,0.727272727273,0.642857142857,0.683544303797,0.660933660934,0.610062893082,0.194029850746,0.5,0.463414634146,0.464285714286,0.566666666667,1.0
0.292682926829,0.28,0.541666666667,0.347417840376,0.164705882353,0.1,0.426666666667,0.342857142857,0.363636363636,0.285714285714,0.443037974684,0.341523341523,0.25786163522,0.089552238806,0.0,0.707317073171,0.464285714286,0.6,1.0
0.512195121951,0.8,0.902777777778,0.544600938967,0.270588235294,0.2,0.726666666667,0.114285714286,0.727272727273,0.7,0.607594936709,0.649877149877,0.584905660377,0.149253731343,0.136363636364,0.487804878049,0.357142857143,0.633333333333,2.0
0.243902439024,0.24,0.305555555556,0.093896713615,0.129411764706,0.08,0.0266666666667,0.885714285714,0.0,0.242857142857,0.0443037974684,0.0233415233415,0.22641509434,0.0597014925373,0.318181818182,0.219512195122,0.821428571429,0.766666666667,3.0
0.390243902439,0.16,0.486111111111,0.384976525822,0.270588235294,0.08,0.326666666667,0.4,0.272727272727,0.142857142857,0.316455696203,0.256756756757,0.163522012579,0.134328358209,0.0454545454545,0.341463414634,0.678571428571,0.7,0.0
0.219512195122,0.0,0.138888888889,-0.0234741784038,0.0588235294118,0.04,0.02,0.942857142857,0.0,0.0,0.0379746835443,0.0110565110565,0.11320754717,0.34328358209,0.0454545454545,0.731707317073,0.107142857143,0.133333333333,2.0
0.390243902439,0.36,0.402777777778,0.206572769953,0.117647058824,0.12,0.186666666667,0.628571428571,0.0909090909091,0.285714285714,0.221518987342,0.130221130221,0.264150943396,0.0597014925373,0.454545454545,0.512195121951,0.821428571429,0.833333333333,1.0
0.512195121951,0.88,0.777777777778,0.286384976526,0.0705882352941,0.16,0.693333333333,0.142857142857,0.636363636364,0.785714285714,0.563291139241,0.615479115479,0.685534591195,0.223880597015,0.0,0.0975609756098,0.285714285714,0.4,1.0
0.780487804878,0.92,0.875,0.586854460094,0.294117647059,0.16,0.726666666667,0.114285714286,0.727272727273,0.8,0.645569620253,0.65601965602,0.660377358491,0.194029850746,0.363636363636,0.0731707317073,0.392857142857,0.533333333333,2.0
0.341463414634,0.6,0.569444444444,0.164319248826,0.141176470588,0.14,0.253333333333,0.514285714286,0.181818181818,0.542857142857,0.272151898734,0.183046683047,0.572327044025,0.223880597015,0.0909090909091,0.0,0.321428571429,0.466666666667,3.0
0.487804878049,0.28,0.833333333333,0.323943661972,0.117647058824,0.12,0.46,0.314285714286,0.363636363636,0.228571428571,0.474683544304,0.371007371007,0.320754716981,0.119402985075,0.227272727273,0.829268292683,0.571428571429,0.7,2.0
0.682926829268,0.8,0.847222222222,0.380281690141,0.176470588235,0.16,0.673333333333,0.171428571429,0.636363636364,0.685714285714,0.556962025316,0.589680589681,0.584905660377,0.208955223881,0.590909090909,0.512195121951,0.428571428571,0.566666666667,2.0
0.170731707317,0.44,0.416666666667,0.267605633803,0.247058823529,0.06,0.206666666667,0.571428571429,0.0909090909091,0.357142857143,0.227848101266,0.149877149877,0.383647798742,0.134328358209,0.318181818182,0.146341463415,0.428571428571,0.4,0.0
0.536585365854,0.72,0.611111111111,0.460093896714,0.282352941176,0.1,0.48,0.257142857143,0.363636363636,0.614285714286,0.436708860759,0.412776412776,0.559748427673,0.179104477612,0.409090909091,0.268292682927,0.714285714286,0.6,0.0
0.658536585366,0.64,0.930555555556,0.328638497653,0.0705882352941,0.2,0.64,0.171428571429,0.636363636364,0.585714285714,0.53164556962,0.565110565111,0.465408805031,0.089552238806,0.0454545454545,0.292682926829,0.535714285714,0.633333333333,1.0
0.243902439024,0.44,0.347222222222,0.093896713615,0.0941176470588,0.08,0.266666666667,0.542857142857,0.181818181818,0.457142857143,0.240506329114,0.18058968059,0.427672955975,0.34328358209,0.181818181818,0.317073170732,0.0714285714286,0.0666666666667,0.0
0.512195121951,0.64,0.5,0.441314553991,0.294117647059,0.1,0.44,0.285714285714,0.363636363636,0.557142857143,0.405063291139,0.372235872236,0.48427672956,0.179104477612,0.0,0.170731707317,0.75,0.633333333333,0.0
0.463414634146,0.4,0.597222222222,0.417840375587,0.247058823529,0.08,0.433333333333,0.285714285714,0.363636363636,0.3,0.373417721519,0.36855036855,0.339622641509,0.119402985075,0.272727272727,0.0975609756098,0.714285714286,0.566666666667,0.0
0.341463414634,0.2,0.541666666667,0.356807511737,0.247058823529,0.08,0.32,0.4,0.272727272727,0.171428571429,0.303797468354,0.256756756757,0.150943396226,0.089552238806,0.0909090909091,0.341463414634,0.785714285714,0.8,0.0
0.512195121951,0.32,0.722222222222,0.413145539906,0.176470588235,0.16,0.446666666667,0.314285714286,0.363636363636,0.314285714286,0.424050632911,0.364864864865,0.169811320755,0.044776119403,0.181818181818,0.0731707317073,0.75,0.766666666667,1.0
0.585365853659,0.56,0.666666666667,0.380281690141,0.141176470588,0.16,0.393333333333,0.342857142857,0.363636363636,0.528571428571,0.354430379747,0.314496314496,0.377358490566,-0.0149253731343,0.681818181818,0.439024390244,0.892857142857,0.966666666667,2.0
0.19512195122,0.36,0.5,0.220657276995,0.188235294118,0.1,0.26,0.514285714286,0.181818181818,0.357142857143,0.310126582278,0.190417690418,0.301886792453,0.223880597015,0.0,0.487804878049,0.392857142857,0.4,0.0
0.365853658537,0.24,0.513888888889,0.206572769953,0.129411764706,0.12,0.18,0.628571428571,0.0909090909091,0.3,0.183544303797,0.128992628993,0.0880503144654,0.0298507462687,0.363636363636,0.414634146341,0.892857142857,0.933333333333,3.0
0.829268292683,0.52,0.833333333333,0.413145539906,0.152941176471,0.14,0.54,0.228571428571,0.454545454545,0.442857142857,0.5,0.463144963145,0.320754716981,0.0746268656716,0.5,0.170731707317,0.642857142857,0.733333333333,2.0
0.268292682927,0.32,0.361111111111,0.145539906103,0.117647058824,0.08,0.24,0.571428571429,0.181818181818,0.257142857143,0.215189873418,0.164619164619,0.433962264151,0.283582089552,0.863636363636,0.0487804878049,0.178571428571,0.133333333333,2.0
0.634146341463,0.4,0.777777777778,0.413145539906,0.176470588235,0.16,0.486666666667,0.285714285714,0.454545454545,0.342857142857,0.455696202532,0.404176904177,0.188679245283,0.0746268656716,0.363636363636,0.292682926829,0.678571428571,0.766666666667,1.0
0.219512195122,0.44,0.361111111111,0.075117370892,0.117647058824,0.08,0.24,0.542857142857,0.181818181818,0.385714285714,0.253164556962,0.170761670762,0.477987421384,0.358208955224,0.363636363636,0.0243902439024,0.142857142857,0.0666666666667,0.0
0.365853658537,0.08,0.361111111111,0.234741784038,0.129411764706,0.1,0.233333333333,0.542857142857,0.181818181818,0.185714285714,0.246835443038,0.169533169533,0.0880503144654,0.0597014925373,0.0454545454545,0.0243902439024,0.75,0.733333333333,1.0
0.585365853659,1.0,0.958333333333,0.568075117371,0.258823529412,0.18,0.76,0.114285714286,0.727272727273,0.914285714286,0.658227848101,0.697788697789,0.616352201258,0.179104477612,0.0,0.317073170732,0.392857142857,0.566666666667,1.0
0.707317073171,0.72,0.555555555556,0.460093896714,0.270588235294,0.08,0.553333333333,0.2,0.454545454545,0.585714285714,0.53164556962,0.485257985258,0.496855345912,0.223880597015,0.272727272727,0.487804878049,0.642857142857,0.433333333333,0.0
0.243902439024,0.48,0.416666666667,0.0610328638498,0.0941176470588,0.1,0.24,0.542857142857,0.181818181818,0.371428571429,0.253164556962,0.17199017199,0.48427672956,0.358208955224,0.409090909091,0.121951219512,0.142857142857,0.0666666666667,0.0
0.317073170732,0.32,0.5,0.347417840376,0.294117647059,0.1,0.3,0.457142857143,0.181818181818,0.257142857143,0.322784810127,0.232186732187,0.276729559748,0.208955223881,0.363636363636,0.292682926829,0.535714285714,0.466666666667,0.0
0.487804878049,0.52,0.416666666667,0.399061032864,0.258823529412,0.08,0.366666666667,0.371428571429,0.272727272727,0.428571428571,0.335443037975,0.298525798526,0.389937106918,0.134328358209,0.772727272727,0.243902439024,0.857142857143,0.733333333333,0.0
0.219512195122,0.36,0.361111111111,0.0516431924883,0.0588235294118,0.1,0.246666666667,0.571428571429,0.181818181818,0.357142857143,0.246835443038,0.168304668305,0.320754716981,0.373134328358,0.454545454545,0.170731707317,0.142857142857,0.0333333333333,0.0
0.292682926829,0.28,0.402777777778,0.173708920188,0.129411764706,0.1,0.12,0.714285714286,0.0909090909091,0.228571428571,0.107594936709,0.0835380835381,0.220125786164,0.0597014925373,0.0454545454545,0.0243902439024,0.607142857143,0.633333333333,1.0
0.243902439024,0.48,0.430555555556,0.286384976526,0.258823529412,0.08,0.226666666667,0.542857142857,0.181818181818,0.4,0.26582278481,0.168304668305,0.503144654088,0.164179104478,0.454545454545,0.19512195122,0.392857142857,0.333333333333,0.0
0.585365853659,0.4,0.722222222222,0.413145539906,0.164705882353,0.16,0.453333333333,0.285714285714,0.363636363636,0.357142857143,0.443037974684,0.374692874693,0.276729559748,0.0597014925373,0.272727272727,0.219512195122,0.678571428571,0.8,2.0
0.390243902439,0.32,0.361111111111,0.075117370892,0.0470588235294,0.1,0.18,0.685714285714,0.0909090909091,0.357142857143,0.189873417722,0.111793611794,0.327044025157,0.313432835821,0.318181818182,0.463414634146,0.214285714286,0.1,3.0
0.414634146341,0.56,0.597222222222,0.262910798122,0.141176470588,0.1,0.366666666667,0.4,0.272727272727,0.414285714286,0.424050632911,0.286240786241,0.578616352201,0.194029850746,0.545454545455,0.0975609756098,0.392857142857,0.366666666667,1.0
0.780487804878,0.64,0.875,0.427230046948,0.164705882353,0.16,0.626666666667,0.171428571429,0.545454545455,0.528571428571,0.613924050633,0.554054054054,0.666666666667,0.179104477612,0.272727272727,0.390243902439,0.464285714286,0.566666666667,2.0
0.487804878049,0.6,0.597222222222,0.319248826291,0.129411764706,0.12,0.393333333333,0.371428571429,0.363636363636,0.485714285714,0.411392405063,0.312039312039,0.547169811321,0.10447761194,0.681818181818,0.0,0.678571428571,0.666666666667,1.0
0.414634146341,0.4,0.527777777778,0.24882629108,0.188235294118,0.12,0.166666666667,0.628571428571,0.0909090909091,0.385714285714,0.164556962025,0.119164619165,0.314465408805,0.044776119403,0.772727272727,0.292682926829,0.964285714286,0.966666666667,3.0
0.829268292683,0.84,0.861111111111,0.431924882629,0.188235294118,0.18,0.673333333333,0.142857142857,0.636363636364,0.757142857143,0.582278481013,0.595823095823,0.704402515723,0.194029850746,0.772727272727,0.390243902439,0.428571428571,0.566666666667,2.0
0.390243902439,0.08,0.25,0.12676056338,0.117647058824,0.08,0.0666666666667,0.828571428571,0.0,0.2,0.0759493670886,0.046683046683,0.0440251572327,0.0597014925373,0.272727272727,0.414634146341,0.75,0.733333333333,3.0
0.439024390244,0.64,0.583333333333,0.131455399061,0.0941176470588,0.16,0.313333333333,0.485714285714,0.272727272727,0.6,0.291139240506,0.224815724816,0.48427672956,0.238805970149,0.454545454545,0.170731707317,0.25,0.366666666667,3.0
0.634146341463,0.84,0.805555555556,0.431924882629,0.152941176471,0.08,0.753333333333,0.0857142857143,0.727272727273,0.671428571429,0.73417721519,0.714987714988,0.767295597484,0.283582089552,0.409090909091,0.341463414634,0.428571428571,0.2,0.0
0.682926829268,0.8,0.847222222222,0.422535211268,0.2,0.18,0.673333333333,0.142857142857,0.636363636364,0.714285714286,0.544303797468,0.593366093366,0.704402515723,0.179104477612,0.545454545455,0.292682926829,0.392857142857,0.566666666667,2.0
0.707317073171,0.84,0.944444444444,0.586854460094,0.258823529412,0.2,0.686666666667,0.142857142857,0.636363636364,0.714285714286,0.607594936709,0.617936117936,0.748427672956,0.119402985075,0.181818181818,0.536585365854,0.464285714286,0.666666666667,2.0
0.439024390244,0.48,0.625,0.239436619718,0.176470588235,0.16,0.306666666667,0.485714285714,0.272727272727,0.557142857143,0.278481012658,0.224815724816,0.333333333333,0.119402985075,0.0454545454545,0.146341463415,0.464285714286,0.6,3.0
0.634146341463,0.6,0.902777777778,0.492957746479,0.188235294118,0.16,0.593333333333,0.2,0.545454545455,0.485714285714,0.53164556962,0.511056511057,0.433962264151,0.0597014925373,0.0,0.609756097561,0.571428571429,0.766666666667,2.0
0.658536585366,0.6,0.777777777778,0.577464788732,0.270588235294,0.16,0.62,0.171428571429,0.545454545455,0.5,0.607594936709,0.551597051597,0.553459119497,0.164179104478,0.0909090909091,0.365853658537,0.428571428571,0.5,1.0
0.219512195122,0.48,0.458333333333,0.272300469484,0.247058823529,0.12,0.206666666667,0.571428571429,0.0909090909091,0.428571428571,0.272151898734,0.151105651106,0.421383647799,0.164179104478,0.0909090909091,0.0,0.5,0.6,3.0
0.634146341463,0.72,0.888888888889,0.507042253521,0.223529411765,0.16,0.613333333333,0.171428571429,0.545454545455,0.628571428571,0.569620253165,0.536855036855,0.540880503145,0.119402985075,0.136363636364,0.463414634146,0.428571428571,0.533333333333,2.0
0.487804878049,0.44,0.625,0.267605633803,0.211764705882,0.16,0.286666666667,0.485714285714,0.181818181818,0.457142857143,0.23417721519,0.210073710074,0.314465408805,0.10447761194,0.136363636364,0.243902439024,0.571428571429,0.7,3.0
0.80487804878,0.76,0.888888888889,0.422535211268,0.141176470588,0.2,0.686666666667,0.142857142857,0.636363636364,0.628571428571,0.569620253165,0.62285012285,0.647798742138,0.10447761194,0.5,0.170731707317,0.464285714286,0.6,2.0
0.365853658537,0.36,0.361111111111,0.154929577465,0.117647058824,0.14,0.146666666667,0.685714285714,0.0909090909091,0.342857142857,0.208860759494,0.103194103194,0.345911949686,0.134328358209,0.272727272727,0.121951219512,0.535714285714,0.533333333333,3.0
0.487804878049,0.28,0.527777777778,0.286384976526,0.117647058824,0.1,0.413333333333,0.342857142857,0.363636363636,0.3,0.424050632911,0.332923832924,0.320754716981,0.119402985075,0.136363636364,0.707317073171,0.535714285714,0.633333333333,2.0
0.219512195122,0.12,0.152777777778,0.0281690140845,0.0941176470588,0.06,0.0466666666667,0.885714285714,0.0,0.0857142857143,0.0569620253165,0.0282555282555,0.11320754717,0.313432835821,0.590909090909,0.121951219512,0.178571428571,0.1,3.0
0.365853658537,0.12,0.444444444444,0.24882629108,0.141176470588,0.12,0.253333333333,0.514285714286,0.181818181818,0.214285714286,0.227848101266,0.184275184275,0.0754716981132,0.044776119403,0.0909090909091,0.536585365854,0.714285714286,0.8,2.0
0.243902439024,0.24,0.25,0.075117370892,0.0823529411765,0.06,0.0333333333333,0.885714285714,0.0,0.228571428571,0.0632911392405,0.02457002457,0.245283018868,0.134328358209,0.318181818182,0.146341463415,0.5,0.433333333333,3.0
0.121951219512,0.48,0.388888888889,0.131455399061,0.141176470588,0.1,0.266666666667,0.542857142857,0.181818181818,0.471428571429,0.23417721519,0.183046683047,0.440251572327,0.313432835821,0.136363636364,0.317073170732,0.107142857143,0.0666666666667,0.0
0.292682926829,0.24,0.416666666667,0.267605633803,0.211764705882,0.1,0.24,0.514285714286,0.181818181818,0.228571428571,0.23417721519,0.181818181818,0.213836477987,0.134328358209,0.227272727273,0.317073170732,0.607142857143,0.666666666667,0.0
0.365853658537,0.12,0.597222222222,0.24882629108,0.152941176471,0.12,0.2,0.6,0.181818181818,0.142857142857,0.208860759494,0.140049140049,0.176100628931,0.044776119403,0.0,0.756097560976,0.607142857143,0.633333333333,2.0
0.512195121951,0.6,0.902777777778,0.483568075117,0.188235294118,0.18,0.593333333333,0.2,0.545454545455,0.528571428571,0.518987341772,0.513513513514,0.333333333333,0.0597014925373,0.0909090909091,0.170731707317,0.607142857143,0.7,1.0
0.268292682927,0.36,0.416666666667,0.140845070423,0.129411764706,0.1,0.246666666667,0.542857142857,0.181818181818,0.342857142857,0.29746835443,0.175675675676,0.295597484277,0.268656716418,0.272727272727,0.219512195122,0.321428571429,0.233333333333,0.0
0.439024390244,0.16,0.444444444444,0.173708920188,0.141176470588,0.14,0.14,0.685714285714,0.0909090909091,0.242857142857,0.196202531646,0.0958230958231,0.119496855346,0.134328358209,0.0909090909091,0.170731707317,0.571428571429,0.466666666667,3.0
0.292682926829,0.36,0.333333333333,0.197183098592,0.164705882353,0.12,0.12,0.714285714286,0.0909090909091,0.342857142857,0.126582278481,0.0847665847666,0.327044025157,0.044776119403,0.136363636364,0.0487804878049,0.964285714286,0.966666666667,3.0
0.268292682927,0.44,0.805555555556,0.478873239437,0.258823529412,0.16,0.513333333333,0.257142857143,0.454545454545,0.328571428571,0.53164556962,0.431203931204,0.433962264151,0.164179104478,0.0909090909091,0.512195121951,0.392857142857,0.433333333333,1.0
0.756097560976,0.84,0.777777777778,0.431924882629,0.164705882353,0.2,0.706666666667,0.142857142857,0.636363636364,0.742857142857,0.575949367089,0.626535626536,0.679245283019,0.164179104478,0.0909090909091,0.512195121951,0.392857142857,0.566666666667,2.0
0.268292682927,0.16,0.166666666667,0.0328638497653,0.0705882352941,0.08,0.02,0.914285714286,0.0,0.114285714286,0.0316455696203,0.014742014742,0.220125786164,0.208955223881,0.5,0.536585365854,0.357142857143,0.3,3.0
0.756097560976,0.88,0.875,0.488262910798,0.235294117647,0.18,0.713333333333,0.114285714286,0.727272727273,0.771428571429,0.575949367089,0.644963144963,0.672955974843,0.149253731343,0.454545454545,0.170731707317,0.392857142857,0.533333333333,2.0
0.585365853659,0.72,0.888888888889,0.253521126761,0.0470588235294,0.16,0.626666666667,0.171428571429,0.545454545455,0.657142857143,0.550632911392,0.54914004914,0.528301886792,0.134328358209,0.227272727273,0.512195121951,0.428571428571,0.5,1.0
0.536585365854,0.52,0.666666666667,0.384976525822,0.176470588235,0.08,0.533333333333,0.228571428571,0.454545454545,0.414285714286,0.537974683544,0.465601965602,0.408805031447,0.194029850746,0.0909090909091,0.634146341463,0.642857142857,0.533333333333,0.0
0.219512195122,0.2,0.319444444444,0.0985915492958,0.0823529411765,0.1,0.0666666666667,0.828571428571,0.0,0.171428571429,0.0443037974684,0.0429975429975,0.220125786164,0.0597014925373,0.909090909091,0.19512195122,0.678571428571,0.666666666667,1.0
0.853658536585,0.8,0.944444444444,0.478873239437,0.152941176471,0.18,0.633333333333,0.171428571429,0.545454545455,0.7,0.550632911392,0.555282555283,0.672955974843,0.0597014925373,0.954545454545,0.0487804878049,0.714285714286,0.8,2.0
0.658536585366,0.92,0.833333333333,0.356807511737,0.129411764706,0.18,0.693333333333,0.142857142857,0.636363636364,0.785714285714,0.563291139241,0.614250614251,0.691823899371,0.223880597015,0.681818181818,0.268292682927,0.357142857143,0.433333333333,1.0
0.19512195122,0.2,0.277777777778,0.0892018779343,0.0941176470588,0.06,0.133333333333,0.685714285714,0.0909090909091,0.171428571429,0.113924050633,0.0945945945946,0.201257861635,0.223880597015,0.363636363636,0.0975609756098,0.321428571429,0.233333333333,1.0
0.317073170732,0.44,0.555555555556,0.384976525822,0.211764705882,0.08,0.333333333333,0.4,0.272727272727,0.357142857143,0.373417721519,0.260442260442,0.446540880503,0.089552238806,0.590909090909,0.268292682927,0.642857142857,0.6,1.0
0.682926829268,0.76,0.847222222222,0.455399061033,0.164705882353,0.16,0.573333333333,0.2,0.545454545455,0.614285714286,0.487341772152,0.495085995086,0.59748427673,0.0597014925373,0.0909090909091,0.121951219512,0.678571428571,0.766666666667,1.0
0.658536585366,0.72,0.902777777778,0.305164319249,0.0941176470588,0.18,0.653333333333,0.171428571429,0.636363636364,0.642857142857,0.582278481013,0.572481572482,0.710691823899,0.194029850746,0.363636363636,0.219512195122,0.392857142857,0.5,2.0
0.536585365854,0.2,0.444444444444,0.389671361502,0.247058823529,0.06,0.36,0.342857142857,0.272727272727,0.185714285714,0.373417721519,0.298525798526,0.182389937107,0.149253731343,0.0454545454545,0.0731707317073,0.857142857143,0.7,0.0
0.219512195122,0.4,0.361111111111,0.0657276995305,0.0823529411765,0.1,0.253333333333,0.542857142857,0.181818181818,0.4,0.26582278481,0.174447174447,0.40251572327,0.34328358209,0.181818181818,0.365853658537,0.142857142857,0.0666666666667,0.0
0.682926829268,0.8,0.944444444444,0.446009389671,0.188235294118,0.18,0.72,0.142857142857,0.727272727273,0.771428571429,0.607594936709,0.642506142506,0.591194968553,0.164179104478,0.636363636364,0.731707317073,0.464285714286,0.733333333333,2.0
0.414634146341,0.36,0.805555555556,0.389671361502,0.176470588235,0.14,0.486666666667,0.285714285714,0.454545454545,0.285714285714,0.481012658228,0.398034398034,0.40251572327,0.149253731343,0.454545454545,0.512195121951,0.464285714286,0.533333333333,2.0
0.268292682927,0.2,0.430555555556,0.0657276995305,0.0588235294118,0.12,0.166666666667,0.657142857143,0.0909090909091,0.128571428571,0.177215189873,0.114250614251,0.22641509434,0.223880597015,0.0,0.219512195122,0.178571428571,0.166666666667,2.0
0.707317073171,0.84,0.902777777778,0.488262910798,0.223529411765,0.16,0.586666666667,0.2,0.545454545455,0.642857142857,0.53164556962,0.507371007371,0.660377358491,0.119402985075,0.454545454545,0.487804878049,0.5,0.566666666667,1.0
0.463414634146,0.64,0.722222222222,0.394366197183,0.164705882353,0.16,0.44,0.314285714286,0.363636363636,0.514285714286,0.443037974684,0.361179361179,0.389937106918,0.0597014925373,0.0909090909091,0.0,0.785714285714,0.833333333333,1.0
0.317073170732,0.36,0.361111111111,0.075117370892,0.0588235294118,0.1,0.126666666667,0.714285714286,0.0909090909091,0.371428571429,0.20253164557,0.0859950859951,0.333333333333,0.194029850746,0.454545454545,0.414634146341,0.428571428571,0.333333333333,3.0
0.512195121951,0.16,0.416666666667,0.300469483568,0.211764705882,0.1,0.26,0.485714285714,0.181818181818,0.157142857143,0.23417721519,0.199017199017,0.062893081761,0.0746268656716,0.0,0.390243902439,0.892857142857,0.9,0.0
0.853658536585,1.0,0.902777777778,0.347417840376,0.0352941176471,0.08,1.02,0.0,1.09090909091,0.8,0.981012658228,1.02457002457,0.918238993711,0.373134328358,0.181818181818,0.19512195122,0.178571428571,0.0666666666667,0.0
0.268292682927,0.48,0.361111111111,0.140845070423,0.117647058824,0.12,0.186666666667,0.6,0.0909090909091,0.428571428571,0.240506329114,0.135135135135,0.415094339623,0.194029850746,0.136363636364,0.292682926829,0.428571428571,0.5,3.0
0.463414634146,0.4,0.5,0.154929577465,0.105882352941,0.16,0.26,0.514285714286,0.181818181818,0.442857142857,0.272151898734,0.190417690418,0.314465408805,0.164179104478,0.0909090909091,0.560975609756,0.392857142857,0.633333333333,3.0
0.341463414634,0.44,0.444444444444,0.225352112676,0.188235294118,0.12,0.166666666667,0.628571428571,0.0909090909091,0.371428571429,0.183544303797,0.121621621622,0.389937106918,0.0746268656716,0.409090909091,0.0975609756098,0.714285714286,0.733333333333,3.0
0.414634146341,0.24,0.652777777778,0.347417840376,0.188235294118,0.12,0.38,0.4,0.272727272727,0.228571428571,0.443037974684,0.292383292383,0.251572327044,0.179104477612,0.318181818182,0.609756097561,0.428571428571,0.466666666667,2.0
0.317073170732,0.52,0.611111111111,0.253521126761,0.211764705882,0.18,0.313333333333,0.485714285714,0.272727272727,0.585714285714,0.272151898734,0.226044226044,0.421383647799,0.179104477612,0.0454545454545,0.487804878049,0.357142857143,0.533333333333,3.0
0.292682926829,0.52,0.472222222222,0.291079812207,0.235294117647,0.08,0.266666666667,0.485714285714,0.181818181818,0.428571428571,0.316455696203,0.202702702703,0.522012578616,0.164179104478,0.227272727273,0.268292682927,0.464285714286,0.466666666667,0.0
0.268292682927,0.2,0.625,0.319248826291,0.152941176471,0.12,0.346666666667,0.4,0.272727272727,0.157142857143,0.354430379747,0.267813267813,0.132075471698,0.044776119403,0.0454545454545,0.609756097561,0.785714285714,0.8,1.0
0.146341463415,0.44,0.444444444444,0.0422535211268,0.0470588235294,0.1,0.266666666667,0.514285714286,0.181818181818,0.414285714286,0.278481012658,0.191646191646,0.427672955975,0.328358208955,0.0909090909091,0.0487804878049,0.142857142857,0.133333333333,0.0
0.219512195122,0.36,0.361111111111,0.0610328638498,0.0705882352941,0.08,0.24,0.571428571429,0.181818181818,0.328571428571,0.26582278481,0.163390663391,0.408805031447,0.417910447761,0.272727272727,0.341463414634,0.142857142857,0.0333333333333,0.0
0.317073170732,0.56,0.611111111111,0.112676056338,0.0823529411765,0.18,0.3,0.514285714286,0.272727272727,0.6,0.246835443038,0.208845208845,0.421383647799,0.208955223881,0.227272727273,0.219512195122,0.214285714286,0.366666666667,3.0
0.536585365854,0.64,0.611111111111,0.516431924883,0.305882352941,0.1,0.52,0.228571428571,0.454545454545,0.514285714286,0.493670886076,0.459459459459,0.62893081761,0.208955223881,0.181818181818,0.170731707317,0.678571428571,0.466666666667,0.0
0.512195121951,1.04,0.944444444444,0.553990610329,0.258823529412,0.18,0.746666666667,0.114285714286,0.727272727273,0.971428571429,0.601265822785,0.673218673219,0.685534591195,0.149253731343,0.454545454545,0.609756097561,0.357142857143,0.566666666667,1.0
