Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.651162790698,0.88,0.928571428571,0.511520737327,0.244186046512,0.153846153846,0.664285714286,0.171428571429,0.545454545455,0.796875,0.606666666667,0.590053763441,0.743055555556,0.189655172414,0.409090909091,0.45,0.481481481481,0.48275862069,1.0
0.767441860465,0.84,0.9,0.529953917051,0.220930232558,0.153846153846,0.728571428571,0.142857142857,0.636363636364,0.765625,0.66,0.662634408602,0.715277777778,0.172413793103,0.0454545454545,0.575,0.444444444444,0.655172413793,2.0
0.767441860465,0.8,0.9,0.483870967742,0.186046511628,0.153846153846,0.764285714286,0.114285714286,0.727272727273,0.84375,0.66,0.702956989247,0.715277777778,0.189655172414,0.272727272727,0.075,0.444444444444,0.586206896552,2.0
0.372093023256,0.52,0.6,0.299539170507,0.127906976744,0.0961538461538,0.378571428571,0.4,0.272727272727,0.484375,0.34,0.302419354839,0.381944444444,0.0172413793103,0.363636363636,0.275,0.888888888889,0.896551724138,1.0
0.186046511628,0.2,0.371428571429,0.152073732719,0.174418604651,0.0576923076923,0.1,0.8,0.0909090909091,0.21875,0.0933333333333,0.0645161290323,0.208333333333,0.172413793103,0.181818181818,0.175,0.333333333333,0.275862068966,1.0
0.511627906977,0.88,0.971428571429,0.290322580645,0.0697674418605,0.153846153846,0.8,0.114285714286,0.727272727273,0.9375,0.673333333333,0.743279569892,0.75,0.224137931034,0.363636363636,0.75,0.407407407407,0.551724137931,1.0
0.186046511628,0.2,0.485714285714,0.152073732719,0.116279069767,0.0961538461538,0.192857142857,0.657142857143,0.0909090909091,0.140625,0.2,0.131720430108,0.125,0.206896551724,0.409090909091,0.5,0.259259259259,0.310344827586,1.0
0.093023255814,0.12,0.414285714286,0.101382488479,0.104651162791,0.0769230769231,0.114285714286,0.771428571429,0.0909090909091,0.09375,0.113333333333,0.0752688172043,0.166666666667,0.172413793103,0.0909090909091,0.525,0.259259259259,0.310344827586,1.0
0.325581395349,0.28,0.614285714286,0.336405529954,0.162790697674,0.0961538461538,0.471428571429,0.314285714286,0.363636363636,0.21875,0.46,0.387096774194,0.333333333333,0.189655172414,0.0454545454545,0.35,0.407407407407,0.379310344828,1.0
0.511627906977,0.52,0.528571428571,0.433179723502,0.279069767442,0.0769230769231,0.385714285714,0.371428571429,0.272727272727,0.5,0.36,0.319892473118,0.493055555556,0.155172413793,0.590909090909,0.225,0.888888888889,0.724137931034,0.0
0.558139534884,0.72,0.985714285714,0.58064516129,0.267441860465,0.153846153846,0.771428571429,0.114285714286,0.727272727273,0.703125,0.72,0.72311827957,0.673611111111,0.224137931034,0.5,0.475,0.481481481481,0.551724137931,1.0
0.279069767442,0.28,0.557142857143,0.359447004608,0.174418604651,0.0769230769231,0.457142857143,0.342857142857,0.363636363636,0.3125,0.466666666667,0.373655913978,0.284722222222,0.103448275862,0.0,0.725,0.481481481481,0.586206896552,1.0
0.186046511628,0.16,0.428571428571,0.207373271889,0.162790697674,0.0769230769231,0.178571428571,0.657142857143,0.0909090909091,0.34375,0.173333333333,0.126344086022,0.0833333333333,0.0689655172414,0.0,0.575,0.740740740741,0.793103448276,3.0
0.627906976744,0.92,0.928571428571,0.359447004608,0.139534883721,0.134615384615,0.7,0.171428571429,0.636363636364,0.859375,0.58,0.623655913978,0.756944444444,0.206896551724,0.590909090909,0.55,0.444444444444,0.48275862069,1.0
0.325581395349,0.64,0.642857142857,0.165898617512,0.116279069767,0.153846153846,0.335714285714,0.485714285714,0.272727272727,0.765625,0.286666666667,0.243279569892,0.534722222222,0.258620689655,0.0454545454545,0.275,0.222222222222,0.344827586207,3.0
0.093023255814,0.04,0.0285714285714,0.0230414746544,0.116279069767,0.0,0.0142857142857,0.942857142857,0.0,0.015625,0.00666666666667,0.00940860215054,0.0833333333333,0.465517241379,0.181818181818,0.175,0.111111111111,0.0344827586207,1.0
0.372093023256,0.16,0.5,0.396313364055,0.279069767442,0.0576923076923,0.35,0.4,0.272727272727,0.15625,0.333333333333,0.280913978495,0.180555555556,0.155172413793,0.0454545454545,0.35,0.703703703704,0.689655172414,0.0
0.372093023256,0.36,0.414285714286,0.221198156682,0.127906976744,0.0961538461538,0.2,0.628571428571,0.0909090909091,0.3125,0.233333333333,0.14247311828,0.291666666667,0.0689655172414,0.454545454545,0.525,0.851851851852,0.827586206897,1.0
0.511627906977,0.24,0.4,0.142857142857,0.104651162791,0.0961538461538,0.135714285714,0.742857142857,0.0909090909091,0.40625,0.193333333333,0.0900537634409,0.173611111111,0.206896551724,0.181818181818,0.25,0.37037037037,0.172413793103,3.0
0.744186046512,0.92,0.9,0.594470046083,0.302325581395,0.134615384615,0.778571428571,0.114285714286,0.727272727273,0.875,0.68,0.717741935484,0.729166666667,0.224137931034,0.363636363636,0.075,0.407407407407,0.51724137931,2.0
0.325581395349,0.6,0.585714285714,0.179723502304,0.151162790698,0.115384615385,0.271428571429,0.514285714286,0.181818181818,0.59375,0.286666666667,0.200268817204,0.631944444444,0.258620689655,0.0909090909091,0.0,0.333333333333,0.448275862069,3.0
0.46511627907,0.28,0.857142857143,0.336405529954,0.127906976744,0.0961538461538,0.492857142857,0.314285714286,0.363636363636,0.25,0.5,0.405913978495,0.354166666667,0.137931034483,0.227272727273,0.85,0.592592592593,0.689655172414,2.0
0.651162790698,0.8,0.871428571429,0.391705069124,0.186046511628,0.134615384615,0.721428571429,0.171428571429,0.636363636364,0.75,0.586666666667,0.645161290323,0.645833333333,0.241379310345,0.590909090909,0.525,0.444444444444,0.551724137931,2.0
0.162790697674,0.44,0.428571428571,0.281105990783,0.255813953488,0.0384615384615,0.221428571429,0.571428571429,0.0909090909091,0.390625,0.24,0.163978494624,0.423611111111,0.155172413793,0.318181818182,0.15,0.444444444444,0.379310344828,0.0
0.511627906977,0.72,0.628571428571,0.470046082949,0.290697674419,0.0769230769231,0.514285714286,0.257142857143,0.363636363636,0.671875,0.46,0.451612903226,0.618055555556,0.206896551724,0.409090909091,0.275,0.740740740741,0.586206896552,0.0
0.627906976744,0.64,0.957142857143,0.341013824885,0.0813953488372,0.173076923077,0.685714285714,0.171428571429,0.636363636364,0.640625,0.56,0.618279569892,0.513888888889,0.103448275862,0.0454545454545,0.3,0.555555555556,0.620689655172,1.0
0.604651162791,0.76,0.871428571429,0.497695852535,0.197674418605,0.134615384615,0.65,0.2,0.545454545455,0.609375,0.56,0.58064516129,0.534722222222,0.0862068965517,0.0,0.475,0.62962962963,0.724137931034,1.0
0.116279069767,0.2,0.185714285714,0.0829493087558,0.127906976744,0.0576923076923,0.157142857143,0.714285714286,0.0909090909091,0.15625,0.113333333333,0.100806451613,0.270833333333,0.396551724138,0.454545454545,0.15,0.037037037037,0.0689655172414,1.0
0.186046511628,0.4,0.514285714286,0.345622119816,0.325581395349,0.0769230769231,0.307142857143,0.485714285714,0.181818181818,0.390625,0.333333333333,0.235215053763,0.444444444444,0.293103448276,0.227272727273,0.3,0.333333333333,0.275862068966,0.0
0.441860465116,0.52,0.914285714286,0.47465437788,0.220930232558,0.115384615385,0.564285714286,0.257142857143,0.454545454545,0.46875,0.533333333333,0.48252688172,0.416666666667,0.137931034483,0.0,0.7,0.518518518519,0.620689655172,2.0
0.441860465116,0.4,0.614285714286,0.428571428571,0.255813953488,0.0576923076923,0.464285714286,0.285714285714,0.363636363636,0.328125,0.393333333333,0.403225806452,0.375,0.137931034483,0.272727272727,0.1,0.740740740741,0.551724137931,0.0
0.209302325581,0.2,0.5,0.124423963134,0.0813953488372,0.0769230769231,0.25,0.571428571429,0.181818181818,0.203125,0.273333333333,0.180107526882,0.25,0.258620689655,0.318181818182,0.625,0.259259259259,0.206896551724,2.0
0.302325581395,0.48,0.642857142857,0.202764976959,0.139534883721,0.153846153846,0.328571428571,0.485714285714,0.272727272727,0.625,0.313333333333,0.239247311828,0.444444444444,0.258620689655,0.545454545455,0.4,0.259259259259,0.379310344828,3.0
0.348837209302,0.24,0.528571428571,0.221198156682,0.139534883721,0.0961538461538,0.192857142857,0.628571428571,0.0909090909091,0.328125,0.193333333333,0.141129032258,0.0972222222222,0.0344827586207,0.363636363636,0.425,0.925925925926,0.931034482759,3.0
0.279069767442,0.08,0.285714285714,0.175115207373,0.139534883721,0.0769230769231,0.114285714286,0.742857142857,0.0909090909091,0.171875,0.113333333333,0.0833333333333,0.0,0.0344827586207,0.0454545454545,0.15,0.962962962963,0.931034482759,3.0
0.790697674419,0.52,0.857142857143,0.423963133641,0.162790697674,0.115384615385,0.578571428571,0.228571428571,0.454545454545,0.484375,0.526666666667,0.506720430108,0.354166666667,0.0862068965517,0.5,0.175,0.666666666667,0.724137931034,2.0
0.302325581395,0.56,0.614285714286,0.294930875576,0.162790697674,0.0961538461538,0.371428571429,0.4,0.272727272727,0.5,0.393333333333,0.293010752688,0.5625,0.206896551724,0.318181818182,0.25,0.407407407407,0.379310344828,2.0
0.209302325581,0.44,0.371428571429,0.0921658986175,0.127906976744,0.0576923076923,0.257142857143,0.542857142857,0.181818181818,0.421875,0.266666666667,0.186827956989,0.527777777778,0.413793103448,0.363636363636,0.025,0.148148148148,0.0344827586207,0.0
0.372093023256,0.16,0.571428571429,0.345622119816,0.232558139535,0.0961538461538,0.3,0.485714285714,0.181818181818,0.171875,0.333333333333,0.227150537634,0.243055555556,0.155172413793,0.272727272727,0.225,0.518518518519,0.448275862069,2.0
0.558139534884,1.0,0.985714285714,0.576036866359,0.267441860465,0.153846153846,0.814285714286,0.114285714286,0.727272727273,1.0,0.693333333333,0.763440860215,0.680555555556,0.206896551724,0.0,0.325,0.407407407407,0.551724137931,1.0
0.232558139535,0.48,0.428571428571,0.0783410138249,0.104651162791,0.0769230769231,0.257142857143,0.542857142857,0.181818181818,0.40625,0.266666666667,0.188172043011,0.534722222222,0.413793103448,0.409090909091,0.125,0.148148148148,0.0344827586207,0.0
0.302325581395,0.32,0.514285714286,0.359447004608,0.302325581395,0.0769230769231,0.321428571429,0.457142857143,0.181818181818,0.28125,0.34,0.254032258065,0.305555555556,0.241379310345,0.363636363636,0.3,0.555555555556,0.448275862069,0.0
0.46511627907,0.52,0.428571428571,0.410138248848,0.267441860465,0.0576923076923,0.392857142857,0.371428571429,0.272727272727,0.46875,0.353333333333,0.326612903226,0.430555555556,0.155172413793,0.772727272727,0.25,0.888888888889,0.724137931034,0.0
0.325581395349,0.52,0.471428571429,0.147465437788,0.127906976744,0.153846153846,0.35,0.485714285714,0.272727272727,0.625,0.266666666667,0.254032258065,0.534722222222,0.275862068966,0.0,0.225,0.222222222222,0.379310344828,3.0
0.209302325581,0.36,0.371428571429,0.0691244239631,0.0697674418605,0.0769230769231,0.264285714286,0.571428571429,0.181818181818,0.390625,0.26,0.184139784946,0.354166666667,0.431034482759,0.454545454545,0.175,0.148148148148,0.0,0.0
0.279069767442,0.28,0.414285714286,0.188940092166,0.139534883721,0.0769230769231,0.128571428571,0.714285714286,0.0909090909091,0.25,0.113333333333,0.0913978494624,0.243055555556,0.0689655172414,0.0454545454545,0.025,0.62962962963,0.620689655172,1.0
0.302325581395,0.08,0.171428571429,0.073732718894,0.116279069767,0.0192307692308,0.0714285714286,0.828571428571,0.0,0.109375,0.06,0.0483870967742,0.131944444444,0.379310344828,0.227272727273,0.325,0.185185185185,0.0689655172414,2.0
0.674418604651,0.72,0.928571428571,0.423963133641,0.151162790698,0.153846153846,0.564285714286,0.257142857143,0.454545454545,0.6875,0.513333333333,0.485215053763,0.590277777778,0.0689655172414,0.818181818182,0.1,0.740740740741,0.793103448276,2.0
0.418604651163,0.28,0.642857142857,0.373271889401,0.174418604651,0.115384615385,0.407142857143,0.371428571429,0.272727272727,0.328125,0.36,0.33064516129,0.166666666667,0.0172413793103,0.0909090909091,0.225,0.888888888889,0.965517241379,2.0
0.558139534884,0.4,0.742857142857,0.423963133641,0.174418604651,0.134615384615,0.485714285714,0.285714285714,0.363636363636,0.390625,0.466666666667,0.409946236559,0.305555555556,0.0689655172414,0.272727272727,0.225,0.703703703704,0.793103448276,2.0
0.372093023256,0.32,0.371428571429,0.0921658986175,0.0581395348837,0.0769230769231,0.192857142857,0.685714285714,0.0909090909091,0.390625,0.2,0.122311827957,0.361111111111,0.362068965517,0.318181818182,0.475,0.222222222222,0.0689655172414,3.0
0.395348837209,0.56,0.614285714286,0.276497695853,0.151162790698,0.0769230769231,0.392857142857,0.4,0.272727272727,0.453125,0.446666666667,0.313172043011,0.638888888889,0.224137931034,0.545454545455,0.1,0.407407407407,0.344827586207,1.0
0.790697674419,0.84,0.885714285714,0.442396313364,0.197674418605,0.153846153846,0.721428571429,0.142857142857,0.636363636364,0.828125,0.613333333333,0.65188172043,0.777777777778,0.224137931034,0.772727272727,0.4,0.444444444444,0.551724137931,2.0
0.372093023256,0.08,0.257142857143,0.142857142857,0.127906976744,0.0576923076923,0.0714285714286,0.828571428571,0.0,0.21875,0.08,0.0510752688172,0.0486111111111,0.0689655172414,0.272727272727,0.425,0.777777777778,0.724137931034,3.0
0.604651162791,0.84,0.828571428571,0.442396313364,0.162790697674,0.0576923076923,0.807142857143,0.0857142857143,0.727272727273,0.734375,0.773333333333,0.782258064516,0.847222222222,0.327586206897,0.409090909091,0.35,0.444444444444,0.172413793103,0.0
0.720930232558,0.8,0.971428571429,0.488479262673,0.186046511628,0.153846153846,0.764285714286,0.142857142857,0.727272727273,0.78125,0.653333333333,0.698924731183,0.618055555556,0.155172413793,0.454545454545,0.525,0.518518518519,0.724137931034,2.0
0.488372093023,0.32,0.685714285714,0.364055299539,0.139534883721,0.115384615385,0.45,0.342857142857,0.363636363636,0.34375,0.413333333333,0.369623655914,0.263888888889,0.051724137931,0.0454545454545,0.125,0.740740740741,0.793103448276,2.0
0.46511627907,0.52,0.485714285714,0.447004608295,0.313953488372,0.0384615384615,0.364285714286,0.371428571429,0.272727272727,0.484375,0.366666666667,0.301075268817,0.569444444444,0.172413793103,0.318181818182,0.2,0.740740740741,0.620689655172,0.0
0.651162790698,0.76,1.0,0.308755760369,0.0697674418605,0.134615384615,0.764285714286,0.114285714286,0.727272727273,0.75,0.7,0.708333333333,0.756944444444,0.241379310345,0.454545454545,0.7,0.444444444444,0.551724137931,1.0
0.651162790698,0.8,0.871428571429,0.433179723502,0.209302325581,0.153846153846,0.721428571429,0.142857142857,0.636363636364,0.78125,0.573333333333,0.649193548387,0.777777777778,0.206896551724,0.545454545455,0.3,0.407407407407,0.551724137931,2.0
0.348837209302,0.2,0.514285714286,0.308755760369,0.162790697674,0.0961538461538,0.392857142857,0.4,0.272727272727,0.25,0.44,0.310483870968,0.25,0.189655172414,0.0,0.7,0.481481481481,0.551724137931,1.0
0.674418604651,0.52,0.857142857143,0.414746543779,0.162790697674,0.115384615385,0.578571428571,0.228571428571,0.454545454545,0.5,0.513333333333,0.501344086022,0.361111111111,0.0862068965517,0.227272727273,0.225,0.666666666667,0.689655172414,1.0
0.604651162791,0.6,0.928571428571,0.502304147465,0.197674418605,0.134615384615,0.635714285714,0.2,0.545454545455,0.53125,0.56,0.559139784946,0.479166666667,0.0689655172414,0.0,0.625,0.592592592593,0.758620689655,2.0
0.46511627907,0.44,0.4,0.391705069124,0.267441860465,0.0769230769231,0.307142857143,0.428571428571,0.181818181818,0.421875,0.326666666667,0.252688172043,0.395833333333,0.120689655172,0.227272727273,0.175,0.962962962963,0.827586206897,0.0
0.209302325581,0.48,0.471428571429,0.285714285714,0.255813953488,0.0961538461538,0.221428571429,0.571428571429,0.0909090909091,0.46875,0.286666666667,0.165322580645,0.465277777778,0.189655172414,0.0909090909091,0.0,0.518518518519,0.586206896552,3.0
0.232558139535,0.16,0.528571428571,0.179723502304,0.0813953488372,0.0769230769231,0.3,0.485714285714,0.181818181818,0.140625,0.326666666667,0.225806451613,0.25,0.189655172414,0.636363636364,0.325,0.37037037037,0.310344827586,1.0
0.767441860465,0.76,0.914285714286,0.433179723502,0.151162790698,0.173076923077,0.735714285714,0.142857142857,0.636363636364,0.6875,0.6,0.681451612903,0.715277777778,0.120689655172,0.5,0.175,0.481481481481,0.586206896552,2.0
0.255813953488,0.24,0.485714285714,0.276497695853,0.220930232558,0.0576923076923,0.235714285714,0.542857142857,0.181818181818,0.25,0.286666666667,0.180107526882,0.208333333333,0.172413793103,0.136363636364,0.525,0.703703703704,0.620689655172,0.0
0.093023255814,0.4,0.4,0.0829493087558,0.0697674418605,0.0769230769231,0.271428571429,0.571428571429,0.181818181818,0.453125,0.26,0.192204301075,0.465277777778,0.362068965517,0.318181818182,0.35,0.111111111111,0.0689655172414,0.0
0.46511627907,0.28,0.542857142857,0.299539170507,0.127906976744,0.0769230769231,0.442857142857,0.342857142857,0.363636363636,0.328125,0.446666666667,0.364247311828,0.354166666667,0.137931034483,0.136363636364,0.725,0.555555555556,0.620689655172,2.0
0.558139534884,0.12,0.471428571429,0.433179723502,0.302325581395,0.0576923076923,0.357142857143,0.4,0.272727272727,0.140625,0.393333333333,0.291666666667,0.111111111111,0.206896551724,0.272727272727,0.475,0.888888888889,0.758620689655,0.0
0.348837209302,0.32,0.342857142857,0.198156682028,0.162790697674,0.0961538461538,0.121428571429,0.714285714286,0.0909090909091,0.375,0.206666666667,0.0873655913978,0.305555555556,0.137931034483,0.272727272727,0.3,0.666666666667,0.655172413793,3.0
0.116279069767,0.48,0.4,0.147465437788,0.151162790698,0.0769230769231,0.285714285714,0.542857142857,0.181818181818,0.515625,0.246666666667,0.200268817204,0.486111111111,0.362068965517,0.136363636364,0.325,0.111111111111,0.0344827586207,0.0
0.720930232558,0.48,0.742857142857,0.423963133641,0.174418604651,0.134615384615,0.542857142857,0.257142857143,0.454545454545,0.46875,0.48,0.459677419355,0.347222222222,0.0689655172414,0.545454545455,0.5,0.703703703704,0.724137931034,1.0
0.906976744186,0.72,0.857142857143,0.442396313364,0.151162790698,0.173076923077,0.6,0.228571428571,0.545454545455,0.6875,0.513333333333,0.522849462366,0.520833333333,0.0344827586207,1.0,0.025,0.814814814815,0.896551724138,2.0
0.627906976744,0.8,0.942857142857,0.308755760369,0.093023255814,0.134615384615,0.714285714286,0.171428571429,0.636363636364,0.78125,0.6,0.639784946237,0.791666666667,0.224137931034,0.727272727273,0.6,0.407407407407,0.51724137931,2.0
0.186046511628,0.4,0.428571428571,0.0829493087558,0.0813953488372,0.0961538461538,0.278571428571,0.542857142857,0.181818181818,0.4375,0.286666666667,0.198924731183,0.465277777778,0.362068965517,0.0454545454545,0.3,0.185185185185,0.0689655172414,0.0
0.511627906977,0.2,0.542857142857,0.396313364055,0.209302325581,0.0961538461538,0.407142857143,0.371428571429,0.272727272727,0.28125,0.446666666667,0.33064516129,0.222222222222,0.120689655172,0.409090909091,0.5,0.592592592593,0.586206896552,2.0
0.279069767442,0.24,0.428571428571,0.281105990783,0.220930232558,0.0769230769231,0.257142857143,0.514285714286,0.181818181818,0.25,0.246666666667,0.198924731183,0.236111111111,0.155172413793,0.227272727273,0.325,0.62962962963,0.655172413793,0.0
0.488372093023,0.6,0.928571428571,0.493087557604,0.197674418605,0.153846153846,0.635714285714,0.2,0.545454545455,0.578125,0.546666666667,0.561827956989,0.368055555556,0.0689655172414,0.0909090909091,0.175,0.62962962963,0.689655172414,1.0
0.372093023256,0.76,0.757142857143,0.456221198157,0.232558139535,0.115384615385,0.55,0.257142857143,0.454545454545,0.671875,0.56,0.47311827957,0.909722222222,0.206896551724,0.0909090909091,0.125,0.444444444444,0.448275862069,1.0
0.813953488372,0.68,0.9,0.433179723502,0.151162790698,0.153846153846,0.707142857143,0.142857142857,0.636363636364,0.59375,0.62,0.643817204301,0.548611111111,0.137931034483,0.409090909091,0.225,0.518518518519,0.620689655172,2.0
0.767441860465,0.56,0.8,0.465437788018,0.197674418605,0.115384615385,0.614285714286,0.2,0.545454545455,0.5,0.593333333333,0.540322580645,0.569444444444,0.172413793103,0.181818181818,0.325,0.518518518519,0.551724137931,2.0
0.720930232558,0.84,0.8,0.442396313364,0.174418604651,0.173076923077,0.757142857143,0.142857142857,0.636363636364,0.8125,0.606666666667,0.685483870968,0.75,0.189655172414,0.0909090909091,0.525,0.407407407407,0.551724137931,2.0
0.255813953488,0.16,0.171428571429,0.0506912442396,0.0813953488372,0.0576923076923,0.0214285714286,0.914285714286,0.0,0.125,0.0333333333333,0.0161290322581,0.243055555556,0.241379310345,0.5,0.55,0.37037037037,0.275862068966,3.0
0.720930232558,0.88,0.9,0.497695852535,0.244186046512,0.153846153846,0.764285714286,0.114285714286,0.727272727273,0.84375,0.606666666667,0.70564516129,0.743055555556,0.172413793103,0.454545454545,0.175,0.407407407407,0.51724137931,2.0
0.395348837209,0.16,0.428571428571,0.0967741935484,0.0581395348837,0.115384615385,0.107142857143,0.771428571429,0.0909090909091,0.296875,0.173333333333,0.0725806451613,0.0694444444444,0.189655172414,0.0909090909091,0.325,0.555555555556,0.275862068966,3.0
0.906976744186,0.76,0.857142857143,0.451612903226,0.174418604651,0.134615384615,0.75,0.142857142857,0.636363636364,0.734375,0.66,0.689516129032,0.729166666667,0.206896551724,0.636363636364,0.1,0.444444444444,0.51724137931,2.0
0.325581395349,0.24,0.642857142857,0.253456221198,0.139534883721,0.0769230769231,0.364285714286,0.428571428571,0.272727272727,0.203125,0.393333333333,0.284946236559,0.340277777778,0.189655172414,0.318181818182,0.325,0.37037037037,0.344827586207,2.0
0.558139534884,0.72,0.914285714286,0.267281105991,0.0581395348837,0.134615384615,0.671428571429,0.171428571429,0.545454545455,0.71875,0.58,0.600806451613,0.583333333333,0.155172413793,0.227272727273,0.525,0.444444444444,0.48275862069,1.0
0.511627906977,0.52,0.685714285714,0.396313364055,0.186046511628,0.0576923076923,0.571428571429,0.228571428571,0.454545454545,0.453125,0.566666666667,0.509408602151,0.451388888889,0.224137931034,0.0909090909091,0.65,0.666666666667,0.51724137931,0.0
0.255813953488,0.32,0.514285714286,0.276497695853,0.232558139535,0.0769230769231,0.257142857143,0.542857142857,0.181818181818,0.34375,0.273333333333,0.192204301075,0.298611111111,0.206896551724,0.318181818182,0.325,0.444444444444,0.448275862069,0.0
0.162790697674,0.28,0.185714285714,0.0414746543779,0.0697674418605,0.0576923076923,0.142857142857,0.771428571429,0.0909090909091,0.34375,0.08,0.0846774193548,0.333333333333,0.448275862069,0.363636363636,0.175,0.0,0.0344827586207,3.0
0.279069767442,0.32,0.571428571429,0.193548387097,0.174418604651,0.0961538461538,0.242857142857,0.542857142857,0.181818181818,0.40625,0.26,0.180107526882,0.361111111111,0.189655172414,0.181818181818,0.4,0.444444444444,0.51724137931,3.0
0.186046511628,0.2,0.285714285714,0.10599078341,0.104651162791,0.0384615384615,0.142857142857,0.685714285714,0.0909090909091,0.1875,0.12,0.103494623656,0.222222222222,0.258620689655,0.363636363636,0.1,0.333333333333,0.206896551724,1.0
0.651162790698,0.76,0.871428571429,0.465437788018,0.174418604651,0.134615384615,0.614285714286,0.2,0.545454545455,0.671875,0.513333333333,0.541666666667,0.659722222222,0.0689655172414,0.0909090909091,0.125,0.703703703704,0.758620689655,1.0
0.279069767442,0.48,0.6,0.230414746544,0.104651162791,0.0961538461538,0.3,0.485714285714,0.181818181818,0.484375,0.333333333333,0.23252688172,0.423611111111,0.155172413793,0.136363636364,0.0,0.444444444444,0.379310344828,2.0
0.511627906977,0.2,0.457142857143,0.400921658986,0.255813953488,0.0384615384615,0.385714285714,0.342857142857,0.272727272727,0.203125,0.393333333333,0.326612903226,0.201388888889,0.172413793103,0.0454545454545,0.075,0.888888888889,0.689655172414,0.0
0.209302325581,0.4,0.371428571429,0.0829493087558,0.093023255814,0.0769230769231,0.271428571429,0.542857142857,0.181818181818,0.4375,0.28,0.190860215054,0.444444444444,0.396551724138,0.181818181818,0.375,0.148148148148,0.0344827586207,0.0
0.651162790698,0.8,0.971428571429,0.456221198157,0.197674418605,0.153846153846,0.771428571429,0.142857142857,0.727272727273,0.84375,0.64,0.702956989247,0.652777777778,0.189655172414,0.636363636364,0.75,0.481481481481,0.724137931034,2.0
0.441860465116,0.4,0.8,0.447004608295,0.209302325581,0.134615384615,0.55,0.257142857143,0.454545454545,0.390625,0.58,0.470430107527,0.395833333333,0.189655172414,0.272727272727,0.675,0.518518518519,0.51724137931,1.0
0.395348837209,0.36,0.828571428571,0.400921658986,0.186046511628,0.115384615385,0.521428571429,0.285714285714,0.454545454545,0.3125,0.506666666667,0.435483870968,0.444444444444,0.172413793103,0.454545454545,0.525,0.481481481481,0.51724137931,2.0
0.255813953488,0.2,0.442857142857,0.0829493087558,0.0697674418605,0.0961538461538,0.178571428571,0.657142857143,0.0909090909091,0.140625,0.186666666667,0.125,0.25,0.258620689655,0.0,0.225,0.185185185185,0.137931034483,2.0
0.651162790698,0.92,0.8,0.58064516129,0.313953488372,0.153846153846,0.771428571429,0.114285714286,0.727272727273,0.84375,0.62,0.711021505376,0.756944444444,0.224137931034,0.272727272727,0.4,0.37037037037,0.448275862069,1.0
0.302325581395,0.36,0.371428571429,0.0921658986175,0.0697674418605,0.0769230769231,0.135714285714,0.714285714286,0.0909090909091,0.40625,0.213333333333,0.0940860215054,0.368055555556,0.224137931034,0.454545454545,0.425,0.444444444444,0.310344827586,3.0
0.441860465116,0.64,0.6,0.15668202765,0.104651162791,0.153846153846,0.335714285714,0.485714285714,0.272727272727,0.6875,0.286666666667,0.243279569892,0.527777777778,0.258620689655,0.318181818182,0.25,0.222222222222,0.310344827586,3.0
0.488372093023,0.16,0.428571428571,0.3133640553,0.220930232558,0.0769230769231,0.278571428571,0.485714285714,0.181818181818,0.171875,0.246666666667,0.217741935484,0.0694444444444,0.0862068965517,0.0,0.4,0.925925925926,0.896551724138,0.0
0.744186046512,0.64,0.985714285714,0.456221198157,0.162790697674,0.153846153846,0.714285714286,0.142857142857,0.636363636364,0.640625,0.66,0.646505376344,0.736111111111,0.189655172414,0.727272727273,0.275,0.518518518519,0.586206896552,2.0
0.395348837209,0.04,0.371428571429,0.161290322581,0.104651162791,0.0769230769231,0.128571428571,0.714285714286,0.0909090909091,0.03125,0.14,0.0900537634409,0.0347222222222,0.0344827586207,0.227272727273,0.725,0.925925925926,0.862068965517,1.0
0.395348837209,0.24,0.671428571429,0.359447004608,0.197674418605,0.0961538461538,0.407142857143,0.4,0.272727272727,0.25,0.466666666667,0.319892473118,0.277777777778,0.206896551724,0.318181818182,0.625,0.444444444444,0.448275862069,2.0
0.302325581395,0.52,0.628571428571,0.267281105991,0.220930232558,0.153846153846,0.335714285714,0.485714285714,0.272727272727,0.640625,0.286666666667,0.247311827957,0.465277777778,0.206896551724,0.0454545454545,0.5,0.37037037037,0.51724137931,3.0
0.581395348837,0.92,0.857142857143,0.506912442396,0.255813953488,0.134615384615,0.685714285714,0.171428571429,0.636363636364,0.796875,0.646666666667,0.627688172043,0.791666666667,0.241379310345,0.272727272727,0.125,0.37037037037,0.379310344828,1.0
0.604651162791,0.48,0.642857142857,0.405529953917,0.197674418605,0.0576923076923,0.571428571429,0.2,0.454545454545,0.4375,0.58,0.518817204301,0.375,0.275862068966,0.272727272727,0.175,0.703703703704,0.379310344828,0.0
0.139534883721,0.44,0.457142857143,0.0599078341014,0.0581395348837,0.0769230769231,0.285714285714,0.514285714286,0.181818181818,0.453125,0.293333333333,0.209677419355,0.472222222222,0.379310344828,0.0909090909091,0.05,0.148148148148,0.103448275862,0.0
0.209302325581,0.36,0.371428571429,0.0783410138249,0.0813953488372,0.0576923076923,0.257142857143,0.571428571429,0.181818181818,0.359375,0.28,0.17876344086,0.451388888889,0.48275862069,0.272727272727,0.35,0.148148148148,0.0,0.0
